Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
288,0.9875219464302063,0.012478053569793701,1.2411696910858154,0.02476496994495392,97011.0,2592.0,16580328.0,97285.0,0.00581693509593606,0.025951920077204704,0.22167305648326874,0.4439722001552582,97
289,0.9895397424697876,0.010460257530212402,1.277134895324707,0.023127004504203796,80442.0,1857.0,16610456.0,84461.0,0.0048195128329098225,0.021513473242521286,0.17893098294734955,0.3668016195297241,97
290,0.9882584810256958,0.0117415189743042,1.252885341644287,0.024152956902980804,83837.0,3113.0,16598053.0,92213.0,0.005025629419833422,0.03265635669231415,0.184477299451828,0.38738539814949036,97
291,0.987526535987854,0.012473464012145996,1.2410531044006348,0.024759259074926376,96817.0,2572.0,16580522.0,97305.0,0.005805302411317825,0.02575167454779148,0.22122976183891296,0.44357460737228394,98
292,0.9895285964012146,0.0104714035987854,1.2768477201461792,0.023135166615247726,79957.0,1890.0,16610941.0,84428.0,0.004790455102920532,0.02189578115940094,0.17785216867923737,0.36564940214157104,98
293,0.9882544875144958,0.01174551248550415,1.2527623176574707,0.02415568009018898,83621.0,3112.0,16598269.0,92214.0,0.005012681242078543,0.03264586627483368,0.18400201201438904,0.3869122862815857,98
294,0.9875248670578003,0.012475132942199707,1.2411693334579468,0.024762075394392014,96708.0,2566.0,16580631.0,97311.0,0.005798766855150461,0.025691600516438484,0.2209806889295578,0.4433392584323883,99
295,0.9895474314689636,0.010452568531036377,1.2768397331237793,0.02311643958091736,79917.0,1904.0,16610981.0,84414.0,0.004788058809936047,0.022057970985770226,0.1777631938457489,0.36552926898002625,99
296,0.9882470965385437,0.011752903461456299,1.2528566122055054,0.02416393905878067,83692.0,3103.0,16598198.0,92223.0,0.0050169373862445354,0.03255145624279976,0.18415823578834534,0.3870883285999298,99
297,0.9874974489212036,0.012502551078796387,1.2409694194793701,0.024787219241261482,96706.0,2602.0,16580633.0,97275.0,0.005798646714538336,0.026052044704556465,0.2209761142730713,0.44325241446495056,100
298,0.9895376563072205,0.010462343692779541,1.2768337726593018,0.023126058280467987,79916.0,1901.0,16610982.0,84417.0,0.004787998739629984,0.022023215889930725,0.17776097357273102,0.3655337393283844,100
299,0.988243818283081,0.011756181716918945,1.252843976020813,0.024167058989405632,83667.0,3126.0,16598223.0,92200.0,0.005015438888221979,0.03279273211956024,0.18410322070121765,0.3869827091693878,100
300,0.9874950051307678,0.012504994869232178,1.2411102056503296,0.024791046977043152,96778.0,2606.0,16580561.0,97271.0,0.005802964325994253,0.02609209343791008,0.22114063799381256,0.44340780377388,101
301,0.9895749092102051,0.010425090789794922,1.2770707607269287,0.023091547191143036,80071.0,1863.0,16610827.0,84455.0,0.004797285422682762,0.021582983434200287,0.17810574173927307,0.36596304178237915,101
302,0.9882680177688599,0.011731982231140137,1.2529467344284058,0.0241441298276186,83841.0,3141.0,16598049.0,92185.0,0.005025869235396385,0.03295008838176727,0.18448610603809357,0.38733258843421936,101
303,0.9874405264854431,0.012559473514556885,1.2410671710968018,0.024844549596309662,96610.0,2635.0,16580729.0,97242.0,0.005792890675365925,0.0263824500143528,0.22075675427913666,0.44295763969421387,102
304,0.9895812273025513,0.01041877269744873,1.2771480083465576,0.0230860635638237,80139.0,1878.0,16610759.0,84440.0,0.0048013594932854176,0.021756760776042938,0.17825700342655182,0.3660809099674225,102
305,0.9882602095603943,0.011739790439605713,1.2528598308563232,0.024150989949703217,83804.0,3167.0,16598086.0,92159.0,0.005023651290684938,0.03322283551096916,0.18440468609333038,0.3871939480304718,102
306,0.9874523878097534,0.012547612190246582,1.2410928010940552,0.024833064526319504,96599.0,2650.0,16580740.0,97227.0,0.00579223083332181,0.02653263509273529,0.22073161602020264,0.4428982436656952,103
307,0.9895817041397095,0.010418295860290527,1.2771809101104736,0.02308592200279236,80161.0,1857.0,16610737.0,84461.0,0.0048026773147284985,0.021513473242521286,0.17830593883991241,0.366176575422287,103
308,0.9882858991622925,0.01171410083770752,1.2529263496398926,0.024126224219799042,84004.0,3151.0,16597886.0,92175.0,0.005035640671849251,0.03305498883128166,0.18484477698802948,0.38766923546791077,103
309,0.987441897392273,0.01255810260772705,1.2410013675689697,0.024842534214258194,96461.0,2670.0,16580878.0,97207.0,0.0057839564979076385,0.026732880622148514,0.22041629254817963,0.44253721833229065,104
310,0.9895663261413574,0.010433673858642578,1.2770980596542358,0.023100316524505615,80023.0,1862.0,16610875.0,84456.0,0.0047944094985723495,0.02157139964401722,0.17799897491931915,0.3658584952354431,104
311,0.9882826805114746,0.01171731948852539,1.2528183460235596,0.024128329008817673,83880.0,3168.0,16598010.0,92158.0,0.005028207320719957,0.03323332592844963,0.18457192182540894,0.38735899329185486,104
312,0.9874001741409302,0.012599825859069824,1.240904688835144,0.024882875382900238,96334.0,2705.0,16581005.0,97172.0,0.005776341073215008,0.02708331309258938,0.22012609243392944,0.4421670436859131,105
313,0.9895398020744324,0.010460197925567627,1.2770004272460938,0.023125600069761276,79882.0,1885.0,16611016.0,84433.0,0.0047859619371593,0.021837854757905006,0.17768535017967224,0.36549368500709534,105
314,0.9883025288581848,0.011697471141815186,1.2527611255645752,0.02410810813307762,83724.0,3151.0,16598166.0,92175.0,0.005018855910748243,0.03305498883128166,0.18422864377498627,0.38705313205718994,105
315,0.9874427318572998,0.012557268142700195,1.2411134243011475,0.024842828512191772,96455.0,2675.0,16580884.0,97202.0,0.00578359654173255,0.026782942935824394,0.2204025834798813,0.44251206517219543,106
316,0.9895805716514587,0.01041942834854126,1.2773847579956055,0.023089081048965454,80299.0,1862.0,16610599.0,84456.0,0.004810945596545935,0.02157139964401722,0.17861290276050568,0.36647239327430725,106
317,0.988315999507904,0.011684000492095947,1.2530211210250854,0.024097371846437454,84251.0,3129.0,16597639.0,92197.0,0.005050446838140488,0.03282420337200165,0.18538828194141388,0.38826116919517517,106
318,0.9874524474143982,0.012547552585601807,1.2409902811050415,0.02483198046684265,96351.0,2673.0,16580988.0,97204.0,0.005777360405772924,0.026762917637825012,0.2201649397611618,0.44227901101112366,107
319,0.9895741939544678,0.010425806045532227,1.277165412902832,0.023093201220035553,80115.0,1903.0,16610783.0,84415.0,0.004799921531230211,0.022046387195587158,0.17820361256599426,0.3659719228744507,107
320,0.9882685542106628,0.011731445789337158,1.252843976020813,0.024142570793628693,84050.0,3133.0,16597840.0,92193.0,0.0050383978523314,0.03286616504192352,0.1849459856748581,0.387810081243515,107
321,0.9874525666236877,0.012547433376312256,1.2409337759017944,0.024831296876072884,96263.0,2693.0,16581076.0,97184.0,0.00577208399772644,0.026963165029883385,0.21996384859085083,0.44203221797943115,108
322,0.9895534515380859,0.010446548461914062,1.2769923210144043,0.02311200648546219,79959.0,1924.0,16610939.0,84394.0,0.004790575243532658,0.02228967286646366,0.17785662412643433,0.36557820439338684,108
323,0.9882580041885376,0.011741995811462402,1.252752423286438,0.024152100086212158,83842.0,3132.0,16598048.0,92194.0,0.005025929305702448,0.032855674624443054,0.18448829650878906,0.3873545825481415,108
324,0.987463116645813,0.012536883354187012,1.2409480810165405,0.024820994585752487,96342.0,2711.0,16580997.0,97166.0,0.005776820704340935,0.027143387123942375,0.2201443612575531,0.4421716034412384,109
325,0.9895914196968079,0.010408580303192139,1.277026891708374,0.023074764758348465,80030.0,1874.0,16610868.0,84444.0,0.004794829059392214,0.02171042002737522,0.17801454663276672,0.3658473789691925,109
326,0.9882678985595703,0.011732101440429688,1.2528111934661865,0.02414289116859436,84026.0,3129.0,16597864.0,92197.0,0.005036959424614906,0.03282420337200165,0.1848931759595871,0.3877660632133484,109
327,0.9874554872512817,0.012544512748718262,1.2408185005187988,0.024827253073453903,96378.0,2719.0,16580961.0,97158.0,0.005778979510068893,0.027223484590649605,0.22022663056850433,0.4422355890274048,110
328,0.9895991086959839,0.010400891304016113,1.2769381999969482,0.023066263645887375,80008.0,1869.0,16610890.0,84449.0,0.004793510772287846,0.021652493625879288,0.17796561121940613,0.3658095598220825,110
329,0.9882755279541016,0.011724472045898438,1.2527236938476562,0.02413446456193924,83685.0,3129.0,16598205.0,92197.0,0.005016517825424671,0.03282420337200165,0.1841428279876709,0.387015700340271,110
330,0.9874671101570129,0.01253288984298706,1.240983486175537,0.024817395955324173,96442.0,2710.0,16580897.0,97167.0,0.0057828170247375965,0.02713337354362011,0.22037287056446075,0.4424023926258087,111
331,0.9895983934402466,0.010401606559753418,1.277073860168457,0.023068329319357872,80153.0,1869.0,16610745.0,84449.0,0.004802198149263859,0.021652493625879288,0.17828814685344696,0.36613208055496216,111
332,0.9882697463035583,0.01173025369644165,1.2527644634246826,0.024140596389770508,83845.0,3124.0,16598045.0,92202.0,0.005026109050959349,0.032771751284599304,0.18449489772319794,0.3873787820339203,111
333,0.9874750971794128,0.012524902820587158,1.2411222457885742,0.024810876697301865,96467.0,2681.0,16580872.0,97196.0,0.00578431598842144,0.02684301696717739,0.22043000161647797,0.4425257742404938,112
334,0.9896072745323181,0.010392725467681885,1.277184009552002,0.023060638457536697,80243.0,1857.0,16610655.0,84461.0,0.004807590506970882,0.021513473242521286,0.1784883290529251,0.3663589656352997,112
335,0.9882866740226746,0.01171332597732544,1.252860426902771,0.02412479743361473,83996.0,3120.0,16597894.0,92206.0,0.005035161040723324,0.03272978961467743,0.18482716381549835,0.3877198398113251,112
336,0.987495481967926,0.012504518032073975,1.2410290241241455,0.024789761751890182,96393.0,2671.0,16580946.0,97206.0,0.005779878702014685,0.02674289420247078,0.22026090323925018,0.44237953424453735,113
337,0.9896390438079834,0.010360956192016602,1.2770731449127197,0.02302807755768299,80124.0,1856.0,16610774.0,84462.0,0.004800460767000914,0.02150188758969307,0.1782236397266388,0.36609649658203125,113
338,0.9882798194885254,0.01172018051147461,1.252832293510437,0.024131301790475845,83904.0,3118.0,16597986.0,92208.0,0.005029645748436451,0.03270880877971649,0.18462473154067993,0.38752180337905884,113
339,0.9874591827392578,0.012540817260742188,1.2411296367645264,0.02482670545578003,96382.0,2689.0,16580957.0,97188.0,0.005779219325631857,0.02692311629652977,0.22023576498031616,0.4423132836818695,114
340,0.9896203875541687,0.010379612445831299,1.2769269943237305,0.02304508537054062,79979.0,1876.0,16610919.0,84442.0,0.0047917733900249004,0.021733589470386505,0.17790110409259796,0.3657294809818268,114
341,0.9882566928863525,0.011743307113647461,1.2525800466537476,0.024151675403118134,83657.0,3124.0,16598233.0,92202.0,0.005014839582145214,0.032771751284599304,0.18408122658729553,0.3869650959968567,114
342,0.9874454140663147,0.012554585933685303,1.241158127784729,0.024840621277689934,96372.0,2702.0,16580967.0,97175.0,0.0057786195538938046,0.02705327607691288,0.220212921500206,0.4422607123851776,115
343,0.9896221160888672,0.010377883911132812,1.2769949436187744,0.023044053465127945,79965.0,1893.0,16610933.0,84425.0,0.004790934734046459,0.02193053625524044,0.17786996066570282,0.36566051840782166,115
344,0.9882617592811584,0.011738240718841553,1.2525842189788818,0.024146700277924538,83697.0,3122.0,16598193.0,92204.0,0.005017237272113562,0.03275077044963837,0.1841692328453064,0.38705751299858093,115
345,0.9874454736709595,0.012554526329040527,1.2411435842514038,0.02484041638672352,96397.0,2709.0,16580942.0,97168.0,0.0057801189832389355,0.027123361825942993,0.220270037651062,0.44230183959007263,116
346,0.9896149039268494,0.010385096073150635,1.277061104774475,0.023051856085658073,79995.0,1907.0,16610903.0,84411.0,0.00479273172095418,0.022092726081609726,0.17793668806552887,0.36569610238075256,116
347,0.9882702827453613,0.011729717254638672,1.252579927444458,0.02413821965456009,83715.0,3122.0,16598175.0,92204.0,0.005018316209316254,0.03275077044963837,0.18420884013175964,0.3870971202850342,116
348,0.9874613881111145,0.012538611888885498,1.2410340309143066,0.024823565036058426,96355.0,2710.0,16580984.0,97167.0,0.005777600221335888,0.02713337354362011,0.22017407417297363,0.4422035813331604,117
349,0.989611029624939,0.010388970375061035,1.2769575119018555,0.023054655641317368,79861.0,1929.0,16611037.0,84389.0,0.004784703720360994,0.022347599267959595,0.17763863503932953,0.3653491139411926,117
350,0.9882785081863403,0.011721491813659668,1.2525087594985962,0.024129364639520645,83524.0,3123.0,16598366.0,92203.0,0.005006866529583931,0.032761260867118835,0.18378856778144836,0.3866746425628662,117
351,0.987467885017395,0.01253211498260498,1.2409608364105225,0.024816401302814484,96387.0,2707.0,16580952.0,97170.0,0.005779519211500883,0.02710333652794361,0.22024719417095184,0.442283570766449,118
352,0.9896141886711121,0.01038581132888794,1.2768945693969727,0.02305089868605137,79720.0,1930.0,16611178.0,84388.0,0.004776255693286657,0.022359183058142662,0.17732499539852142,0.36503323912620544,118
353,0.9882809519767761,0.011719048023223877,1.2525079250335693,0.024126935750246048,83453.0,3123.0,16598437.0,92203.0,0.005002610385417938,0.032761260867118835,0.18363232910633087,0.3865184187889099,118
354,0.9874693751335144,0.012530624866485596,1.2410988807678223,0.024816308170557022,96503.0,2708.0,16580836.0,97169.0,0.005786474794149399,0.027113350108265877,0.220512256026268,0.4425463378429413,119
355,0.989640474319458,0.010359525680541992,1.2770494222640991,0.023026425391435623,80031.0,1912.0,16610867.0,84406.0,0.004794888664036989,0.02215065248310566,0.1780167669057846,0.3657650649547577,119
356,0.9882883429527283,0.011711657047271729,1.2526549100875854,0.024121088907122612,83589.0,3123.0,16598301.0,92203.0,0.005010763183236122,0.032761260867118835,0.18393158912658691,0.38681766390800476,119
357,0.9874773621559143,0.012522637844085693,1.2410633563995361,0.024808045476675034,96404.0,2702.0,16580935.0,97175.0,0.0057805385440588,0.02705327607691288,0.2202860414981842,0.442333847284317,120
358,0.9896310567855835,0.010368943214416504,1.2770662307739258,0.023035915568470955,79996.0,1926.0,16610902.0,84392.0,0.0047927917912602425,0.022312842309474945,0.17793892323970795,0.3656560778617859,120
359,0.9882891774177551,0.011710822582244873,1.252612590789795,0.024119839072227478,83705.0,3119.0,16598185.0,92207.0,0.005017716903239489,0.03271929919719696,0.18418684601783752,0.38708171248435974,120
360,0.9874821901321411,0.012517809867858887,1.24092698097229,0.02480190247297287,96363.0,2708.0,16580976.0,97169.0,0.005778079852461815,0.027113350108265877,0.22019235789775848,0.44222643971443176,121
361,0.9896268248558044,0.010373175144195557,1.2769523859024048,0.023038968443870544,79844.0,1932.0,16611054.0,84386.0,0.004783685319125652,0.022382354363799095,0.17760081589221954,0.3653046190738678,121
362,0.988278865814209,0.011721134185791016,1.252545714378357,0.02412937954068184,83505.0,3123.0,16598385.0,92203.0,0.0050057279877364635,0.032761260867118835,0.18374675512313843,0.3866328299045563,121
363,0.98747718334198,0.01252281665802002,1.2408326864242554,0.024805914610624313,96272.0,2704.0,16581067.0,97173.0,0.00577262369915843,0.027073299512267113,0.21998441219329834,0.44202765822410583,122
364,0.9896152019500732,0.010384798049926758,1.2768995761871338,0.023049945011734962,79676.0,1945.0,16611222.0,84373.0,0.004773619584739208,0.022532960399985313,0.17722712457180023,0.3649020195007324,122
365,0.9882805347442627,0.011719465255737305,1.2524259090423584,0.024126529693603516,83334.0,3123.0,16598556.0,92203.0,0.004995476920157671,0.032761260867118835,0.18337048590183258,0.3862565755844116,122
366,0.9874885678291321,0.01251143217086792,1.240936279296875,0.02479568123817444,96357.0,2676.0,16580982.0,97201.0,0.005777720361948013,0.02679295465350151,0.22017864882946014,0.4422858655452728,123
367,0.9896297454833984,0.010370254516601562,1.2769289016723633,0.023035839200019836,79754.0,1939.0,16611144.0,84379.0,0.004778292961418629,0.022463448345661163,0.1774006336927414,0.3650888502597809,123
368,0.9882883429527283,0.011711657047271729,1.252489447593689,0.024119434878230095,83332.0,3124.0,16598558.0,92202.0,0.004995357245206833,0.032771751284599304,0.1833660900592804,0.38624995946884155,123
369,0.9875055551528931,0.012494444847106934,1.240913987159729,0.024778639897704124,96352.0,2672.0,16580987.0,97205.0,0.005777420476078987,0.026752905920147896,0.22016721963882446,0.442283570766449,124
370,0.9896400570869446,0.01035994291305542,1.2769336700439453,0.02302568033337593,79846.0,1935.0,16611052.0,84383.0,0.00478380499407649,0.022417109459638596,0.1776052713394165,0.3653024137020111,124
371,0.9882932901382446,0.011706709861755371,1.252440333366394,0.02411404624581337,83456.0,3124.0,16598434.0,92202.0,0.005002790596336126,0.032771751284599304,0.18363893032073975,0.3865228295326233,124
372,0.9874871373176575,0.01251286268234253,1.2409260272979736,0.024796992540359497,96378.0,2691.0,16580961.0,97186.0,0.005778979510068893,0.026943139731884003,0.22022663056850433,0.44229957461357117,125
373,0.9896364212036133,0.010363578796386719,1.277008056640625,0.023030024021863937,79983.0,1911.0,16610915.0,84407.0,0.004792013205587864,0.022139066830277443,0.1779100000858307,0.36566051840782166,125
374,0.9882880449295044,0.011711955070495605,1.252495527267456,0.024119790643453598,83545.0,3123.0,16598345.0,92203.0,0.005008125677704811,0.032761260867118835,0.18383477628231049,0.3867208659648895,125
375,0.9874865412712097,0.012513458728790283,1.2409690618515015,0.024798015132546425,96434.0,2682.0,16580905.0,97195.0,0.0057823373936116695,0.026853028684854507,0.2203545868396759,0.44244807958602905,126
376,0.9896336793899536,0.010366320610046387,1.27705979347229,0.023033255711197853,80019.0,1914.0,16610879.0,84404.0,0.004794169683009386,0.022173821926116943,0.17799007892608643,0.36573392152786255,126
377,0.9882867932319641,0.011713206768035889,1.2525739669799805,0.024121813476085663,83589.0,3124.0,16598301.0,92202.0,0.005010763183236122,0.032771751284599304,0.18393158912658691,0.38681548833847046,126
378,0.9874886274337769,0.012511372566223145,1.2409558296203613,0.024795815348625183,96311.0,2672.0,16581028.0,97205.0,0.0057749622501432896,0.026752905920147896,0.22007353603839874,0.44218987226486206,127
379,0.9896157383918762,0.01038426160812378,1.277020812034607,0.02305062673985958,79899.0,1936.0,16610999.0,84382.0,0.004786980338394642,0.022428693249821663,0.17772315442562103,0.36541807651519775,127
380,0.988286554813385,0.01171344518661499,1.2525098323822021,0.02412140928208828,83506.0,3127.0,16598384.0,92199.0,0.005005787592381239,0.03280322253704071,0.18374896049499512,0.3866262435913086,127
381,0.9874975681304932,0.012502431869506836,1.2410615682601929,0.0247880220413208,96371.0,2686.0,16580968.0,97191.0,0.005778559949249029,0.02689307928085327,0.22021062672138214,0.44229498505592346,128
382,0.9896237850189209,0.010376214981079102,1.2770648002624512,0.02304309979081154,79997.0,1930.0,16610901.0,84388.0,0.004792851861566305,0.022359183058142662,0.17794114351272583,0.36564940214157104,128
383,0.9882903695106506,0.011709630489349365,1.2526103258132935,0.024118637666106224,83640.0,3123.0,16598250.0,92203.0,0.0050138202495872974,0.032761260867118835,0.18404380977153778,0.3869298994541168,128
384,0.9874871373176575,0.01251286268234253,1.2411253452301025,0.024798987433314323,96353.0,2691.0,16580986.0,97186.0,0.00577748054638505,0.026943139731884003,0.22016949951648712,0.44224244356155396,129
385,0.9896246194839478,0.010375380516052246,1.2770318984985352,0.023041944950819016,79996.0,1932.0,16610902.0,84386.0,0.0047927917912602425,0.022382354363799095,0.17793892323970795,0.3656427264213562,129
386,0.9882943630218506,0.011705636978149414,1.2525956630706787,0.024114537984132767,83570.0,3123.0,16598320.0,92203.0,0.005009624175727367,0.032761260867118835,0.18388979136943817,0.3867758810520172,129
387,0.987480878829956,0.012519121170043945,1.2411292791366577,0.0248052217066288,96389.0,2704.0,16580950.0,97173.0,0.005779638886451721,0.027073299512267113,0.22025176882743835,0.44229498505592346,130
388,0.9896346926689148,0.010365307331085205,1.2770360708236694,0.023032013326883316,80043.0,1918.0,16610855.0,84400.0,0.004795607645064592,0.02222016267478466,0.17804346978664398,0.3657784163951874,130
389,0.988307535648346,0.011692464351654053,1.2526791095733643,0.024102330207824707,83672.0,3119.0,16598218.0,92207.0,0.005015738774091005,0.03271929919719696,0.1841142326593399,0.3870091140270233,130
390,0.9874829053878784,0.012517094612121582,1.2411606311798096,0.024803530424833298,96433.0,2690.0,16580906.0,97187.0,0.005782277323305607,0.026933128014206886,0.22035230696201324,0.44242751598358154,131
391,0.9896346926689148,0.010365307331085205,1.277065396308899,0.023032307624816895,80063.0,1913.0,16610835.0,84405.0,0.004796805791556835,0.022162238135933876,0.17808794975280762,0.3658340275287628,131
392,0.9883140325546265,0.011685967445373535,1.252732276916504,0.024096429347991943,83752.0,3117.0,16598138.0,92209.0,0.0050205341540277,0.03269831836223602,0.18429026007652283,0.3871895372867584,131
393,0.9874750375747681,0.012524962425231934,1.2410765886306763,0.02481047809123993,96358.0,2699.0,16580981.0,97178.0,0.005777780432254076,0.02702323906123638,0.2201809287071228,0.4422355890274048,132
394,0.9896301031112671,0.01036989688873291,1.2769979238510132,0.023036176338791847,80003.0,1929.0,16610895.0,84389.0,0.004793211352080107,0.022347599267959595,0.17795449495315552,0.3656649589538574,132
395,0.9883084893226624,0.011691510677337646,1.252624273300171,0.024100836366415024,83622.0,3116.0,16598268.0,92210.0,0.005012741312384605,0.032687827944755554,0.18400420248508453,0.386905699968338,132
396,0.9875020384788513,0.012497961521148682,1.2410728931427002,0.02478371001780033,96368.0,2700.0,16580971.0,97177.0,0.005778379738330841,0.027033250778913498,0.22020377218723297,0.4422561526298523,133
397,0.9896281361579895,0.010371863842010498,1.2769408226013184,0.02303755283355713,79965.0,1930.0,16610933.0,84388.0,0.004790934734046459,0.022359183058142662,0.17786996066570282,0.36557820439338684,133
398,0.9883038997650146,0.011696100234985352,1.2525919675827026,0.02410505898296833,83601.0,3119.0,16598289.0,92207.0,0.005011482629925013,0.03271929919719696,0.1839579939842224,0.386852890253067,133
399,0.9875131845474243,0.012486815452575684,1.2411307096481323,0.024773254990577698,96416.0,2676.0,16580923.0,97201.0,0.00578125799074769,0.02679295465350151,0.22031345963478088,0.4424206614494324,134
400,0.989618718624115,0.01038128137588501,1.2770429849624634,0.023047897964715958,80015.0,1932.0,16610883.0,84386.0,0.00479393033310771,0.022382354363799095,0.1779811829328537,0.36568498611450195,134
401,0.9883096218109131,0.011690378189086914,1.2525715827941895,0.024099189788103104,83773.0,3122.0,16598117.0,92204.0,0.0050217933021485806,0.03275077044963837,0.18433646857738495,0.3872247636318207,134
402,0.9874942898750305,0.012505710124969482,1.2410155534744263,0.02479080855846405,96324.0,2686.0,16581015.0,97191.0,0.005775741767138243,0.02689307928085327,0.22010323405265808,0.4421876072883606,135
403,0.9896010756492615,0.010398924350738525,1.2769891023635864,0.02306482568383217,79838.0,1956.0,16611060.0,84362.0,0.004783325828611851,0.0226603951305151,0.17758747935295105,0.36523789167404175,135
404,0.9883047342300415,0.011695265769958496,1.252496361732483,0.024103276431560516,83739.0,3123.0,16598151.0,92203.0,0.005019755102694035,0.032761260867118835,0.18426166474819183,0.3871477246284485,135
405,0.9874979853630066,0.012502014636993408,1.2410458326339722,0.024787452071905136,96349.0,2687.0,16580990.0,97190.0,0.005777240730822086,0.026903090998530388,0.2201603651046753,0.44224244356155396,136
406,0.9896066784858704,0.010393321514129639,1.2770202159881592,0.02305959165096283,79908.0,1947.0,16610990.0,84371.0,0.004787519574165344,0.022556129842996597,0.17774318158626556,0.3654136061668396,136
407,0.9883090257644653,0.011690974235534668,1.2525384426116943,0.024099448695778847,83785.0,3119.0,16598105.0,92207.0,0.005022512283176184,0.03271929919719696,0.18436287343502045,0.38725775480270386,136
408,0.9874849319458008,0.012515068054199219,1.2409917116165161,0.024799834936857224,96263.0,2698.0,16581076.0,97179.0,0.00577208399772644,0.027013225480914116,0.21996384859085083,0.44202080368995667,137
409,0.9896043539047241,0.010395646095275879,1.2769685983657837,0.023061376065015793,79821.0,1955.0,16611077.0,84363.0,0.004782306961715221,0.022648809477686882,0.17754966020584106,0.36520230770111084,137
410,0.9883050918579102,0.011694908142089844,1.2524751424789429,0.02410271018743515,83677.0,3125.0,16598213.0,92201.0,0.005016038194298744,0.03278224170207977,0.18412522971630096,0.3870069086551666,137
411,0.9874942302703857,0.012505769729614258,1.2410703897476196,0.0247914157807827,96334.0,2693.0,16581005.0,97184.0,0.005776341073215008,0.026963165029883385,0.22012609243392944,0.44219446182250977,138
412,0.9896146059036255,0.010385394096374512,1.2770498991012573,0.023052040487527847,80000.0,1934.0,16610898.0,84384.0,0.004793031606823206,0.02240552380681038,0.17794781923294067,0.36564716696739197,138
413,0.9883111119270325,0.01168888807296753,1.2525343894958496,0.024097342044115067,83739.0,3120.0,16598151.0,92206.0,0.005019755102694035,0.03272978961467743,0.18426166474819183,0.38715434074401855,138
414,0.9874821305274963,0.012517869472503662,1.2410136461257935,0.02480282634496689,96280.0,2698.0,16581059.0,97179.0,0.005773103330284357,0.027013225480914116,0.2200026959180832,0.44205963611602783,139
415,0.9896154999732971,0.01038450002670288,1.2770100831985474,0.023050755262374878,79905.0,1942.0,16610993.0,84376.0,0.0047873398289084435,0.022498203441500664,0.17773650586605072,0.36541807651519775,139
416,0.9883009195327759,0.011699080467224121,1.252526879310608,0.02410735934972763,83663.0,3119.0,16598227.0,92207.0,0.005015199072659016,0.03271929919719696,0.18409442901611328,0.3869892954826355,139
417,0.9874758720397949,0.012524127960205078,1.24099862575531,0.024808872491121292,96259.0,2704.0,16581080.0,97173.0,0.005771844182163477,0.027073299512267113,0.219954714179039,0.4419979453086853,140
418,0.9896232485771179,0.01037675142288208,1.2770293951034546,0.023043278604745865,79929.0,1939.0,16610969.0,84379.0,0.00478877779096365,0.022463448345661163,0.17778988182544708,0.36547812819480896,140
419,0.9882991909980774,0.011700809001922607,1.252547025680542,0.02410927042365074,83685.0,3120.0,16598205.0,92206.0,0.005016517825424671,0.03272978961467743,0.1841428279876709,0.3870355188846588,140
420,0.9874632954597473,0.012536704540252686,1.240931749343872,0.024820655584335327,96206.0,2712.0,16581133.0,97165.0,0.005768666043877602,0.02715339884161949,0.2198335975408554,0.44185855984687805,141
421,0.9896058440208435,0.010394155979156494,1.2769365310668945,0.023059580475091934,79771.0,1955.0,16611127.0,84363.0,0.004779311362653971,0.022648809477686882,0.17743843793869019,0.36509108543395996,141
422,0.9882935881614685,0.011706411838531494,1.2524936199188232,0.02411428466439247,83604.0,3121.0,16598286.0,92205.0,0.005011662375181913,0.0327402800321579,0.1839645951986313,0.3868550956249237,141
423,0.9874619841575623,0.012538015842437744,1.240897536277771,0.024821611121296883,96197.0,2719.0,16581142.0,97158.0,0.005768126342445612,0.027223484590649605,0.2198130339384079,0.44182199239730835,142
424,0.9896050691604614,0.010394930839538574,1.2768970727920532,0.02305995300412178,79648.0,1950.0,16611250.0,84368.0,0.004771942272782326,0.022590884938836098,0.17716485261917114,0.36482861638069153,142
425,0.9882925152778625,0.011707484722137451,1.2524932622909546,0.024115342646837234,83555.0,3119.0,16598335.0,92207.0,0.005008724983781576,0.03271929919719696,0.1838567852973938,0.386751651763916,142
426,0.9874618649482727,0.012538135051727295,1.2409350872039795,0.02482210472226143,96240.0,2713.0,16581099.0,97164.0,0.005770704708993435,0.027163410559296608,0.21991129219532013,0.4419339597225189,143
427,0.9896109104156494,0.010389089584350586,1.2769688367843628,0.023054886609315872,79732.0,1950.0,16611166.0,84368.0,0.0047769746743142605,0.022590884938836098,0.1773516982793808,0.36501544713974,143
428,0.9882908463478088,0.011709153652191162,1.2525560855865479,0.024117622524499893,83638.0,3120.0,16598252.0,92206.0,0.005013700574636459,0.03272978961467743,0.1840394139289856,0.3869321048259735,143
429,0.9874814748764038,0.012518525123596191,1.2409898042678833,0.02480323612689972,96282.0,2708.0,16581057.0,97169.0,0.005773223005235195,0.027113350108265877,0.2200072705745697,0.4420413672924042,144
430,0.9896178245544434,0.01038217544555664,1.277004599571228,0.0230483990162611,79810.0,1942.0,16611088.0,84376.0,0.004781648050993681,0.022498203441500664,0.17752519249916077,0.3652067482471466,144
431,0.9882949590682983,0.01170504093170166,1.2526016235351562,0.024114005267620087,83619.0,3119.0,16598271.0,92207.0,0.005012561567127705,0.03271929919719696,0.18399760127067566,0.38689249753952026,144
