Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
296,0.9855905175209045,0.014409482479095459,1.2493938207626343,0.026759326457977295,174565.0,262.0,16488481.0,113908.0,0.01047617569565773,0.0022948235273361206,0.3872406780719757,0.6399248242378235,99
297,0.9842594861984253,0.015740513801574707,1.2537717819213867,0.028120826929807663,234389.0,989.0,16419596.0,122242.0,0.014074048958718777,0.00802557822316885,0.5322788953781128,0.809880793094635,100
298,0.9843496084213257,0.015650391578674316,1.237370491027832,0.027867592871189117,201253.0,1002.0,16457858.0,117103.0,0.012080656364560127,0.008483976125717163,0.46718496084213257,0.7390256524085999,100
299,0.9856169819831848,0.014383018016815186,1.2498369216918945,0.026737555861473083,175073.0,244.0,16487973.0,113926.0,0.010506662540137768,0.0021371638868004084,0.38836759328842163,0.6410917043685913,100
300,0.9842045903205872,0.015795409679412842,1.2529228925704956,0.02816668525338173,234398.0,994.0,16419587.0,122237.0,0.014074589125812054,0.008066152222454548,0.532299280166626,0.8098898530006409,101
301,0.9843152165412903,0.015684783458709717,1.2369033098220825,0.02789696864783764,201208.0,998.0,16457903.0,117107.0,0.012077955529093742,0.008450107648968697,0.4670805037021637,0.7389304637908936,101
302,0.9855906367301941,0.014409363269805908,1.2495192289352417,0.026760462671518326,174900.0,249.0,16488146.0,113921.0,0.010496280156075954,0.002180958166718483,0.3879838287830353,0.6406968235969543,101
303,0.9841963052749634,0.01580369472503662,1.253145694732666,0.028177116066217422,234129.0,978.0,16419856.0,122253.0,0.014058437198400497,0.007936314679682255,0.5316884517669678,0.8093153238296509,102
304,0.984306275844574,0.015693724155426025,1.2371269464492798,0.02790805697441101,200395.0,1014.0,16458716.0,117091.0,0.012029153294861317,0.008585580624639988,0.4651932120323181,0.7370060682296753,102
305,0.985619843006134,0.014380156993865967,1.2496592998504639,0.026732947677373886,174106.0,259.0,16488940.0,113911.0,0.010448629967868328,0.002268546959385276,0.3862224817276001,0.6389132738113403,102
306,0.9842310547828674,0.01576894521713257,1.2535772323608398,0.028147026896476746,234347.0,982.0,16419638.0,122249.0,0.014071526937186718,0.007968774065375328,0.5321834683418274,0.8098012804985046,103
307,0.9843599796295166,0.0156400203704834,1.237549901008606,0.027859119698405266,201218.0,1008.0,16457893.0,117097.0,0.012078555300831795,0.008534777909517288,0.4671037197113037,0.7389304637908936,103
308,0.9856342077255249,0.014365792274475098,1.2501130104064941,0.026723265647888184,175096.0,230.0,16487950.0,113940.0,0.010508042760193348,0.002014539670199156,0.38841861486434937,0.641173779964447,103
309,0.9842204451560974,0.015779554843902588,1.253131628036499,0.0281530749052763,234335.0,983.0,16419650.0,122248.0,0.014070806093513966,0.007976888678967953,0.532156229019165,0.8097717761993408,104
310,0.984340488910675,0.01565951108932495,1.2372924089431763,0.027875840663909912,200924.0,1012.0,16458187.0,117093.0,0.012060907669365406,0.008568646386265755,0.4664212167263031,0.7382386922836304,104
311,0.9856275320053101,0.014372467994689941,1.249959111213684,0.02672833390533924,175044.0,239.0,16488002.0,113931.0,0.010504921898245811,0.0020933696068823338,0.3883032500743866,0.6410384178161621,104
312,0.9842300415039062,0.01576995849609375,1.2533063888549805,0.02814532443881035,234192.0,994.0,16419793.0,122237.0,0.014062220230698586,0.008066152222454548,0.5318315029144287,0.8094220757484436,105
313,0.9843361377716064,0.015663862228393555,1.237464189529419,0.027881864458322525,200673.0,1027.0,16458438.0,117078.0,0.012045840732753277,0.008695651777088642,0.46583855152130127,0.7376212477684021,105
314,0.9856243133544922,0.014375686645507812,1.2499951124191284,0.026731880381703377,174848.0,255.0,16488198.0,113915.0,0.010493159294128418,0.002233511535450816,0.3878684639930725,0.6405681371688843,105
315,0.9842017292976379,0.01579827070236206,1.252709150314331,0.028167380020022392,233880.0,986.0,16420105.0,122245.0,0.01404348574578762,0.008001233451068401,0.5311229825019836,0.8087316751480103,106
316,0.9843175411224365,0.015682458877563477,1.2371556758880615,0.027897190302610397,199437.0,1041.0,16459674.0,117064.0,0.011971646919846535,0.0088141905143857,0.4629693329334259,0.7347195148468018,106
317,0.9856038689613342,0.014396131038665771,1.2495728731155396,0.026747897267341614,173677.0,293.0,16489369.0,113877.0,0.010422884486615658,0.0025663485284894705,0.3852708041667938,0.6378862261772156,106
318,0.9842135906219482,0.015786409378051758,1.253058671951294,0.02815913036465645,233669.0,986.0,16420316.0,122245.0,0.014030816033482552,0.008001233451068401,0.5306438207626343,0.8082525134086609,107
319,0.9843339920043945,0.01566600799560547,1.2373337745666504,0.027882685884833336,199262.0,1041.0,16459849.0,117064.0,0.011961142532527447,0.0088141905143857,0.46256309747695923,0.7343132495880127,107
320,0.985621452331543,0.014378547668457031,1.2496399879455566,0.026731163263320923,173496.0,294.0,16489550.0,113876.0,0.010412021540105343,0.0025751073844730854,0.3848693072795868,0.6374824643135071,107
321,0.9842280745506287,0.015771925449371338,1.2533038854599,0.028147244825959206,233787.0,1003.0,16420198.0,122228.0,0.014037901535630226,0.008139185607433319,0.5309118032455444,0.8084818720817566,108
322,0.9843447208404541,0.0156552791595459,1.237518548965454,0.02787391096353531,199723.0,1042.0,16459388.0,117063.0,0.011988814920186996,0.008822658099234104,0.4636332392692566,0.7353811264038086,108
323,0.9856196641921997,0.014380335807800293,1.249867558479309,0.026735207065939903,174043.0,283.0,16489003.0,113887.0,0.01044484879821539,0.0024787597358226776,0.3860827088356018,0.6387202739715576,108
324,0.984226644039154,0.015773355960845947,1.2532520294189453,0.028148142620921135,233800.0,1008.0,16420185.0,122223.0,0.014038681983947754,0.008179759606719017,0.5309413075447083,0.8085000514984131,109
325,0.98433518409729,0.01566481590270996,1.237519383430481,0.027883362025022507,199841.0,1042.0,16459270.0,117063.0,0.011995898559689522,0.008822658099234104,0.4639071524143219,0.7356550097465515,109
326,0.9856100678443909,0.01438993215560913,1.2498258352279663,0.026744291186332703,174082.0,284.0,16488964.0,113886.0,0.010447189211845398,0.0024875185918062925,0.3861692249774933,0.6388046145439148,109
327,0.9842092394828796,0.01579076051712036,1.2529386281967163,0.028162239119410515,233716.0,1005.0,16420269.0,122226.0,0.014033637940883636,0.008155415765941143,0.5307505130767822,0.8083161115646362,110
328,0.9843284487724304,0.01567155122756958,1.2373125553131104,0.027887960895895958,199616.0,1046.0,16459495.0,117059.0,0.011982392519712448,0.008856525644659996,0.46338486671447754,0.7351234555244446,110
329,0.985601544380188,0.014398455619812012,1.2496261596679688,0.026750732213258743,173818.0,290.0,16489228.0,113880.0,0.010431346483528614,0.002540071727707982,0.3855836093425751,0.6382056474685669,110
330,0.9842067956924438,0.015793204307556152,1.2529255151748657,0.02816452831029892,233817.0,1003.0,16420168.0,122228.0,0.014039702713489532,0.008139185607433319,0.5309799313545227,0.8085500001907349,111
331,0.9843345284461975,0.01566547155380249,1.2373064756393433,0.027881881222128868,199910.0,1042.0,16459201.0,117063.0,0.012000040151178837,0.008822658099234104,0.46406733989715576,0.7358152270317078,111
332,0.9855952262878418,0.014404773712158203,1.2496652603149414,0.0267573781311512,174021.0,279.0,16489025.0,113891.0,0.010443529114127159,0.002443724311888218,0.38603392243385315,0.6386803388595581,111
333,0.9841897487640381,0.015810251235961914,1.2528232336044312,0.028180379420518875,233588.0,1016.0,16420397.0,122215.0,0.01402595266699791,0.008244678378105164,0.5304598808288574,0.8080004453659058,112
334,0.9843201041221619,0.015679895877838135,1.2371776103973389,0.027894873172044754,199532.0,1046.0,16459579.0,117059.0,0.011977349407970905,0.008856525644659996,0.46318987011909485,0.7349284291267395,112
335,0.9856074452400208,0.014392554759979248,1.2495782375335693,0.026744410395622253,173525.0,287.0,16489521.0,113883.0,0.0104137621819973,0.0025137951597571373,0.38493362069129944,0.6375623345375061,112
336,0.9841970205307007,0.015802979469299316,1.2529969215393066,0.02817491814494133,233458.0,1013.0,16420527.0,122218.0,0.014018146321177483,0.00822033453732729,0.5301646590232849,0.8077120184898376,113
337,0.9843156337738037,0.01568436622619629,1.2372949123382568,0.027900472283363342,199220.0,1050.0,16459891.0,117055.0,0.011958621442317963,0.008890394121408463,0.4624655842781067,0.7341948747634888,113
338,0.9856197834014893,0.014380216598510742,1.2496213912963867,0.02673262730240822,173284.0,292.0,16489762.0,113878.0,0.01039929874241352,0.0025575896725058556,0.38439902663230896,0.6370166540145874,113
339,0.9842013120651245,0.01579868793487549,1.2528901100158691,0.028169602155685425,233566.0,1004.0,16420419.0,122227.0,0.01402463112026453,0.008147300221025944,0.5304098725318909,0.8079777359962463,114
340,0.9843250513076782,0.015674948692321777,1.2372510433197021,0.027890710160136223,199130.0,1055.0,16459981.0,117050.0,0.011953218840062618,0.008932729251682758,0.46225666999816895,0.7339743375778198,114
341,0.9856052994728088,0.014394700527191162,1.249550700187683,0.02674626000225544,173261.0,305.0,16489785.0,113865.0,0.01039791852235794,0.0026714548002928495,0.3843480050563812,0.6369367837905884,114
342,0.9841923713684082,0.015807628631591797,1.2527170181274414,0.028176723048090935,233670.0,1001.0,16420315.0,122230.0,0.014030875638127327,0.00812295638024807,0.5306460857391357,0.8082207441329956,115
343,0.9843205213546753,0.015679478645324707,1.2370611429214478,0.027893295511603355,199291.0,1049.0,16459820.0,117056.0,0.011962883174419403,0.008881927467882633,0.46263039112091064,0.734362006187439,115
344,0.9855876564979553,0.014412343502044678,1.2495009899139404,0.026763230562210083,173475.0,311.0,16489571.0,113859.0,0.010410761460661888,0.0027240081690251827,0.3848227262496948,0.6373981833457947,115
345,0.9842002987861633,0.01579970121383667,1.2528151273727417,0.02816985547542572,233629.0,1004.0,16420356.0,122227.0,0.014028414152562618,0.008147300221025944,0.5305529832839966,0.8081207871437073,116
346,0.9843236804008484,0.01567631959915161,1.2369946241378784,0.027889501303434372,199314.0,1051.0,16459797.0,117054.0,0.011964264325797558,0.008898860774934292,0.4626837968826294,0.7344107627868652,116
347,0.9855892658233643,0.014410734176635742,1.2495150566101074,0.026761777698993683,173550.0,302.0,16489496.0,113868.0,0.010415262542665005,0.0026451782323420048,0.38498908281326294,0.6375845074653625,116
348,0.9842153787612915,0.015784621238708496,1.253033995628357,0.02815711498260498,233657.0,1006.0,16420328.0,122225.0,0.0140300951898098,0.008163530379533768,0.5306165814399719,0.8081798553466797,117
349,0.9843331575393677,0.015666842460632324,1.2372432947158813,0.02788260579109192,199440.0,1051.0,16459671.0,117054.0,0.01197182759642601,0.008898860774934292,0.46297627687454224,0.7347032427787781,117
350,0.9856009483337402,0.014399051666259766,1.2496668100357056,0.02675173059105873,173725.0,302.0,16489321.0,113868.0,0.010425765067338943,0.0026451782323420048,0.38537728786468506,0.6379727125167847,117
351,0.9842113852500916,0.015788614749908447,1.252978801727295,0.028160516172647476,233501.0,1012.0,16420484.0,122219.0,0.014020727947354317,0.00821221899241209,0.530262291431427,0.807811975479126,118
352,0.98432457447052,0.01567542552947998,1.237237811088562,0.027891051024198532,199191.0,1061.0,16459920.0,117044.0,0.011956880800426006,0.008983531966805458,0.4623982608318329,0.7341020107269287,118
353,0.9856032133102417,0.0143967866897583,1.2495934963226318,0.02674875408411026,173437.0,320.0,16489609.0,113850.0,0.01040848158299923,0.002802837872877717,0.38473841547966003,0.6372939348220825,118
354,0.984195351600647,0.015804648399353027,1.2528005838394165,0.028174608945846558,233375.0,1013.0,16420610.0,122218.0,0.014013162814080715,0.00822033453732729,0.5299761295318604,0.8075235486030579,119
355,0.9843118786811829,0.01568812131881714,1.2371445894241333,0.02790268510580063,198960.0,1064.0,16460151.0,117041.0,0.011943014338612556,0.00900893285870552,0.4618620276451111,0.7335588335990906,119
356,0.9856014251708984,0.014398574829101562,1.2495152950286865,0.026749741286039352,173294.0,321.0,16489752.0,113849.0,0.010399899445474148,0.002811596728861332,0.3844211995601654,0.6369744539260864,119
357,0.9842004776000977,0.015799522399902344,1.2528115510940552,0.028169643133878708,233388.0,1015.0,16420597.0,122216.0,0.014013943262398243,0.008236563764512539,0.530005693435669,0.8075485229492188,120
358,0.9843215346336365,0.015678465366363525,1.237239122390747,0.027894072234630585,199073.0,1065.0,16460038.0,117040.0,0.011949797160923481,0.00901739951223135,0.4621243476867676,0.7338188290596008,120
359,0.985603928565979,0.014396071434020996,1.249574065208435,0.026747852563858032,173495.0,303.0,16489551.0,113867.0,0.010411961935460567,0.0026539370883256197,0.3848670721054077,0.6374602913856506,120
360,0.9842043519020081,0.015795648097991943,1.252871036529541,0.028166402131319046,233369.0,1015.0,16420616.0,122216.0,0.014012802392244339,0.008236563764512539,0.5299625396728516,0.8075053691864014,121
361,0.9843263626098633,0.01567363739013672,1.2372556924819946,0.02788945846259594,199082.0,1065.0,16460029.0,117040.0,0.011950337328016758,0.00901739951223135,0.46214523911476135,0.7338396906852722,121
362,0.9856013059616089,0.014398694038391113,1.2496179342269897,0.02675088495016098,173499.0,305.0,16489547.0,113865.0,0.010412202216684818,0.0026714548002928495,0.38487595319747925,0.637464702129364,121
363,0.9841888546943665,0.015811145305633545,1.2527368068695068,0.028180401772260666,233305.0,1015.0,16420680.0,122216.0,0.014008959755301476,0.008236563764512539,0.5298171639442444,0.807360053062439,122
364,0.9843188524246216,0.015681147575378418,1.237183928489685,0.027896175161004066,198941.0,1068.0,16460170.0,117037.0,0.011941873468458652,0.009042801335453987,0.4618179202079773,0.7335054278373718,122
365,0.9855929017066956,0.014407098293304443,1.2495760917663574,0.026758788153529167,173396.0,316.0,16489650.0,113854.0,0.010406021028757095,0.0027678024489432573,0.3846474587917328,0.6372118592262268,122
366,0.9841914772987366,0.015808522701263428,1.2528098821640015,0.028178535401821136,233332.0,1010.0,16420653.0,122221.0,0.014010580256581306,0.008195989765226841,0.5298784971237183,0.8074327111244202,123
367,0.9843364357948303,0.015663564205169678,1.2372575998306274,0.02787950448691845,198818.0,1068.0,16460293.0,117037.0,0.011934489943087101,0.009042801335453987,0.4615323841571808,0.7332199215888977,123
368,0.9855935573577881,0.014406442642211914,1.249562382698059,0.02675800211727619,173191.0,319.0,16489855.0,113851.0,0.010393718257546425,0.002794079016894102,0.38419270515441895,0.6367504596710205,123
369,0.9842014908790588,0.015798509120941162,1.2530194520950317,0.028170717880129814,233320.0,1012.0,16420665.0,122219.0,0.014009860344231129,0.00821221899241209,0.5298512578010559,0.8074009418487549,124
370,0.9843423366546631,0.015657663345336914,1.23734450340271,0.027874531224370003,198816.0,1068.0,16460295.0,117037.0,0.01193437073379755,0.009042801335453987,0.4615277349948883,0.7332152724266052,124
371,0.9856052398681641,0.014394760131835938,1.2496142387390137,0.026746954768896103,173118.0,320.0,16489928.0,113850.0,0.010389337316155434,0.002802837872877717,0.3840307593345642,0.6365862488746643,124
372,0.9842216372489929,0.01577836275100708,1.2533752918243408,0.02815433219075203,233421.0,1013.0,16420564.0,122218.0,0.014015925116837025,0.00822033453732729,0.5300806164741516,0.8076280355453491,125
373,0.984356164932251,0.015643835067749023,1.2375738620758057,0.027863135561347008,199145.0,1064.0,16459966.0,117041.0,0.011954119428992271,0.00900893285870552,0.4622914791107178,0.7339882850646973,125
374,0.9856172204017639,0.014382779598236084,1.2498399019241333,0.026737350970506668,173434.0,308.0,16489612.0,113862.0,0.010408300906419754,0.0026977313682436943,0.3847317695617676,0.6373139023780823,125
375,0.984219491481781,0.015780508518218994,1.253373622894287,0.02815643884241581,233354.0,1020.0,16420631.0,122211.0,0.014011901803314686,0.008277137763798237,0.52992844581604,0.8074599504470825,126
376,0.9843472838401794,0.015652716159820557,1.2375578880310059,0.027871767058968544,199056.0,1067.0,16460055.0,117038.0,0.011948776431381702,0.009034333750605583,0.46208488941192627,0.733774721622467,126
377,0.9856163263320923,0.014383673667907715,1.2498122453689575,0.026737960055470467,173319.0,319.0,16489727.0,113851.0,0.010401399806141853,0.002794079016894102,0.3844766616821289,0.6370343565940857,126
378,0.9842063784599304,0.01579362154006958,1.2531214952468872,0.02816690132021904,233352.0,1024.0,16420633.0,122207.0,0.01401178166270256,0.00830959714949131,0.5299239158630371,0.8074463605880737,127
379,0.9843364953994751,0.015663504600524902,1.2373350858688354,0.027880221605300903,199124.0,1068.0,16459987.0,117037.0,0.011952858418226242,0.009042801335453987,0.4622427225112915,0.733930230140686,127
380,0.9856051206588745,0.014394879341125488,1.2497363090515137,0.02674829214811325,173420.0,319.0,16489626.0,113851.0,0.01040746085345745,0.002794079016894102,0.3847007155418396,0.6372584104537964,127
381,0.9842017889022827,0.015798211097717285,1.2530066967010498,0.02817029505968094,233300.0,1020.0,16420685.0,122211.0,0.014008658938109875,0.008277137763798237,0.5298058390617371,0.8073373436927795,128
382,0.9843369722366333,0.0156630277633667,1.237267017364502,0.02787906676530838,198954.0,1069.0,16460157.0,117036.0,0.01194265391677618,0.009051267988979816,0.46184810996055603,0.7335332632064819,128
383,0.9856029748916626,0.014397025108337402,1.2496720552444458,0.02674977481365204,173246.0,321.0,16489800.0,113849.0,0.010397018864750862,0.002811596728861332,0.38431471586227417,0.6368680000305176,128
384,0.9842150211334229,0.01578497886657715,1.2532105445861816,0.028159234672784805,233302.0,1017.0,16420683.0,122214.0,0.014008779078722,0.008252793923020363,0.52981036901474,0.8073487281799316,129
385,0.9843518733978271,0.01564812660217285,1.237447738647461,0.027866123244166374,199004.0,1071.0,16460107.0,117034.0,0.011945655569434166,0.00906820222735405,0.4619641602039337,0.7336447238922119,129
386,0.985609233379364,0.014390766620635986,1.249762773513794,0.026744484901428223,173313.0,319.0,16489733.0,113851.0,0.010401039384305477,0.002794079016894102,0.3844633400440216,0.6370210647583008,129
387,0.9842191934585571,0.01578080654144287,1.2532966136932373,0.028155963867902756,233361.0,1016.0,16420624.0,122215.0,0.014012321829795837,0.008244678378105164,0.5299443602561951,0.8074849843978882,130
388,0.9843575954437256,0.015642404556274414,1.2375156879425049,0.027861136943101883,199116.0,1071.0,16459995.0,117034.0,0.011952378787100315,0.00906820222735405,0.46222415566444397,0.7339047193527222,130
389,0.9856098294258118,0.014390170574188232,1.2498128414154053,0.02674439735710621,173438.0,319.0,16489608.0,113851.0,0.010408541187644005,0.002794079016894102,0.3847406208515167,0.6372983455657959,130
390,0.9842167496681213,0.015783250331878662,1.25321364402771,0.0281575545668602,233293.0,1017.0,16420692.0,122214.0,0.014008238911628723,0.008252793923020363,0.529789924621582,0.8073282837867737,131
391,0.9843570590019226,0.015642940998077393,1.2374699115753174,0.027861211448907852,199015.0,1071.0,16460096.0,117034.0,0.011946315877139568,0.00906820222735405,0.46198970079421997,0.7336702346801758,131
392,0.9856078624725342,0.01439213752746582,1.2497529983520508,0.026745745912194252,173335.0,323.0,16489711.0,113847.0,0.010402359999716282,0.0028291144408285618,0.38451215624809265,0.6370609998703003,131
393,0.9842155575752258,0.01578444242477417,1.2532498836517334,0.028159096837043762,233220.0,1024.0,16420765.0,122207.0,0.014003855176270008,0.00830959714949131,0.5296241641044617,0.8071466088294983,132
394,0.9843502044677734,0.015649795532226562,1.2374755144119263,0.027868052944540977,198884.0,1075.0,16460227.0,117030.0,0.011938451789319515,0.009102069772779942,0.4616855978965759,0.7333568334579468,132
395,0.9856076836585999,0.014392316341400146,1.249715805053711,0.026745550334453583,173162.0,332.0,16489884.0,113838.0,0.010391977615654469,0.0029079443775117397,0.3841283917427063,0.6366572380065918,132
396,0.9842144846916199,0.015785515308380127,1.2531627416610718,0.028159286826848984,233206.0,1016.0,16420779.0,122215.0,0.014003015123307705,0.008244678378105164,0.5295923948287964,0.8071329593658447,133
397,0.9843510389328003,0.015648961067199707,1.237461805343628,0.027867089956998825,198685.0,1074.0,16460426.0,117031.0,0.011926506645977497,0.009093603119254112,0.46122363209724426,0.7328972220420837,133
398,0.9856066703796387,0.014393329620361328,1.2496919631958008,0.026746315881609917,173068.0,332.0,16489978.0,113838.0,0.010386336594820023,0.0029079443775117397,0.3839198648929596,0.6364487409591675,133
399,0.9842211604118347,0.015778839588165283,1.2531914710998535,0.028152965009212494,233271.0,1013.0,16420714.0,122218.0,0.014006918296217918,0.00822033453732729,0.5297399759292603,0.8072873950004578,134
400,0.9843577146530151,0.015642285346984863,1.2375450134277344,0.02786131203174591,198737.0,1073.0,16460374.0,117032.0,0.011929628439247608,0.009085136465728283,0.4613443613052368,0.7330202460289001,134
401,0.9856110215187073,0.014388978481292725,1.2497469186782837,0.026742558926343918,173104.0,329.0,16489942.0,113841.0,0.010388496331870556,0.0028816675767302513,0.38399970531463623,0.6365352272987366,134
402,0.9842129349708557,0.015787065029144287,1.2530207633972168,0.028159402310848236,233245.0,1014.0,16420740.0,122217.0,0.014005356468260288,0.008228449150919914,0.5296809077262878,0.8072260618209839,135
403,0.9843508005142212,0.01564919948577881,1.237400770187378,0.02786671370267868,198569.0,1078.0,16460542.0,117027.0,0.011919543147087097,0.009127471596002579,0.46095436811447144,0.7326186299324036,135
404,0.9856070280075073,0.014392971992492676,1.24967622756958,0.026745803654193878,172974.0,334.0,16490072.0,113836.0,0.010380694642663002,0.0029254620894789696,0.3837113380432129,0.636235773563385,135
405,0.9842059016227722,0.015794098377227783,1.2528547048568726,0.028164703398942947,233177.0,1016.0,16420808.0,122215.0,0.014001273550093174,0.008244678378105164,0.5295265316963196,0.8070670962333679,136
406,0.9843476414680481,0.015652358531951904,1.2372512817382812,0.027868347242474556,198527.0,1078.0,16460584.0,117027.0,0.011917022056877613,0.009127471596002579,0.4608568549156189,0.7325211763381958,136
407,0.9856005311012268,0.014399468898773193,1.2496109008789062,0.026751583442091942,172967.0,333.0,16490079.0,113837.0,0.01038027461618185,0.0029167032334953547,0.3836958110332489,0.6362224817276001,136
408,0.9842033982276917,0.01579660177230835,1.2528588771820068,0.028167225420475006,233095.0,1017.0,16420890.0,122214.0,0.013996349647641182,0.008252793923020363,0.5293403267860413,0.8068786263465881,137
409,0.9843427538871765,0.015657246112823486,1.2371978759765625,0.02787265181541443,198313.0,1081.0,16460798.0,117024.0,0.011904176324605942,0.009152872487902641,0.4603600800037384,0.7320173978805542,137
410,0.985601007938385,0.01439899206161499,1.2495566606521606,0.02675056830048561,172758.0,339.0,16490288.0,113831.0,0.010367732495069504,0.002969256369397044,0.3832321763038635,0.6357455253601074,137
411,0.9842096567153931,0.015790343284606934,1.2529276609420776,0.02816171571612358,233127.0,1016.0,16420858.0,122215.0,0.013998270966112614,0.008244678378105164,0.5294129848480225,0.8069535493850708,138
412,0.984346330165863,0.015653669834136963,1.2372244596481323,0.02786937728524208,198471.0,1078.0,16460640.0,117027.0,0.011913660913705826,0.009127471596002579,0.46072685718536377,0.7323911786079407,138
413,0.9856005311012268,0.014399468898773193,1.249619722366333,0.026751670986413956,173002.0,330.0,16490044.0,113840.0,0.010382375679910183,0.00289042666554451,0.38377344608306885,0.6363067626953125,138
414,0.9842039942741394,0.015796005725860596,1.2527804374694824,0.028165850788354874,233094.0,1016.0,16420891.0,122215.0,0.013996290042996407,0.008244678378105164,0.529338002204895,0.8068786263465881,139
415,0.9843374490737915,0.015662550926208496,1.237087607383728,0.027876801788806915,198372.0,1079.0,16460739.0,117026.0,0.011907718144357204,0.009135938249528408,0.46049705147743225,0.7321590185165405,139
416,0.9855977892875671,0.014402210712432861,1.2495386600494385,0.02675357460975647,172928.0,331.0,16490118.0,113839.0,0.010377934202551842,0.002899185521528125,0.3836092948913574,0.6361404061317444,139
417,0.9842054843902588,0.01579451560974121,1.2528892755508423,0.028165463358163834,233035.0,1020.0,16420950.0,122211.0,0.01399274729192257,0.008277137763798237,0.5292040705680847,0.8067355751991272,140
418,0.9843328595161438,0.0156671404838562,1.2371323108673096,0.027881793677806854,198212.0,1081.0,16460899.0,117024.0,0.01189811434596777,0.009152872487902641,0.4601256251335144,0.7317829728126526,140
419,0.9856033325195312,0.01439666748046875,1.2495559453964233,0.026748260483145714,172796.0,333.0,16490250.0,113837.0,0.010370012372732162,0.0029167032334953547,0.3833164870738983,0.6358431577682495,140
420,0.9842007756233215,0.015799224376678467,1.252842903137207,0.0281696617603302,233028.0,1020.0,16420957.0,122211.0,0.013992326334118843,0.008277137763798237,0.5291881561279297,0.8067196607589722,141
421,0.9843302369117737,0.01566976308822632,1.237133502960205,0.027884401381015778,198155.0,1083.0,16460956.0,117022.0,0.011894692666828632,0.009169806726276875,0.45999330282211304,0.7316460013389587,141
422,0.985601544380188,0.014398455619812012,1.2495591640472412,0.02675006166100502,172767.0,336.0,16490279.0,113834.0,0.01036827266216278,0.0029429798014461994,0.3832521438598633,0.635772168636322,141
423,0.9842067360877991,0.015793263912200928,1.2529410123825073,0.028164740651845932,233083.0,1016.0,16420902.0,122215.0,0.013995629735291004,0.008244678378105164,0.5293130278587341,0.8068536520004272,142
424,0.9843366742134094,0.015663325786590576,1.23724365234375,0.027879128232598305,198294.0,1081.0,16460817.0,117024.0,0.011903036385774612,0.009152872487902641,0.4603159725666046,0.7319732904434204,142
425,0.9856047630310059,0.01439523696899414,1.2496423721313477,0.026747707277536392,172924.0,334.0,16490122.0,113836.0,0.010377694852650166,0.0029254620894789696,0.3836004137992859,0.636124849319458,142
426,0.9842067956924438,0.015793204307556152,1.2529382705688477,0.028164654970169067,233106.0,1017.0,16420879.0,122214.0,0.013997009955346584,0.008252793923020363,0.5293653011322021,0.806903600692749,143
427,0.9843440651893616,0.015655934810638428,1.2372870445251465,0.027872245758771896,198423.0,1077.0,16460688.0,117028.0,0.011910779401659966,0.009119004011154175,0.46061545610427856,0.7322820425033569,143
428,0.9856051206588745,0.014394879341125488,1.2496949434280396,0.02674787864089012,173000.0,332.0,16490046.0,113838.0,0.010382255539298058,0.0029079443775117397,0.3837690055370331,0.636297881603241,143
429,0.9842067956924438,0.015793204307556152,1.2529139518737793,0.028164412826299667,233081.0,1017.0,16420904.0,122214.0,0.013995509594678879,0.008252793923020363,0.5293084979057312,0.8068467974662781,144
430,0.9843451976776123,0.015654802322387695,1.2372839450836182,0.02787109464406967,198428.0,1078.0,16460683.0,117027.0,0.011911080218851566,0.009127471596002579,0.4606270492076874,0.7322913408279419,144
431,0.9856061935424805,0.014393806457519531,1.2496898174285889,0.02674676664173603,172996.0,331.0,16490050.0,113839.0,0.010382015258073807,0.002899185521528125,0.38376012444496155,0.6362912654876709,144
432,0.9842038750648499,0.015796124935150146,1.2528842687606812,0.028167005628347397,233053.0,1018.0,16420932.0,122213.0,0.013993827626109123,0.008260908536612988,0.5292448997497559,0.806780993938446,145
433,0.9843398928642273,0.015660107135772705,1.2372596263885498,0.027876101434230804,198369.0,1084.0,16460742.0,117021.0,0.011907538399100304,0.009178273379802704,0.46049007773399353,0.7321404814720154,145
434,0.9856063723564148,0.014393627643585205,1.2496780157089233,0.026746470481157303,172931.0,333.0,16490115.0,113837.0,0.010378114879131317,0.0029167032334953547,0.3836159408092499,0.6361426115036011,145
435,0.9841942191123962,0.01580578088760376,1.2527636289596558,0.02817535772919655,233055.0,1018.0,16420930.0,122213.0,0.013993947766721249,0.008260908536612988,0.5292494893074036,0.806785523891449,146
436,0.9843291640281677,0.015670835971832275,1.2371389865875244,0.027885517105460167,198332.0,1085.0,16460779.0,117020.0,0.011905317194759846,0.009186740964651108,0.4604041874408722,0.7320522665977478,146
437,0.9855995774269104,0.0144004225730896,1.2496106624603271,0.026752524077892303,172877.0,339.0,16490169.0,113831.0,0.010374873876571655,0.002969256369397044,0.38349616527557373,0.6360095143318176,146
438,0.9842024445533752,0.015797555446624756,1.2529302835464478,0.02816888317465782,233036.0,1017.0,16420949.0,122214.0,0.013992806896567345,0.008252793923020363,0.5292063355445862,0.8067446351051331,147
439,0.9843350052833557,0.015664994716644287,1.237243890762329,0.02788078412413597,198295.0,1086.0,16460816.0,117019.0,0.011903095990419388,0.009195207618176937,0.46031829714775085,0.7319640517234802,147
