Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
288,0.9813529849052429,0.01864701509475708,1.278197169303894,0.03124251589179039,162422.0,2019.0,16514917.0,97858.0,0.009739083237946033,0.0202148649841547,0.37113916873931885,0.5947476029396057,97
289,0.9837856292724609,0.016214370727539062,1.2981849908828735,0.029034078121185303,129995.0,1212.0,16560903.0,85106.0,0.007788376417011023,0.014041103422641754,0.2891540825366974,0.4784594178199768,97
290,0.9845717549324036,0.015428245067596436,1.2993848323822021,0.028267811983823776,161634.0,949.0,16520256.0,94377.0,0.009689189493656158,0.009955311194062233,0.3556640148162842,0.5633338093757629,97
291,0.9814645648002625,0.01853543519973755,1.2792654037475586,0.031142733991146088,162588.0,2011.0,16514751.0,97866.0,0.009749037213623524,0.020134765654802322,0.37151846289634705,0.5951452255249023,98
292,0.9838173985481262,0.01618260145187378,1.2989567518234253,0.029010342434048653,131116.0,1199.0,16559782.0,85119.0,0.007855539210140705,0.01389049831777811,0.2916475832462311,0.48098182678222656,98
293,0.9845964312553406,0.015403568744659424,1.2998825311660767,0.028248358517885208,162247.0,935.0,16519643.0,94391.0,0.009725936688482761,0.00980844721198082,0.35701286792755127,0.5647134780883789,98
294,0.9814419746398926,0.018558025360107422,1.2787010669708252,0.031159454956650734,162466.0,2003.0,16514873.0,97874.0,0.009741721674799919,0.020054666325449944,0.37123969197273254,0.5948847532272339,99
295,0.9838408827781677,0.016159117221832275,1.2986574172973633,0.028984099626541138,130676.0,1204.0,16560222.0,85114.0,0.00782917719334364,0.013948422856628895,0.29066887497901917,0.47999200224876404,99
296,0.9846031069755554,0.01539689302444458,1.2996329069137573,0.028239253908395767,161472.0,948.0,16520418.0,94378.0,0.009679478593170643,0.009944820776581764,0.35530754923820496,0.5629795789718628,99
297,0.9814288020133972,0.018571197986602783,1.2789231538772583,0.031174717471003532,162439.0,2014.0,16514900.0,97863.0,0.009740103036165237,0.02016480267047882,0.37117800116539,0.5947979092597961,100
298,0.9838274717330933,0.01617252826690674,1.2988172769546509,0.028998974710702896,130773.0,1203.0,16560125.0,85115.0,0.00783498864620924,0.013936838135123253,0.2908846139907837,0.48020997643470764,100
299,0.9845890402793884,0.015410959720611572,1.2996150255203247,0.02825300022959709,161851.0,949.0,16520039.0,94377.0,0.009702198207378387,0.009955311194062233,0.35614150762557983,0.5638113021850586,100
300,0.9813514351844788,0.01864856481552124,1.2784264087677002,0.03124634176492691,161889.0,2043.0,16515450.0,97834.0,0.009707123972475529,0.02045515924692154,0.3699212372303009,0.5934748649597168,101
301,0.9837883114814758,0.01621168851852417,1.2983205318450928,0.02903277613222599,130054.0,1217.0,16560844.0,85101.0,0.007791911717504263,0.014099028892815113,0.2892853319644928,0.4785795211791992,101
302,0.9845862984657288,0.01541370153427124,1.2992653846740723,0.028252217918634415,161261.0,954.0,16520629.0,94372.0,0.00966683030128479,0.010007763281464577,0.35484325885772705,0.5625020861625671,101
303,0.981386125087738,0.018613874912261963,1.2790316343307495,0.03121805191040039,162416.0,2011.0,16514923.0,97866.0,0.009738723747432232,0.020134765654802322,0.3711254596710205,0.5947521924972534,102
304,0.9838090538978577,0.016190946102142334,1.298797369003296,0.0290170107036829,130424.0,1213.0,16560474.0,85105.0,0.007814079523086548,0.01405268907546997,0.290108323097229,0.47941142320632935,102
305,0.9846214056015015,0.015378594398498535,1.2998286485671997,0.02822309546172619,162245.0,942.0,16519645.0,94384.0,0.009725816547870636,0.009881879203021526,0.3570084869861603,0.5646936893463135,102
306,0.981356143951416,0.018643856048583984,1.2791320085525513,0.03124873712658882,162091.0,2025.0,16515248.0,97852.0,0.009719236753880978,0.020274939015507698,0.37038281559944153,0.5939775705337524,103
307,0.9837989807128906,0.016201019287109375,1.2988954782485962,0.029027964919805527,130491.0,1215.0,16560407.0,85103.0,0.00781809352338314,0.01407585944980383,0.29025736451148987,0.47955602407455444,103
308,0.9846048951148987,0.015395104885101318,1.2997040748596191,0.028238194063305855,161709.0,948.0,16520181.0,94378.0,0.009693685919046402,0.009944820776581764,0.35582903027534485,0.5635010600090027,103
309,0.9813175201416016,0.018682479858398438,1.2783225774765015,0.03127887845039368,161534.0,2043.0,16515805.0,97834.0,0.009685837663710117,0.02045515924692154,0.3691100478172302,0.5926637053489685,104
310,0.9838308691978455,0.01616913080215454,1.2985433340072632,0.028992872685194016,130066.0,1216.0,16560832.0,85102.0,0.007792630232870579,0.014087444171309471,0.2893120050430298,0.47860845923423767,104
311,0.9846019744873047,0.015398025512695312,1.299269676208496,0.028236743062734604,160801.0,955.0,16521089.0,94371.0,0.009639255702495575,0.01001825276762247,0.35383105278015137,0.5614876747131348,104
312,0.9813192486763,0.01868075132369995,1.2785418033599854,0.03127936273813248,161683.0,2038.0,16515656.0,97839.0,0.009694771841168404,0.020405098795890808,0.36945050954818726,0.5930155515670776,105
313,0.9838173389434814,0.016182661056518555,1.2987569570541382,0.029008403420448303,130447.0,1221.0,16560451.0,85097.0,0.007815456949174404,0.01414536964148283,0.2901594936847687,0.47944480180740356,105
314,0.98459792137146,0.015402078628540039,1.299438238143921,0.0282424408942461,161135.0,953.0,16520755.0,94373.0,0.009659277275204659,0.009997272863984108,0.3545660078525543,0.5622270107269287,105
315,0.9813690185546875,0.0186309814453125,1.2787489891052246,0.031232161447405815,162031.0,2036.0,16515308.0,97841.0,0.009715639054775238,0.020385073497891426,0.37024569511413574,0.5938153266906738,106
316,0.9838293790817261,0.016170620918273926,1.2987256050109863,0.028996171429753304,130634.0,1214.0,16560264.0,85104.0,0.007826660759747028,0.014064273796975613,0.29057544469833374,0.4798763394355774,106
317,0.9846097230911255,0.015390276908874512,1.2997300624847412,0.02823367342352867,162253.0,943.0,16519637.0,94383.0,0.009726296178996563,0.009892369620501995,0.357026070356369,0.5647090673446655,106
318,0.9813245534896851,0.01867544651031494,1.2787381410598755,0.031276073306798935,161867.0,2047.0,16515472.0,97830.0,0.009705805219709873,0.020495209842920303,0.36987096071243286,0.5934154391288757,107
319,0.9838065505027771,0.0161934494972229,1.2987425327301025,0.029018938541412354,130472.0,1225.0,16560426.0,85093.0,0.00781695544719696,0.014191709458827972,0.2902151048183441,0.4794915020465851,107
320,0.9845978617668152,0.015402138233184814,1.2996952533721924,0.028245069086551666,162217.0,940.0,16519673.0,94386.0,0.009724138304591179,0.009860898368060589,0.3569468557834625,0.5646364688873291,107
321,0.9813309907913208,0.0186690092086792,1.2789123058319092,0.03127144277095795,161858.0,2047.0,16515481.0,97830.0,0.009705265052616596,0.020495209842920303,0.36985039710998535,0.5933948755264282,108
322,0.9838271737098694,0.016172826290130615,1.2988063097000122,0.02899916097521782,130498.0,1219.0,16560400.0,85099.0,0.007818512618541718,0.014122199267148972,0.29027292132377625,0.4795626997947693,108
323,0.984614372253418,0.015385627746582031,1.300000548362732,0.028231777250766754,162475.0,939.0,16519415.0,94387.0,0.009739603847265244,0.00985040795058012,0.35751456022262573,0.5652064085006714,108
324,0.9813662171363831,0.018633782863616943,1.2791532278060913,0.03123897686600685,161732.0,2051.0,16515607.0,97826.0,0.009697710163891315,0.020535258576273918,0.3695624768733978,0.5930978655815125,109
325,0.9838370680809021,0.0161629319190979,1.2988468408584595,0.028989769518375397,130689.0,1220.0,16560209.0,85098.0,0.007829955779016018,0.014133783988654613,0.29069778323173523,0.4799853265285492,109
326,0.9846140146255493,0.015385985374450684,1.2998837232589722,0.02823096141219139,162271.0,939.0,16519619.0,94387.0,0.009727374650537968,0.00985040795058012,0.35706567764282227,0.5647575259208679,109
327,0.9813088774681091,0.01869112253189087,1.2785969972610474,0.03129018098115921,161235.0,2062.0,16516104.0,97815.0,0.00966790970414877,0.020645393058657646,0.3684268295764923,0.5919370651245117,110
328,0.9838022589683533,0.01619774103164673,1.298557996749878,0.02902134321630001,130189.0,1230.0,16560709.0,85088.0,0.007799999788403511,0.014249634929001331,0.28958559036254883,0.4788509011268616,110
329,0.9845855832099915,0.015414416790008545,1.299422264099121,0.028254494071006775,161437.0,950.0,16520453.0,94376.0,0.009677380323410034,0.009965801611542702,0.35523054003715515,0.5628981590270996,110
330,0.9812461137771606,0.018753886222839355,1.2780113220214844,0.03134646266698837,160803.0,2077.0,16516536.0,97800.0,0.009642005898058414,0.020795578137040138,0.3674396872520447,0.5909156203269958,111
331,0.9837952256202698,0.016204774379730225,1.298142671585083,0.02902415208518505,129674.0,1236.0,16561224.0,85082.0,0.007769144605845213,0.014319145120680332,0.288440078496933,0.47769200801849365,111
332,0.9845651388168335,0.015434861183166504,1.298948049545288,0.028269993141293526,160583.0,956.0,16521307.0,94370.0,0.00962618738412857,0.01002874318510294,0.353351354598999,0.5610057711601257,111
333,0.9812918901443481,0.018708109855651855,1.2784740924835205,0.03130577132105827,160974.0,2070.0,16516365.0,97807.0,0.009652258828282356,0.020725492388010025,0.36783042550086975,0.5913223624229431,112
334,0.9838117361068726,0.01618826389312744,1.298182725906372,0.029008209705352783,129723.0,1233.0,16561175.0,85085.0,0.007772080134600401,0.014284390024840832,0.2885490655899048,0.4778076708316803,112
335,0.9845768809318542,0.015423119068145752,1.299217939376831,0.02826106734573841,160702.0,961.0,16521188.0,94365.0,0.009633321315050125,0.010081195272505283,0.3536132276058197,0.5612566471099854,112
336,0.9812607765197754,0.01873922348022461,1.2783936262130737,0.03133576735854149,160848.0,2072.0,16516491.0,97805.0,0.009644703939557076,0.020745517686009407,0.3675425052642822,0.5910298824310303,113
337,0.9837939143180847,0.016206085681915283,1.2981096506118774,0.02902512066066265,129559.0,1238.0,16561339.0,85080.0,0.007762254681438208,0.01434231549501419,0.288184255361557,0.4774317741394043,113
338,0.9845730662345886,0.015426933765411377,1.2990306615829468,0.028262970969080925,160375.0,961.0,16521515.0,94365.0,0.009613718837499619,0.010081195272505283,0.3528936803340912,0.5605370998382568,113
339,0.9812489748001099,0.018751025199890137,1.277935266494751,0.03134286776185036,160559.0,2072.0,16516780.0,97805.0,0.009627374820411205,0.020745517686009407,0.3668821454048157,0.5903695225715637,114
340,0.983780562877655,0.01621943712234497,1.2978399991989136,0.029035642743110657,129247.0,1241.0,16561651.0,85077.0,0.007743561640381813,0.014377070590853691,0.28749027848243713,0.4767310917377472,114
341,0.9845647215843201,0.015435278415679932,1.2987662553787231,0.028268586844205856,160109.0,955.0,16521781.0,94371.0,0.009597773663699627,0.01001825276762247,0.35230836272239685,0.5599649548530579,114
342,0.9812626242637634,0.018737375736236572,1.2780218124389648,0.03133022040128708,160702.0,2069.0,16516637.0,97808.0,0.00963594950735569,0.02071548067033291,0.36720889806747437,0.5907031297683716,115
343,0.9837728142738342,0.01622718572616577,1.2982089519500732,0.029047003015875816,129819.0,1241.0,16561079.0,85077.0,0.007777831982821226,0.014377070590853691,0.2887625992298126,0.4780034124851227,115
344,0.9845744967460632,0.015425503253936768,1.2988669872283936,0.028259918093681335,160345.0,956.0,16521545.0,94370.0,0.009611920453608036,0.01002874318510294,0.35282766819000244,0.5604820847511292,115
345,0.9813048243522644,0.018695175647735596,1.278352975845337,0.03129175305366516,161003.0,2062.0,16516336.0,97815.0,0.009653998538851738,0.020645393058657646,0.36789670586586,0.5914069414138794,116
346,0.9837926626205444,0.016207337379455566,1.2984119653701782,0.02902938425540924,130009.0,1236.0,16560889.0,85082.0,0.007789215538650751,0.014319145120680332,0.28918522596359253,0.4784371852874756,116
347,0.9845895767211914,0.015410423278808594,1.2990776300430298,0.02824709564447403,160681.0,962.0,16521209.0,94364.0,0.009632062166929245,0.010091685689985752,0.3535670042037964,0.561208188533783,116
348,0.9812994599342346,0.01870054006576538,1.2782245874404907,0.0312957800924778,161040.0,2059.0,16516299.0,97818.0,0.009656216949224472,0.020615356042981148,0.3679812550544739,0.5914983153343201,117
349,0.9838070869445801,0.016192913055419922,1.298281192779541,0.029013795778155327,129752.0,1237.0,16561146.0,85081.0,0.007773817982524633,0.014330730773508549,0.28861355781555176,0.47786328196525574,117
350,0.9845919609069824,0.015408039093017578,1.2990779876708984,0.028244737535715103,160478.0,968.0,16521412.0,94358.0,0.00961989350616932,0.01015462726354599,0.3531203269958496,0.5607483386993408,117
351,0.9812502264976501,0.018749773502349854,1.2781099081039429,0.03134337440133095,160799.0,2064.0,16516540.0,97813.0,0.009641765616834164,0.020665418356657028,0.36743053793907166,0.5909361839294434,118
352,0.9837838411331177,0.016216158866882324,1.2980624437332153,0.029034622013568878,129346.0,1246.0,16561552.0,85072.0,0.007749493233859539,0.01443499606102705,0.2877104878425598,0.47694018483161926,118
353,0.9845770001411438,0.015422999858856201,1.2988207340240479,0.0282569769769907,159957.0,969.0,16521933.0,94357.0,0.009588661603629589,0.010165117681026459,0.35197389125823975,0.5595996975898743,118
354,0.9813063144683838,0.01869368553161621,1.2783833742141724,0.031290583312511444,160787.0,2064.0,16516552.0,97813.0,0.00964104663580656,0.020665418356657028,0.367403119802475,0.5909087657928467,119
355,0.983779788017273,0.01622021198272705,1.2982778549194336,0.029040787369012833,129803.0,1243.0,16561095.0,85075.0,0.0077768731862306595,0.01440024096518755,0.2887270152568817,0.477963387966156,119
356,0.9845651388168335,0.015434861183166504,1.2989369630813599,0.02826988324522972,160413.0,969.0,16521477.0,94357.0,0.009615996852517128,0.010165117681026459,0.35297727584838867,0.5606030821800232,119
357,0.9813137650489807,0.018686234951019287,1.278148889541626,0.03128086030483246,160912.0,2058.0,16516427.0,97819.0,0.009648541919887066,0.02060534432530403,0.36768877506256104,0.5912081003189087,120
358,0.9837740659713745,0.01622593402862549,1.2982620000839233,0.02904629521071911,129890.0,1246.0,16561008.0,85072.0,0.007782085798680782,0.01443499606102705,0.288920521736145,0.47815021872520447,120
359,0.9845740795135498,0.015425920486450195,1.2989799976348877,0.0282614603638649,160604.0,963.0,16521286.0,94363.0,0.00962744653224945,0.01010217610746622,0.35339757800102234,0.5610365867614746,120
360,0.9813069105148315,0.018693089485168457,1.278029441833496,0.03128645196557045,161053.0,2050.0,16516286.0,97827.0,0.009656996466219425,0.020525246858596802,0.368010938167572,0.5915485620498657,121
361,0.9837784767150879,0.01622152328491211,1.2983087301254272,0.02904239483177662,129811.0,1246.0,16561087.0,85072.0,0.0077773528173565865,0.01443499606102705,0.28874480724334717,0.4779745042324066,121
362,0.9845746755599976,0.015425324440002441,1.2990353107452393,0.028261423110961914,160480.0,974.0,16521410.0,94352.0,0.00962001271545887,0.010217568837106228,0.3531247079372406,0.5607395172119141,121
363,0.9812638759613037,0.01873612403869629,1.2778784036636353,0.03132754564285278,161087.0,2050.0,16516252.0,97827.0,0.009659035131335258,0.020525246858596802,0.36808863282203674,0.5916262865066528,122
364,0.9837685823440552,0.016231417655944824,1.2981507778167725,0.029050610959529877,129513.0,1249.0,16561385.0,85069.0,0.007759498432278633,0.01446975115686655,0.28808194398880005,0.47730499505996704,122
365,0.9845734238624573,0.015426576137542725,1.2989230155944824,0.028261540457606316,160282.0,972.0,16521608.0,94354.0,0.00960814394056797,0.010196588933467865,0.3526890277862549,0.5603082180023193,122
366,0.9812889099121094,0.018711090087890625,1.2782467603683472,0.031306445598602295,161270.0,2053.0,16516069.0,97824.0,0.009670007973909378,0.0205552838742733,0.3685067892074585,0.592037558555603,123
367,0.9837700128555298,0.016229987144470215,1.2982537746429443,0.029050223529338837,129704.0,1249.0,16561194.0,85069.0,0.007770942058414221,0.01446975115686655,0.28850680589675903,0.47772982716560364,123
368,0.9845753908157349,0.015424609184265137,1.2990288734436035,0.028260651975870132,160628.0,964.0,16521262.0,94362.0,0.009628885425627232,0.010112665593624115,0.35345038771629333,0.5610871911048889,123
369,0.9812789559364319,0.018721044063568115,1.2782526016235352,0.0313163585960865,161386.0,2049.0,16515953.0,97828.0,0.009676963090896606,0.020515233278274536,0.36877185106277466,0.5923117995262146,124
370,0.9837654829025269,0.016234517097473145,1.2982227802276611,0.029054399579763412,129676.0,1251.0,16561222.0,85067.0,0.007769264280796051,0.014492921531200409,0.28844451904296875,0.4776630997657776,124
371,0.9845694303512573,0.015430569648742676,1.2990293502807617,0.028266556560993195,160657.0,967.0,16521233.0,94359.0,0.009630623273551464,0.010144136846065521,0.3535141944885254,0.5611444115638733,124
372,0.981286346912384,0.018713653087615967,1.278194785118103,0.03130846470594406,161221.0,2054.0,16516118.0,97823.0,0.009667069651186466,0.020565295591950417,0.3683948218822479,0.5919233560562134,125
373,0.9837729930877686,0.016227006912231445,1.2981871366500854,0.02904660813510418,129656.0,1251.0,16561242.0,85067.0,0.007768066134303808,0.014492921531200409,0.2884000241756439,0.47761860489845276,125
374,0.9845806956291199,0.015419304370880127,1.2990731000900269,0.028255842626094818,160631.0,961.0,16521259.0,94365.0,0.009629065170884132,0.010081195272505283,0.353456974029541,0.5611003637313843,125
375,0.9812760949134827,0.018723905086517334,1.2782373428344727,0.031319040805101395,161143.0,2051.0,16516196.0,97826.0,0.009662392549216747,0.020535258576273918,0.3682166039943695,0.5917519330978394,126
376,0.9837673306465149,0.016232669353485107,1.298207402229309,0.02905241772532463,129703.0,1254.0,16561195.0,85064.0,0.007770881988108158,0.01452767662703991,0.28850457072257996,0.47771647572517395,126
377,0.9845728874206543,0.015427112579345703,1.2990119457244873,0.02826296165585518,160627.0,963.0,16521263.0,94363.0,0.009628824889659882,0.01010217610746622,0.35344818234443665,0.5610871911048889,126
378,0.9812829494476318,0.018717050552368164,1.2784206867218018,0.03131408616900444,161333.0,2052.0,16516006.0,97825.0,0.009673785418272018,0.020545270293951035,0.36865076422691345,0.5921838283538818,127
379,0.9837791323661804,0.01622086763381958,1.298327088356018,0.02904193103313446,129730.0,1251.0,16561168.0,85067.0,0.007772499695420265,0.014492921531200409,0.28856462240219116,0.477783203125,127
380,0.9845795035362244,0.015420496463775635,1.2991582155227661,0.02825787290930748,160595.0,957.0,16521295.0,94369.0,0.009626906365156174,0.010039233602583408,0.3533777594566345,0.5610299706459045,127
381,0.9812846183776855,0.018715381622314453,1.2782442569732666,0.03131067007780075,161168.0,2056.0,16516171.0,97821.0,0.009663891978561878,0.02058531902730465,0.3682737350463867,0.5917976498603821,128
382,0.9837815165519714,0.016218483448028564,1.2982306480407715,0.029038604348897934,129700.0,1248.0,16561198.0,85070.0,0.007770702242851257,0.014458166435360909,0.2884978950023651,0.4777231514453888,128
383,0.9845677018165588,0.015432298183441162,1.2990453243255615,0.02826842851936817,160514.0,959.0,16521376.0,94367.0,0.009622051380574703,0.010060214437544346,0.3531995415687561,0.5608473420143127,128
384,0.9812775254249573,0.018722474575042725,1.2780894041061401,0.03131614625453949,161010.0,2065.0,16516329.0,97812.0,0.009654417634010315,0.020675430074334145,0.3679126799106598,0.59141606092453,129
385,0.9837852120399475,0.01621478796005249,1.2981511354446411,0.029034152626991272,129565.0,1255.0,16561333.0,85063.0,0.007762614171952009,0.014539261348545551,0.2881976068019867,0.477407306432724,129
386,0.9845610857009888,0.01543891429901123,1.2989342212677002,0.028273867443203926,160344.0,965.0,16521546.0,94361.0,0.00961186084896326,0.010123156011104584,0.35282546281814575,0.560460090637207,129
387,0.9812506437301636,0.018749356269836426,1.278059482574463,0.031342457979917526,160918.0,2068.0,16516421.0,97809.0,0.009648901410400867,0.020705467090010643,0.3677024841308594,0.5911989808082581,130
388,0.9837915301322937,0.0162084698677063,1.2981746196746826,0.029028132557868958,129365.0,1256.0,16561533.0,85062.0,0.007750631310045719,0.014550847001373768,0.28775274753570557,0.4769602119922638,130
389,0.9845594167709351,0.015440583229064941,1.2988730669021606,0.028274908661842346,160055.0,972.0,16521835.0,94354.0,0.009594536386430264,0.010196588933467865,0.3521895408630371,0.5598087310791016,130
390,0.9812637567520142,0.01873624324798584,1.2780816555023193,0.031329698860645294,160824.0,2073.0,16516515.0,97804.0,0.009643265046179295,0.020755529403686523,0.36748766899108887,0.5909727811813354,131
391,0.9837875366210938,0.01621246337890625,1.2981847524642944,0.029032185673713684,129432.0,1257.0,16561466.0,85061.0,0.007754645776003599,0.01456243172287941,0.28790175914764404,0.4771070182323456,131
392,0.9845668077468872,0.015433192253112793,1.298852562904358,0.02826738730072975,160218.0,969.0,16521672.0,94357.0,0.009604307822883129,0.010165117681026459,0.352548211812973,0.5601739883422852,131
393,0.9812256693840027,0.018774330615997314,1.277822732925415,0.031364813446998596,160680.0,2077.0,16516659.0,97800.0,0.009634630754590034,0.020795578137040138,0.3671586215496063,0.5906345844268799,132
394,0.9837750196456909,0.016224980354309082,1.298060655593872,0.02904333733022213,129285.0,1258.0,16561613.0,85060.0,0.007745838258415461,0.014574017375707626,0.28757479786872864,0.4767778217792511,132
395,0.9845536351203918,0.015446364879608154,1.298691987991333,0.02827882021665573,159785.0,984.0,16522105.0,94342.0,0.009578350931406021,0.01032247208058834,0.3515954315662384,0.5591882467269897,132
396,0.9812251925468445,0.018774807453155518,1.2778986692428589,0.03136604651808739,160694.0,2080.0,16516645.0,97797.0,0.009635469876229763,0.020825615152716637,0.3671906292438507,0.5906597375869751,133
397,0.9837796688079834,0.0162203311920166,1.2980704307556152,0.02903883159160614,129257.0,1259.0,16561641.0,85059.0,0.007744160946458578,0.014585602097213268,0.28751251101493835,0.47671329975128174,133
398,0.9845593571662903,0.015440642833709717,1.2987794876098633,0.02827403135597706,159938.0,980.0,16521952.0,94346.0,0.009587522596120834,0.01028051134198904,0.3519320785999298,0.5595336556434631,133
399,0.9812233448028564,0.018776655197143555,1.2779815196990967,0.03136870265007019,160691.0,2080.0,16516648.0,97797.0,0.009635290130972862,0.020825615152716637,0.36718377470970154,0.5906528830528259,134
400,0.9837733507156372,0.016226649284362793,1.2980530261993408,0.02904491312801838,129260.0,1260.0,16561638.0,85058.0,0.007744340691715479,0.01459718681871891,0.2875191867351532,0.4767177402973175,134
401,0.9845535159111023,0.015446484088897705,1.2987011671066284,0.028279030695557594,159897.0,980.0,16521993.0,94346.0,0.009585064835846424,0.01028051134198904,0.35184186697006226,0.559443473815918,134
402,0.9812285304069519,0.018771469593048096,1.2779878377914429,0.03136363625526428,160685.0,2080.0,16516654.0,97797.0,0.00963493064045906,0.020825615152716637,0.3671700656414032,0.5906391739845276,135
403,0.9837706089019775,0.01622939109802246,1.2981022596359253,0.029048118740320206,129390.0,1258.0,16561508.0,85060.0,0.007752129342406988,0.014574017375707626,0.287808358669281,0.4770113527774811,135
404,0.9845485687255859,0.015451431274414062,1.2986464500427246,0.028283381834626198,159959.0,980.0,16521931.0,94346.0,0.009588781744241714,0.01028051134198904,0.3519783020019531,0.5595799088478088,135
405,0.9812403917312622,0.018759608268737793,1.2779818773269653,0.031351830810308456,160704.0,2080.0,16516635.0,97797.0,0.009636069647967815,0.020825615152716637,0.36721348762512207,0.5906825661659241,136
406,0.9837737679481506,0.016226232051849365,1.2980201244354248,0.029044169932603836,129259.0,1258.0,16561639.0,85060.0,0.007744280621409416,0.014574017375707626,0.2875169515609741,0.4767199754714966,136
407,0.9845497608184814,0.015450239181518555,1.298662781715393,0.02828236296772957,159889.0,981.0,16522001.0,94345.0,0.009584585204720497,0.010291001759469509,0.35182425379753113,0.5594236850738525,136
408,0.9812700152397156,0.018729984760284424,1.2782039642333984,0.03132472187280655,160831.0,2072.0,16516508.0,97805.0,0.009643685072660446,0.020745517686009407,0.36750367283821106,0.5909910202026367,137
409,0.9837815165519714,0.016218483448028564,1.2981224060058594,0.02903752401471138,129315.0,1257.0,16561583.0,85061.0,0.0077476357109844685,0.01456243172287941,0.2876415252685547,0.47684675455093384,137
410,0.9845596551895142,0.01544034481048584,1.298846960067749,0.0282744113355875,160061.0,981.0,16521829.0,94345.0,0.009594895876944065,0.010291001759469509,0.35220274329185486,0.5598021149635315,137
411,0.9812965989112854,0.0187034010887146,1.2783955335617065,0.031300321221351624,160849.0,2073.0,16516490.0,97804.0,0.009644764475524426,0.020755529403686523,0.3675448000431061,0.5910298824310303,138
412,0.9837885499000549,0.01621145009994507,1.2982027530670166,0.029031364247202873,129315.0,1254.0,16561583.0,85064.0,0.0077476357109844685,0.01452767662703991,0.2876415252685547,0.4768534302711487,138
413,0.9845693111419678,0.015430688858032227,1.2989548444747925,0.028265930712223053,160203.0,977.0,16521687.0,94349.0,0.00960340816527605,0.010249040089547634,0.35251519083976746,0.5601233839988708,138
414,0.981307864189148,0.01869213581085205,1.2784875631332397,0.03129008784890175,160987.0,2067.0,16516352.0,97810.0,0.00965303834527731,0.020695455372333527,0.3678601384162903,0.5913589596748352,139
415,0.9837892055511475,0.01621079444885254,1.2982475757598877,0.029031161218881607,129415.0,1256.0,16561483.0,85062.0,0.007753627374768257,0.014550847001373768,0.28786396980285645,0.4770714342594147,139
416,0.9845796823501587,0.015420317649841309,1.2990570068359375,0.02825668454170227,160376.0,974.0,16521514.0,94352.0,0.009613778442144394,0.010217568837106228,0.3528958857059479,0.5605106949806213,139
417,0.9812976121902466,0.018702387809753418,1.2784631252288818,0.03129999339580536,161052.0,2065.0,16516287.0,97812.0,0.009656935930252075,0.020675430074334145,0.36800867319107056,0.5915120244026184,140
418,0.9837907552719116,0.01620924472808838,1.2982690334320068,0.02902984246611595,129498.0,1254.0,16561400.0,85064.0,0.007758599705994129,0.01452767662703991,0.28804856538772583,0.4772605001926422,140
419,0.98457932472229,0.015420675277709961,1.2990745306015015,0.028257213532924652,160376.0,976.0,16521514.0,94350.0,0.009613778442144394,0.010238549672067165,0.3528958857059479,0.560506284236908,140
420,0.9812865257263184,0.01871347427368164,1.2784487009048462,0.031310826539993286,160989.0,2067.0,16516350.0,97810.0,0.009653158485889435,0.020695455372333527,0.3678646981716156,0.5913634896278381,141
421,0.9837911128997803,0.016208887100219727,1.2981948852539062,0.029028747230768204,129350.0,1256.0,16561548.0,85062.0,0.0077497330494225025,0.014550847001373768,0.28771936893463135,0.4769268333911896,141
422,0.984580934047699,0.015419065952301025,1.2990642786026,0.028255518525838852,160262.0,976.0,16521628.0,94350.0,0.00960694532841444,0.010238549672067165,0.35264503955841064,0.5602554082870483,141
423,0.9812677502632141,0.01873224973678589,1.2783437967300415,0.031328365206718445,160850.0,2073.0,16516489.0,97804.0,0.009644824080169201,0.020755529403686523,0.36754709482192993,0.5910321474075317,142
424,0.9837842583656311,0.016215741634368896,1.298149824142456,0.02903508022427559,129292.0,1259.0,16561606.0,85059.0,0.007746257819235325,0.014585602097213268,0.287590354681015,0.4767911434173584,142
425,0.9845752120018005,0.015424787998199463,1.2989366054534912,0.02825990691781044,160145.0,979.0,16521745.0,94347.0,0.009599931538105011,0.010270020924508572,0.35238757729530334,0.5599913597106934,142
426,0.9812761545181274,0.01872384548187256,1.2784667015075684,0.03132127225399017,160934.0,2072.0,16516405.0,97805.0,0.009649860672652721,0.020745517686009407,0.3677390217781067,0.5912263989448547,143
427,0.9837913513183594,0.016208648681640625,1.2982025146484375,0.02902858704328537,129340.0,1258.0,16561558.0,85060.0,0.0077491337433457375,0.014574017375707626,0.2876971364021301,0.4769001603126526,143
428,0.9845758080482483,0.015424191951751709,1.2990044355392456,0.028259994462132454,160148.0,980.0,16521742.0,94346.0,0.009600111283361912,0.01028051134198904,0.352394163608551,0.5599957704544067,143
429,0.9812834858894348,0.018716514110565186,1.2784473896026611,0.03131382167339325,160929.0,2073.0,16516410.0,97804.0,0.009649560786783695,0.020755529403686523,0.3677276074886322,0.5912126898765564,144
430,0.9837979674339294,0.016202032566070557,1.298195242881775,0.029021963477134705,129384.0,1258.0,16561514.0,85060.0,0.007751769851893187,0.014574017375707626,0.2877950072288513,0.4769980311393738,144
431,0.9845774173736572,0.015422582626342773,1.2989991903305054,0.028258347883820534,160252.0,977.0,16521638.0,94349.0,0.009606345556676388,0.010249040089547634,0.35262301564216614,0.5602312088012695,144
