Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
290,0.9797697067260742,0.02023029327392578,1.2637640237808228,0.03266563266515732,232457.0,844.0,16430589.0,113326.0,0.013950450345873833,0.007392484694719315,0.5156635642051697,0.7670566439628601,97
291,0.9799485802650452,0.020051419734954834,1.2697170972824097,0.032548077404499054,241407.0,757.0,16412578.0,122474.0,0.014495449140667915,0.006142934784293175,0.5482161641120911,0.8263449668884277,98
292,0.9788623452186584,0.021137654781341553,1.2531346082687378,0.033457621932029724,230336.0,831.0,16428775.0,117274.0,0.013826427981257439,0.007036111783236265,0.5346977114677429,0.8069353699684143,98
293,0.9797831773757935,0.020216822624206543,1.2634637355804443,0.032649293541908264,231128.0,873.0,16431918.0,113297.0,0.013870692811906338,0.007646492216736078,0.5127153992652893,0.7640441656112671,98
294,0.9798864722251892,0.02011352777481079,1.2690603733062744,0.03260299563407898,241259.0,765.0,16412726.0,122466.0,0.014486562460660934,0.006207853555679321,0.5478801131248474,0.8259906768798828,99
295,0.978834867477417,0.021165132522583008,1.2525629997253418,0.03347910940647125,229576.0,819.0,16429535.0,117286.0,0.0137808071449399,0.00693450728431344,0.5329334139823914,0.8051989674568176,99
296,0.9797737002372742,0.02022629976272583,1.2631393671035767,0.03265542909502983,230297.0,884.0,16432749.0,113286.0,0.013820822350680828,0.007742839399725199,0.510871946811676,0.7621763348579407,99
297,0.9798851609230042,0.02011483907699585,1.2689212560653687,0.03260290250182152,241215.0,766.0,16412770.0,122465.0,0.014483921229839325,0.006215968169271946,0.5477801561355591,0.8258885145187378,100
298,0.9788119792938232,0.021188020706176758,1.2522413730621338,0.033498555421829224,229852.0,849.0,16429259.0,117256.0,0.013797374442219734,0.0071885185316205025,0.5335741639137268,0.8057700395584106,100
299,0.9797756671905518,0.020224332809448242,1.2629451751708984,0.032651543617248535,230518.0,880.0,16432528.0,113290.0,0.013834085315465927,0.007707803975790739,0.5113621950149536,0.7626754641532898,100
300,0.9799611568450928,0.020038843154907227,1.2696349620819092,0.032534804195165634,241566.0,762.0,16412419.0,122469.0,0.014504997059702873,0.00618350924924016,0.5485772490501404,0.826694667339325,101
301,0.978848397731781,0.021151602268218994,1.253037691116333,0.03347046300768852,231847.0,866.0,16427264.0,117239.0,0.01391712948679924,0.0073324586264789104,0.5382052659988403,0.8103617429733276,101
302,0.9798176884651184,0.020182311534881592,1.2635316848754883,0.03261580318212509,231575.0,848.0,16431471.0,113322.0,0.013897519558668137,0.007427520584315062,0.5137069821357727,0.7650912404060364,101
303,0.9799696207046509,0.02003037929534912,1.2701499462127686,0.03253157436847687,241811.0,756.0,16412174.0,122475.0,0.0145197082310915,0.00613482017070055,0.5491336584091187,0.827264666557312,102
304,0.9788515567779541,0.0211484432220459,1.2535240650177002,0.033472198992967606,232786.0,873.0,16426325.0,117232.0,0.013973494991660118,0.007391727529466152,0.5403850674629211,0.8125252723693848,102
305,0.9798232913017273,0.020176708698272705,1.2637673616409302,0.03261261433362961,231969.0,845.0,16431077.0,113325.0,0.013921163976192474,0.007401243783533573,0.514581024646759,0.7659718990325928,102
306,0.9799584150314331,0.020041584968566895,1.2700483798980713,0.032541655004024506,241728.0,754.0,16412257.0,122477.0,0.014514723792672157,0.0061185904778540134,0.5489451289176941,0.8270807266235352,103
307,0.9788472056388855,0.021152794361114502,1.2533910274505615,0.03347517549991608,232980.0,877.0,16426131.0,117228.0,0.01398514024913311,0.007425596006214619,0.540835440158844,0.8129662871360779,103
308,0.9798136949539185,0.020186305046081543,1.2636244297027588,0.032620687037706375,231950.0,852.0,16431096.0,113318.0,0.013920024037361145,0.007462556008249521,0.5145388841629028,0.7659142017364502,103
309,0.9799382090568542,0.020061790943145752,1.269519567489624,0.03255636990070343,241579.0,759.0,16412406.0,122472.0,0.014505777508020401,0.006159164477139711,0.548606812953949,0.8267310261726379,104
310,0.9788462519645691,0.021153748035430908,1.2528266906738281,0.033470477908849716,232443.0,864.0,16426668.0,117241.0,0.013952905312180519,0.007315524388104677,0.5395888090133667,0.8117498755455017,104
311,0.9798003435134888,0.02019965648651123,1.2632966041564941,0.03263062611222267,231752.0,838.0,16431294.0,113332.0,0.013908141292631626,0.007339931558817625,0.514099657535553,0.7655060291290283,104
312,0.9799242615699768,0.020075738430023193,1.2692646980285645,0.03256762772798538,241298.0,761.0,16412687.0,122470.0,0.014488904736936092,0.006175394169986248,0.5479686856269836,0.8260883092880249,105
313,0.9788206815719604,0.02117931842803955,1.252252459526062,0.033490050584077835,231173.0,880.0,16427938.0,117225.0,0.013876670971512794,0.007450996898114681,0.5366407036781311,0.808764636516571,105
314,0.9797986745834351,0.02020132541656494,1.262981653213501,0.03262912854552269,231128.0,844.0,16431918.0,113326.0,0.013870692811906338,0.007392484694719315,0.5127153992652893,0.7641084790229797,105
315,0.9799454808235168,0.020054519176483154,1.2698678970336914,0.032552652060985565,241351.0,762.0,16412634.0,122469.0,0.014492087066173553,0.00618350924924016,0.5480890274047852,0.8262064456939697,106
316,0.9788220524787903,0.021177947521209717,1.2526700496673584,0.03349287062883377,231216.0,897.0,16427895.0,117208.0,0.013879251666367054,0.007594936527311802,0.5367404818534851,0.8088249564170837,106
317,0.9797953367233276,0.020204663276672363,1.2632136344909668,0.03263475373387337,231329.0,848.0,16431717.0,113322.0,0.013882756233215332,0.007427520584315062,0.513161301612854,0.7645455002784729,106
318,0.9799541234970093,0.020045876502990723,1.270085334777832,0.0325462706387043,241647.0,756.0,16412338.0,122475.0,0.014509860426187515,0.00613482017070055,0.5487611889839172,0.8268922567367554,107
319,0.9788410067558289,0.021158993244171143,1.2531702518463135,0.033479105681180954,232075.0,879.0,16427036.0,117226.0,0.013930815272033215,0.007442529778927565,0.5387345552444458,0.810860812664032,107
320,0.9797980785369873,0.020201921463012695,1.2635811567306519,0.03263571485877037,231813.0,853.0,16431233.0,113317.0,0.01391180232167244,0.0074713146314024925,0.5142349600791931,0.7656080722808838,107
321,0.979954719543457,0.02004528045654297,1.2698286771774292,0.0325431153178215,241659.0,754.0,16412326.0,122477.0,0.014510581269860268,0.0061185904778540134,0.5487884879112244,0.8269240260124207,108
322,0.9788297414779663,0.02117025852203369,1.2530481815338135,0.03348903730511665,231873.0,870.0,16427238.0,117235.0,0.013918689452111721,0.00736632663756609,0.5382656455039978,0.8104127645492554,108
323,0.9798015356063843,0.020198464393615723,1.263670802116394,0.032633185386657715,231546.0,854.0,16431500.0,113316.0,0.01389577891677618,0.007480073720216751,0.5136426687240601,0.765013575553894,108
324,0.979936957359314,0.020063042640686035,1.2695200443267822,0.03255761042237282,241626.0,752.0,16412359.0,122479.0,0.014508599415421486,0.006102360785007477,0.5487135052680969,0.8268536329269409,109
325,0.9788129925727844,0.021187007427215576,1.25281822681427,0.033503320068120956,231949.0,891.0,16427162.0,117214.0,0.013923252001404762,0.0075441342778503895,0.538442075252533,0.8105404376983643,109
326,0.979796826839447,0.02020317316055298,1.263498306274414,0.0326361246407032,231131.0,860.0,16431915.0,113310.0,0.013870873488485813,0.007532626856118441,0.5127220749855042,0.7640796899795532,109
327,0.9799292087554932,0.020070791244506836,1.2692512273788452,0.03256259486079216,241480.0,757.0,16412505.0,122474.0,0.01449983287602663,0.006142934784293175,0.5483819842338562,0.8265107274055481,110
328,0.9788045883178711,0.021195411682128906,1.2526955604553223,0.03351041302084923,231100.0,901.0,16428011.0,117204.0,0.013872289098799229,0.007628805004060268,0.5364712476730347,0.8085464239120483,110
329,0.9798101782798767,0.02018982172012329,1.2635753154754639,0.03262367844581604,230901.0,862.0,16432145.0,113308.0,0.013857070356607437,0.0075501445680856705,0.5122118592262268,0.7635650038719177,110
330,0.9799222946166992,0.02007770538330078,1.2690379619598389,0.032567307353019714,241271.0,758.0,16412714.0,122473.0,0.014487283304333687,0.006151049863547087,0.5479073524475098,0.8260338306427002,111
331,0.9787983894348145,0.021201610565185547,1.252351999282837,0.03351311385631561,230265.0,901.0,16428846.0,117204.0,0.013822166249155998,0.007628805004060268,0.5345328450202942,0.8066080212593079,111
332,0.9798117876052856,0.020188212394714355,1.2633535861968994,0.032619863748550415,230558.0,864.0,16432488.0,113306.0,0.013836486265063286,0.0075676622800529,0.5114509463310242,0.7627996802330017,111
333,0.979928731918335,0.02007126808166504,1.2691607475280762,0.03256216272711754,241292.0,758.0,16412693.0,122473.0,0.014488544315099716,0.006151049863547087,0.5479550361633301,0.8260815143585205,112
334,0.9788104295730591,0.021189570426940918,1.252662181854248,0.03350429609417915,230985.0,904.0,16428126.0,117201.0,0.013865386135876179,0.007654205895960331,0.5362042784690857,0.8082724809646606,112
335,0.9798121452331543,0.020187854766845703,1.2636308670043945,0.032622285187244415,231213.0,863.0,16431833.0,113307.0,0.013875794596970081,0.007558903191238642,0.5129039287567139,0.7642549276351929,112
336,0.9799287915229797,0.020071208477020264,1.2693886756896973,0.03256438300013542,241402.0,759.0,16412583.0,122472.0,0.01449514925479889,0.006159164477139711,0.5482048392295837,0.8263290524482727,113
337,0.9788216352462769,0.021178364753723145,1.253260612487793,0.03349918872117996,232184.0,905.0,16426927.0,117200.0,0.013937358744442463,0.007662673015147448,0.5389875769615173,0.8110535144805908,113
338,0.979825496673584,0.020174503326416016,1.2641572952270508,0.0326143316924572,231942.0,853.0,16431104.0,113317.0,0.013919543474912643,0.0074713146314024925,0.5145211219787598,0.7658942341804504,113
339,0.9799298048019409,0.020070195198059082,1.2692666053771973,0.03256215900182724,241298.0,758.0,16412687.0,122473.0,0.014488904736936092,0.006151049863547087,0.5479686856269836,0.8260951638221741,114
340,0.9788094758987427,0.021190524101257324,1.2529239654541016,0.03350785747170448,231745.0,908.0,16427366.0,117197.0,0.013911006040871143,0.0076880743727087975,0.5379685163497925,0.8100274205207825,114
341,0.9798267483711243,0.020173251628875732,1.2639570236206055,0.03261109068989754,231545.0,852.0,16431501.0,113318.0,0.01389571838080883,0.007462556008249521,0.5136404633522034,0.7650157809257507,114
342,0.9799405336380005,0.02005946636199951,1.2692217826843262,0.03255109116435051,241384.0,760.0,16412601.0,122471.0,0.014494068920612335,0.006167279556393623,0.5481639504432678,0.8262858986854553,115
343,0.9788216948509216,0.02117830514907837,1.2529304027557373,0.03349582478404045,232115.0,909.0,16426996.0,117196.0,0.013933216221630573,0.007696541026234627,0.5388274192810059,0.8108839988708496,115
344,0.9798288941383362,0.02017110586166382,1.263939380645752,0.03260878846049309,231585.0,852.0,16431461.0,113318.0,0.013898119330406189,0.007462556008249521,0.5137291550636292,0.7651045322418213,115
345,0.9799401164054871,0.02005988359451294,1.2692450284957886,0.032551735639572144,241314.0,759.0,16412671.0,122472.0,0.014489864930510521,0.006159164477139711,0.5480049848556519,0.8261291980743408,116
346,0.9788293838500977,0.021170616149902344,1.2528986930847168,0.033487897366285324,231635.0,925.0,16427476.0,117180.0,0.01390440296381712,0.007832014001905918,0.5377131700515747,0.8097326159477234,116
347,0.9798303842544556,0.020169615745544434,1.2638797760009766,0.03260671719908714,231365.0,857.0,16431681.0,113313.0,0.013884915970265865,0.007506350055336952,0.5132411122322083,0.7646054029464722,116
348,0.9799439311027527,0.020056068897247314,1.269247055053711,0.032547980546951294,241278.0,758.0,16412707.0,122473.0,0.014487703330814838,0.006151049863547087,0.5479232668876648,0.8260497450828552,117
349,0.9788368940353394,0.021163105964660645,1.2529226541519165,0.033480703830718994,231504.0,931.0,16427607.0,117174.0,0.013896539807319641,0.007882815785706043,0.5374090671539307,0.8094145655632019,117
350,0.9798346161842346,0.02016538381576538,1.2637933492660522,0.03260166198015213,231334.0,850.0,16431712.0,113320.0,0.013883056119084358,0.007445038296282291,0.5131723880767822,0.7645521759986877,117
351,0.9799544811248779,0.02004551887512207,1.2695809602737427,0.03254087269306183,241314.0,758.0,16412671.0,122473.0,0.014489864930510521,0.006151049863547087,0.5480049848556519,0.8261314630508423,118
352,0.978837788105011,0.021162211894989014,1.2532103061676025,0.03348269313573837,231831.0,928.0,16427280.0,117177.0,0.013916168361902237,0.00785741489380598,0.5381681323051453,0.8101806640625,118
353,0.9798312783241272,0.020168721675872803,1.263900876045227,0.03260604292154312,231573.0,851.0,16431473.0,113319.0,0.013897399418056011,0.007453796919435263,0.5137025713920593,0.7650801539421082,118
354,0.9799798130989075,0.02002018690109253,1.2696080207824707,0.03251606598496437,241522.0,757.0,16412463.0,122474.0,0.014502354897558689,0.006142934784293175,0.5484773516654968,0.8266060948371887,119
355,0.9788455963134766,0.021154403686523438,1.2533974647521973,0.03347683325409889,232874.0,915.0,16426237.0,117190.0,0.013978777453303337,0.007747343275696039,0.5405893325805664,0.8126320242881775,119
356,0.9798322319984436,0.020167768001556396,1.2639763355255127,0.0326058529317379,231907.0,835.0,16431139.0,113335.0,0.013917443342506886,0.007313655223697424,0.5144434571266174,0.7658565640449524,119
357,0.9799887537956238,0.02001124620437622,1.2699158191680908,0.032510291785001755,241521.0,757.0,16412464.0,122474.0,0.014502294361591339,0.006142934784293175,0.5484750866889954,0.8266038298606873,120
358,0.9788540601730347,0.021145939826965332,1.2535640001296997,0.033470120280981064,232390.0,923.0,16426721.0,117182.0,0.013949723914265633,0.007815079763531685,0.5394657850265503,0.8114898800849915,120
359,0.9798340797424316,0.02016592025756836,1.2639970779418945,0.03260423243045807,231782.0,849.0,16431264.0,113321.0,0.013909941539168358,0.007436279207468033,0.5141661763191223,0.7655481696128845,120
360,0.9799814820289612,0.02001851797103882,1.2699861526489258,0.03251819312572479,241408.0,758.0,16412577.0,122473.0,0.014495509676635265,0.006151049863547087,0.5482184886932373,0.8263449668884277,121
361,0.9788587093353271,0.02114129066467285,1.253556728363037,0.033465445041656494,231996.0,916.0,16427115.0,117189.0,0.013926072977483273,0.007755810394883156,0.5385511517524719,0.8105915188789368,121
362,0.979831337928772,0.020168662071228027,1.263915777206421,0.032606132328510284,231731.0,857.0,16431315.0,113313.0,0.013906881213188171,0.007506350055336952,0.5140530467033386,0.7654173374176025,121
363,0.9799876809120178,0.020012319087982178,1.2697877883911133,0.032510071992874146,241356.0,758.0,16412629.0,122473.0,0.01449238695204258,0.006151049863547087,0.5481003522872925,0.8262268900871277,122
364,0.9788652062416077,0.021134793758392334,1.253265619277954,0.03345610201358795,231536.0,903.0,16427575.0,117202.0,0.013898461125791073,0.007645738776773214,0.5374833345413208,0.809553861618042,122
365,0.9798306226730347,0.020169377326965332,1.2637896537780762,0.03260558098554611,231274.0,862.0,16431772.0,113308.0,0.013879455626010895,0.0075501445680856705,0.5130392909049988,0.7643924355506897,122
366,0.9799919724464417,0.02000802755355835,1.269854187965393,0.032506488263607025,241374.0,758.0,16412611.0,122473.0,0.014493468217551708,0.006151049863547087,0.5481412410736084,0.8262677192687988,123
367,0.9788677096366882,0.021132290363311768,1.2532598972320557,0.0334535650908947,231511.0,904.0,16427600.0,117201.0,0.013896959833800793,0.007654205895960331,0.5374253392219543,0.8094935417175293,123
368,0.9798266887664795,0.020173311233520508,1.26375412940979,0.03260912001132965,231189.0,863.0,16431857.0,113307.0,0.013874353840947151,0.007558903191238642,0.5128507018089294,0.7642017006874084,123
369,0.9799852967262268,0.020014703273773193,1.2699100971221924,0.032513655722141266,241330.0,759.0,16412655.0,122472.0,0.014490826055407524,0.006159164477139711,0.5480413436889648,0.8261655569076538,124
370,0.9788624048233032,0.021137595176696777,1.2532765865325928,0.03345898538827896,231381.0,908.0,16427730.0,117197.0,0.01388915628194809,0.0076880743727087975,0.5371235013008118,0.8091824650764465,124
371,0.9798271656036377,0.020172834396362305,1.2637267112731934,0.03260837495326996,231195.0,862.0,16431851.0,113308.0,0.013874714262783527,0.0075501445680856705,0.5128640532493591,0.76421719789505,124
372,0.980002224445343,0.019997775554656982,1.2701557874679565,0.03249935805797577,241377.0,758.0,16412608.0,122473.0,0.014493647962808609,0.006151049863547087,0.5481480360031128,0.826274573802948,125
373,0.9788720011711121,0.02112799882888794,1.2534260749816895,0.033450979739427567,231418.0,909.0,16427693.0,117196.0,0.013891377486288548,0.007696541026234627,0.5372093915939331,0.8092660307884216,125
374,0.9798309206962585,0.020169079303741455,1.2637406587600708,0.03260479494929314,231165.0,860.0,16431881.0,113310.0,0.013872914016246796,0.007532626856118441,0.512797474861145,0.7641550898551941,125
375,0.9800005555152893,0.019999444484710693,1.270209550857544,0.032501544803380966,241413.0,759.0,16412572.0,122472.0,0.014495809562504292,0.006159164477139711,0.5482298135757446,0.8263540267944336,126
376,0.9788742065429688,0.02112579345703125,1.253493070602417,0.03344946727156639,231455.0,909.0,16427656.0,117196.0,0.013893598690629005,0.007696541026234627,0.5372953414916992,0.809351921081543,126
377,0.9798294305801392,0.02017056941986084,1.2637951374053955,0.0326068140566349,231195.0,864.0,16431851.0,113306.0,0.013874714262783527,0.0075676622800529,0.5128640532493591,0.7642127871513367,126
378,0.9799920916557312,0.0200079083442688,1.2701504230499268,0.03250933438539505,241455.0,758.0,16412530.0,122473.0,0.01449833158403635,0.006151049863547087,0.5483251810073853,0.8264516592025757,127
379,0.9788708686828613,0.021129131317138672,1.2535523176193237,0.03345336392521858,231562.0,909.0,16427549.0,117196.0,0.013900021091103554,0.007696541026234627,0.5375437140464783,0.809600293636322,127
380,0.9798346161842346,0.02016538381576538,1.2638561725616455,0.03260229155421257,231381.0,857.0,16431665.0,113313.0,0.013885876163840294,0.007506350055336952,0.5132766366004944,0.7646409273147583,127
381,0.9799862504005432,0.020013749599456787,1.2700642347335815,0.03251425549387932,241501.0,759.0,16412484.0,122472.0,0.01450109388679266,0.006159164477139711,0.5484296679496765,0.8265538811683655,128
382,0.97886061668396,0.02113938331604004,1.2534525394439697,0.0334625169634819,231553.0,905.0,16427558.0,117200.0,0.013899480924010277,0.007662673015147448,0.5375227928161621,0.8095886707305908,128
383,0.9798319935798645,0.020168006420135498,1.2638373374938965,0.032604701817035675,231437.0,856.0,16431609.0,113314.0,0.013889237307012081,0.007497591432183981,0.5134008526802063,0.7647673487663269,128
384,0.9799869656562805,0.020013034343719482,1.2700499296188354,0.03251340240240097,241430.0,758.0,16412555.0,122473.0,0.01449683029204607,0.006151049863547087,0.5482684373855591,0.8263949155807495,129
385,0.9788554310798645,0.021144568920135498,1.2533518075942993,0.0334666408598423,231182.0,905.0,16427929.0,117200.0,0.013877211138606071,0.007662673015147448,0.5366615653038025,0.8087274432182312,129
386,0.9798310995101929,0.02016890048980713,1.2637622356414795,0.03260483220219612,231245.0,855.0,16431801.0,113315.0,0.013877714984118938,0.007488832343369722,0.5129749178886414,0.7643436193466187,129
387,0.9799880385398865,0.020011961460113525,1.2699556350708008,0.0325113981962204,241340.0,759.0,16412645.0,122472.0,0.014491426758468151,0.006159164477139711,0.5480640530586243,0.8261882662773132,130
388,0.9788579344749451,0.02114206552505493,1.25320565700531,0.033462703227996826,230724.0,907.0,16428387.0,117198.0,0.013849718496203423,0.007679607253521681,0.5355983972549438,0.8076596260070801,130
389,0.9798309803009033,0.02016901969909668,1.2637100219726562,0.03260442987084389,230993.0,862.0,16432053.0,113308.0,0.013862591236829758,0.0075501445680856705,0.5124159455299377,0.7637690901756287,130
390,0.9799867868423462,0.02001321315765381,1.2699213027954102,0.03251229226589203,241358.0,759.0,16412627.0,122472.0,0.014492507092654705,0.006159164477139711,0.5481049418449402,0.8262291550636292,131
391,0.9788524508476257,0.021147549152374268,1.25321626663208,0.03346823528409004,230853.0,909.0,16428258.0,117196.0,0.01385746244341135,0.007696541026234627,0.5358978509902954,0.8079544305801392,131
392,0.9798266887664795,0.020173311233520508,1.2636650800704956,0.03260822594165802,230761.0,869.0,16432285.0,113301.0,0.013848668895661831,0.007611456792801619,0.5119012594223022,0.7632389068603516,131
393,0.9799977540969849,0.020002245903015137,1.2700015306472778,0.03250223770737648,241382.0,760.0,16412603.0,122471.0,0.01449394878000021,0.006167279556393623,0.5481594204902649,0.8262813687324524,132
394,0.9788588881492615,0.021141111850738525,1.2532715797424316,0.033462416380643845,230913.0,904.0,16428198.0,117201.0,0.013861063867807388,0.007654205895960331,0.5360371470451355,0.8081053495407104,132
395,0.9798314571380615,0.020168542861938477,1.2636698484420776,0.03260355442762375,230740.0,869.0,16432306.0,113301.0,0.013847407884895802,0.007611456792801619,0.5118547081947327,0.763192355632782,132
396,0.9800083637237549,0.019991636276245117,1.2701400518417358,0.032493121922016144,241436.0,759.0,16412549.0,122472.0,0.014497190713882446,0.006159164477139711,0.5482820272445679,0.8264062404632568,133
397,0.9788714647293091,0.021128535270690918,1.2534606456756592,0.033451855182647705,231052.0,895.0,16428059.0,117210.0,0.013869407586753368,0.007578002754598856,0.5363597869873047,0.8084489107131958,133
398,0.9798354506492615,0.020164549350738525,1.2637890577316284,0.03260079398751259,230799.0,866.0,16432247.0,113304.0,0.01385094877332449,0.00758517999202013,0.5119855999946594,0.7633298635482788,133
399,0.9800143837928772,0.019985616207122803,1.2702364921569824,0.03248812258243561,241460.0,758.0,16412525.0,122473.0,0.014498632401227951,0.006151049863547087,0.5483365654945374,0.8264630436897278,134
400,0.9788758158683777,0.021124184131622314,1.2535415887832642,0.03344836086034775,231123.0,890.0,16427988.0,117215.0,0.013873669318854809,0.00753566762432456,0.5365245938301086,0.808625340461731,134
401,0.9798327684402466,0.020167231559753418,1.26381254196167,0.032603684812784195,230840.0,870.0,16432206.0,113300.0,0.013853409327566624,0.00762021541595459,0.5120764970779419,0.7634119391441345,134
402,0.9800068140029907,0.019993185997009277,1.2702268362045288,0.03249552100896835,241465.0,757.0,16412520.0,122474.0,0.014498932287096977,0.006142934784293175,0.5483478903770447,0.8264766931533813,135
403,0.9788746237754822,0.021125376224517822,1.2535629272460938,0.033449750393629074,231111.0,894.0,16428000.0,117211.0,0.013872949406504631,0.007569535635411739,0.5364967584609985,0.8085882067680359,135
404,0.9798322916030884,0.02016770839691162,1.2638243436813354,0.03260427713394165,230926.0,872.0,16432120.0,113298.0,0.013858570717275143,0.00763773312792182,0.5122672915458679,0.7635982632637024,135
405,0.9800043106079102,0.019995689392089844,1.2701666355133057,0.03249739855527878,241450.0,757.0,16412535.0,122474.0,0.014498031698167324,0.006142934784293175,0.5483138561248779,0.8264425992965698,136
406,0.9788736701011658,0.02112632989883423,1.2535067796707153,0.033450134098529816,231082.0,896.0,16428029.0,117209.0,0.013871208764612675,0.007586469873785973,0.5364294648170471,0.8085162043571472,136
407,0.9798314571380615,0.020168542861938477,1.2638132572174072,0.03260498866438866,230891.0,876.0,16432155.0,113294.0,0.013856470584869385,0.007672768551856279,0.5121896862983704,0.7635117769241333,136
408,0.9800124764442444,0.019987523555755615,1.270256519317627,0.032490212470293045,241415.0,758.0,16412570.0,122473.0,0.014495929703116417,0.006151049863547087,0.5482343435287476,0.826360821723938,137
409,0.978881299495697,0.02111870050430298,1.2535715103149414,0.03344322741031647,230992.0,900.0,16428119.0,117205.0,0.01386580616235733,0.007620337884873152,0.5362204909324646,0.8082979917526245,137
410,0.9798400402069092,0.02015995979309082,1.2638881206512451,0.032597240060567856,230863.0,876.0,16432183.0,113294.0,0.013854789547622204,0.007672768551856279,0.5121275186538696,0.7634496688842773,137
411,0.9800119996070862,0.01998800039291382,1.2703652381896973,0.0324917733669281,241464.0,758.0,16412521.0,122473.0,0.014498871751129627,0.006151049863547087,0.5483456254005432,0.8264721035957336,138
412,0.9788843393325806,0.021115660667419434,1.253720760345459,0.03344171121716499,231159.0,900.0,16427952.0,117205.0,0.013875830918550491,0.007620337884873152,0.5366081595420837,0.8086856603622437,138
413,0.9798485636711121,0.02015143632888794,1.264086127281189,0.03259078413248062,231031.0,875.0,16432015.0,113295.0,0.013864872045814991,0.007664009928703308,0.5125002264976501,0.7638245820999146,138
414,0.9800116419792175,0.01998835802078247,1.2703224420547485,0.03249169886112213,241433.0,758.0,16412552.0,122473.0,0.014497010968625546,0.006151049863547087,0.5482752323150635,0.8264017105102539,139
415,0.9788826704025269,0.021117329597473145,1.2536487579345703,0.03344264253973961,231108.0,898.0,16428003.0,117207.0,0.013872768729925156,0.0076034036464989185,0.5364897847175598,0.8085719347000122,139
416,0.9798478484153748,0.020152151584625244,1.2640553712844849,0.03259118273854256,230910.0,876.0,16432136.0,113294.0,0.013857610523700714,0.007672768551856279,0.5122318267822266,0.7635539174079895,139
417,0.9800023436546326,0.01999765634536743,1.2700886726379395,0.032498568296432495,241379.0,758.0,16412606.0,122473.0,0.014493768103420734,0.006151049863547087,0.5481526255607605,0.8262791037559509,140
418,0.9788759350776672,0.021124064922332764,1.2534592151641846,0.03344741463661194,231093.0,904.0,16428018.0,117201.0,0.013871869072318077,0.007654205895960331,0.536454975605011,0.8085231781005859,140
419,0.9798455834388733,0.02015441656112671,1.2639671564102173,0.032592542469501495,231000.0,875.0,16432046.0,113295.0,0.01386301126331091,0.007664009928703308,0.5124314427375793,0.7637557983398438,140
420,0.9800060391426086,0.019993960857391357,1.2700672149658203,0.032494693994522095,241364.0,757.0,16412621.0,122474.0,0.014492867514491081,0.006142934784293175,0.548118531703949,0.8262472748756409,141
421,0.9788751006126404,0.02112489938735962,1.2534339427947998,0.0334479883313179,231205.0,896.0,16427906.0,117209.0,0.013878591358661652,0.007586469873785973,0.5367149710655212,0.8088017702102661,141
422,0.9798412322998047,0.020158767700195312,1.2639517784118652,0.03259669989347458,230878.0,875.0,16432168.0,113295.0,0.013855690136551857,0.007664009928703308,0.5121608376502991,0.7634851336479187,141
423,0.9799994826316833,0.02000051736831665,1.269944190979004,0.03249995410442352,241354.0,757.0,16412631.0,122474.0,0.014492266811430454,0.006142934784293175,0.5480958223342896,0.8262245655059814,142
424,0.9788689017295837,0.02113109827041626,1.253327488899231,0.03345306217670441,231366.0,895.0,16427745.0,117210.0,0.013888255693018436,0.007578002754598856,0.5370886921882629,0.809177815914154,142
425,0.9798384308815002,0.020161569118499756,1.2639254331588745,0.03259921073913574,230906.0,874.0,16432140.0,113296.0,0.013857370242476463,0.0076552508398890495,0.512222945690155,0.7635495066642761,142
426,0.9799922704696655,0.020007729530334473,1.269890546798706,0.0325065553188324,241359.0,760.0,16412626.0,122471.0,0.014492567628622055,0.006167279556393623,0.5481072068214417,0.8262291550636292,143
427,0.9788627624511719,0.021137237548828125,1.2532967329025269,0.033458832651376724,231386.0,894.0,16427725.0,117211.0,0.01388945709913969,0.007569535635411739,0.537135124206543,0.8092265725135803,143
428,0.9798383712768555,0.02016162872314453,1.2639204263687134,0.03259921818971634,231082.0,871.0,16431964.0,113299.0,0.013867932371795177,0.007628974504768848,0.5126133561134338,0.7639465928077698,143
429,0.9799985289573669,0.020001471042633057,1.2698508501052856,0.03249996528029442,241312.0,761.0,16412673.0,122470.0,0.014489744789898396,0.006175394169986248,0.5480004549026489,0.826120138168335,144
430,0.9788663387298584,0.0211336612701416,1.2531993389129639,0.03345431759953499,231165.0,896.0,16427946.0,117209.0,0.013876190409064293,0.007586469873785973,0.5366221070289612,0.808708906173706,144
431,0.9798387885093689,0.020161211490631104,1.2638745307922363,0.0325983427464962,230901.0,872.0,16432145.0,113298.0,0.013857070356607437,0.00763773312792182,0.5122118592262268,0.7635428309440613,144
432,0.9800048470497131,0.019995152950286865,1.2698676586151123,0.03249387815594673,241263.0,761.0,16412722.0,122470.0,0.014486802741885185,0.006175394169986248,0.5478891730308533,0.8260088562965393,145
433,0.9788722991943359,0.021127700805664062,1.2531522512435913,0.03344794735312462,231034.0,899.0,16428077.0,117206.0,0.013868327252566814,0.007611870765686035,0.5363180041313171,0.8083978295326233,145
434,0.9798399209976196,0.02016007900238037,1.2638124227523804,0.03259660303592682,230809.0,871.0,16432237.0,113299.0,0.013851549476385117,0.007628974504768848,0.5120077729225159,0.763340950012207,145
