Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
288,0.979807436466217,0.02019256353378296,1.264578938484192,0.03263642638921738,138684.0,2919.0,16538655.0,96958.0,0.00831571500748396,0.029225947335362434,0.31689712405204773,0.5384490489959717,97
289,0.983004093170166,0.016995906829833984,1.3009520769119263,0.029835468158125877,135414.0,1633.0,16555484.0,84685.0,0.008113044314086437,0.018918417394161224,0.3012078106403351,0.48957669734954834,97
290,0.9836209416389465,0.016379058361053467,1.2885314226150513,0.029100582003593445,148700.0,2303.0,16533190.0,93023.0,0.008913857862353325,0.024159200489521027,0.3272036612033844,0.5318940877914429,97
291,0.9798586964607239,0.020141303539276123,1.2648048400878906,0.032587938010692596,139111.0,2914.0,16538228.0,96963.0,0.008341318927705288,0.029175886884331703,0.3178728222846985,0.5394362211227417,98
292,0.9830355644226074,0.016964435577392578,1.3012003898620605,0.029806794598698616,136162.0,1606.0,16554736.0,84712.0,0.008157859556376934,0.01860562153160572,0.3028716444969177,0.4913005828857422,98
293,0.9836394190788269,0.016360580921173096,1.288905382156372,0.029086029157042503,148899.0,2302.0,16532991.0,93024.0,0.008925787173211575,0.024148710072040558,0.3276415467262268,0.5323342084884644,98
294,0.9798770546913147,0.020122945308685303,1.264800786972046,0.032569725066423416,138737.0,2925.0,16538602.0,96952.0,0.008318892680108547,0.02928602136671543,0.31701821088790894,0.5385564565658569,99
295,0.983016848564148,0.01698315143585205,1.3008825778961182,0.02982214465737343,135655.0,1623.0,16555243.0,84695.0,0.008127483539283276,0.018802566453814507,0.30174389481544495,0.4901350140571594,99
296,0.9836335778236389,0.016366422176361084,1.2888352870941162,0.029091112315654755,149023.0,2298.0,16532867.0,93028.0,0.00893322005867958,0.024106750264763832,0.32791441679000854,0.5326158404350281,99
297,0.979901909828186,0.020098090171813965,1.2650762796401978,0.03254787251353264,139201.0,2915.0,16538138.0,96962.0,0.00834671501070261,0.02918589860200882,0.3180784583091736,0.5396395325660706,100
298,0.9830299615859985,0.016970038414001465,1.3012224435806274,0.029812563210725784,136411.0,1599.0,16554487.0,84719.0,0.008172777481377125,0.018524525687098503,0.30342549085617065,0.4918700158596039,100
299,0.9836353659629822,0.016364634037017822,1.2890660762786865,0.029091648757457733,149151.0,2298.0,16532739.0,93028.0,0.008940893225371838,0.024106750264763832,0.32819607853889465,0.5328974723815918,100
300,0.9799222946166992,0.02007770538330078,1.2652082443237305,0.032529011368751526,139470.0,2908.0,16537869.0,96969.0,0.008362844586372375,0.029115812852978706,0.3186931312084198,0.540270209312439,101
301,0.9830431342124939,0.016956865787506104,1.3011645078659058,0.029798943549394608,136391.0,1576.0,16554507.0,84742.0,0.00817157980054617,0.018258068710565567,0.3033809959888458,0.4918766915798187,101
302,0.9836544394493103,0.016345560550689697,1.2892323732376099,0.029074430465698242,149289.0,2296.0,16532601.0,93030.0,0.008949166163802147,0.024085769429802895,0.3284997344017029,0.5332055687904358,101
303,0.9799351096153259,0.020064890384674072,1.2655521631240845,0.03251976519823074,140663.0,2897.0,16536676.0,96980.0,0.00843437947332859,0.02900567650794983,0.3214191794395447,0.5430213809013367,102
304,0.9830619692802429,0.01693803071975708,1.301587700843811,0.02978452667593956,137241.0,1551.0,16553657.0,84767.0,0.008222505450248718,0.017968442291021347,0.305271714925766,0.49382299184799194,102
305,0.9836488962173462,0.01635110378265381,1.2896908521652222,0.029084501788020134,149411.0,2299.0,16532479.0,93027.0,0.008956478908658028,0.0241172406822443,0.32876816391944885,0.5334674119949341,102
306,0.9798736572265625,0.0201263427734375,1.26530921459198,0.03257817029953003,139914.0,2917.0,16537425.0,96960.0,0.008389468304812908,0.0292059239000082,0.3197076916694641,0.5412642359733582,103
307,0.9830583930015564,0.016941606998443604,1.3013179302215576,0.02978537231683731,136690.0,1559.0,16554208.0,84759.0,0.008189493790268898,0.018061121925711632,0.304046094417572,0.4925795793533325,103
308,0.9836384654045105,0.016361534595489502,1.289475917816162,0.029092678800225258,149377.0,2296.0,16532513.0,93030.0,0.008954441174864769,0.024085769429802895,0.32869336009025574,0.533399224281311,103
309,0.9798799157142639,0.020120084285736084,1.264772891998291,0.0325666107237339,138863.0,2923.0,16538476.0,96954.0,0.008326448500156403,0.0292659979313612,0.31730613112449646,0.5388489365577698,104
310,0.9830434322357178,0.016956567764282227,1.300847053527832,0.02979547157883644,135765.0,1589.0,16555133.0,84729.0,0.008134073577821255,0.018408674746751785,0.3019885718822479,0.4904553294181824,104
311,0.9836337566375732,0.016366243362426758,1.28892183303833,0.02909179776906967,149248.0,2295.0,16532642.0,93031.0,0.008946708403527737,0.024075279012322426,0.3284095227718353,0.5331175327301025,104
312,0.979948878288269,0.020051121711730957,1.2652329206466675,0.03250293806195259,140200.0,2882.0,16537139.0,96995.0,0.008406616747379303,0.028855491429567337,0.3203612267971039,0.5419977307319641,105
313,0.983065664768219,0.016934335231781006,1.3011523485183716,0.029776517301797867,136333.0,1566.0,16554565.0,84752.0,0.008168104104697704,0.01814221777021885,0.3032519817352295,0.4917699098587036,105
314,0.9836161732673645,0.016383826732635498,1.2891969680786133,0.029111959040164948,149357.0,2299.0,16532533.0,93027.0,0.008953242562711239,0.0241172406822443,0.3286493420600891,0.533348560333252,105
315,0.9798482656478882,0.020151734352111816,1.264999270439148,0.03260020911693573,139534.0,2942.0,16537805.0,96935.0,0.008366682566702366,0.029456231743097305,0.3188394010066986,0.5403387546539307,106
316,0.9829837679862976,0.017016232013702393,1.3010485172271729,0.02985655516386032,135845.0,1606.0,16555053.0,84712.0,0.0081388670951128,0.01860562153160572,0.30216652154922485,0.4905954599380493,106
317,0.9836033582687378,0.016396641731262207,1.288998007774353,0.02912265434861183,149269.0,2300.0,16532621.0,93026.0,0.008947966620326042,0.02412772923707962,0.32845571637153625,0.5331527590751648,106
318,0.9798638224601746,0.02013617753982544,1.2648229598999023,0.032583046704530716,138964.0,2944.0,16538375.0,96933.0,0.008332503959536552,0.029476255178451538,0.3175369203090668,0.5390317440032959,107
319,0.9829971194267273,0.017002880573272705,1.3009674549102783,0.029842525720596313,136008.0,1582.0,16554890.0,84736.0,0.008148632943630219,0.018327578902244568,0.30252909660339355,0.4910114109516144,107
320,0.9836220145225525,0.01637798547744751,1.2889065742492676,0.029103271663188934,149214.0,2303.0,16532676.0,93023.0,0.008944669738411903,0.024159200489521027,0.3283346891403198,0.5330251455307007,107
321,0.9799228310585022,0.020077168941497803,1.264890432357788,0.03252530097961426,139392.0,2930.0,16537947.0,96947.0,0.008358167484402657,0.02933608368039131,0.3185149133205414,0.5400417447090149,108
322,0.9830261468887329,0.01697385311126709,1.3010494709014893,0.02981460839509964,136253.0,1571.0,16554645.0,84747.0,0.008163311518728733,0.018200144171714783,0.30307406187057495,0.4915808439254761,108
323,0.9836222529411316,0.016377747058868408,1.289006233215332,0.02910403162240982,149371.0,2302.0,16532519.0,93024.0,0.008954081684350967,0.024148710072040558,0.328680157661438,0.5333728194236755,108
324,0.9799306392669678,0.020069360733032227,1.2650651931762695,0.03251931816339493,139464.0,2925.0,16537875.0,96952.0,0.008362485095858574,0.02928602136671543,0.31867942214012146,0.5402176976203918,109
325,0.9830336570739746,0.01696634292602539,1.301346778869629,0.029810147359967232,137093.0,1561.0,16553805.0,84757.0,0.008213638328015804,0.018084293231368065,0.3049424886703491,0.49347153306007385,109
326,0.9836221933364868,0.016377806663513184,1.2891029119491577,0.029105056077241898,149536.0,2295.0,16532354.0,93031.0,0.008963972330093384,0.024075279012322426,0.3290432393550873,0.5337512493133545,109
327,0.9799670577049255,0.020032942295074463,1.2651045322418213,0.03248365968465805,139720.0,2902.0,16537619.0,96975.0,0.008377835154533386,0.02905573882162571,0.31926441192626953,0.5408551692962646,110
328,0.9830393195152283,0.01696068048477173,1.3014519214630127,0.029805593192577362,137247.0,1560.0,16553651.0,84758.0,0.00822286494076252,0.01807270757853985,0.3052850365638733,0.4938163161277771,110
329,0.9836366176605225,0.01636338233947754,1.289198637008667,0.029091734439134598,149559.0,2295.0,16532331.0,93031.0,0.008965350687503815,0.024075279012322426,0.3290938436985016,0.5338018536567688,110
330,0.9799487590789795,0.020051240921020508,1.265013575553894,0.03250086307525635,139588.0,2899.0,16537751.0,96978.0,0.008369920775294304,0.02902570180594921,0.31896278262138367,0.5405604243278503,111
331,0.9830390810966492,0.01696091890335083,1.301411747932434,0.02980542741715908,137109.0,1541.0,16553789.0,84777.0,0.008214596658945084,0.01785259135067463,0.3049781024456024,0.4935516119003296,111
332,0.9836369156837463,0.016363084316253662,1.2891002893447876,0.029090456664562225,149600.0,2294.0,16532290.0,93032.0,0.008967808447778225,0.024064788594841957,0.32918405532836914,0.5338943004608154,111
333,0.9799668192863464,0.020033180713653564,1.2649985551834106,0.03248283267021179,139459.0,2892.0,16537880.0,96985.0,0.008362185209989548,0.028955616056919098,0.318668007850647,0.5402816534042358,112
334,0.9830437302589417,0.01695626974105835,1.3011648654937744,0.02979835495352745,136423.0,1543.0,16554475.0,84775.0,0.008173496462404728,0.017875760793685913,0.30345219373703003,0.49202126264572144,112
335,0.9836340546607971,0.01636594533920288,1.2890727519989014,0.02909301221370697,149560.0,2295.0,16532330.0,93031.0,0.008965411223471165,0.024075279012322426,0.3290960490703583,0.5338040590286255,112
336,0.9799537062644958,0.02004629373550415,1.2650001049041748,0.032495830208063126,139605.0,2889.0,16537734.0,96988.0,0.008370939642190933,0.0289255790412426,0.31900161504745483,0.5406221151351929,113
337,0.9830442070960999,0.016955792903900146,1.3011679649353027,0.029797913506627083,136450.0,1541.0,16554448.0,84777.0,0.008175114169716835,0.01785259135067463,0.30351224541664124,0.4920857846736908,113
338,0.9836357235908508,0.01636427640914917,1.2891337871551514,0.02909197099506855,149537.0,2295.0,16532353.0,93031.0,0.00896403193473816,0.024075279012322426,0.32904544472694397,0.5337534546852112,113
339,0.9799356460571289,0.020064353942871094,1.2647391557693481,0.03251110017299652,138941.0,2911.0,16538398.0,96966.0,0.008331125602126122,0.029145849868655205,0.31748437881469727,0.5390545725822449,114
340,0.9830198884010315,0.016980111598968506,1.3009777069091797,0.029820088297128677,135963.0,1560.0,16554935.0,84758.0,0.008145936764776707,0.01807270757853985,0.3024289906024933,0.4909602403640747,114
341,0.983629047870636,0.016370952129364014,1.2889900207519531,0.029097143560647964,149462.0,2295.0,16532428.0,93031.0,0.00895953644067049,0.024075279012322426,0.3288803994655609,0.5335884094238281,114
342,0.9799445867538452,0.020055413246154785,1.2648091316223145,0.032502949237823486,139350.0,2894.0,16537989.0,96983.0,0.008355649188160896,0.02897563949227333,0.318418949842453,0.5400280356407166,115
343,0.9830352067947388,0.01696479320526123,1.301079511642456,0.02980593964457512,136324.0,1542.0,16554574.0,84776.0,0.008167565800249577,0.017864177003502846,0.30323198437690735,0.49180328845977783,115
344,0.9836364984512329,0.01636350154876709,1.2890501022338867,0.029090367257595062,149599.0,2295.0,16532291.0,93031.0,0.00896774884313345,0.024075279012322426,0.32918184995651245,0.533889889717102,115
345,0.9799469113349915,0.020053088665008545,1.265134334564209,0.03250390291213989,139891.0,2882.0,16537448.0,96995.0,0.008388089016079903,0.028855491429567337,0.3196551501750946,0.5412916541099548,116
346,0.9830460548400879,0.01695394515991211,1.3013840913772583,0.029798246920108795,137211.0,1533.0,16553687.0,84785.0,0.00822070799767971,0.017759911715984344,0.30520498752593994,0.49379628896713257,116
347,0.983635663986206,0.016364336013793945,1.2892738580703735,0.029093431308865547,149731.0,2295.0,16532159.0,93031.0,0.008975661359727383,0.024075279012322426,0.32947230339050293,0.5341803431510925,116
348,0.979915201663971,0.020084798336029053,1.264991044998169,0.03253386169672012,139398.0,2907.0,16537941.0,96970.0,0.008358527906239033,0.02910579927265644,0.3185286223888397,0.5401079654693604,117
349,0.9830237627029419,0.016976237297058105,1.3012422323226929,0.02981889806687832,136779.0,1540.0,16554119.0,84778.0,0.008194825612008572,0.017841005697846413,0.3042440414428711,0.49281981587409973,117
350,0.9836267828941345,0.01637321710586548,1.2891569137573242,0.02910105511546135,149615.0,2295.0,16532275.0,93031.0,0.008968708105385303,0.024075279012322426,0.3292170763015747,0.5339251160621643,117
351,0.9799278974533081,0.020072102546691895,1.26487135887146,0.03252009302377701,139000.0,2907.0,16538339.0,96970.0,0.008334662765264511,0.02910579927265644,0.3176191747188568,0.5391985774040222,118
352,0.9830316305160522,0.016968369483947754,1.3011130094528198,0.02980981580913067,136748.0,1538.0,16554150.0,84780.0,0.008192968554794788,0.01781783625483513,0.30417510867118835,0.49275529384613037,118
353,0.9836373925209045,0.01636260747909546,1.2890642881393433,0.02908962406218052,149617.0,2295.0,16532273.0,93031.0,0.008968828245997429,0.024075279012322426,0.3292214572429657,0.5339295268058777,118
354,0.9799429774284363,0.02005702257156372,1.264868974685669,0.03250514343380928,138964.0,2916.0,16538375.0,96961.0,0.008332503959536552,0.029195910319685936,0.3175369203090668,0.5390956997871399,119
355,0.9830374717712402,0.016962528228759766,1.3011443614959717,0.029804345220327377,136932.0,1540.0,16553966.0,84778.0,0.008203992620110512,0.017841005697846413,0.3045843839645386,0.4931601285934448,119
356,0.9836389422416687,0.0163610577583313,1.2891582250595093,0.029089029878377914,149743.0,2295.0,16532147.0,93031.0,0.00897638127207756,0.024075279012322426,0.3294987082481384,0.534206748008728,119
357,0.9799335598945618,0.020066440105438232,1.2646746635437012,0.03251252323389053,138757.0,2923.0,16538582.0,96954.0,0.008320092223584652,0.0292659979313612,0.31706392765045166,0.5386067032814026,120
358,0.9830276966094971,0.01697230339050293,1.3010859489440918,0.029813440516591072,136890.0,1546.0,16554008.0,84772.0,0.0082014761865139,0.017910517752170563,0.30449095368385315,0.4930533766746521,120
359,0.9836333990097046,0.01636660099029541,1.2890815734863281,0.029093751683831215,149687.0,2295.0,16532203.0,93031.0,0.008973023854196072,0.024075279012322426,0.3293755054473877,0.5340835452079773,120
360,0.9799630641937256,0.020036935806274414,1.264929175376892,0.03248585760593414,139314.0,2913.0,16538025.0,96964.0,0.008353491313755512,0.029165873304009438,0.31833669543266296,0.5399023294448853,121
361,0.9830397963523865,0.016960203647613525,1.3012723922729492,0.029803326353430748,137210.0,1538.0,16553688.0,84780.0,0.008220648393034935,0.01781783625483513,0.30520275235176086,0.4937829375267029,121
362,0.983632504940033,0.01636749505996704,1.2893462181091309,0.029097281396389008,149773.0,2295.0,16532117.0,93031.0,0.008978179655969143,0.024075279012322426,0.3295647203922272,0.5342727899551392,121
363,0.9799436330795288,0.02005636692047119,1.2648870944976807,0.032504674047231674,139249.0,2923.0,16538090.0,96954.0,0.008349593728780746,0.0292659979313612,0.3181881606578827,0.539730966091156,122
364,0.9830322265625,0.0169677734375,1.3012615442276,0.02981071174144745,137132.0,1545.0,16553766.0,84773.0,0.008215975016355515,0.017898932099342346,0.3050292432308197,0.49359387159347534,122
365,0.983623206615448,0.016376793384552002,1.289284110069275,0.029105866327881813,149751.0,2295.0,16532139.0,93031.0,0.008976860903203487,0.024075279012322426,0.32951632142066956,0.5342243313789368,122
366,0.9799469709396362,0.02005302906036377,1.264843225479126,0.03250093013048172,138973.0,2931.0,16538366.0,96946.0,0.00833304412662983,0.029346095398068428,0.3175574839115143,0.5390819907188416,123
367,0.9830361008644104,0.0169638991355896,1.301237940788269,0.02980663999915123,137127.0,1537.0,16553771.0,84781.0,0.008215675130486488,0.017806250602006912,0.3050181269645691,0.4936005473136902,123
368,0.9836347103118896,0.01636528968811035,1.2892465591430664,0.02909410372376442,149756.0,2295.0,16532134.0,93031.0,0.008977159857749939,0.024075279012322426,0.3295273184776306,0.5342353582382202,123
369,0.9799437522888184,0.02005624771118164,1.2647991180419922,0.032503675669431686,138945.0,2935.0,16538394.0,96942.0,0.008331364952027798,0.029386144131422043,0.3174934983253479,0.5390089154243469,124
370,0.9830358624458313,0.0169641375541687,1.301252007484436,0.029807016253471375,137193.0,1535.0,16553705.0,84783.0,0.008219629526138306,0.01778308115899563,0.3051649332046509,0.49375179409980774,124
371,0.9836403727531433,0.01635962724685669,1.2892239093780518,0.029088269919157028,149758.0,2294.0,16532132.0,93032.0,0.008977279998362064,0.024064788594841957,0.329531729221344,0.5342419743537903,124
372,0.9799309372901917,0.02006906270980835,1.2647486925125122,0.03251585736870766,138698.0,2933.0,16538641.0,96944.0,0.008316554129123688,0.02936612069606781,0.3169291019439697,0.5384490489959717,125
373,0.9830341339111328,0.016965866088867188,1.301175594329834,0.029807962477207184,137018.0,1534.0,16553880.0,84784.0,0.008209144696593285,0.017771495506167412,0.3047756850719452,0.49336478114128113,125
374,0.9836403131484985,0.016359686851501465,1.2891409397125244,0.029087498784065247,149626.0,2294.0,16532264.0,93032.0,0.008969367481768131,0.024064788594841957,0.3292412757873535,0.5339515209197998,125
375,0.9799379110336304,0.02006208896636963,1.264786958694458,0.03250933811068535,138706.0,2925.0,16538633.0,96952.0,0.00831703469157219,0.02928602136671543,0.3169473707675934,0.5384856462478638,126
376,0.9830387234687805,0.016961276531219482,1.3012373447418213,0.029804036021232605,137168.0,1533.0,16553730.0,84785.0,0.008218131959438324,0.017759911715984344,0.30510932207107544,0.49370065331459045,126
377,0.9836433529853821,0.01635664701461792,1.2891936302185059,0.02908501774072647,149725.0,2294.0,16532165.0,93032.0,0.008975301869213581,0.024064788594841957,0.3294591009616852,0.5341693758964539,126
378,0.9799239039421082,0.020076096057891846,1.2647677659988403,0.032523013651371,138656.0,2925.0,16538683.0,96952.0,0.008314035832881927,0.02928602136671543,0.31683313846588135,0.5383713841438293,127
379,0.9830347299575806,0.016965270042419434,1.301267147064209,0.02980828657746315,137259.0,1538.0,16553639.0,84780.0,0.008223583921790123,0.01781783625483513,0.30531173944473267,0.49389195442199707,127
380,0.9836416840553284,0.01635831594467163,1.2891799211502075,0.029086532071232796,149735.0,2294.0,16532155.0,93032.0,0.008975901640951633,0.024064788594841957,0.3294811248779297,0.534191370010376,127
381,0.9799411296844482,0.020058870315551758,1.2647292613983154,0.0325055755674839,138659.0,2930.0,16538680.0,96947.0,0.008314216509461403,0.02933608368039131,0.3168399930000305,0.5383667945861816,128
382,0.9830292463302612,0.01697075366973877,1.3012895584106445,0.029813941568136215,137350.0,1543.0,16553548.0,84775.0,0.008229035884141922,0.017875760793685913,0.3055141568183899,0.4940832257270813,128
383,0.9836435914039612,0.01635640859603882,1.2892097234725952,0.029084941372275352,149782.0,2294.0,16532108.0,93032.0,0.008978718891739845,0.024064788594841957,0.329584538936615,0.5342947840690613,128
384,0.9799347519874573,0.020065248012542725,1.2647379636764526,0.03251197561621666,138741.0,2925.0,16538598.0,96952.0,0.008319132961332798,0.02928602136671543,0.31702736020088196,0.5385655760765076,129
385,0.9830290675163269,0.016970932483673096,1.301401972770691,0.02981524169445038,137515.0,1536.0,16553383.0,84782.0,0.008238921873271465,0.017794666811823845,0.30588117241859436,0.49446582794189453,129
386,0.9836447834968567,0.01635521650314331,1.289306402206421,0.02908472903072834,149833.0,2294.0,16532057.0,93032.0,0.008981776423752308,0.024064788594841957,0.32969674468040466,0.5344070196151733,129
387,0.9799190163612366,0.020080983638763428,1.264583945274353,0.032526012510061264,138513.0,2936.0,16538826.0,96941.0,0.008305462077260017,0.02939615771174431,0.31650638580322266,0.5380194783210754,130
388,0.9830231666564941,0.01697683334350586,1.301309585571289,0.029820159077644348,137272.0,1543.0,16553626.0,84775.0,0.008224362507462502,0.017875760793685913,0.30534064769744873,0.4939097464084625,130
389,0.983641505241394,0.016358494758605957,1.2891885042190552,0.029086794704198837,149734.0,2294.0,16532156.0,93032.0,0.008975841104984283,0.024064788594841957,0.329478919506073,0.5341891646385193,130
390,0.9799319505691528,0.020068049430847168,1.2648022174835205,0.03251539170742035,138888.0,2930.0,16538451.0,96947.0,0.008327946998178959,0.02933608368039131,0.31736326217651367,0.5388900637626648,131
391,0.9830341935157776,0.016965806484222412,1.3014885187149048,0.029811033979058266,137709.0,1536.0,16553189.0,84782.0,0.008250544779002666,0.017794666811823845,0.3063127100467682,0.49489733576774597,131
392,0.9836428165435791,0.0163571834564209,1.2893269062042236,0.029086880385875702,149825.0,2294.0,16532065.0,93032.0,0.008981296792626381,0.024064788594841957,0.3296791613101959,0.5343893766403198,131
393,0.979943037033081,0.020056962966918945,1.2647455930709839,0.032503850758075714,138813.0,2926.0,16538526.0,96951.0,0.008323450572788715,0.029296034947037697,0.31719186902046204,0.5387278199195862,132
394,0.9830405712127686,0.016959428787231445,1.3014122247695923,0.029803957790136337,137627.0,1535.0,16553271.0,84783.0,0.00824563205242157,0.01778308115899563,0.3061302900314331,0.49471718072891235,132
395,0.9836503267288208,0.0163496732711792,1.2892601490020752,0.029078777879476547,149825.0,2294.0,16532065.0,93032.0,0.008981296792626381,0.024064788594841957,0.3296791613101959,0.5343893766403198,132
396,0.9799308776855469,0.020069122314453125,1.2646375894546509,0.03251480683684349,138569.0,2923.0,16538770.0,96954.0,0.008308819495141506,0.0292659979313612,0.31663432717323303,0.5381771326065063,133
397,0.9830359816551208,0.01696401834487915,1.3012526035308838,0.02980690449476242,137160.0,1539.0,16553738.0,84779.0,0.008217652328312397,0.017829421907663345,0.30509153008461,0.4936695098876953,133
398,0.9836460947990417,0.016353905200958252,1.2891203165054321,0.029081569984555244,149785.0,2294.0,16532105.0,93032.0,0.008978898636996746,0.024064788594841957,0.32959112524986267,0.5343014001846313,133
399,0.9799326658248901,0.020067334175109863,1.2646406888961792,0.03251306712627411,138599.0,2924.0,16538740.0,96953.0,0.008310618810355663,0.029276009649038315,0.31670287251472473,0.5382434129714966,134
400,0.9830361604690552,0.016963839530944824,1.3011869192123413,0.029806070029735565,136953.0,1546.0,16553945.0,84772.0,0.008205250836908817,0.017910517752170563,0.3046310842037201,0.49319350719451904,134
401,0.9836416244506836,0.016358375549316406,1.2890949249267578,0.029085740447044373,149761.0,2294.0,16532129.0,93032.0,0.008977459743618965,0.024064788594841957,0.3295383155345917,0.5342485904693604,134
402,0.9799327850341797,0.020067214965820312,1.2647125720977783,0.03251367062330246,138710.0,2919.0,16538629.0,96958.0,0.008317274041473866,0.029225947335362434,0.3169565200805664,0.5385084748268127,135
403,0.983039140701294,0.016960859298706055,1.301200032234192,0.02980324998497963,136908.0,1544.0,16553990.0,84774.0,0.008202554658055305,0.01788734644651413,0.3045310080051422,0.49309784173965454,135
404,0.9836430549621582,0.016356945037841797,1.289153814315796,0.029084913432598114,149785.0,2294.0,16532105.0,93032.0,0.008978898636996746,0.024064788594841957,0.32959112524986267,0.5343014001846313,135
405,0.9799377918243408,0.02006220817565918,1.264805555343628,0.032509639859199524,138845.0,2916.0,16538494.0,96961.0,0.008325369097292423,0.029195910319685936,0.31726500391960144,0.5388237833976746,136
406,0.9830411672592163,0.01695883274078369,1.301302433013916,0.029802268370985985,137170.0,1538.0,16553728.0,84780.0,0.00821825210005045,0.01781783625483513,0.3051137626171112,0.4936939775943756,136
407,0.983648955821991,0.016351044178009033,1.289255142211914,0.029080085456371307,149860.0,2294.0,16532030.0,93032.0,0.008983394131064415,0.024064788594841957,0.3297561705112457,0.5344663858413696,136
408,0.979947566986084,0.020052433013916016,1.264777660369873,0.032499685883522034,138813.0,2913.0,16538526.0,96964.0,0.008323450572788715,0.029165873304009438,0.31719186902046204,0.5387575626373291,137
409,0.9830377101898193,0.016962289810180664,1.3011677265167236,0.029804343357682228,136998.0,1544.0,16553900.0,84774.0,0.008207947015762329,0.01788734644651413,0.30473119020462036,0.4932980537414551,137
410,0.9836536645889282,0.016346335411071777,1.2891671657562256,0.029074542224407196,149793.0,2294.0,16532097.0,93032.0,0.008979378268122673,0.024064788594841957,0.3296087384223938,0.5343189835548401,137
411,0.9799581170082092,0.02004188299179077,1.2647627592086792,0.03248909115791321,138827.0,2903.0,16538512.0,96974.0,0.008324289694428444,0.029065750539302826,0.3172238767147064,0.5388123989105225,138
412,0.983045756816864,0.016954243183135986,1.3012195825576782,0.029796898365020752,137160.0,1530.0,16553738.0,84788.0,0.008217652328312397,0.017725156620144844,0.30509153008461,0.49368953704833984,138
413,0.9836589097976685,0.016341090202331543,1.2891610860824585,0.029069289565086365,149801.0,2294.0,16532089.0,93032.0,0.0089798578992486,0.024064788594841957,0.3296263515949249,0.5343365669250488,138
414,0.9799633026123047,0.020036697387695312,1.2647225856781006,0.032483555376529694,138692.0,2906.0,16538647.0,96971.0,0.008316194638609886,0.029095787554979324,0.3169153928756714,0.5384970307350159,139
415,0.9830419421195984,0.01695805788040161,1.3011555671691895,0.02980003133416176,137058.0,1536.0,16553840.0,84782.0,0.00821154098957777,0.017794666811823845,0.30486464500427246,0.49344930052757263,139
416,0.983660876750946,0.016339123249053955,1.2890812158584595,0.0290665440261364,149789.0,2294.0,16532101.0,93032.0,0.008979138918220997,0.024064788594841957,0.32959994673728943,0.5343101620674133,139
417,0.9799591898918152,0.020040810108184814,1.264676809310913,0.0324871689081192,138569.0,2910.0,16538770.0,96967.0,0.008308819495141506,0.02913583628833294,0.31663432717323303,0.5382068157196045,140
418,0.9830396175384521,0.01696038246154785,1.301094651222229,0.02980172634124756,136939.0,1536.0,16553959.0,84782.0,0.008204411715269089,0.017794666811823845,0.30459994077682495,0.4931845963001251,140
419,0.9836585521697998,0.016341447830200195,1.289044976234436,0.029068484902381897,149722.0,2294.0,16532168.0,93032.0,0.00897512212395668,0.024064788594841957,0.3294525146484375,0.5341627597808838,140
420,0.979964554309845,0.02003544569015503,1.264747977256775,0.0324825718998909,138663.0,2912.0,16538676.0,96965.0,0.008314455859363079,0.02915586158633232,0.31684911251068115,0.5384170413017273,141
421,0.9830405116081238,0.01695948839187622,1.301164984703064,0.029801543802022934,137148.0,1538.0,16553750.0,84780.0,0.008216933347284794,0.01781783625483513,0.3050648272037506,0.493645042181015,141
422,0.9836601614952087,0.01633983850479126,1.289139747619629,0.029067836701869965,149771.0,2294.0,16532119.0,93032.0,0.008978059515357018,0.024064788594841957,0.3295603394508362,0.5342705845832825,141
423,0.9799739122390747,0.020026087760925293,1.2647813558578491,0.03247363865375519,138630.0,2909.0,16538709.0,96968.0,0.008312476798892021,0.029125824570655823,0.3167737126350403,0.5383484959602356,142
424,0.9830401539802551,0.016959846019744873,1.301121473312378,0.029801461845636368,137104.0,1538.0,16553794.0,84780.0,0.008214297704398632,0.01781783625483513,0.3049669563770294,0.4935471713542938,142
425,0.9836610555648804,0.01633894443511963,1.2891380786895752,0.029066935181617737,149796.0,2294.0,16532094.0,93032.0,0.008979558013379574,0.024064788594841957,0.32961535453796387,0.5343255996704102,142
426,0.9799668788909912,0.02003312110900879,1.2647279500961304,0.03248006850481033,138566.0,2916.0,16538773.0,96961.0,0.008308639749884605,0.029195910319685936,0.31662747263908386,0.538186252117157,143
427,0.9830372929573059,0.016962707042694092,1.3011170625686646,0.029804250225424767,137155.0,1535.0,16553743.0,84783.0,0.008217353373765945,0.01778308115899563,0.3050804138183594,0.49366727471351624,143
428,0.98365718126297,0.01634281873703003,1.289109468460083,0.02907048538327217,149784.0,2294.0,16532106.0,93032.0,0.00897883903235197,0.024064788594841957,0.32958894968032837,0.5342991948127747,143
429,0.9799675941467285,0.020032405853271484,1.2647415399551392,0.03247949853539467,138609.0,2916.0,16538730.0,96961.0,0.008311217650771141,0.029195910319685936,0.3167257308959961,0.5382845401763916,144
430,0.983039140701294,0.016960859298706055,1.3011595010757446,0.029802843928337097,137204.0,1533.0,16553694.0,84785.0,0.008220288902521133,0.017759911715984344,0.3051894009113312,0.4937807321548462,144
431,0.9836558103561401,0.016344189643859863,1.2891573905944824,0.029072321951389313,149750.0,2294.0,16532140.0,93032.0,0.008976800367236137,0.024064788594841957,0.32951411604881287,0.5342243313789368,144
