Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
501,0.98543381690979,0.014566183090209961,1.124948501586914,0.02567000687122345,85531.0,1779.0,16613929.0,75977.0,0.005121782422065735,0.022879263386130333,0.1826828122138977,0.344959557056427,101
502,0.9872075915336609,0.012792408466339111,1.1065545082092285,0.023730028420686722,57638.0,848.0,16657132.0,61598.0,0.003448327537626028,0.013579732738435268,0.1295483410358429,0.26799726486206055,101
503,0.9874222278594971,0.01257777214050293,1.1291193962097168,0.02374318800866604,77510.0,876.0,16633216.0,65614.0,0.004638338461518288,0.013174913823604584,0.17802143096923828,0.32872068881988525,101
504,0.9859659671783447,0.014034032821655273,1.1159745454788208,0.025053437799215317,70243.0,1245.0,16640510.0,65218.0,0.004203461110591888,0.018732227385044098,0.1633261889219284,0.31496843695640564,101
505,0.987226128578186,0.012773871421813965,1.1004929542541504,0.023651063442230225,64413.0,996.0,16643774.0,68033.0,0.0038551758043468,0.014428718015551567,0.14353840053081512,0.29514363408088684,102
506,0.9853038191795349,0.014696180820465088,1.1247307062149048,0.025796525180339813,85318.0,1814.0,16614142.0,75942.0,0.005109027493745089,0.023329390212893486,0.18222787976264954,0.3444298803806305,102
507,0.9870354533195496,0.01296454668045044,1.1068029403686523,0.023902930319309235,57726.0,897.0,16657044.0,61549.0,0.0034535923041403294,0.014364411123096943,0.12974612414836884,0.26808491349220276,102
508,0.9875223636627197,0.012477636337280273,1.1290233135223389,0.023643093183636665,77543.0,850.0,16633183.0,65640.0,0.0046403128653764725,0.012783877551555634,0.17809723317623138,0.3288561999797821,102
509,0.9860557317733765,0.013944268226623535,1.1160073280334473,0.024964898824691772,70356.0,1217.0,16640397.0,65246.0,0.004210222978144884,0.018310939893126488,0.16358892619609833,0.3152962923049927,102
510,0.9872768521308899,0.012723147869110107,1.0999373197555542,0.023595288395881653,64220.0,993.0,16643967.0,68036.0,0.003843624610453844,0.01438525877892971,0.1431083232164383,0.29472023248672485,103
511,0.9853063225746155,0.014693677425384521,1.1241483688354492,0.02578822523355484,85132.0,1821.0,16614328.0,75935.0,0.005097889341413975,0.023419413715600967,0.18183061480522156,0.3440176546573639,103
512,0.9871826171875,0.0128173828125,1.1061452627182007,0.023750662803649902,57608.0,865.0,16657162.0,61581.0,0.0034465326461941004,0.013851967640221119,0.12948091328144073,0.26789161562919617,103
513,0.9874922037124634,0.012507796287536621,1.1286633014678955,0.023669350892305374,77397.0,855.0,16633329.0,65635.0,0.004631576128304005,0.012859076261520386,0.17776189744472504,0.3285093903541565,103
514,0.9859676361083984,0.014032363891601562,1.1155645847320557,0.02504768595099449,70220.0,1243.0,16640533.0,65220.0,0.004202084615826607,0.018702134490013123,0.1632727086544037,0.3149196207523346,103
515,0.9873558282852173,0.012644171714782715,1.1006048917770386,0.023523777723312378,64537.0,983.0,16643650.0,68046.0,0.0038625975139439106,0.014240391552448273,0.14381472766399384,0.2954489290714264,104
516,0.985558271408081,0.014441728591918945,1.12502920627594,0.025547603145241737,85768.0,1766.0,16613692.0,75990.0,0.005135974381119013,0.02271207422018051,0.1831890195608139,0.34549352526664734,104
517,0.9871720671653748,0.012827932834625244,1.106971025466919,0.02376936376094818,57948.0,877.0,16656822.0,61569.0,0.0034668738953769207,0.014044133946299553,0.13024510443210602,0.2686288356781006,104
518,0.987506091594696,0.012493908405303955,1.129804015159607,0.02366700954735279,78071.0,871.0,16632655.0,65619.0,0.0046719093807041645,0.013099714182317257,0.1793099194765091,0.33002063632011414,104
519,0.9861302375793457,0.013869762420654297,1.116302251815796,0.02489408850669861,70678.0,1194.0,16640075.0,65269.0,0.004229492042213678,0.017964882776141167,0.1643376350402832,0.31609848141670227,104
520,0.9872469902038574,0.012753009796142578,1.0994043350219727,0.023619523271918297,64014.0,1005.0,16644173.0,68024.0,0.003831295296549797,0.014559098519384861,0.14264926314353943,0.2942344546318054,105
521,0.985482394695282,0.014517605304718018,1.1244397163391113,0.025616826489567757,85522.0,1786.0,16613938.0,75970.0,0.00512124365195632,0.022969288751482964,0.18266358971595764,0.3449254035949707,105
522,0.9872116446495056,0.012788355350494385,1.1063485145568848,0.02372395619750023,57763.0,878.0,16657007.0,61568.0,0.0034558058250695467,0.014060148037970066,0.1298292875289917,0.268210768699646,105
523,0.9874527454376221,0.01254725456237793,1.1288654804229736,0.02371043711900711,77786.0,866.0,16632940.0,65624.0,0.0046548545360565186,0.01302451454102993,0.17865534126758575,0.32937756180763245,105
524,0.9860012531280518,0.013998746871948242,1.1153953075408936,0.02501271292567253,70399.0,1228.0,16640354.0,65235.0,0.004212796222418547,0.018476445227861404,0.16368891298770905,0.31537070870399475,105
525,0.9871296286582947,0.012870371341705322,1.0980225801467896,0.02372189238667488,63426.0,1017.0,16644761.0,68012.0,0.0037961031775921583,0.014732938259840012,0.14133895933628082,0.29289740324020386,106
526,0.9852301478385925,0.01476985216140747,1.1229361295700073,0.02585151419043541,84673.0,1847.0,16614787.0,75909.0,0.0050704036839306355,0.02375379391014576,0.18085025250911713,0.34298175573349,106
527,0.9871113300323486,0.012888669967651367,1.105417251586914,0.02381395548582077,57495.0,886.0,16657275.0,61560.0,0.0034397721756249666,0.014188258908689022,0.1292269378900528,0.2675904333591461,106
528,0.9873601198196411,0.012639880180358887,1.1275155544281006,0.023788636550307274,77063.0,897.0,16633663.0,65593.0,0.004611589014530182,0.013490750454366207,0.17699478566646576,0.32764580845832825,106
529,0.9859895706176758,0.014010429382324219,1.114521861076355,0.025015544146299362,70020.0,1221.0,16640733.0,65242.0,0.004190116189420223,0.01837112382054329,0.1628076732158661,0.3145057260990143,106
530,0.9873418211936951,0.012658178806304932,1.0983803272247314,0.023515399545431137,63825.0,994.0,16644362.0,68035.0,0.003819983685389161,0.01439974457025528,0.14222809672355652,0.2938377857208252,107
531,0.9854916930198669,0.014508306980133057,1.1233868598937988,0.025597091764211655,85115.0,1784.0,16614345.0,75972.0,0.00509687140583992,0.022943567484617233,0.18179430067539215,0.34406036138534546,107
532,0.9872540831565857,0.012745916843414307,1.1053590774536133,0.02367204800248146,57636.0,851.0,16657134.0,61595.0,0.00344820786267519,0.013627774082124233,0.12954384088516235,0.2679860293865204,107
533,0.9874444007873535,0.012555599212646484,1.1280840635299683,0.023710884153842926,77442.0,891.0,16633284.0,65599.0,0.004634269047528505,0.01340051181614399,0.17786525189876556,0.32853004336357117,107
534,0.9860459566116333,0.0139540433883667,1.1148127317428589,0.02496263012290001,70205.0,1204.0,16640548.0,65259.0,0.004201187286525965,0.018115341663360596,0.1632378250360489,0.31497541069984436,107
535,0.9873083829879761,0.012691617012023926,1.0984854698181152,0.023549556732177734,63733.0,999.0,16644454.0,68030.0,0.003814477240666747,0.014472178183495998,0.14202308654785156,0.29362162947654724,108
536,0.9855005741119385,0.014499425888061523,1.123740553855896,0.025591837242245674,85213.0,1784.0,16614247.0,75972.0,0.005102739669382572,0.022943567484617233,0.18200361728668213,0.34426969289779663,108
537,0.987105131149292,0.012894868850708008,1.105783462524414,0.023823754861950874,57683.0,907.0,16657087.0,61539.0,0.0034510197583585978,0.01452454924583435,0.12964949011802673,0.26796579360961914,108
538,0.9874405264854431,0.012559473514556885,1.127967357635498,0.023713551461696625,77480.0,885.0,16633246.0,65605.0,0.004636542871594429,0.013310272246599197,0.17795252799987793,0.32863110303878784,108
539,0.9860984086990356,0.013901591300964355,1.1151992082595825,0.024914566427469254,70489.0,1186.0,16640264.0,65277.0,0.004218182060867548,0.017844514921307564,0.16389816999435425,0.31567761301994324,108
540,0.9872317314147949,0.012768268585205078,1.0979083776474,0.023619670420885086,63486.0,1009.0,16644701.0,68020.0,0.003799694124609232,0.014617045409977436,0.14147266745567322,0.2930489182472229,109
541,0.9855850338935852,0.014414966106414795,1.1234562397003174,0.02550537884235382,85160.0,1757.0,16614300.0,75999.0,0.00509956618770957,0.02259632758796215,0.18189041316509247,0.34421414136886597,109
542,0.987129271030426,0.012870728969573975,1.1054368019104004,0.023796390742063522,57633.0,889.0,16657137.0,61557.0,0.003448028350248933,0.014236300252377987,0.12953710556030273,0.26789388060569763,109
543,0.9873908162117004,0.01260918378829956,1.1277503967285156,0.023760594427585602,77462.0,894.0,16633264.0,65596.0,0.004635465797036886,0.013445630669593811,0.1779111921787262,0.32856908440589905,109
544,0.9860090017318726,0.013990998268127441,1.1147223711013794,0.024998310953378677,70264.0,1227.0,16640489.0,65236.0,0.004204717930406332,0.018461398780345917,0.16337502002716064,0.3150591254234314,109
545,0.9872975945472717,0.012702405452728271,1.0981370210647583,0.023556750267744064,63785.0,1009.0,16644402.0,68020.0,0.0038175894878804684,0.014617045409977436,0.14213895797729492,0.2937152087688446,110
546,0.9855588674545288,0.014441132545471191,1.1235113143920898,0.025531835854053497,85290.0,1769.0,16614170.0,75987.0,0.005107350647449493,0.022750655189156532,0.18216808140277863,0.3444661796092987,110
547,0.9872056245803833,0.0127943754196167,1.1055899858474731,0.0237223319709301,57855.0,868.0,16656915.0,61578.0,0.003461309941485524,0.013900009915232658,0.13003607094287872,0.26844003796577454,110
548,0.9874395132064819,0.012560486793518066,1.1280461549758911,0.023715343326330185,77647.0,877.0,16633079.0,65613.0,0.00464653642848134,0.013189953751862049,0.17833609879016876,0.3290330469608307,110
549,0.9860254526138306,0.013974547386169434,1.1146398782730103,0.024981200695037842,70336.0,1210.0,16640417.0,65253.0,0.004209026228636503,0.018205618485808372,0.16354243457317352,0.31526607275009155,110
550,0.987273633480072,0.012726366519927979,1.097427487373352,0.02357337810099125,63491.0,1007.0,16644696.0,68022.0,0.003799993311986327,0.014588071964681149,0.14148381352424622,0.29306453466415405,111
551,0.9854811429977417,0.0145188570022583,1.1221897602081299,0.025595566257834435,84635.0,1786.0,16614825.0,75970.0,0.0050681279972195625,0.022969288751482964,0.18076908588409424,0.3430308699607849,111
552,0.9871801137924194,0.012819886207580566,1.105065107345581,0.02374233864247799,57739.0,876.0,16657031.0,61570.0,0.0034543699584901333,0.01402811985462904,0.12977534532546997,0.2681613266468048,111
553,0.9873828887939453,0.012617111206054688,1.126832365989685,0.02375926449894905,77046.0,898.0,16633680.0,65592.0,0.0046105715446174145,0.013505790382623672,0.17695574462413788,0.3276044726371765,111
554,0.9859775900840759,0.014022409915924072,1.1138854026794434,0.025021038949489594,69996.0,1228.0,16640757.0,65235.0,0.004188680090010166,0.018476445227861404,0.16275186836719513,0.31443366408348083,111
555,0.9872620701789856,0.012737929821014404,1.097144365310669,0.02358199469745159,63427.0,1016.0,16644760.0,68013.0,0.0037961630150675774,0.014718451537191868,0.1413411945104599,0.2929018437862396,112
556,0.9853973388671875,0.0146026611328125,1.1220076084136963,0.025676710531115532,84574.0,1809.0,16614886.0,75947.0,0.005064475350081921,0.023265086114406586,0.18063879013061523,0.342851459980011,112
557,0.9871413707733154,0.01285862922668457,1.1046440601348877,0.023776482790708542,57587.0,885.0,16657183.0,61561.0,0.003445276292040944,0.014172244817018509,0.12943370640277863,0.2677994668483734,112
558,0.9873529672622681,0.012647032737731934,1.1260675191879272,0.02378123812377453,76734.0,905.0,16633992.0,65585.0,0.004591900855302811,0.013611068949103355,0.17623916268348694,0.3268718123435974,112
559,0.9859354496002197,0.014064550399780273,1.1131796836853027,0.02505570277571678,69661.0,1235.0,16641092.0,65228.0,0.004168633371591568,0.01858176663517952,0.16197293996810913,0.31363844871520996,112
560,0.9872453808784485,0.012754619121551514,1.0973000526428223,0.023600071668624878,63492.0,1017.0,16644695.0,68012.0,0.003800053149461746,0.014732938259840012,0.1414860337972641,0.29304447770118713,113
561,0.9854202270507812,0.01457977294921875,1.1222591400146484,0.0256565660238266,84713.0,1797.0,16614747.0,75959.0,0.005072798579931259,0.023110756650567055,0.18093568086624146,0.3431739807128906,113
562,0.9870861172676086,0.012913882732391357,1.1049002408981323,0.02383374609053135,57645.0,908.0,16657125.0,61538.0,0.0034487461671233177,0.014540563337504864,0.1295640766620636,0.26787814497947693,113
563,0.9873684048652649,0.012631595134735107,1.1263090372085571,0.023768369108438492,76927.0,895.0,16633799.0,65595.0,0.0046034506522119045,0.013460670597851276,0.17668242752552032,0.3273380398750305,113
564,0.9859537482261658,0.014046251773834229,1.1135716438293457,0.025041505694389343,69941.0,1227.0,16640812.0,65236.0,0.004185388796031475,0.018461398780345917,0.16262398660182953,0.3143081068992615,113
565,0.987395167350769,0.012604832649230957,1.0973973274230957,0.0234527587890625,63706.0,998.0,16644481.0,68031.0,0.0038128613959997892,0.014457691460847855,0.1419629156589508,0.29356369376182556,114
566,0.9855182766914368,0.014481723308563232,1.122305154800415,0.025559958070516586,84927.0,1789.0,16614533.0,75967.0,0.005085613578557968,0.023007871583104134,0.18139275908470154,0.34364813566207886,114
567,0.9872137308120728,0.012786269187927246,1.1048446893692017,0.02370685338973999,57774.0,877.0,16656996.0,61569.0,0.003456464037299156,0.014044133946299553,0.1298540234565735,0.26823773980140686,114
568,0.9874334335327148,0.012566566467285156,1.1266376972198486,0.023707278072834015,77260.0,891.0,16633466.0,65599.0,0.004623377695679665,0.01340051181614399,0.17744724452495575,0.32811203598976135,114
569,0.9860512614250183,0.01394873857498169,1.1135802268981934,0.024945054203271866,70121.0,1202.0,16640632.0,65261.0,0.004196160472929478,0.01808525063097477,0.16304251551628113,0.3147847652435303,114
570,0.9872627854347229,0.0127372145652771,1.097038984298706,0.02358023077249527,63493.0,1020.0,16644694.0,68009.0,0.0038001129869371653,0.014776398427784443,0.14148826897144318,0.293040007352829,115
571,0.9854212403297424,0.014578759670257568,1.1222269535064697,0.025655241683125496,84753.0,1792.0,16614707.0,75964.0,0.00507519394159317,0.023046452552080154,0.18102110922336578,0.34327009320259094,115
572,0.987062394618988,0.012937605381011963,1.1047343015670776,0.023855572566390038,57688.0,927.0,16657082.0,61519.0,0.0034513187129050493,0.014844825491309166,0.1296607255935669,0.26793208718299866,115
573,0.9873713254928589,0.012628674507141113,1.1261968612670898,0.02376435697078705,77045.0,907.0,16633681.0,65583.0,0.004610511939972639,0.013641148805618286,0.17695344984531403,0.3275814950466156,115
574,0.9859480857849121,0.01405191421508789,1.1129785776138306,0.025041181594133377,69788.0,1234.0,16640965.0,65229.0,0.00417623296380043,0.01856672205030918,0.1622682362794876,0.3139360845088959,115
575,0.9873265624046326,0.012673437595367432,1.0971074104309082,0.023517776280641556,63694.0,1009.0,16644493.0,68020.0,0.003812143113464117,0.014617045409977436,0.14193616807460785,0.2935124337673187,116
576,0.9855325222015381,0.014467477798461914,1.1223669052124023,0.025546472519636154,85111.0,1781.0,16614349.0,75975.0,0.005096632055938244,0.022904984652996063,0.18178576231002808,0.34405824542045593,116
577,0.9871720671653748,0.012827932834625244,1.1046396493911743,0.023746050894260406,57833.0,904.0,16656937.0,61542.0,0.003459993749856949,0.014476507902145386,0.12998662889003754,0.26830968260765076,116
578,0.9874544143676758,0.012545585632324219,1.1263132095336914,0.02368326112627983,77115.0,891.0,16633611.0,65599.0,0.004614700563251972,0.01340051181614399,0.17711421847343445,0.32777902483940125,116
579,0.9859801530838013,0.01401984691619873,1.1128859519958496,0.025008507072925568,69831.0,1229.0,16640922.0,65234.0,0.004178806208074093,0.018491491675376892,0.16236822307109833,0.3140476942062378,116
580,0.9873541593551636,0.012645840644836426,1.0968536138534546,0.023487918078899384,63526.0,1005.0,16644661.0,68024.0,0.003802088089287281,0.014559098519384861,0.14156180620193481,0.2931469678878784,117
581,0.985508918762207,0.014491081237792969,1.1221339702606201,0.02556750923395157,84820.0,1787.0,16614640.0,75969.0,0.005079206079244614,0.022982148453593254,0.1811642199754715,0.34342387318611145,117
582,0.9872410297393799,0.012758970260620117,1.1047472953796387,0.02367885410785675,57923.0,868.0,16656847.0,61578.0,0.0034653781913220882,0.013900009915232658,0.13018891215324402,0.26859286427497864,117
583,0.9874413013458252,0.012558698654174805,1.1261675357818604,0.023694787174463272,77076.0,906.0,16633650.0,65584.0,0.004612367134541273,0.01362610887736082,0.17702464759349823,0.32765498757362366,117
584,0.986009955406189,0.013990044593811035,1.1130363941192627,0.024980507791042328,69912.0,1223.0,16640841.0,65240.0,0.004183653276413679,0.018401214852929115,0.16255655884742737,0.3142499625682831,117
585,0.9873070120811462,0.01269298791885376,1.0964094400405884,0.023530151695013046,63305.0,1016.0,16644882.0,68013.0,0.0037888612132519484,0.014718451537191868,0.14106932282447815,0.29262998700141907,118
586,0.9854673147201538,0.014532685279846191,1.121839165687561,0.02560574933886528,84649.0,1800.0,16614811.0,75956.0,0.0050689661875367165,0.023149339482188225,0.1807989776134491,0.3430308699607849,118
587,0.9872179627418518,0.012782037258148193,1.1043373346328735,0.023697590455412865,57657.0,868.0,16657113.0,61578.0,0.0034494642168283463,0.013900009915232658,0.12959104776382446,0.2679949998855591,118
588,0.9873925447463989,0.012607455253601074,1.125784993171692,0.023739229887723923,76894.0,913.0,16633832.0,65577.0,0.004601475782692432,0.013731388375163078,0.17660664021968842,0.3272209167480469,118
589,0.9859331250190735,0.014066874980926514,1.1130424737930298,0.0250566303730011,69892.0,1229.0,16640861.0,65234.0,0.004182456526905298,0.018491491675376892,0.16251005232334137,0.31418952345848083,118
590,0.987431526184082,0.012568473815917969,1.0965431928634644,0.02340822108089924,63470.0,1001.0,16644717.0,68028.0,0.0037987364921718836,0.014501151628792286,0.14143700897693634,0.29303109645843506,119
591,0.9855552315711975,0.01444476842880249,1.1219128370285034,0.02551944926381111,84793.0,1780.0,16614667.0,75976.0,0.005077589303255081,0.022892124950885773,0.1811065524816513,0.3433811664581299,119
592,0.9873297810554504,0.01267021894454956,1.1042550802230835,0.02358606830239296,57763.0,854.0,16657007.0,61592.0,0.0034558058250695467,0.013675816357135773,0.1298292875289917,0.2682647109031677,119
593,0.9874181151390076,0.012581884860992432,1.1261810064315796,0.02371787652373314,77057.0,911.0,16633669.0,65579.0,0.004611229989677668,0.013701308518648148,0.17698100209236145,0.3275998830795288,119
594,0.9859744906425476,0.014025509357452393,1.112911343574524,0.025014366954565048,69871.0,1233.0,16640882.0,65230.0,0.004181200172752142,0.018551675602793694,0.16246122121810913,0.31413137912750244,119
595,0.987343430519104,0.012656569480895996,1.0963311195373535,0.023493314161896706,63336.0,1021.0,16644851.0,68008.0,0.0037907164078205824,0.014790885150432587,0.14113840460777283,0.29268792271614075,120
596,0.9855111241340637,0.01448887586593628,1.1218656301498413,0.025562644004821777,84757.0,1787.0,16614703.0,75969.0,0.005075433757156134,0.022982148453593254,0.18102966248989105,0.343289315700531,120
597,0.987204372882843,0.012795627117156982,1.104132890701294,0.023708999156951904,57619.0,885.0,16657151.0,61561.0,0.003447190625593066,0.014172244817018509,0.12950563430786133,0.2678713798522949,120
598,0.987420380115509,0.012579619884490967,1.1259688138961792,0.02371351048350334,77005.0,902.0,16633721.0,65588.0,0.00460811797529459,0.013565950095653534,0.17686158418655396,0.327501118183136,120
599,0.9859538078308105,0.014046192169189453,1.112867832183838,0.025034409016370773,69856.0,1227.0,16640897.0,65236.0,0.004180302377790213,0.018461398780345917,0.16242635250091553,0.3141104578971863,120
600,0.9874083995819092,0.01259160041809082,1.0962190628051758,0.023427873849868774,63394.0,1020.0,16644793.0,68009.0,0.0037941879127174616,0.014776398427784443,0.14126765727996826,0.29281941056251526,121
601,0.9854639768600464,0.014536023139953613,1.1215598583221436,0.02560626156628132,84662.0,1795.0,16614798.0,75961.0,0.005069744773209095,0.023085035383701324,0.18082675337791443,0.34306931495666504,121
602,0.9871912598609924,0.012808740139007568,1.1039515733718872,0.023720167577266693,57671.0,892.0,16657099.0,61554.0,0.0034503017086535692,0.014284341596066952,0.12962251901626587,0.26797252893447876,121
603,0.9873543381690979,0.0126456618309021,1.125662088394165,0.023775825276970863,76971.0,914.0,16633755.0,65576.0,0.0046060835011303425,0.013746428303420544,0.176783487200737,0.3273954689502716,121
604,0.9859477877616882,0.014052212238311768,1.112526774406433,0.02503695711493492,69799.0,1230.0,16640954.0,65233.0,0.0041768914088606834,0.01850653812289238,0.16229382157325745,0.3139709532260895,121
605,0.9873638153076172,0.012636184692382812,1.0959404706954956,0.023469228297472,63321.0,1024.0,16644866.0,68005.0,0.003789818612858653,0.014834345318377018,0.14110498130321503,0.2926478087902069,122
606,0.9855202436447144,0.014479756355285645,1.1213585138320923,0.0255485437810421,84679.0,1785.0,16614781.0,75971.0,0.00507076270878315,0.022956427186727524,0.18086306750774384,0.34312698245048523,122
607,0.9872499704360962,0.012750029563903809,1.1038081645965576,0.023660611361265182,57686.0,872.0,16657084.0,61574.0,0.0034511990379542112,0.013964065350592136,0.12965622544288635,0.2680512070655823,122
608,0.9873597621917725,0.012640237808227539,1.1254137754440308,0.023767974227666855,76819.0,909.0,16633907.0,65581.0,0.00459698773920536,0.013671228662133217,0.17643438279628754,0.3270578384399414,122
609,0.9858905076980591,0.014109492301940918,1.112369418144226,0.025092091411352158,69671.0,1245.0,16641082.0,65218.0,0.0041692317463457584,0.018732227385044098,0.16199620068073273,0.31363844871520996,122
610,0.9874192476272583,0.0125807523727417,1.0964546203613281,0.023419491946697235,63577.0,1013.0,16644610.0,68016.0,0.0038051404990255833,0.014674991369247437,0.1416754573583603,0.29324281215667725,123
611,0.9855408668518066,0.01445913314819336,1.121774435043335,0.02553228661417961,84925.0,1783.0,16614535.0,75973.0,0.00508549390360713,0.022930705919861794,0.1813884824514389,0.3436566889286041,123
612,0.9872512817382812,0.01274871826171875,1.1042872667312622,0.02366410382091999,57884.0,869.0,16656886.0,61577.0,0.003463044995442033,0.013916023075580597,0.1301012486219406,0.26850298047065735,123
613,0.9874314665794373,0.012568533420562744,1.1260440349578857,0.023703288286924362,77169.0,903.0,16633557.0,65587.0,0.004617932252585888,0.013580990023911,0.17723824083805084,0.3278754651546478,123
614,0.9859880805015564,0.014011919498443604,1.1126097440719604,0.024997897446155548,69848.0,1227.0,16640905.0,65236.0,0.00417982367798686,0.018461398780345917,0.1624077558517456,0.31409186124801636,123
615,0.987406849861145,0.01259315013885498,1.0964001417160034,0.023431219160556793,63557.0,1012.0,16644630.0,68017.0,0.0038039435166865587,0.014660504646599293,0.1416308879852295,0.29320046305656433,124
616,0.9855164885520935,0.014483511447906494,1.1217353343963623,0.025556029751896858,84899.0,1794.0,16614561.0,75962.0,0.005083936732262373,0.023072173818945885,0.18133294582366943,0.34357765316963196,124
617,0.9872281551361084,0.012771844863891602,1.1042803525924683,0.023686930537223816,57889.0,879.0,16656881.0,61567.0,0.003463344182819128,0.01407616212964058,0.13011249899864197,0.2684917449951172,124
618,0.9874414205551147,0.012558579444885254,1.1259931325912476,0.02369292452931404,77148.0,904.0,16633578.0,65586.0,0.004616675432771444,0.01359602902084589,0.17719000577926636,0.3278249502182007,124
619,0.9859925508499146,0.01400744915008545,1.1126590967178345,0.02499396540224552,69964.0,1222.0,16640789.0,65241.0,0.004186765290796757,0.018386170268058777,0.16267746686935425,0.3143731951713562,124
620,0.987273633480072,0.012726366519927979,1.0957744121551514,0.023556847125291824,63298.0,1029.0,16644889.0,68000.0,0.0037884421180933714,0.014906778000295162,0.1410537213087082,0.29258543252944946,125
621,0.9854313135147095,0.014568686485290527,1.1211121082305908,0.025634121149778366,84576.0,1807.0,16614884.0,75949.0,0.005064595025032759,0.023239364847540855,0.18064306676387787,0.34286001324653625,125
622,0.9871298670768738,0.01287013292312622,1.103879690170288,0.023780228570103645,57719.0,913.0,16657051.0,61533.0,0.003453173441812396,0.01462063193321228,0.12973040342330933,0.2680332064628601,125
623,0.987330436706543,0.012669563293457031,1.1250145435333252,0.023793011903762817,76712.0,929.0,16634014.0,65561.0,0.004590584430843592,0.01397202629595995,0.1761886328458786,0.32676613330841064,125
624,0.9858900308609009,0.014109969139099121,1.1120257377624512,0.025089126080274582,69695.0,1246.0,16641058.0,65217.0,0.0041706678457558155,0.018747273832559586,0.1620520055294037,0.3136919438838959,125
625,0.9873826503753662,0.012617349624633789,1.0959223508834839,0.023450398817658424,63410.0,1015.0,16644777.0,68014.0,0.00379514554515481,0.014703964814543724,0.14130330085754395,0.29286620020866394,126
626,0.985540509223938,0.014459490776062012,1.1213124990463257,0.025528021156787872,84757.0,1785.0,16614703.0,75971.0,0.005075433757156134,0.022956427186727524,0.18102966248989105,0.34329357743263245,126
627,0.9872730374336243,0.012726962566375732,1.1042157411575317,0.02364185079932213,57986.0,882.0,16656784.0,61564.0,0.003469147253781557,0.014124203473329544,0.13033051788806915,0.26870301365852356,126
628,0.9874062538146973,0.012593746185302734,1.1253334283828735,0.02372114360332489,76944.0,909.0,16633782.0,65581.0,0.004604467656463385,0.013671228662133217,0.1767214685678482,0.3273449242115021,126
629,0.9859428405761719,0.014057159423828125,1.1122286319732666,0.02503887563943863,69802.0,1234.0,16640951.0,65229.0,0.004177070688456297,0.01856672205030918,0.16230079531669617,0.31396862864494324,126
630,0.9873008131980896,0.0126991868019104,1.0958020687103271,0.02353021502494812,63366.0,1024.0,16644821.0,68005.0,0.003792511997744441,0.014834345318377018,0.14120525121688843,0.2927480936050415,127
631,0.9855016469955444,0.014498353004455566,1.1211986541748047,0.025565356016159058,84715.0,1799.0,16614745.0,75957.0,0.0050729187205433846,0.023136477917432785,0.1809399574995041,0.3431739807128906,127
632,0.9871829152107239,0.012817084789276123,1.1041444540023804,0.023730359971523285,57913.0,902.0,16656857.0,61544.0,0.0034647800493985415,0.01444447971880436,0.1301664412021637,0.26849398016929626,127
633,0.9873872995376587,0.012612700462341309,1.1250410079956055,0.02373698353767395,76840.0,911.0,16633886.0,65579.0,0.004598244093358517,0.013701308518648148,0.17648261785507202,0.327101469039917,127
634,0.9858980178833008,0.014101982116699219,1.1120712757110596,0.025081675499677658,69731.0,1237.0,16641022.0,65226.0,0.004172821994870901,0.018611859530210495,0.16213570535182953,0.3137965798377991,127
635,0.9874424934387207,0.012557506561279297,1.0959923267364502,0.023391854017972946,63514.0,1010.0,16644673.0,68019.0,0.0038013700395822525,0.01463153213262558,0.14153505861759186,0.29310908913612366,128
636,0.9855602383613586,0.014439761638641357,1.1212176084518433,0.02550753951072693,84773.0,1787.0,16614687.0,75969.0,0.005076391622424126,0.022982148453593254,0.18106383085250854,0.3433234989643097,128
637,0.9872421026229858,0.01275789737701416,1.1041412353515625,0.02367173135280609,57963.0,885.0,16656807.0,61561.0,0.0034677712246775627,0.014172244817018509,0.1302788108587265,0.2686445713043213,128
638,0.9874216914176941,0.012578308582305908,1.1252572536468506,0.023705098778009415,76979.0,902.0,16633747.0,65588.0,0.004606562200933695,0.013565950095653534,0.176801860332489,0.32744139432907104,128
639,0.9859569072723389,0.014043092727661133,1.1121816635131836,0.025024477392435074,69798.0,1228.0,16640955.0,65235.0,0.004176831338554621,0.018476445227861404,0.1622914969921112,0.3139732778072357,128
640,0.9874680042266846,0.01253199577331543,1.096119999885559,0.023367876186966896,63601.0,1003.0,16644586.0,68026.0,0.0038065770640969276,0.014530125074088573,0.141728937625885,0.29331856966018677,129
641,0.9856046438217163,0.014395356178283691,1.1213170289993286,0.02546457201242447,84852.0,1774.0,16614608.0,75982.0,0.005081122275441885,0.022814959287643433,0.18123257160186768,0.34351998567581177,129
642,0.9873068928718567,0.01269310712814331,1.1042616367340088,0.023608792573213577,58046.0,869.0,16656724.0,61577.0,0.0034727370366454124,0.013916023075580597,0.13046537339687347,0.2688670754432678,129
643,0.9874573945999146,0.01254260540008545,1.1255513429641724,0.023672692477703094,77107.0,900.0,16633619.0,65590.0,0.00461422186344862,0.013535870239138603,0.17709584534168243,0.32773998379707336,129
644,0.9860050082206726,0.013994991779327393,1.112420678138733,0.024979248642921448,69926.0,1220.0,16640827.0,65243.0,0.004184491466730833,0.0183560773730278,0.16258911788463593,0.31428951025009155,129
