Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
293,0.9883353114128113,0.01166468858718872,1.2381021976470947,0.023929063230752945,151824.0,1376.0,16511222.0,112794.0,0.009111419320106506,0.012052202597260475,0.3367938995361328,0.5870068669319153,98
294,0.9897981882095337,0.010201811790466309,1.2125697135925293,0.02222549170255661,184500.0,1385.0,16469485.0,121846.0,0.011078429408371449,0.011239055544137955,0.41898488998413086,0.6956875324249268,99
295,0.9901940226554871,0.00980597734451294,1.2202290296554565,0.021910207346081734,174786.0,777.0,16484325.0,117328.0,0.010491915978491306,0.006578891538083553,0.4057449400424957,0.6781079769134521,99
296,0.9883151650428772,0.011684834957122803,1.2378168106079102,0.023946154862642288,151114.0,1389.0,16511932.0,112781.0,0.009068810380995274,0.012166067957878113,0.3352189064025879,0.5854030251502991,99
297,0.9897656440734863,0.010234355926513672,1.2118873596191406,0.022250887006521225,184313.0,1383.0,16469672.0,121848.0,0.011067201383411884,0.01122282538563013,0.4185602366924286,0.695267379283905,100
298,0.9901195764541626,0.009880423545837402,1.2192132472991943,0.021973751485347748,174676.0,794.0,16484435.0,117311.0,0.010485313832759857,0.006722831167280674,0.40548959374427795,0.6778131723403931,100
299,0.9882945418357849,0.011705458164215088,1.2376391887664795,0.02396479621529579,151248.0,1397.0,16511798.0,112773.0,0.009076851420104504,0.012236138805747032,0.33551615476608276,0.5856825113296509,100
300,0.9897621273994446,0.01023787260055542,1.2119128704071045,0.022254623472690582,184056.0,1387.0,16469929.0,121844.0,0.011051769368350506,0.011255284771323204,0.41797661781311035,0.6946746706962585,101
301,0.9901243448257446,0.009875655174255371,1.2191808223724365,0.02196870744228363,174354.0,801.0,16484757.0,117304.0,0.010465984232723713,0.006782100535929203,0.40474212169647217,0.677049458026886,101
302,0.988303542137146,0.011696457862854004,1.2376976013183594,0.02395647019147873,151123.0,1399.0,16511923.0,112771.0,0.00906935054808855,0.01225365698337555,0.33523887395858765,0.5854008197784424,101
303,0.9897724390029907,0.010227560997009277,1.2122035026550293,0.022247321903705597,184023.0,1390.0,16469962.0,121841.0,0.011049787513911724,0.011279629543423653,0.4179016649723053,0.6945929527282715,102
304,0.990123987197876,0.009876012802124023,1.2194633483886719,0.02197188511490822,174129.0,798.0,16484982.0,117307.0,0.01045247819274664,0.0067566996440291405,0.4042198061943054,0.6765340566635132,102
305,0.9882731437683105,0.011726856231689453,1.237689733505249,0.023986484855413437,150944.0,1405.0,16512102.0,112765.0,0.009058607742190361,0.012306209653615952,0.334841787815094,0.5849904417991638,102
306,0.9897443652153015,0.010255634784698486,1.2117772102355957,0.022270850837230682,183552.0,1407.0,16470433.0,121824.0,0.011021506041288376,0.01141758169978857,0.4168320596218109,0.6934847235679626,103
307,0.9901069402694702,0.009893059730529785,1.2189983129501343,0.02198411151766777,174051.0,808.0,16485060.0,117297.0,0.010447796434164047,0.006841369904577732,0.4040387272834778,0.6763297915458679,103
308,0.9882875084877014,0.011712491512298584,1.237576961517334,0.023971136659383774,151021.0,1407.0,16512025.0,112763.0,0.009063228964805603,0.012323727831244469,0.33501261472702026,0.5851567983627319,103
309,0.9897333979606628,0.010266602039337158,1.2116878032684326,0.02228081226348877,183743.0,1404.0,16470242.0,121827.0,0.011032975278794765,0.011393236927688122,0.41726580262184143,0.6939252614974976,104
310,0.9900949001312256,0.009905099868774414,1.2190477848052979,0.021996527910232544,174091.0,806.0,16485020.0,117299.0,0.010450197383761406,0.006824435666203499,0.40413159132003784,0.6764273047447205,104
311,0.9882582426071167,0.0117417573928833,1.2375320196151733,0.023999661207199097,151057.0,1397.0,16511989.0,112773.0,0.009065389633178711,0.012236138805747032,0.3350924551486969,0.5852588415145874,104
312,0.98974609375,0.01025390625,1.2117714881896973,0.022269081324338913,183914.0,1398.0,16470071.0,121833.0,0.011043243110179901,0.0113445483148098,0.4176541268825531,0.6943272352218628,105
313,0.9901136755943298,0.009886324405670166,1.219189167022705,0.021979354321956635,174223.0,797.0,16484888.0,117308.0,0.010458121076226234,0.006748232524842024,0.4044380187988281,0.6767545938491821,105
314,0.988257110118866,0.011742889881134033,1.2376012802124023,0.0240014735609293,151148.0,1399.0,16511898.0,112771.0,0.009070850908756256,0.01225365698337555,0.33529433608055115,0.5854562520980835,105
315,0.9897333383560181,0.010266661643981934,1.2115048170089722,0.022279042750597,183101.0,1415.0,16470884.0,121816.0,0.010994425974786282,0.011482500471174717,0.4158078730106354,0.6924423575401306,106
316,0.9901020526885986,0.009897947311401367,1.219148874282837,0.02199045568704605,173977.0,798.0,16485134.0,117307.0,0.010443354025483131,0.0067566996440291405,0.4038669466972351,0.6761812567710876,106
317,0.9882326126098633,0.011767387390136719,1.2373933792114258,0.024023648351430893,150516.0,1411.0,16512530.0,112759.0,0.009032921865582466,0.012358763255178928,0.3338923454284668,0.5840276479721069,106
318,0.9897082448005676,0.010291755199432373,1.2109055519104004,0.022297892719507217,182955.0,1422.0,16471030.0,121809.0,0.010985659435391426,0.011539304628968239,0.41547632217407227,0.6920949220657349,107
319,0.9900826811790466,0.00991731882095337,1.2185475826263428,0.022003620862960815,174030.0,802.0,16485081.0,117303.0,0.010446535423398018,0.00679056765511632,0.4039900004863739,0.6762949824333191,107
320,0.9882798790931702,0.011720120906829834,1.2373253107070923,0.023976173251867294,150724.0,1412.0,16512322.0,112758.0,0.009045405313372612,0.012367522343993187,0.3343537449836731,0.5844868421554565,107
321,0.9897024035453796,0.010297596454620361,1.2112975120544434,0.02230759710073471,183145.0,1427.0,16470840.0,121804.0,0.010997067205607891,0.011579878628253937,0.4159078001976013,0.6925150156021118,108
322,0.990103542804718,0.009896457195281982,1.2190678119659424,0.021988172084093094,174104.0,799.0,16485007.0,117306.0,0.010450977832078934,0.006765166763216257,0.4041617810726166,0.6764737367630005,108
323,0.9882684350013733,0.011731564998626709,1.2374247312545776,0.023988496512174606,150786.0,1407.0,16512260.0,112763.0,0.0090491259470582,0.012323727831244469,0.3344912827014923,0.5846354961395264,108
324,0.9896947741508484,0.010305225849151611,1.2112587690353394,0.022314760833978653,182808.0,1431.0,16471177.0,121800.0,0.01097683236002922,0.01161233801394701,0.4151425063610077,0.6917406320571899,109
325,0.9900875687599182,0.009912431240081787,1.2190645933151245,0.02200395241379738,173734.0,799.0,16485377.0,117306.0,0.010428767651319504,0.006765166763216257,0.4033028483390808,0.6756148338317871,109
326,0.9882203340530396,0.01177966594696045,1.2373539209365845,0.024035409092903137,150460.0,1405.0,16512586.0,112765.0,0.009029561653733253,0.012306209653615952,0.3337681293487549,0.5839167237281799,109
327,0.989692211151123,0.010307788848876953,1.2111183404922485,0.022315893322229385,182990.0,1432.0,16470995.0,121799.0,0.010987760499119759,0.011620452627539635,0.41555580496788025,0.6921517252922058,110
328,0.9900819659233093,0.009918034076690674,1.2188196182250977,0.02200704999268055,173795.0,794.0,16485316.0,117311.0,0.010432429611682892,0.006722831167280674,0.40344446897506714,0.6757680177688599,110
329,0.9882011413574219,0.011798858642578125,1.2372827529907227,0.024053696542978287,150612.0,1411.0,16512434.0,112759.0,0.009038683958351612,0.012358763255178928,0.33410531282424927,0.5842406153678894,110
330,0.989697277545929,0.010302722454071045,1.2113423347473145,0.02231311798095703,183073.0,1427.0,16470912.0,121804.0,0.010992744006216526,0.011579878628253937,0.4157443046569824,0.6923515200614929,111
331,0.990078866481781,0.009921133518218994,1.2188764810562134,0.022010687738656998,173766.0,802.0,16485345.0,117303.0,0.010430688969790936,0.00679056765511632,0.40337714552879333,0.6756821274757385,111
332,0.9881989359855652,0.011801064014434814,1.2373420000076294,0.02405647188425064,150459.0,1416.0,16512587.0,112754.0,0.009029501117765903,0.012402557767927647,0.3337658941745758,0.5838901400566101,111
333,0.9897063970565796,0.01029360294342041,1.2113995552062988,0.022304661571979523,183235.0,1421.0,16470750.0,121810.0,0.011002471670508385,0.01153118908405304,0.41611218452453613,0.6927330493927002,112
334,0.9900848865509033,0.00991511344909668,1.2189136743545532,0.022005099803209305,173852.0,797.0,16485259.0,117308.0,0.010435851290822029,0.006748232524842024,0.4035767912864685,0.6758933663368225,112
335,0.9882106184959412,0.011789381504058838,1.2373590469360352,0.024045078083872795,150516.0,1416.0,16512530.0,112754.0,0.009032921865582466,0.012402557767927647,0.3338923454284668,0.5840165615081787,112
336,0.9897075295448303,0.010292470455169678,1.211566686630249,0.022305212914943695,183202.0,1417.0,16470783.0,121814.0,0.011000489816069603,0.011498729698359966,0.4160372316837311,0.6926671862602234,113
337,0.9900955557823181,0.009904444217681885,1.2190924882888794,0.021996324881911278,173780.0,796.0,16485331.0,117309.0,0.010431529022753239,0.006739765405654907,0.4034096300601959,0.6757285594940186,113
338,0.9882065653800964,0.011793434619903564,1.2373602390289307,0.024049103260040283,150396.0,1414.0,16512650.0,112756.0,0.00902572087943554,0.01238503959029913,0.3336261510848999,0.58375483751297,113
339,0.989711344242096,0.010288655757904053,1.2117009162902832,0.02230277843773365,183238.0,1402.0,16470747.0,121829.0,0.01100265234708786,0.011377007700502872,0.4161190092563629,0.692782998085022,114
340,0.99008709192276,0.00991290807723999,1.2191402912139893,0.02200518175959587,173793.0,795.0,16485318.0,117310.0,0.010432309471070766,0.006731298286467791,0.40343981981277466,0.6757610440254211,114
341,0.9881675839424133,0.01183241605758667,1.2373950481414795,0.024088043719530106,150239.0,1416.0,16512807.0,112754.0,0.009016298688948154,0.012402557767927647,0.3332778811454773,0.5834020972251892,114
342,0.9897006750106812,0.010299324989318848,1.2113741636276245,0.022310074418783188,183159.0,1417.0,16470826.0,121814.0,0.010997908189892769,0.011498729698359966,0.415939599275589,0.6925695538520813,115
343,0.9900622963905334,0.009937703609466553,1.2188853025436401,0.02202717959880829,173796.0,796.0,16485315.0,117309.0,0.010432489216327667,0.006739765405654907,0.4034467935562134,0.6757656931877136,115
344,0.9881584644317627,0.011841535568237305,1.2373772859573364,0.024096893146634102,150397.0,1418.0,16512649.0,112752.0,0.009025780484080315,0.01242007501423359,0.3336283564567566,0.5837481617927551,115
345,0.9897008538246155,0.010299146175384521,1.211301326751709,0.02230916917324066,182921.0,1422.0,16471064.0,121809.0,0.010983617044985294,0.011539304628968239,0.41539910435676575,0.6920177340507507,116
346,0.9900554418563843,0.009944558143615723,1.218796968460083,0.0220330823212862,173664.0,804.0,16485447.0,117301.0,0.010424565523862839,0.006807501893490553,0.4031403660774231,0.6754407286643982,116
347,0.9881740808486938,0.011825919151306152,1.2373895645141602,0.024081554263830185,150250.0,1413.0,16512796.0,112757.0,0.009016958996653557,0.012376281432807446,0.3333022892475128,0.5834331512451172,116
348,0.9896770715713501,0.010322928428649902,1.2110203504562378,0.0223299041390419,182407.0,1427.0,16471578.0,121804.0,0.010952753946185112,0.011579878628253937,0.4142318665981293,0.6908391118049622,117
349,0.9900316596031189,0.009968340396881104,1.2185238599777222,0.022053895518183708,173393.0,814.0,16485718.0,117291.0,0.01040829811245203,0.0068921721540391445,0.40251126885414124,0.6747884154319763,117
350,0.9881778955459595,0.011822104454040527,1.237236738204956,0.024076249450445175,149990.0,1415.0,16513056.0,112755.0,0.009001355618238449,0.012393798679113388,0.33272552490234375,0.5828519463539124,117
351,0.989680290222168,0.010319709777832031,1.2110611200332642,0.0223271232098341,182629.0,1427.0,16471356.0,121804.0,0.010966083966195583,0.011579878628253937,0.4147360026836395,0.6913432478904724,118
352,0.9900436997413635,0.009956300258636475,1.2185920476913452,0.022042658179998398,173544.0,807.0,16485567.0,117298.0,0.010417362675070763,0.0068329027853906155,0.4028618037700653,0.6751551628112793,118
353,0.9882031083106995,0.011796891689300537,1.237345814704895,0.02405238151550293,150172.0,1410.0,16512874.0,112760.0,0.00901227816939354,0.01235000416636467,0.33312925696372986,0.5832667946815491,118
354,0.9896742701530457,0.010325729846954346,1.2109193801879883,0.022331666201353073,182636.0,1430.0,16471349.0,121801.0,0.010966503992676735,0.011604223400354385,0.41475188732147217,0.6913523077964783,119
355,0.9900436997413635,0.009956300258636475,1.2185478210449219,0.02204221487045288,173491.0,809.0,16485620.0,117296.0,0.010414181277155876,0.006849837023764849,0.4027387797832489,0.6750274896621704,119
356,0.988189160823822,0.011810839176177979,1.2372883558273315,0.024065613746643066,150223.0,1409.0,16512823.0,112761.0,0.009015338495373726,0.012341245077550411,0.33324238657951355,0.5833821296691895,119
357,0.9896622896194458,0.0103377103805542,1.2107765674591064,0.022342098876833916,182417.0,1433.0,16471568.0,121798.0,0.010953354649245739,0.01162856724113226,0.4142545759677887,0.690848171710968,120
358,0.990028977394104,0.009971022605895996,1.218387246131897,0.022055184468626976,173411.0,815.0,16485700.0,117290.0,0.010409379377961159,0.006900639273226261,0.4025530517101288,0.6748278737068176,120
359,0.988158643245697,0.011841356754302979,1.2372088432312012,0.02409503236413002,150013.0,1410.0,16513033.0,112760.0,0.00900273583829403,0.01235000416636467,0.3327765464782715,0.5829140543937683,120
360,0.9896615147590637,0.01033848524093628,1.2107875347137451,0.022342976182699203,182471.0,1434.0,16471514.0,121797.0,0.010956596583127975,0.011636682786047459,0.41437721252441406,0.6909685730934143,121
361,0.9900321960449219,0.009967803955078125,1.2183517217636108,0.022051643580198288,173450.0,810.0,16485661.0,117295.0,0.010411719791591167,0.006858304142951965,0.4026435911655426,0.6749300360679626,121
362,0.9881672263145447,0.011832773685455322,1.2372225522994995,0.02408667281270027,150049.0,1406.0,16512997.0,112764.0,0.009004896506667137,0.01231496874243021,0.3328563868999481,0.5830028057098389,121
363,0.9896619319915771,0.010338068008422852,1.2107819318771362,0.022342506796121597,182478.0,1432.0,16471507.0,121799.0,0.010957017540931702,0.011620452627539635,0.4143930971622467,0.6909889578819275,122
364,0.9900221824645996,0.00997781753540039,1.2183332443237305,0.022061370313167572,173448.0,811.0,16485663.0,117294.0,0.010411599650979042,0.006866771262139082,0.4026389420032501,0.6749230623245239,122
365,0.9881516098976135,0.011848390102386475,1.2372002601623535,0.02410190925002098,150080.0,1405.0,16512966.0,112765.0,0.009006756357848644,0.012306209653615952,0.3329251706600189,0.5830737948417664,122
366,0.9896726608276367,0.010327339172363281,1.2110456228256226,0.022334521636366844,182578.0,1429.0,16471407.0,121802.0,0.010963021777570248,0.011596107855439186,0.41462019085884094,0.6912229061126709,123
367,0.9900331497192383,0.009966850280761719,1.2185865640640259,0.022053048014640808,173514.0,809.0,16485597.0,117296.0,0.010415561497211456,0.006849837023764849,0.40279215574264526,0.6750808954238892,123
368,0.9881488084793091,0.011851191520690918,1.2372721433639526,0.02410539984703064,150138.0,1405.0,16512908.0,112765.0,0.009010237641632557,0.012306209653615952,0.3330538272857666,0.5832024812698364,123
369,0.9896671175956726,0.010332882404327393,1.2109935283660889,0.022339489310979843,182640.0,1435.0,16471345.0,121796.0,0.010966744273900986,0.011644797399640083,0.4147609770298004,0.6913500428199768,124
370,0.9900286793708801,0.009971320629119873,1.2184784412384033,0.022056391462683678,173501.0,811.0,16485610.0,117294.0,0.010414781048893929,0.006866771262139082,0.40276196599006653,0.6750460863113403,124
371,0.9881581664085388,0.011841833591461182,1.2372338771820068,0.024095753207802773,150260.0,1410.0,16512786.0,112760.0,0.00901755876839161,0.01235000416636467,0.33332446217536926,0.5834619998931885,124
372,0.9896737933158875,0.010326206684112549,1.2112425565719604,0.022335369139909744,182740.0,1431.0,16471245.0,121800.0,0.010972749441862106,0.01161233801394701,0.41498807072639465,0.6915862560272217,125
373,0.9900358319282532,0.009964168071746826,1.2187299728393555,0.022051826119422913,173481.0,810.0,16485630.0,117295.0,0.01041358057409525,0.006858304142951965,0.4027155637741089,0.6750019788742065,125
374,0.9881339073181152,0.011866092681884766,1.2372057437896729,0.024119488894939423,150078.0,1409.0,16512968.0,112761.0,0.009006636217236519,0.012341245077550411,0.33292073011398315,0.5830605030059814,125
375,0.9896692633628845,0.010330736637115479,1.2110683917999268,0.02233811467885971,182659.0,1433.0,16471326.0,121798.0,0.01096788514405489,0.01162856724113226,0.4148041307926178,0.6913977265357971,126
376,0.9900330901145935,0.009966909885406494,1.2186013460159302,0.022053252905607224,173366.0,812.0,16485745.0,117293.0,0.0104066776111722,0.006875237915664911,0.4024485945701599,0.6747303605079651,126
377,0.9881352186203003,0.011864781379699707,1.2371476888656616,0.024117611348628998,149989.0,1412.0,16513057.0,112758.0,0.009001295082271099,0.012367522343993187,0.3327232897281647,0.5828564167022705,126
378,0.9896659851074219,0.010334014892578125,1.210859775543213,0.022339273244142532,182502.0,1435.0,16471483.0,121796.0,0.010958458296954632,0.011644797399640083,0.4144476056098938,0.6910367012023926,127
379,0.9900269508361816,0.00997304916381836,1.2184802293777466,0.022058121860027313,173334.0,810.0,16485777.0,117295.0,0.010404757224023342,0.006858304142951965,0.4023742973804474,0.6746607422828674,127
380,0.9881156086921692,0.01188439130783081,1.237067699432373,0.024136222898960114,149931.0,1418.0,16513115.0,112752.0,0.008997814729809761,0.01242007501423359,0.332594633102417,0.5827144384384155,127
381,0.9896753430366516,0.010324656963348389,1.2109956741333008,0.022331368178129196,182541.0,1438.0,16471444.0,121793.0,0.010960799641907215,0.011669141240417957,0.41453617811203003,0.6911184191703796,128
382,0.9900359511375427,0.009964048862457275,1.2186428308486938,0.02205083519220352,173358.0,808.0,16485753.0,117297.0,0.010406197980046272,0.006841369904577732,0.4024300277233124,0.6747210621833801,128
383,0.9881019592285156,0.011898040771484375,1.2370848655700684,0.024149909615516663,149892.0,1411.0,16513154.0,112759.0,0.008995474316179752,0.012358763255178928,0.3325081169605255,0.582643449306488,128
384,0.9896741509437561,0.010325849056243896,1.2109841108322144,0.022332431748509407,182469.0,1443.0,16471516.0,121788.0,0.01095647644251585,0.01170971617102623,0.41437265276908875,0.6909435391426086,129
385,0.9900362491607666,0.009963750839233398,1.2185931205749512,0.022050045430660248,173334.0,811.0,16485777.0,117294.0,0.010404757224023342,0.006866771262139082,0.4023742973804474,0.6746584177017212,129
386,0.988102376461029,0.011897623538970947,1.2371091842651367,0.024149738252162933,149901.0,1412.0,16513145.0,112758.0,0.00899601448327303,0.012367522343993187,0.33252808451652527,0.5826612114906311,129
387,0.9896665811538696,0.010333418846130371,1.2108289003372192,0.022338373586535454,182277.0,1442.0,16471708.0,121789.0,0.010944947600364685,0.01170160062611103,0.41393664479255676,0.6905097961425781,130
388,0.990017831325531,0.009982168674468994,1.2183786630630493,0.022066133096814156,173246.0,815.0,16485865.0,117290.0,0.010399474762380123,0.006900639273226261,0.4021700322628021,0.674444854259491,130
389,0.9880955219268799,0.011904478073120117,1.237005591392517,0.02415549010038376,149885.0,1420.0,16513161.0,112750.0,0.0089950542896986,0.012437593191862106,0.3324925899505615,0.5826079249382019,130
390,0.9896581172943115,0.010341882705688477,1.2107055187225342,0.022345518693327904,182154.0,1445.0,16471831.0,121786.0,0.010937562212347984,0.01172594539821148,0.4136573076248169,0.6902236938476562,131
391,0.9900050759315491,0.009994924068450928,1.218241572380066,0.022077389061450958,173207.0,821.0,16485904.0,117284.0,0.01039713341742754,0.006951441522687674,0.4020794928073883,0.6743403673171997,131
392,0.9880896806716919,0.011910319328308105,1.236962914466858,0.024160845205187798,149849.0,1420.0,16513197.0,112750.0,0.008992893621325493,0.012437593191862106,0.3324127197265625,0.5825280547142029,131
393,0.9896588921546936,0.010341107845306396,1.2107717990875244,0.022345414385199547,182068.0,1449.0,16471917.0,121782.0,0.010932398028671741,0.011758404783904552,0.4134620130062103,0.6900193095207214,132
394,0.9900088906288147,0.009991109371185303,1.2183253765106201,0.02207445167005062,173143.0,821.0,16485968.0,117284.0,0.010393291711807251,0.006951441522687674,0.40193092823028564,0.6741918325424194,132
395,0.9880975484848022,0.011902451515197754,1.236972451210022,0.024153150618076324,149752.0,1419.0,16513294.0,112751.0,0.008987071923911572,0.012428834103047848,0.33219754695892334,0.5823151469230652,132
396,0.9896512031555176,0.010348796844482422,1.2107596397399902,0.022352904081344604,181965.0,1452.0,16472020.0,121779.0,0.010926214046776295,0.011782749556005001,0.4132281243801117,0.6897785663604736,133
397,0.9900062680244446,0.00999373197555542,1.218313455581665,0.022076928988099098,173045.0,824.0,16486066.0,117281.0,0.01038740947842598,0.006976842414587736,0.401703417301178,0.673957347869873,133
398,0.9880978465080261,0.011902153491973877,1.236934781074524,0.0241524800658226,149644.0,1419.0,16513402.0,112751.0,0.008980590850114822,0.012428834103047848,0.33195796608924866,0.5820755362510681,133
399,0.9896425008773804,0.010357499122619629,1.2106989622116089,0.022360913455486298,181954.0,1451.0,16472031.0,121780.0,0.010925552807748318,0.011774634942412376,0.4132031202316284,0.6897558569908142,134
400,0.989997923374176,0.010002076625823975,1.2182540893554688,0.022084597498178482,173019.0,825.0,16486092.0,117280.0,0.010385848581790924,0.006985309533774853,0.4016430675983429,0.6738947033882141,134
401,0.9880886077880859,0.011911392211914062,1.2368885278701782,0.024161163717508316,149577.0,1417.0,16513469.0,112753.0,0.008976570330560207,0.012411316856741905,0.3318093419075012,0.5819313526153564,134
402,0.9896442294120789,0.010355770587921143,1.2107548713684082,0.022359762340784073,182109.0,1447.0,16471876.0,121784.0,0.010934860445559025,0.011742175556719303,0.4135551154613495,0.6901169419288635,135
403,0.9900028705596924,0.009997129440307617,1.2183067798614502,0.022080225870013237,173100.0,824.0,16486011.0,117281.0,0.010390710085630417,0.006976842414587736,0.40183112025260925,0.6740850210189819,135
404,0.9880899786949158,0.011910021305084229,1.236928939819336,0.02416021004319191,149627.0,1416.0,16513419.0,112754.0,0.008979571051895618,0.012402557767927647,0.3319202661514282,0.5820444822311401,135
405,0.9896396398544312,0.010360360145568848,1.2106512784957886,0.022363269701600075,182205.0,1446.0,16471780.0,121785.0,0.01094062440097332,0.011734060011804104,0.41377314925193787,0.6903372406959534,136
406,0.9900050163269043,0.009994983673095703,1.2182024717330933,0.022077057510614395,173183.0,825.0,16485928.0,117280.0,0.01039569266140461,0.006985309533774853,0.4020237922668457,0.6742753982543945,136
407,0.9881057739257812,0.01189422607421875,1.2369379997253418,0.024144664406776428,149764.0,1417.0,16513282.0,112753.0,0.008987792767584324,0.012411316856741905,0.33222416043281555,0.5823462009429932,136
408,0.9896329045295715,0.010367095470428467,1.2105423212051392,0.02236884832382202,182069.0,1449.0,16471916.0,121782.0,0.010932458564639091,0.011758404783904552,0.4134642779827118,0.6900215744972229,137
409,0.9900012016296387,0.009998798370361328,1.2181662321090698,0.022080473601818085,173135.0,826.0,16485976.0,117279.0,0.01039281114935875,0.006993776652961969,0.4019123613834381,0.6741616129875183,137
410,0.9881125092506409,0.01188749074935913,1.236903190612793,0.024137647822499275,149723.0,1416.0,16513323.0,112754.0,0.00898533221334219,0.012402557767927647,0.3321332335472107,0.5822574496269226,137
411,0.9896255135536194,0.010374486446380615,1.2104430198669434,0.02237517200410366,182066.0,1452.0,16471919.0,121779.0,0.01093227881938219,0.011782749556005001,0.4134574830532074,0.6900079250335693,138
412,0.9899978041648865,0.010002195835113525,1.2181283235549927,0.022083457559347153,173141.0,826.0,16485970.0,117279.0,0.010393171571195126,0.006993776652961969,0.40192627906799316,0.6741755604743958,138
413,0.988109290599823,0.011890709400177002,1.2368974685668945,0.024140777066349983,149730.0,1414.0,16513316.0,112756.0,0.008985752239823341,0.01238503959029913,0.3321487605571747,0.5822774171829224,138
414,0.9896304607391357,0.010369539260864258,1.2105131149291992,0.022370975464582443,182045.0,1453.0,16471940.0,121778.0,0.010931017808616161,0.011790864169597626,0.4134097993373871,0.6899579763412476,139
415,0.9900031089782715,0.009996891021728516,1.2182008028030396,0.022078929468989372,173122.0,823.0,16485989.0,117282.0,0.010392030701041222,0.006968375761061907,0.4018821716308594,0.6741384267807007,139
416,0.9881184101104736,0.011881589889526367,1.2369176149368286,0.024131949990987778,149706.0,1409.0,16513340.0,112761.0,0.008984311483800411,0.012341245077550411,0.33209550380706787,0.5822352766990662,139
417,0.9896341562271118,0.010365843772888184,1.21060049533844,0.022368190810084343,182207.0,1451.0,16471778.0,121780.0,0.010940744541585445,0.011774634942412376,0.4137776792049408,0.690330445766449,140
418,0.9900109171867371,0.00998908281326294,1.218347430229187,0.02207266539335251,173200.0,820.0,16485911.0,117285.0,0.010396713390946388,0.006942974403500557,0.402063250541687,0.674326479434967,140
419,0.9881160259246826,0.011883974075317383,1.2369589805603027,0.024134725332260132,149766.0,1407.0,16513280.0,112763.0,0.00898791290819645,0.012323727831244469,0.3322286009788513,0.582372784614563,140
420,0.9896356463432312,0.010364353656768799,1.2106223106384277,0.022366933524608612,182179.0,1451.0,16471806.0,121780.0,0.010939063504338264,0.011774634942412376,0.41371408104896545,0.6902668476104736,141
421,0.9900110363960266,0.009988963603973389,1.218345284461975,0.022072527557611465,173196.0,821.0,16485915.0,117284.0,0.010396473109722137,0.006951441522687674,0.40205395221710205,0.6743148565292358,141
422,0.9881224632263184,0.01187753677368164,1.2369651794433594,0.024128412827849388,149769.0,1408.0,16513277.0,112762.0,0.00898809265345335,0.012332486920058727,0.33223527669906616,0.5823772549629211,141
423,0.9896314740180969,0.010368525981903076,1.2105040550231934,0.022369880229234695,181998.0,1453.0,16471987.0,121778.0,0.010928194969892502,0.011790864169597626,0.41330304741859436,0.6898512840270996,142
424,0.9900064468383789,0.009993553161621094,1.2182221412658691,0.022075839340686798,173130.0,825.0,16485981.0,117280.0,0.010392511263489723,0.006985309533774853,0.4019007384777069,0.6741523742675781,142
425,0.9881253838539124,0.011874616146087646,1.2369279861450195,0.024125149473547935,149723.0,1411.0,16513323.0,112759.0,0.00898533221334219,0.012358763255178928,0.3321332335472107,0.5822685360908508,142
426,0.9896308183670044,0.010369181632995605,1.2105329036712646,0.022370819002389908,181896.0,1454.0,16472089.0,121777.0,0.01092207059264183,0.01179897878319025,0.4130714237689972,0.6896173357963562,143
427,0.9900063872337341,0.00999361276626587,1.2182283401489258,0.022075960412621498,173088.0,824.0,16486023.0,117281.0,0.010389990173280239,0.006976842414587736,0.40180325508117676,0.6740571856498718,143
428,0.9881323575973511,0.011867642402648926,1.236922025680542,0.02411818504333496,149671.0,1412.0,16513375.0,112758.0,0.008982211351394653,0.012367522343993187,0.3320178687572479,0.5821509957313538,143
429,0.9896274209022522,0.010372579097747803,1.2105259895324707,0.022374112159013748,181825.0,1455.0,16472160.0,121776.0,0.01091780699789524,0.01180709432810545,0.41291019320487976,0.6894538402557373,144
430,0.9900045394897461,0.009995460510253906,1.2182382345199585,0.022077888250350952,173060.0,825.0,16486051.0,117280.0,0.010388309136033058,0.006985309533774853,0.4017382562160492,0.6739898324012756,144
431,0.9881289601325989,0.011871039867401123,1.2369067668914795,0.024121396243572235,149608.0,1412.0,16513438.0,112758.0,0.008978430181741714,0.012367522343993187,0.331878125667572,0.5820112228393555,144
432,0.9896218776702881,0.010378122329711914,1.2104592323303223,0.022378932684659958,181792.0,1458.0,16472193.0,121773.0,0.010915826074779034,0.011831438168883324,0.4128352403640747,0.6893720626831055,145
433,0.9899978637695312,0.01000213623046875,1.2181801795959473,0.022083915770053864,173034.0,828.0,16486077.0,117277.0,0.010386749170720577,0.007010710891336203,0.4016779065132141,0.6739225387573242,145
434,0.9881215691566467,0.011878430843353271,1.2368881702423096,0.02412852644920349,149591.0,1408.0,16513455.0,112762.0,0.00897741038352251,0.012332486920058727,0.3318403959274292,0.5819823741912842,145
435,0.9896191954612732,0.010380804538726807,1.210412621498108,0.022381123155355453,181821.0,1458.0,16472164.0,121773.0,0.01091756671667099,0.011831438168883324,0.4129011034965515,0.6894379258155823,146
436,0.9899929761886597,0.010007023811340332,1.218153953552246,0.022088494151830673,173059.0,826.0,16486052.0,117279.0,0.010388249531388283,0.006993776652961969,0.40173593163490295,0.6739851832389832,146
