Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
289,0.9895932674407959,0.010406732559204102,1.1976208686828613,0.02227887511253357,141645.0,1447.0,16517466.0,116658.0,0.008502554148435593,0.012251810170710087,0.3288120627403259,0.5996197462081909,97
290,0.9880545139312744,0.011945486068725586,1.2267096042633057,0.024093126878142357,127024.0,2160.0,16536022.0,112010.0,0.0076230959966778755,0.01891915500164032,0.28177961707115173,0.5302534103393555,97
291,0.9890966415405273,0.010903358459472656,1.1974787712097168,0.022769112139940262,149464.0,1634.0,16504521.0,121597.0,0.008974668569862843,0.013259650208055973,0.3394209146499634,0.6155580878257751,98
292,0.9896214008331299,0.010378599166870117,1.1980637311935425,0.02225545048713684,141591.0,1433.0,16517520.0,116672.0,0.00849931314587593,0.012133271433413029,0.3286867141723633,0.5995268821716309,98
293,0.9880473017692566,0.011952698230743408,1.2269045114517212,0.024102216586470604,126994.0,2169.0,16536052.0,112001.0,0.007621295750141144,0.018997985869646072,0.28171306848526,0.5301669239997864,98
294,0.9891208410263062,0.010879158973693848,1.1979726552963257,0.022750094532966614,149986.0,1600.0,16503999.0,121631.0,0.009006012231111526,0.012983745895326138,0.34060633182525635,0.6168206930160522,99
295,0.9896694421768188,0.010330557823181152,1.198521614074707,0.022212468087673187,142018.0,1429.0,16517093.0,116676.0,0.008524945005774498,0.012099402956664562,0.329677939414978,0.6005274057388306,99
296,0.9880350828170776,0.011964917182922363,1.227033257484436,0.02411559969186783,127325.0,2180.0,16535721.0,111990.0,0.007641159929335117,0.019094333052635193,0.28244733810424805,0.5308767557144165,99
297,0.9891183376312256,0.010881662368774414,1.1978459358215332,0.022751305252313614,149855.0,1600.0,16504130.0,121631.0,0.008998146280646324,0.012983745895326138,0.3403088450431824,0.6165232062339783,100
298,0.9896519184112549,0.010348081588745117,1.1981977224349976,0.022226577624678612,141837.0,1443.0,16517274.0,116662.0,0.008514080196619034,0.01221794169396162,0.3292577564716339,0.6000747680664062,100
299,0.9880152344703674,0.011984765529632568,1.2269797325134277,0.024134714156389236,127292.0,2175.0,16535754.0,111995.0,0.0076391794718801975,0.019050538539886475,0.28237414360046387,0.5308146476745605,100
300,0.9891130924224854,0.010886907577514648,1.1978204250335693,0.022756243124604225,149811.0,1603.0,16504174.0,121628.0,0.008995505049824715,0.013008090667426586,0.34020891785621643,0.6164165139198303,101
301,0.9896181225776672,0.010381877422332764,1.198030710220337,0.022258367389440536,141602.0,1459.0,16517509.0,116646.0,0.008499973453581333,0.012353414669632912,0.32871222496032715,0.599492073059082,101
302,0.9879983067512512,0.01200169324874878,1.2268990278244019,0.02415066584944725,127140.0,2182.0,16535906.0,111988.0,0.007630057632923126,0.01911185123026371,0.2820369601249695,0.5304619669914246,101
303,0.9891284108161926,0.010871589183807373,1.1978484392166138,0.02274135686457157,149742.0,1599.0,16504243.0,121632.0,0.00899136159569025,0.012975631281733513,0.34005221724510193,0.6162688732147217,102
304,0.9895938038825989,0.010406196117401123,1.1981852054595947,0.02228398621082306,141624.0,1464.0,16517487.0,116641.0,0.008501294068992138,0.012395749799907207,0.32876330614089966,0.5995315313339233,102
305,0.9879985451698303,0.012001454830169678,1.2268301248550415,0.024149741977453232,127148.0,2192.0,16535898.0,111978.0,0.0076305377297103405,0.019199440255761147,0.28205469250679016,0.5304574966430664,102
306,0.9891195893287659,0.01088041067123413,1.1976006031036377,0.022747613489627838,149508.0,1622.0,16504477.0,121609.0,0.008977310732007027,0.013162272050976753,0.3395208418369293,0.615685224533081,103
307,0.9896232485771179,0.01037675142288208,1.1979873180389404,0.02225285768508911,141560.0,1456.0,16517551.0,116649.0,0.008497452363371849,0.012328012846410275,0.328614741563797,0.5994015336036682,103
308,0.9880193471908569,0.011980652809143066,1.2267916202545166,0.024128761142492294,127079.0,2219.0,16535967.0,111951.0,0.007626396603882313,0.019435929134488106,0.28190162777900696,0.5302445292472839,103
309,0.9891199469566345,0.010880053043365479,1.1977771520614624,0.022749023512005806,149269.0,1616.0,16504716.0,121615.0,0.008962959982454777,0.01311358343809843,0.3389780819416046,0.6151561141014099,104
310,0.9896261692047119,0.010373830795288086,1.1980786323547363,0.022250879555940628,141650.0,1451.0,16517461.0,116654.0,0.008502854965627193,0.012285677716135979,0.32882365584373474,0.5996220707893372,104
311,0.9880102872848511,0.011989712715148926,1.2268081903457642,0.024137897416949272,126988.0,2229.0,16536058.0,111941.0,0.007620935793966055,0.019523518159985542,0.2816997766494751,0.5300204753875732,104
312,0.9891216158866882,0.010878384113311768,1.1976606845855713,0.02274620532989502,149321.0,1625.0,16504664.0,121606.0,0.008966082707047462,0.013186616823077202,0.33909615874290466,0.615253746509552,105
313,0.9896504282951355,0.010349571704864502,1.198054313659668,0.022226618602871895,141783.0,1445.0,16517328.0,116660.0,0.008510838262736797,0.012234875932335854,0.32913240790367126,0.5999447703361511,105
314,0.988029956817627,0.011970043182373047,1.2268246412277222,0.024118589237332344,127222.0,2218.0,16535824.0,111952.0,0.007634978741407394,0.019427169114351273,0.2822188436985016,0.53056401014328,105
315,0.9891766905784607,0.010823309421539307,1.1982585191726685,0.022697661072015762,149975.0,1598.0,16504010.0,121633.0,0.009005351923406124,0.012967516668140888,0.34058135747909546,0.6168002486228943,106
316,0.9896562695503235,0.010343730449676514,1.1987723112106323,0.022228015586733818,141725.0,1448.0,16517386.0,116657.0,0.008507356978952885,0.012260276824235916,0.32899776101112366,0.5998031497001648,106
317,0.9880164861679077,0.011983513832092285,1.2269244194030762,0.024132922291755676,126697.0,2226.0,16536349.0,111944.0,0.0076034716330468655,0.01949724182486534,0.28105422854423523,0.5293816328048706,106
318,0.9891417622566223,0.010858237743377686,1.1977922916412354,0.02272757887840271,149382.0,1626.0,16504603.0,121605.0,0.00896974466741085,0.013194731436669827,0.33923470973968506,0.6153900027275085,107
319,0.9896233677864075,0.01037663221359253,1.1980607509613037,0.022253472357988358,141518.0,1453.0,16517593.0,116652.0,0.008494931273162365,0.012302611954510212,0.32851722836494446,0.5993109941482544,107
320,0.9880055785179138,0.011994421482086182,1.2267850637435913,0.024142328649759293,126615.0,2234.0,16536431.0,111936.0,0.007598550524562597,0.01956731267273426,0.2808723449707031,0.529181957244873,107
321,0.9891579747200012,0.01084202527999878,1.197932243347168,0.02271292731165886,149385.0,1606.0,16504600.0,121625.0,0.008969925343990326,0.013032435439527035,0.33924150466918945,0.6154422760009766,108
322,0.9896731972694397,0.010326802730560303,1.1981035470962524,0.022204570472240448,141587.0,1451.0,16517524.0,116654.0,0.00849907286465168,0.012285677716135979,0.3286774158477783,0.5994758605957031,108
323,0.9880332946777344,0.011966705322265625,1.2269415855407715,0.024116454645991325,126557.0,2256.0,16536489.0,111914.0,0.007595070172101259,0.0197600070387125,0.28074365854263306,0.5290045142173767,108
324,0.9891230463981628,0.010876953601837158,1.1974133253097534,0.022742316126823425,148664.0,1627.0,16505321.0,121604.0,0.00892663188278675,0.013202846981585026,0.3376041650772095,0.6137572526931763,109
325,0.9896457195281982,0.010354280471801758,1.197501301765442,0.022225750610232353,141378.0,1466.0,16517733.0,116639.0,0.008486527018249035,0.01241268403828144,0.32819223403930664,0.5989558696746826,109
326,0.9880251288414001,0.011974871158599854,1.226802110671997,0.024123143404722214,126752.0,2250.0,16536294.0,111920.0,0.00760677270591259,0.0197074543684721,0.28117623925209045,0.5294504165649414,109
327,0.989133358001709,0.010866641998291016,1.197677493095398,0.02273475006222725,149013.0,1629.0,16504972.0,121602.0,0.008947588503360748,0.013219076208770275,0.33839672803878784,0.6145452260971069,110
328,0.9896759986877441,0.01032400131225586,1.197676420211792,0.022197525948286057,141514.0,1463.0,16517597.0,116642.0,0.008494690991938114,0.012387282215058804,0.3285079598426819,0.5992785096168518,110
329,0.9880138635635376,0.011986136436462402,1.226852297782898,0.024134797975420952,126806.0,2264.0,16536240.0,111906.0,0.007610013242810965,0.01983007788658142,0.281296044588089,0.5295391082763672,110
330,0.9891397356987,0.010860264301300049,1.1980555057525635,0.022732216864824295,149502.0,1633.0,16504483.0,121598.0,0.00897695031017065,0.013251535594463348,0.33950722217559814,0.6156466603279114,111
331,0.989661455154419,0.010338544845581055,1.1980563402175903,0.022215723991394043,141602.0,1465.0,16517509.0,116640.0,0.008499973453581333,0.012404216453433037,0.32871222496032715,0.5994781255722046,111
332,0.9879793524742126,0.012020647525787354,1.2268565893173218,0.02416900545358658,126638.0,2272.0,16536408.0,111898.0,0.007599931210279465,0.01990014873445034,0.28092336654663086,0.5291486978530884,111
333,0.989131510257721,0.010868489742279053,1.197885274887085,0.022738657891750336,149561.0,1650.0,16504424.0,121581.0,0.008980493061244488,0.013389487750828266,0.33964118361473083,0.615742027759552,112
334,0.9896456003189087,0.010354399681091309,1.1979825496673584,0.022230681031942368,141548.0,1465.0,16517563.0,116640.0,0.008496731519699097,0.012404216453433037,0.3285868763923645,0.5993527770042419,112
335,0.9879740476608276,0.012025952339172363,1.2267324924468994,0.024173017591238022,126501.0,2266.0,16536545.0,111904.0,0.007591709028929472,0.019847596064209938,0.28061944246292114,0.5288581252098083,112
336,0.9890926480293274,0.010907351970672607,1.1974973678588867,0.022773250937461853,149218.0,1666.0,16504767.0,121565.0,0.008959897793829441,0.01351932529360056,0.33886227011680603,0.6149267554283142,113
337,0.9896253943443298,0.010374605655670166,1.1977040767669678,0.02224789932370186,141450.0,1474.0,16517661.0,116631.0,0.008490849286317825,0.012480420060455799,0.3283593952655792,0.5991044044494629,113
338,0.9879752993583679,0.01202470064163208,1.226658821105957,0.024171043187379837,126671.0,2258.0,16536375.0,111912.0,0.0076019116677343845,0.01977752521634102,0.28099656105041504,0.5292529463768005,113
339,0.9891124963760376,0.010887503623962402,1.1977604627609253,0.02275623381137848,149277.0,1658.0,16504708.0,121573.0,0.008963440544903278,0.013454406522214413,0.3389962613582611,0.6150789260864258,114
340,0.989648163318634,0.010351836681365967,1.1979877948760986,0.022228196263313293,141522.0,1468.0,16517589.0,116637.0,0.008495171554386616,0.0124296173453331,0.3285265266895294,0.5992854833602905,114
341,0.9879624247550964,0.012037575244903564,1.2267855405807495,0.024185054004192352,126631.0,2275.0,16536415.0,111895.0,0.007599510718137026,0.01992642506957054,0.2809078097343445,0.5291265249252319,114
342,0.9891064167022705,0.010893583297729492,1.197758436203003,0.022762231528759003,149249.0,1665.0,16504736.0,121566.0,0.008961758576333523,0.013511210680007935,0.33893266320228577,0.6149994134902954,115
343,0.9896417856216431,0.010358214378356934,1.1981598138809204,0.022236231714487076,141541.0,1470.0,16517570.0,116635.0,0.008496311493217945,0.012446551583707333,0.3285706341266632,0.5993249416351318,115
344,0.9879559278488159,0.012044072151184082,1.2267911434173584,0.024191543459892273,126683.0,2280.0,16536363.0,111890.0,0.007602631580084562,0.01997021958231926,0.28102317452430725,0.5292307734489441,115
345,0.9890809655189514,0.010919034481048584,1.19743013381958,0.022784145548939705,148851.0,1687.0,16505134.0,121544.0,0.00893786083906889,0.01368973683565855,0.33802884817123413,0.6140456199645996,116
346,0.9896223545074463,0.010377645492553711,1.1978610754013062,0.022252479568123817,141367.0,1474.0,16517744.0,116631.0,0.008485866710543633,0.012480420060455799,0.3281667232513428,0.5989117622375488,116
347,0.9879630208015442,0.01203697919845581,1.226647138595581,0.024183079600334167,126825.0,2271.0,16536221.0,111899.0,0.007611153647303581,0.019891390576958656,0.2813381850719452,0.5295657515525818,116
348,0.9891048669815063,0.010895133018493652,1.1979557275772095,0.022765738889575005,149310.0,1673.0,16504675.0,121558.0,0.008965421468019485,0.013576129451394081,0.3390711843967438,0.6151198148727417,117
349,0.9896385669708252,0.010361433029174805,1.1982042789459229,0.022239860147237778,141581.0,1471.0,16517530.0,116634.0,0.008498712442815304,0.012455019168555737,0.32866349816322327,0.5994154810905457,117
350,0.9879595041275024,0.012040495872497559,1.2266802787780762,0.024186894297599792,126701.0,2276.0,16536345.0,111894.0,0.007603711914271116,0.019935185089707375,0.28106310963630676,0.5292795896530151,117
351,0.9891249537467957,0.010875046253204346,1.1983168125152588,0.022749464958906174,149762.0,1659.0,16504223.0,121572.0,0.00899256207048893,0.013462522067129612,0.3400976359844208,0.616178035736084,118
352,0.9896542429924011,0.010345757007598877,1.1984195709228516,0.022226493805646896,141674.0,1468.0,16517437.0,116637.0,0.008504295721650124,0.0124296173453331,0.32887938618659973,0.5996383428573608,118
353,0.9879430532455444,0.012056946754455566,1.226701259613037,0.024203389883041382,126564.0,2280.0,16536482.0,111890.0,0.007595490198582411,0.01997021958231926,0.28075918555259705,0.5289667844772339,118
354,0.9891038537025452,0.010896146297454834,1.198119878768921,0.022768383845686913,149497.0,1671.0,16504488.0,121560.0,0.008976650424301624,0.013559899292886257,0.33949586749076843,0.6155489683151245,119
355,0.9896398782730103,0.010360121726989746,1.198120355606079,0.02223772369325161,141545.0,1469.0,16517566.0,116636.0,0.008496551774442196,0.012438084930181503,0.32857993245124817,0.599336564540863,119
356,0.987938404083252,0.012061595916748047,1.2266346216201782,0.024207327514886856,126425.0,2281.0,16536621.0,111889.0,0.00758714834228158,0.019978979602456093,0.28045085072517395,0.5286562442779541,119
357,0.9890824556350708,0.0109175443649292,1.1977465152740479,0.022785834968090057,149110.0,1681.0,16504875.0,121550.0,0.008953412994742393,0.013641048222780228,0.3386169970035553,0.6146474480628967,120
358,0.9896294474601746,0.01037055253982544,1.1977152824401855,0.02224399894475937,141424.0,1471.0,16517687.0,116634.0,0.00848928838968277,0.012455019168555737,0.32829904556274414,0.5990509986877441,120
359,0.9879326224327087,0.01206737756729126,1.2265520095825195,0.024212224408984184,126479.0,2280.0,16536567.0,111890.0,0.0075903888791799545,0.01997021958231926,0.2805706262588501,0.5287782549858093,120
360,0.9890735745429993,0.010926425457000732,1.1976337432861328,0.022793497890233994,148958.0,1690.0,16505027.0,121541.0,0.008944286033511162,0.013714081607758999,0.338271826505661,0.6142818331718445,121
361,0.989614725112915,0.010385274887084961,1.1976362466812134,0.022257784381508827,141298.0,1471.0,16517813.0,116634.0,0.008481725119054317,0.012455019168555737,0.3280065357685089,0.5987585186958313,121
362,0.987934410572052,0.012065589427947998,1.2265229225158691,0.024210162460803986,126402.0,2281.0,16536644.0,111889.0,0.007585768122226,0.019978979602456093,0.2803998291492462,0.5286052227020264,121
363,0.9890851378440857,0.010914862155914307,1.1977143287658691,0.022782856598496437,149137.0,1692.0,16504848.0,121539.0,0.008955033496022224,0.013730311766266823,0.3386783301830292,0.6146837472915649,122
364,0.9896233081817627,0.010376691818237305,1.1977496147155762,0.022250421345233917,141330.0,1471.0,16517781.0,116634.0,0.00848364643752575,0.012455019168555737,0.32808083295822144,0.5988327860832214,122
365,0.9879269599914551,0.012073040008544922,1.226515531539917,0.02421746402978897,126392.0,2287.0,16536654.0,111883.0,0.00758516788482666,0.020031532272696495,0.28037765622138977,0.5285696983337402,122
366,0.9890849590301514,0.010915040969848633,1.1975990533828735,0.02278188243508339,148997.0,1695.0,16504988.0,121536.0,0.008946627378463745,0.013754655607044697,0.33836039900779724,0.6143590211868286,123
367,0.9896165728569031,0.010383427143096924,1.1976091861724854,0.022255685180425644,141171.0,1475.0,16517940.0,116630.0,0.008474101312458515,0.012488886713981628,0.32771173119544983,0.5984544157981873,123
368,0.9879187345504761,0.012081265449523926,1.2264635562896729,0.024225089699029922,126407.0,2289.0,16536639.0,111881.0,0.007586068008095026,0.020049050450325012,0.28041091561317444,0.5285985469818115,123
369,0.9891049265861511,0.010895073413848877,1.1977128982543945,0.02276325225830078,149118.0,1684.0,16504867.0,121547.0,0.00895389262586832,0.013665392994880676,0.3386351764202118,0.614658772945404,124
370,0.9896386861801147,0.010361313819885254,1.197736144065857,0.02223506197333336,141237.0,1475.0,16517874.0,116630.0,0.00847806315869093,0.012488886713981628,0.32786494493484497,0.5986076593399048,124
371,0.9879206418991089,0.012079358100891113,1.2264907360076904,0.02422347292304039,126446.0,2295.0,16536600.0,111875.0,0.007588408421725035,0.020101603120565414,0.2804974317550659,0.5286717414855957,124
372,0.9891075491905212,0.01089245080947876,1.1977581977844238,0.022761106491088867,149216.0,1686.0,16504769.0,121545.0,0.008959777653217316,0.013681622222065926,0.3388577401638031,0.6148768067359924,125
373,0.9896499514579773,0.010350048542022705,1.1978055238723755,0.022224603220820427,141309.0,1478.0,16517802.0,116627.0,0.00848238542675972,0.012514288537204266,0.32803207635879517,0.5987678170204163,125
374,0.9879248738288879,0.01207512617111206,1.2264924049377441,0.024219298735260963,126465.0,2296.0,16536581.0,111874.0,0.007589548826217651,0.0201103612780571,0.2805395722389221,0.5287116765975952,125
375,0.989124059677124,0.010875940322875977,1.198089599609375,0.022748077288269997,149434.0,1683.0,16504551.0,121548.0,0.008972867392003536,0.013657277449965477,0.3393527865409851,0.6153786778450012,126
376,0.9896717667579651,0.010328233242034912,1.1981539726257324,0.022206490859389305,141564.0,1469.0,16517547.0,116636.0,0.0084976926445961,0.012438084930181503,0.32862401008605957,0.5993806719779968,126
377,0.9879304766654968,0.012069523334503174,1.2265827655792236,0.02421465516090393,126542.0,2295.0,16536504.0,111875.0,0.007594169583171606,0.020101603120565414,0.2807103991508484,0.5288847088813782,126
378,0.9891043305397034,0.01089566946029663,1.1978495121002197,0.022765208035707474,149186.0,1688.0,16504799.0,121543.0,0.00895797647535801,0.01369785238057375,0.33878961205482483,0.6148041486740112,127
379,0.9896602630615234,0.010339736938476562,1.1979005336761475,0.0222153440117836,141504.0,1470.0,16517607.0,116635.0,0.008494090288877487,0.012446551583707333,0.32848474383354187,0.5992390513420105,127
380,0.9879308938980103,0.012069106101989746,1.2265410423278809,0.024213824421167374,126645.0,2291.0,16536401.0,111879.0,0.007600351236760616,0.02006656676530838,0.28093889355659485,0.5291220545768738,127
381,0.9890856742858887,0.010914325714111328,1.1976231336593628,0.022781413048505783,148889.0,1691.0,16505096.0,121540.0,0.008940142579376698,0.013722196221351624,0.3381151258945465,0.6141228675842285,128
382,0.9896335005760193,0.010366499423980713,1.1976617574691772,0.022239452227950096,141273.0,1477.0,16517838.0,116628.0,0.008480224758386612,0.012505820952355862,0.32794851064682007,0.5986865758895874,128
383,0.9879246354103088,0.012075364589691162,1.226445198059082,0.02421906217932701,126638.0,2292.0,16536408.0,111878.0,0.007599931210279465,0.020075326785445213,0.28092336654663086,0.5291043519973755,128
384,0.9890838265419006,0.010916173458099365,1.1976819038391113,0.022783830761909485,148945.0,1689.0,16505040.0,121542.0,0.00894350465387106,0.013705966994166374,0.3382422924041748,0.6142545938491821,129
385,0.9896316528320312,0.01036834716796875,1.197716236114502,0.022241827100515366,141247.0,1478.0,16517864.0,116627.0,0.008478663861751556,0.012514288537204266,0.327888160943985,0.5986238718032837,129
386,0.9879202246665955,0.012079775333404541,1.2264107465744019,0.02422308549284935,126534.0,2287.0,16536512.0,111883.0,0.007593689486384392,0.020031532272696495,0.2806926369667053,0.5288847088813782,129
387,0.9890803098678589,0.010919690132141113,1.1976678371429443,0.022787172347307205,148915.0,1688.0,16505070.0,121543.0,0.008941703476011753,0.01369785238057375,0.3381741940975189,0.6141887307167053,130
388,0.9896272420883179,0.010372757911682129,1.197644829750061,0.02224547788500786,141252.0,1480.0,16517859.0,116625.0,0.008478963747620583,0.012531221844255924,0.3278997540473938,0.5986308455467224,130
389,0.9879220724105835,0.012077927589416504,1.2263970375061035,0.024221118539571762,126463.0,2288.0,16536583.0,111882.0,0.007589428685605526,0.02004029043018818,0.28053516149520874,0.5287250280380249,130
390,0.9890890717506409,0.01091092824935913,1.1977777481079102,0.022779595106840134,149086.0,1693.0,16504899.0,121538.0,0.008951971307396889,0.013738426379859447,0.3385625183582306,0.6145656704902649,131
391,0.9896402359008789,0.010359764099121094,1.1978023052215576,0.02223419025540352,141345.0,1479.0,16517766.0,116626.0,0.008484546095132828,0.012522755190730095,0.32811564207077026,0.5988490581512451,131
392,0.9879286289215088,0.012071371078491211,1.2264567613601685,0.024215225130319595,126495.0,2286.0,16536551.0,111884.0,0.007591349072754383,0.020022772252559662,0.28060612082481384,0.5288004279136658,131
393,0.989094078540802,0.010905921459197998,1.1978830099105835,0.022775692865252495,149150.0,1693.0,16504835.0,121538.0,0.008955814875662327,0.013738426379859447,0.338707834482193,0.6147110462188721,132
394,0.9896337389945984,0.010366261005401611,1.1978687047958374,0.02224128507077694,141419.0,1479.0,16517692.0,116626.0,0.008488988503813744,0.012522755190730095,0.32828742265701294,0.5990208387374878,132
395,0.9879249334335327,0.012075066566467285,1.2264909744262695,0.024219226092100143,126468.0,2292.0,16536578.0,111878.0,0.007589728571474552,0.020075326785445213,0.28054624795913696,0.5287272334098816,132
396,0.9890779852867126,0.010922014713287354,1.1977003812789917,0.02278979867696762,148988.0,1696.0,16504997.0,121535.0,0.008946087211370468,0.013762771151959896,0.3383399546146393,0.6143363118171692,133
397,0.9896233081817627,0.010376691818237305,1.1976737976074219,0.02224966138601303,141314.0,1482.0,16517797.0,116623.0,0.008482685312628746,0.012548156082630157,0.328043669462204,0.5987701416015625,133
398,0.9879286289215088,0.012071371078491211,1.2264615297317505,0.024215273559093475,126557.0,2289.0,16536489.0,111881.0,0.007595070172101259,0.020049050450325012,0.28074365854263306,0.5289313197135925,133
399,0.989080548286438,0.010919451713562012,1.1978511810302734,0.022788768634200096,149177.0,1701.0,16504808.0,121530.0,0.008957435376942158,0.013803345151245594,0.33876916766166687,0.6147541999816895,134
400,0.9896258115768433,0.010374188423156738,1.1978635787963867,0.02224908210337162,141326.0,1480.0,16517785.0,116625.0,0.008483406156301498,0.012531221844255924,0.3280715346336365,0.5988026261329651,134
401,0.9879299402236938,0.012070059776306152,1.2264705896377563,0.024214064702391624,126401.0,2288.0,16536645.0,111882.0,0.007585708051919937,0.02004029043018818,0.2803976237773895,0.5285874605178833,134
402,0.9890725612640381,0.010927438735961914,1.197741985321045,0.022795584052801132,149006.0,1703.0,16504979.0,121528.0,0.008947167545557022,0.013819574378430843,0.3383808434009552,0.6143612861633301,135
403,0.9896160364151001,0.010383963584899902,1.1977604627609253,0.02225772850215435,141223.0,1482.0,16517888.0,116623.0,0.008477223105728626,0.012548156082630157,0.32783243060112,0.5985589027404785,135
404,0.9879284501075745,0.012071549892425537,1.2264211177825928,0.02421504631638527,126345.0,2287.0,16536701.0,111883.0,0.007582347374409437,0.020031532272696495,0.2802733778953552,0.5284654498100281,135
405,0.9890758991241455,0.010924100875854492,1.1977906227111816,0.022792765870690346,149018.0,1706.0,16504967.0,121525.0,0.008947888389229774,0.013843919150531292,0.33840808272361755,0.614381730556488,136
406,0.9896189570426941,0.010381042957305908,1.1978057622909546,0.022255290299654007,141175.0,1483.0,16517936.0,116622.0,0.008474341593682766,0.012556623667478561,0.3277209997177124,0.5984451174736023,136
407,0.987921416759491,0.012078583240509033,1.226400375366211,0.02422180026769638,126302.0,2290.0,16536744.0,111880.0,0.007579766679555178,0.020057808607816696,0.2801780104637146,0.5283634066581726,136
408,0.9890755414962769,0.010924458503723145,1.1978540420532227,0.022793754935264587,149128.0,1710.0,16504857.0,121521.0,0.008954493328928947,0.013876378536224365,0.3386578857898712,0.6146224737167358,137
409,0.9896329045295715,0.010367095470428467,1.197853684425354,0.02224196121096611,141237.0,1482.0,16517874.0,116623.0,0.00847806315869093,0.012548156082630157,0.32786494493484497,0.5985913872718811,137
410,0.9879252910614014,0.012074708938598633,1.226409912109375,0.024218060076236725,126350.0,2290.0,16536696.0,111880.0,0.007582647260278463,0.020057808607816696,0.28028446435928345,0.5284699201583862,137
411,0.9890713095664978,0.010928690433502197,1.1978462934494019,0.02279786579310894,149136.0,1714.0,16504849.0,121517.0,0.008954973891377449,0.013908837921917439,0.3386760652065277,0.6146315336227417,138
412,0.9896311163902283,0.010368883609771729,1.1978342533111572,0.02224353700876236,141221.0,1482.0,16517890.0,116623.0,0.0084771029651165,0.012548156082630157,0.3278277814388275,0.598554253578186,138
413,0.9879204630851746,0.01207953691482544,1.226398229598999,0.0242227241396904,126380.0,2291.0,16536666.0,111879.0,0.007584447506815195,0.02006656676530838,0.28035101294517517,0.5285342335700989,138
414,0.9890631437301636,0.010936856269836426,1.1977897882461548,0.022805385291576385,149022.0,1717.0,16504963.0,121514.0,0.008948128670454025,0.013933182694017887,0.3384171724319458,0.614365816116333,139
415,0.9896181225776672,0.010381877422332764,1.1977710723876953,0.02225577086210251,141128.0,1482.0,16517983.0,116623.0,0.008471520617604256,0.012548156082630157,0.32761189341545105,0.5983383655548096,139
416,0.9879207015037537,0.012079298496246338,1.2263535261154175,0.02422204054892063,126322.0,2291.0,16536724.0,111879.0,0.00758096668869257,0.02006656676530838,0.2802223563194275,0.5284055471420288,139
417,0.9890803098678589,0.010919690132141113,1.1979236602783203,0.0227897297590971,149166.0,1707.0,16504819.0,121524.0,0.008956775069236755,0.013852033764123917,0.338744193315506,0.614715576171875,140
418,0.9896334409713745,0.010366559028625488,1.1979146003723145,0.022242039442062378,141196.0,1483.0,16517915.0,116622.0,0.008475602604448795,0.012556623667478561,0.32776975631713867,0.5984938740730286,140
419,0.9879299998283386,0.012070000171661377,1.226396918296814,0.024213269352912903,126341.0,2287.0,16536705.0,111883.0,0.007582107093185186,0.020031532272696495,0.2802645266056061,0.5284565687179565,140
420,0.9890882968902588,0.010911703109741211,1.197980284690857,0.02278238907456398,149220.0,1700.0,16504765.0,121531.0,0.008960017934441566,0.01379523053765297,0.33886680006980896,0.614854097366333,141
421,0.9896383881568909,0.01036161184310913,1.1979877948760986,0.022237874567508698,141212.0,1484.0,16517899.0,116621.0,0.008476562798023224,0.01256509032100439,0.32780689001083374,0.5985286831855774,141
422,0.9879201054573059,0.012079894542694092,1.226392149925232,0.02422301657497883,126329.0,2288.0,16536717.0,111882.0,0.007581387180835009,0.02004029043018818,0.2802378833293915,0.5284277200698853,141
423,0.9890839457511902,0.010916054248809814,1.197965145111084,0.022786546498537064,149232.0,1703.0,16504753.0,121528.0,0.008960737846791744,0.013819574378430843,0.3388940691947937,0.614874541759491,142
424,0.9896420240402222,0.010357975959777832,1.1979631185531616,0.022234026342630386,141205.0,1484.0,16517906.0,116621.0,0.008476142771542072,0.01256509032100439,0.32779064774513245,0.5985124707221985,142
425,0.9879112839698792,0.01208871603012085,1.2263683080673218,0.02423151209950447,126305.0,2289.0,16536741.0,111881.0,0.007579946890473366,0.020049050450325012,0.28018465638160706,0.5283722877502441,142
426,0.9890950918197632,0.010904908180236816,1.1981103420257568,0.02277696318924427,149403.0,1695.0,16504582.0,121536.0,0.00897100567817688,0.013754655607044697,0.33928239345550537,0.6152810454368591,143
427,0.9896502494812012,0.010349750518798828,1.198116660118103,0.022227419540286064,141270.0,1482.0,16517841.0,116623.0,0.008480044081807137,0.012548156082630157,0.32794153690338135,0.5986679792404175,143
428,0.9879220724105835,0.012077927589416504,1.226431131362915,0.02422145940363407,126304.0,2287.0,16536742.0,111883.0,0.007579886820167303,0.020031532272696495,0.280182421207428,0.5283744931221008,143
429,0.9891045093536377,0.010895490646362305,1.1981714963912964,0.022768251597881317,149459.0,1692.0,16504526.0,121539.0,0.008974368683993816,0.013730311766266823,0.33940955996513367,0.6154150366783142,144
430,0.9896554946899414,0.010344505310058594,1.198171854019165,0.02222277969121933,141312.0,1483.0,16517799.0,116622.0,0.00848256517201662,0.012556623667478561,0.3280390501022339,0.5987631678581238,144
431,0.9879288673400879,0.01207113265991211,1.2264950275421143,0.024215370416641235,126357.0,2285.0,16536689.0,111885.0,0.007583067286759615,0.020014014095067978,0.28029999136924744,0.528496503829956,144
432,0.9891019463539124,0.010898053646087646,1.1980969905853271,0.022770043462514877,149369.0,1692.0,16504616.0,121539.0,0.008968964219093323,0.013730311766266823,0.33920517563819885,0.6152106523513794,145
