Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
289,0.9784049987792969,0.021595001220703125,1.3076319694519043,0.03445537015795708,186104.0,834.0,16504794.0,85484.0,0.011150029487907887,0.009661947377026081,0.4139600098133087,0.6041061282157898,97
290,0.9825854301452637,0.017414569854736328,1.3123137950897217,0.03036356158554554,215076.0,322.0,16466814.0,95004.0,0.012892783619463444,0.0033778822980821133,0.473259299993515,0.6823087930679321,97
291,0.9788804650306702,0.021119534969329834,1.2950588464736938,0.033858925104141235,218741.0,693.0,16458598.0,99184.0,0.013116061687469482,0.006938534323126078,0.4998297691345215,0.7264682054519653,98
292,0.9783517122268677,0.021648287773132324,1.3077489137649536,0.03450929373502731,185491.0,847.0,16505407.0,85471.0,0.011113302782177925,0.0098125534132123,0.4125964939594269,0.6027137041091919,98
293,0.9825934767723083,0.01740652322769165,1.3129154443740845,0.030361613258719444,215127.0,320.0,16466763.0,95006.0,0.012895841151475906,0.0033569016959518194,0.4733715057373047,0.6824253797531128,98
294,0.9787880778312683,0.02121192216873169,1.2945103645324707,0.033944904804229736,218429.0,702.0,16458910.0,99175.0,0.013097353279590607,0.007028645370155573,0.49911683797836304,0.7257347106933594,99
295,0.9783397316932678,0.021660268306732178,1.3071908950805664,0.03451557457447052,184733.0,855.0,16506165.0,85463.0,0.01106788869947195,0.009905233979225159,0.410910427570343,0.6010098457336426,99
296,0.9825907945632935,0.017409205436706543,1.3122411966323853,0.030357524752616882,214738.0,323.0,16467152.0,95003.0,0.012872522696852684,0.0033883724827319384,0.4725155532360077,0.6815628409385681,99
297,0.9788550734519958,0.02114492654800415,1.2951855659484863,0.03388533368706703,218980.0,692.0,16458359.0,99185.0,0.01313039194792509,0.006928522139787674,0.5003758668899536,0.7270165681838989,100
298,0.9784067869186401,0.021593213081359863,1.307884693145752,0.034456126391887665,185714.0,846.0,16505184.0,85472.0,0.011126663535833359,0.009800968691706657,0.4130925238132477,0.6032119393348694,100
299,0.9825990796089172,0.017400920391082764,1.3126872777938843,0.030353784561157227,215420.0,316.0,16466470.0,95010.0,0.01291340496391058,0.003314940258860588,0.4740162491798401,0.683078944683075,100
300,0.9788084626197815,0.021191537380218506,1.295198917388916,0.033931612968444824,219065.0,703.0,16458274.0,99174.0,0.013135489076375961,0.007038657553493977,0.5005701184272766,0.7271856665611267,101
301,0.9783400893211365,0.021659910678863525,1.3079280853271484,0.03452259302139282,186024.0,872.0,16504874.0,85446.0,0.01114523597061634,0.010102180764079094,0.4137820601463318,0.6038436889648438,101
302,0.982589602470398,0.01741039752960205,1.3126659393310547,0.03036295250058174,215377.0,319.0,16466513.0,95007.0,0.012910827063024044,0.0033464112784713507,0.47392162680625916,0.6829777359962463,101
303,0.978794515132904,0.021205484867095947,1.2944360971450806,0.033937789499759674,218351.0,704.0,16458988.0,99173.0,0.013092676177620888,0.00704866973683238,0.49893859028816223,0.7255519032478333,102
304,0.9783069491386414,0.021693050861358643,1.307302713394165,0.03454914689064026,184729.0,872.0,16506169.0,85446.0,0.011067649349570274,0.010102180764079094,0.4109015166759491,0.6009631156921387,102
305,0.9825998544692993,0.017400145530700684,1.312199354171753,0.03034813702106476,214945.0,321.0,16466945.0,95005.0,0.012884930707514286,0.0033673918806016445,0.4729710519313812,0.682022750377655,102
306,0.9788799285888672,0.021120071411132812,1.2953301668167114,0.033862173557281494,218880.0,697.0,16458459.0,99180.0,0.013124396093189716,0.00697858352214098,0.5001474022865295,0.726776659488678,103
307,0.9783466458320618,0.021653354167938232,1.3081377744674683,0.03451819717884064,185650.0,859.0,16505248.0,85459.0,0.011122828349471092,0.009951574727892876,0.41295015811920166,0.6030406951904297,103
308,0.9826352000236511,0.017364799976348877,1.3128132820129395,0.03031928464770317,215151.0,319.0,16466739.0,95007.0,0.012897280044853687,0.0033464112784713507,0.4734243154525757,0.6824803948402405,103
309,0.978865921497345,0.02113407850265503,1.2946257591247559,0.03386899456381798,218521.0,696.0,16458818.0,99181.0,0.013102869503200054,0.006968571338802576,0.49932706356048584,0.7259586453437805,104
310,0.9783918857574463,0.02160811424255371,1.3076565265655518,0.034468598663806915,184902.0,850.0,16505996.0,85468.0,0.01107801403850317,0.0098473085090518,0.4112863540649414,0.601396918296814,104
311,0.982620894908905,0.01737910509109497,1.3119838237762451,0.03032515197992325,214712.0,322.0,16467178.0,95004.0,0.012870963662862778,0.0033778822980821133,0.4724583327770233,0.6815078258514404,104
312,0.9788155555725098,0.021184444427490234,1.2942768335342407,0.03391536697745323,218403.0,698.0,16458936.0,99179.0,0.0130957942456007,0.006988596171140671,0.499057412147522,0.725684404373169,105
313,0.9783967137336731,0.021603286266326904,1.307276725769043,0.03446001932024956,185278.0,844.0,16505620.0,85474.0,0.01110054086893797,0.009777798317372799,0.4121226966381073,0.6022465825080872,105
314,0.9826024174690247,0.017397582530975342,1.3116240501403809,0.03033984825015068,214770.0,323.0,16467120.0,95003.0,0.012874440290033817,0.0033883724827319384,0.4725859761238098,0.6816332340240479,105
315,0.9788299798965454,0.02117002010345459,1.294756293296814,0.03390588238835335,218552.0,701.0,16458787.0,99176.0,0.013104728423058987,0.007018632721155882,0.4993979036808014,0.7260180115699768,106
316,0.9783639311790466,0.02163606882095337,1.3072949647903442,0.03449265658855438,184667.0,854.0,16506231.0,85464.0,0.011063934303820133,0.009893649257719517,0.41076362133026123,0.6008652448654175,106
317,0.9825943112373352,0.017405688762664795,1.3117915391921997,0.030349547043442726,214692.0,324.0,16467198.0,95002.0,0.012869765050709248,0.003398862900212407,0.4724143445491791,0.6814594268798828,106
318,0.9788232445716858,0.02117675542831421,1.294933795928955,0.03391432389616966,218898.0,701.0,16458441.0,99176.0,0.013125475496053696,0.007018632721155882,0.5001885294914246,0.7268086671829224,107
319,0.9783629775047302,0.021637022495269775,1.3076413869857788,0.03449706733226776,185844.0,858.0,16505054.0,85460.0,0.011134452186524868,0.009939989075064659,0.4133816659450531,0.6034744381904602,107
320,0.9826108813285828,0.017389118671417236,1.311882495880127,0.030334051698446274,214901.0,327.0,16466989.0,94999.0,0.012882293201982975,0.003430333686992526,0.4728742241859436,0.6819127202033997,107
321,0.9788731932640076,0.02112680673599243,1.2952885627746582,0.03386842459440231,219029.0,697.0,16458310.0,99180.0,0.013133330270648003,0.00697858352214098,0.5004878640174866,0.727117121219635,108
322,0.9783996343612671,0.02160036563873291,1.3079078197479248,0.034463439136743546,185985.0,850.0,16504913.0,85468.0,0.01114289928227663,0.0098473085090518,0.4136953055858612,0.6038058400154114,108
323,0.9826233983039856,0.017376601696014404,1.3122748136520386,0.03032558411359787,214883.0,326.0,16467007.0,95000.0,0.01288121473044157,0.003419843502342701,0.47283461689949036,0.6818752884864807,108
324,0.9788743853569031,0.021125614643096924,1.2949774265289307,0.033864133059978485,218564.0,699.0,16458775.0,99178.0,0.013105448335409164,0.0069986083544790745,0.49942532181739807,0.7260500192642212,109
325,0.9784087538719177,0.021591246128082275,1.307610273361206,0.0344514362514019,184829.0,841.0,16506069.0,85477.0,0.011073640547692776,0.009743043221533298,0.41112396121025085,0.6012545228004456,109
326,0.982618510723114,0.017381489276885986,1.3121957778930664,0.030329633504152298,214682.0,327.0,16467208.0,94999.0,0.012869165278971195,0.003430333686992526,0.47239232063293457,0.6814308166503906,109
327,0.9788428544998169,0.021157145500183105,1.2947969436645508,0.03389354422688484,218301.0,706.0,16459038.0,99171.0,0.0130896782502532,0.007068694569170475,0.4988243579864502,0.7254330515861511,110
328,0.9783722758293152,0.021627724170684814,1.3072540760040283,0.03448398783802986,184170.0,853.0,16506728.0,85465.0,0.011034158058464527,0.0098820636048913,0.4096581041812897,0.5997620224952698,110
329,0.9826175570487976,0.017382442951202393,1.3120136260986328,0.03032875433564186,214519.0,327.0,16467371.0,94999.0,0.01285939384251833,0.003430333686992526,0.47203364968299866,0.6810721158981323,110
330,0.9788358211517334,0.0211641788482666,1.2947640419006348,0.0339001789689064,218513.0,708.0,16458826.0,99169.0,0.013102389872074127,0.007088718935847282,0.4993087649345398,0.7259129285812378,111
331,0.9783720970153809,0.02162790298461914,1.3072350025177002,0.03448397293686867,184744.0,854.0,16506154.0,85464.0,0.011068548075854778,0.009893649257719517,0.4109348952770233,0.601036548614502,111
332,0.9826248288154602,0.017375171184539795,1.3119722604751587,0.030321143567562103,214870.0,319.0,16467020.0,95007.0,0.012880435213446617,0.0033464112784713507,0.47280600666999817,0.6818621158599854,111
333,0.9788270592689514,0.021172940731048584,1.2944536209106445,0.0339057482779026,218389.0,703.0,16458950.0,99174.0,0.013094955123960972,0.007038657553493977,0.4990254342556,0.7256410121917725,112
334,0.9783850908279419,0.021614909172058105,1.3071060180664062,0.03446982055902481,184481.0,840.0,16506417.0,85478.0,0.011052791029214859,0.009731458500027657,0.41034987568855286,0.600482702255249,112
335,0.9826282858848572,0.017371714115142822,1.311811923980713,0.03031611442565918,214815.0,322.0,16467075.0,95004.0,0.012877138331532478,0.0033778822980821133,0.47268497943878174,0.6817344427108765,112
336,0.9788185954093933,0.02118140459060669,1.2945969104766846,0.03391555696725845,218459.0,704.0,16458880.0,99173.0,0.01309915166348219,0.00704866973683238,0.49918538331985474,0.7257986664772034,113
337,0.9783870577812195,0.021612942218780518,1.3071277141571045,0.034468092024326324,184368.0,836.0,16506530.0,85482.0,0.011046020314097404,0.00968511775135994,0.4100985527038574,0.6002402305603027,113
338,0.9826351404190063,0.017364859580993652,1.3119198083877563,0.030310407280921936,214862.0,318.0,16467028.0,95008.0,0.01287995558232069,0.003335920860990882,0.47278839349746704,0.6818466782569885,113
339,0.9788231253623962,0.02117687463760376,1.2942984104156494,0.033908091485500336,218238.0,703.0,16459101.0,99174.0,0.01308590080589056,0.007038657553493977,0.49868038296699524,0.7252959609031677,114
340,0.9783903956413269,0.021609604358673096,1.3068804740905762,0.03446231037378311,184614.0,840.0,16506284.0,85478.0,0.011060759425163269,0.009731458500027657,0.4106457233428955,0.6007785201072693,114
341,0.9826439619064331,0.017356038093566895,1.3117892742156982,0.03030037134885788,214967.0,320.0,16466923.0,95006.0,0.012886249460279942,0.0033569016959518194,0.47301945090293884,0.6820733547210693,114
342,0.9788476228713989,0.021152377128601074,1.2944990396499634,0.03388584405183792,218386.0,706.0,16458953.0,99171.0,0.013094774447381496,0.007068694569170475,0.4990185797214508,0.7256273031234741,115
343,0.9783717393875122,0.021628260612487793,1.3069565296173096,0.03448154404759407,184208.0,848.0,16506690.0,85470.0,0.011036434210836887,0.009824139066040516,0.40974265336990356,0.5998576283454895,115
344,0.9826471209526062,0.0173528790473938,1.3118696212768555,0.03029804676771164,214837.0,327.0,16467053.0,94999.0,0.012878457084298134,0.003430333686992526,0.47273340821266174,0.6817718744277954,115
345,0.9788302779197693,0.021169722080230713,1.2945239543914795,0.03390326350927353,218321.0,707.0,16459018.0,99170.0,0.013090877793729305,0.007078706752508879,0.49887004494667053,0.7254765033721924,116
346,0.9783588647842407,0.021641135215759277,1.3070356845855713,0.03449507802724838,184501.0,857.0,16506397.0,85461.0,0.011053988710045815,0.009928404353559017,0.4103943705558777,0.6004893779754639,116
347,0.9826489686965942,0.01735103130340576,1.312056064605713,0.030298080295324326,215134.0,316.0,16466756.0,95010.0,0.012896260246634483,0.003314940258860588,0.4733869135379791,0.6824495792388916,116
348,0.9788225293159485,0.021177470684051514,1.2942016124725342,0.03390771150588989,218011.0,708.0,16459328.0,99169.0,0.013072289526462555,0.007088718935847282,0.4981617033481598,0.7247658371925354,117
349,0.9783579707145691,0.021642029285430908,1.3067588806152344,0.03449319675564766,184504.0,855.0,16506394.0,85463.0,0.011054168455302715,0.009905233979225159,0.41040104627609253,0.6005004644393921,117
350,0.9826453328132629,0.01735466718673706,1.3119415044784546,0.030300535261631012,215304.0,315.0,16466586.0,95011.0,0.0129064517095685,0.003304450074210763,0.4737609922885895,0.6828258633613586,117
351,0.9788133502006531,0.021186649799346924,1.2942625284194946,0.03391740843653679,218143.0,713.0,16459196.0,99164.0,0.013080203905701637,0.0071387807838618755,0.49846330285072327,0.7250560522079468,118
352,0.9783631563186646,0.02163684368133545,1.3069055080413818,0.03448953106999397,185010.0,860.0,16505888.0,85458.0,0.011084484867751598,0.009963159449398518,0.41152656078338623,0.6016148924827576,118
353,0.982644259929657,0.017355740070343018,1.311882495880127,0.030301008373498917,215419.0,315.0,16466471.0,95011.0,0.012913345359265804,0.003304450074210763,0.4740140438079834,0.683078944683075,118
354,0.9788627028465271,0.0211372971534729,1.2945318222045898,0.03387124091386795,218228.0,708.0,16459111.0,99169.0,0.013085301034152508,0.007088718935847282,0.49865755438804626,0.7252616882324219,119
355,0.9783814549446106,0.021618545055389404,1.307127594947815,0.034473635256290436,184912.0,857.0,16505986.0,85461.0,0.011078612878918648,0.009928404353559017,0.4113085865974426,0.601403534412384,119
356,0.9826501607894897,0.017349839210510254,1.3119784593582153,0.030296124517917633,215090.0,314.0,16466800.0,95012.0,0.012893622741103172,0.0032939596567302942,0.4732901155948639,0.6823571920394897,119
357,0.9788639545440674,0.021136045455932617,1.2945986986160278,0.033870670944452286,218250.0,708.0,16459089.0,99169.0,0.013086619786918163,0.007088718935847282,0.4987078011035919,0.7253119349479675,120
358,0.9783833622932434,0.021616637706756592,1.3070532083511353,0.03447100520133972,184509.0,857.0,16506389.0,85461.0,0.011054468341171741,0.009928404353559017,0.41041216254234314,0.6005071401596069,120
359,0.9826521277427673,0.017347872257232666,1.311924934387207,0.030293641611933708,214757.0,319.0,16467133.0,95007.0,0.012873660773038864,0.0033464112784713507,0.4725573658943176,0.6816134452819824,120
360,0.978878915309906,0.021121084690093994,1.2944000959396362,0.03385387361049652,218049.0,705.0,16459290.0,99172.0,0.013074567541480064,0.007058682385832071,0.49824851751327515,0.7248595356941223,121
361,0.9783691763877869,0.021630823612213135,1.3069322109222412,0.03448383882641792,183878.0,854.0,16507020.0,85464.0,0.011016663163900375,0.009893649257719517,0.40900862216949463,0.5991102457046509,121
362,0.9826552867889404,0.01734471321105957,1.3118261098861694,0.030289527028799057,214461.0,325.0,16467429.0,95001.0,0.01285591721534729,0.003409353084862232,0.47190603613853455,0.6809489130973816,121
363,0.9788830876350403,0.021116912364959717,1.294260859489441,0.0338483527302742,217945.0,707.0,16459394.0,99170.0,0.01306833140552044,0.007078706752508879,0.49801087379455566,0.7246173024177551,122
364,0.9783815741539001,0.021618425846099854,1.306856632232666,0.0344708077609539,183472.0,852.0,16507426.0,85466.0,0.010992338880896568,0.009870478883385658,0.4081055223941803,0.5982116460800171,122
365,0.9826545119285583,0.01734548807144165,1.3117928504943848,0.030289961025118828,214351.0,329.0,16467539.0,94997.0,0.012849323451519012,0.0034513145219534636,0.4716639816761017,0.680698037147522,122
366,0.9788807034492493,0.021119296550750732,1.294402003288269,0.033852122724056244,218136.0,703.0,16459203.0,99174.0,0.01307978481054306,0.007038657553493977,0.49844732880592346,0.725062906742096,123
367,0.9784040451049805,0.02159595489501953,1.307057499885559,0.03445057198405266,184114.0,843.0,16506784.0,85475.0,0.011030802503228188,0.009766213595867157,0.4095335602760315,0.5996596813201904,123
368,0.9826598763465881,0.017340123653411865,1.3119465112686157,0.030286187306046486,214639.0,323.0,16467251.0,95003.0,0.01286658737808466,0.0033883724827319384,0.47229769825935364,0.6813449859619141,123
369,0.9788925647735596,0.02110743522644043,1.2945524454116821,0.03384188562631607,218226.0,707.0,16459113.0,99170.0,0.013085180893540382,0.007078706752508879,0.49865296483039856,0.7252594232559204,124
370,0.9784062504768372,0.021593749523162842,1.3071506023406982,0.034449316561222076,184274.0,852.0,16506624.0,85466.0,0.011040388606488705,0.009870478883385658,0.40988945960998535,0.5999955534934998,124
371,0.9826664924621582,0.017333507537841797,1.3120144605636597,0.03028031811118126,214761.0,322.0,16467129.0,95004.0,0.012873901054263115,0.0033778822980821133,0.472566157579422,0.6816156506538391,124
372,0.9788895845413208,0.0211104154586792,1.2944860458374023,0.033844172954559326,218234.0,710.0,16459105.0,99167.0,0.01308566052466631,0.007108743768185377,0.4986712634563446,0.7252708077430725,125
373,0.9784241318702698,0.021575868129730225,1.3072073459625244,0.03443218395113945,184557.0,844.0,16506341.0,85474.0,0.011057344265282154,0.009777798317372799,0.41051894426345825,0.6006428599357605,125
374,0.9826655387878418,0.017334461212158203,1.3119291067123413,0.030280407518148422,214600.0,325.0,16467290.0,95001.0,0.012864249758422375,0.003409353084862232,0.47221189737319946,0.6812547445297241,125
375,0.9788885712623596,0.02111142873764038,1.2944749593734741,0.03384506329894066,218225.0,710.0,16459114.0,99167.0,0.013085121288895607,0.007108743768185377,0.4986506998538971,0.725250244140625,126
376,0.9784213304519653,0.021578669548034668,1.3071590662002563,0.034434475004673004,184362.0,842.0,16506536.0,85476.0,0.011045660823583603,0.00975462794303894,0.41008520126342773,0.6002135276794434,126
377,0.9826650023460388,0.01733499765396118,1.3119193315505981,0.030280841514468193,214516.0,327.0,16467374.0,94999.0,0.012859214097261429,0.003430333686992526,0.472027063369751,0.681065559387207,126
378,0.9788603782653809,0.02113962173461914,1.2941621541976929,0.033869847655296326,217939.0,714.0,16459400.0,99163.0,0.013067971915006638,0.007148792967200279,0.4979971647262573,0.724587619304657,127
379,0.9784009456634521,0.02159905433654785,1.3069100379943848,0.0344521626830101,183985.0,850.0,16506913.0,85468.0,0.011023073457181454,0.0098473085090518,0.40924662351608276,0.5993571877479553,127
380,0.9826628565788269,0.017337143421173096,1.3117761611938477,0.030281532555818558,214479.0,321.0,16467411.0,95005.0,0.01285699661821127,0.0033673918806016445,0.4719456434249878,0.6809973120689392,127
381,0.9788417816162109,0.021158218383789062,1.294230341911316,0.03388893976807594,217908.0,711.0,16459431.0,99166.0,0.013066112995147705,0.007118755951523781,0.4979263246059418,0.7245236039161682,128
382,0.9784048795700073,0.021595120429992676,1.3069828748703003,0.03444899618625641,184263.0,853.0,16506635.0,85465.0,0.011039729230105877,0.0098820636048913,0.40986499190330505,0.5999688506126404,128
383,0.982664942741394,0.017335057258605957,1.3119136095046997,0.030280843377113342,214592.0,321.0,16467298.0,95005.0,0.012863770127296448,0.0033673918806016445,0.47219428420066833,0.6812459826469421,128
384,0.9788621068000793,0.021137893199920654,1.2943050861358643,0.03386956453323364,218087.0,713.0,16459252.0,99164.0,0.013076846487820148,0.0071387807838618755,0.4983353614807129,0.724928081035614,129
385,0.9784137010574341,0.021586298942565918,1.3071180582046509,0.034441616386175156,184963.0,849.0,16505935.0,85469.0,0.011081668548285961,0.009835723787546158,0.4114220142364502,0.6015347838401794,129
386,0.9826695322990417,0.017330467700958252,1.311941385269165,0.030276577919721603,214904.0,319.0,16466986.0,95007.0,0.012882472947239876,0.0033464112784713507,0.4728808104991913,0.6819369196891785,129
387,0.9788471460342407,0.021152853965759277,1.2941184043884277,0.0338825099170208,217996.0,716.0,16459343.0,99161.0,0.013071389868855476,0.007168817799538374,0.49812743067741394,0.7247132658958435,130
388,0.9784106016159058,0.02158939838409424,1.3071298599243164,0.03444480150938034,185271.0,848.0,16505627.0,85470.0,0.011100121773779392,0.009824139066040516,0.41210711002349854,0.6022221446037292,130
389,0.9826697111129761,0.017330288887023926,1.3119323253631592,0.030276309698820114,215228.0,311.0,16466662.0,95015.0,0.012901895679533482,0.0032624886371195316,0.4735937714576721,0.6826674342155457,130
390,0.9788424372673035,0.021157562732696533,1.294007658958435,0.03388606384396553,217986.0,715.0,16459353.0,99162.0,0.013070790097117424,0.007158805150538683,0.4981045722961426,0.724692702293396,131
391,0.9783924221992493,0.021607577800750732,1.306954026222229,0.034461043775081635,184904.0,856.0,16505994.0,85462.0,0.011078134179115295,0.009916819632053375,0.4112907946109772,0.6013879776000977,131
392,0.9826656579971313,0.017334342002868652,1.3117783069610596,0.030278781428933144,215028.0,313.0,16466862.0,95013.0,0.012889906764030457,0.003283469472080469,0.473153680562973,0.6822229623794556,131
393,0.9788572788238525,0.02114272117614746,1.294043779373169,0.03387173265218735,217953.0,712.0,16459386.0,99165.0,0.01306881196796894,0.007128768600523472,0.4980291724205017,0.7246241569519043,132
394,0.9783922433853149,0.02160775661468506,1.3068599700927734,0.03446027636528015,184438.0,857.0,16506460.0,85461.0,0.011050214059650898,0.009928404353559017,0.41025424003601074,0.6003492474555969,132
395,0.9826631546020508,0.01733684539794922,1.3117047548294067,0.030280524864792824,214706.0,320.0,16467184.0,95006.0,0.012870604172348976,0.0033569016959518194,0.47244513034820557,0.6814990043640137,132
396,0.9788479804992676,0.021152019500732422,1.2939491271972656,0.03387999162077904,217952.0,713.0,16459387.0,99164.0,0.01306875143200159,0.0071387807838618755,0.49802687764167786,0.7246196269989014,133
397,0.9783806204795837,0.02161937952041626,1.3067806959152222,0.034470994025468826,184472.0,857.0,16506426.0,85461.0,0.011052251793444157,0.009928404353559017,0.4103298783302307,0.6004248261451721,133
398,0.9826653599739075,0.01733464002609253,1.3116393089294434,0.030277686193585396,214765.0,318.0,16467125.0,95008.0,0.012874140404164791,0.003335920860990882,0.47257494926452637,0.6816332340240479,133
399,0.9788508415222168,0.021149158477783203,1.2940495014190674,0.03387816250324249,217961.0,713.0,16459378.0,99164.0,0.013069291599094868,0.0071387807838618755,0.49804744124412537,0.7246401906013489,134
400,0.9783810973167419,0.021618902683258057,1.3068296909332275,0.03447101265192032,184650.0,857.0,16506248.0,85461.0,0.011062915436923504,0.009928404353559017,0.41072580218315125,0.600820779800415,134
401,0.9826685190200806,0.017331480979919434,1.3117117881774902,0.030275283381342888,214769.0,320.0,16467121.0,95006.0,0.012874380685389042,0.0033569016959518194,0.4725837707519531,0.6816376447677612,134
402,0.9788462519645691,0.021153748035430908,1.293957233428955,0.0338817834854126,217931.0,712.0,16459408.0,99165.0,0.01306749228388071,0.007128768600523472,0.49797889590263367,0.7245739102363586,135
403,0.9783822894096375,0.02161771059036255,1.306816816329956,0.03446970134973526,184804.0,856.0,16506094.0,85462.0,0.01107214204967022,0.009916819632053375,0.4110683500766754,0.6011655330657959,135
404,0.9826697707176208,0.01733022928237915,1.3117129802703857,0.030274055898189545,214927.0,319.0,16466963.0,95007.0,0.012883852235972881,0.0033464112784713507,0.472931444644928,0.6819875240325928,135
405,0.9788600206375122,0.021139979362487793,1.293999433517456,0.03386857360601425,217949.0,712.0,16459390.0,99165.0,0.01306857168674469,0.007128768600523472,0.4980200231075287,0.7246150374412537,136
406,0.978377640247345,0.02162235975265503,1.3067717552185059,0.034473855048418045,184752.0,857.0,16506146.0,85461.0,0.01106902677565813,0.009928404353559017,0.41095268726348877,0.601047694683075,136
407,0.9826706647872925,0.01732933521270752,1.3116528987884521,0.03027256950736046,214910.0,320.0,16466980.0,95006.0,0.012882832437753677,0.0033569016959518194,0.47289401292800903,0.6819478869438171,136
408,0.9788761734962463,0.021123826503753662,1.2942026853561401,0.033854614943265915,218111.0,711.0,16459228.0,99166.0,0.01307828538119793,0.007118755951523781,0.49839019775390625,0.7249875068664551,137
409,0.9783768653869629,0.02162313461303711,1.3069216012954712,0.03447612002491951,184716.0,855.0,16506182.0,85463.0,0.011066869832575321,0.009905233979225159,0.41087260842323303,0.600972056388855,137
410,0.982677698135376,0.017322301864624023,1.3118455410003662,0.030267534777522087,214948.0,319.0,16466942.0,95007.0,0.012885110452771187,0.0033464112784713507,0.4729776382446289,0.6820337176322937,137
411,0.978873610496521,0.021126389503479004,1.2940921783447266,0.03385604918003082,218041.0,712.0,16459298.0,99165.0,0.013074087910354137,0.007128768600523472,0.4982302486896515,0.7248252630233765,138
412,0.9783793687820435,0.021620631217956543,1.3068419694900513,0.03447284549474716,184554.0,855.0,16506344.0,85463.0,0.011057164520025253,0.009905233979225159,0.4105122685432434,0.600611686706543,138
413,0.9826741814613342,0.01732581853866577,1.311737298965454,0.030269933864474297,214761.0,324.0,16467129.0,95002.0,0.012873901054263115,0.003398862900212407,0.472566157579422,0.6816112399101257,138
414,0.978895902633667,0.021104097366333008,1.2941813468933105,0.03383486717939377,218149.0,712.0,16459190.0,99165.0,0.013080564327538013,0.007128768600523472,0.498477041721344,0.7250720262527466,139
415,0.9783958196640015,0.021604180335998535,1.3069512844085693,0.034457653760910034,184618.0,852.0,16506280.0,85466.0,0.011060998775064945,0.009870478883385658,0.41065463423728943,0.6007606983184814,139
416,0.9826759099960327,0.017324090003967285,1.3117761611938477,0.030268609523773193,214807.0,324.0,16467083.0,95002.0,0.012876658700406551,0.003398862900212407,0.4726673662662506,0.6817124485969543,139
417,0.9788840413093567,0.02111595869064331,1.2944090366363525,0.03384888917207718,218320.0,713.0,16459019.0,99164.0,0.013090817257761955,0.0071387807838618755,0.49886777997016907,0.7254604697227478,140
418,0.9784204959869385,0.021579504013061523,1.3072583675384521,0.034436292946338654,185460.0,853.0,16505438.0,85465.0,0.011111445724964142,0.0098820636048913,0.41252753138542175,0.6026313900947571,140
419,0.9826789498329163,0.01732105016708374,1.3119995594024658,0.030267834663391113,215085.0,325.0,16466805.0,95001.0,0.012893322855234146,0.003409353084862232,0.47327908873558044,0.6823219656944275,140
420,0.9788798093795776,0.021120190620422363,1.2943782806396484,0.033852770924568176,218302.0,710.0,16459037.0,99167.0,0.013089737854897976,0.007108743768185377,0.49882662296295166,0.725426197052002,141
421,0.978410005569458,0.021589994430541992,1.3071733713150024,0.034445829689502716,185296.0,857.0,16505602.0,85461.0,0.011101619340479374,0.009928404353559017,0.412162721157074,0.6022577285766602,141
422,0.9826803207397461,0.017319679260253906,1.3119468688964844,0.03026595152914524,214963.0,326.0,16466927.0,95000.0,0.012886010110378265,0.003419843502342701,0.4730106592178345,0.6820513010025024,141
423,0.9788739681243896,0.02112603187561035,1.2941112518310547,0.03385588526725769,218049.0,713.0,16459290.0,99164.0,0.013074567541480064,0.0071387807838618755,0.49824851751327515,0.7248412370681763,142
424,0.9784047603607178,0.021595239639282227,1.3069686889648438,0.03444897383451462,184842.0,857.0,16506056.0,85461.0,0.011074419133365154,0.009928404353559017,0.4111528694629669,0.6012478470802307,142
425,0.9826764464378357,0.017323553562164307,1.3117691278457642,0.03026800975203514,214837.0,326.0,16467053.0,95000.0,0.012878457084298134,0.003419843502342701,0.47273340821266174,0.6817740797996521,142
426,0.9788728952407837,0.02112710475921631,1.2940343618392944,0.03385617583990097,218024.0,712.0,16459315.0,99165.0,0.013073069043457508,0.007128768600523472,0.49819138646125793,0.7247864007949829,143
427,0.9784137010574341,0.021586298942565918,1.306933879852295,0.034439776092767715,184779.0,849.0,16506119.0,85469.0,0.011070644482970238,0.009835723787546158,0.4110127389431,0.6011255383491516,143
428,0.9826778173446655,0.017322182655334473,1.3117163181304932,0.03026612289249897,214854.0,323.0,16467036.0,95003.0,0.012879475951194763,0.0033883724827319384,0.4727708101272583,0.6818180680274963,143
429,0.9788769483566284,0.021123051643371582,1.2941784858703613,0.03385360538959503,218109.0,713.0,16459230.0,99164.0,0.013078165240585804,0.0071387807838618755,0.49838563799858093,0.7249783277511597,144
430,0.9784365296363831,0.021563470363616943,1.3070785999298096,0.03441862016916275,184824.0,846.0,16506074.0,85472.0,0.01107334066182375,0.009800968691706657,0.41111284494400024,0.6012322902679443,144
431,0.9826796054840088,0.01732039451599121,1.3118492364883423,0.03026568330824375,214886.0,327.0,16467004.0,94999.0,0.012881394475698471,0.003430333686992526,0.47284120321273804,0.6818796992301941,144
432,0.9788836240768433,0.02111637592315674,1.2941901683807373,0.03384711220860481,218085.0,711.0,16459254.0,99166.0,0.013076726347208023,0.007118755951523781,0.4983307719230652,0.724928081035614,145
433,0.9784309267997742,0.02156907320022583,1.3069896697998047,0.03442327678203583,184409.0,852.0,16506489.0,85466.0,0.01104847714304924,0.009870478883385658,0.41018974781036377,0.6002958416938782,145
