Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
294,0.9793716073036194,0.020628392696380615,1.3013612031936646,0.033435720950365067,276107.0,1118.0,16377878.0,122113.0,0.0165790356695652,0.009072392247617245,0.6270171403884888,0.9043260812759399,99
295,0.9787768721580505,0.021223127841949463,1.294457197189331,0.033955469727516174,254772.0,840.0,16404339.0,117265.0,0.015293252654373646,0.0071123153902590275,0.591422975063324,0.8636397123336792,99
296,0.9785043001174927,0.021495699882507324,1.2935110330581665,0.03421585261821747,282370.0,574.0,16380676.0,113596.0,0.01694588176906109,0.005027590319514275,0.6263864636421204,0.8783785104751587,99
297,0.9793591499328613,0.020640850067138672,1.3010880947113037,0.0334453210234642,276223.0,1118.0,16377762.0,122113.0,0.016586000099778175,0.009072392247617245,0.627280592918396,0.9045895338058472,100
298,0.9787585735321045,0.021241426467895508,1.2939164638519287,0.03396817669272423,254685.0,836.0,16404426.0,117269.0,0.015288030728697777,0.007078446913510561,0.5912209749221802,0.8634470701217651,100
299,0.9785422086715698,0.021457791328430176,1.293215036392212,0.034175362437963486,282229.0,575.0,16380817.0,113595.0,0.016937419772148132,0.005036349408328533,0.6260736584663391,0.8780634999275208,100
300,0.9793321490287781,0.020667850971221924,1.3007020950317383,0.03346819430589676,276157.0,1117.0,16377828.0,122114.0,0.016582036390900612,0.00906427763402462,0.6271306872367859,0.9044418931007385,101
301,0.9787030816078186,0.021296918392181396,1.2931830883026123,0.034015778452157974,254464.0,830.0,16404647.0,117275.0,0.015274764969944954,0.0070276446640491486,0.5907079577445984,0.862947940826416,101
302,0.9785481691360474,0.021451830863952637,1.2924600839614868,0.03416191041469574,281631.0,586.0,16381415.0,113584.0,0.0169015321880579,0.005132697056978941,0.624747097492218,0.8767125606536865,101
303,0.9793558120727539,0.020644187927246094,1.3006001710891724,0.03344374895095825,275618.0,1119.0,16378367.0,122112.0,0.016549672931432724,0.009080507792532444,0.6259066462516785,0.903213381767273,102
304,0.9787243604660034,0.021275639533996582,1.2932779788970947,0.03399566188454628,254403.0,840.0,16404708.0,117265.0,0.015271103009581566,0.0071123153902590275,0.5905663967132568,0.8627831339836121,102
305,0.978565514087677,0.021434485912322998,1.2923873662948608,0.03414401412010193,281840.0,584.0,16381206.0,113586.0,0.01691407524049282,0.005115179345011711,0.6252107620239258,0.8771806359291077,102
306,0.9793546795845032,0.020645320415496826,1.30072820186615,0.03344614803791046,275316.0,1119.0,16378669.0,122112.0,0.01653153821825981,0.009080507792532444,0.6252208352088928,0.9025275111198425,103
307,0.9787373542785645,0.021262645721435547,1.293567180633545,0.0339856892824173,254364.0,837.0,16404747.0,117268.0,0.015268761664628983,0.007086914032697678,0.590475857257843,0.862699568271637,103
308,0.9785619974136353,0.021438002586364746,1.2924071550369263,0.03414769470691681,281686.0,586.0,16381360.0,113584.0,0.016904832795262337,0.005132697056978941,0.6248691082000732,0.8768345713615417,103
309,0.9793564081192017,0.02064359188079834,1.3007655143737793,0.033444810658693314,275279.0,1119.0,16378706.0,122112.0,0.016529317945241928,0.009080507792532444,0.6251368522644043,0.902443528175354,104
310,0.9787554144859314,0.021244585514068604,1.2937999963760376,0.03397013992071152,254443.0,835.0,16404668.0,117270.0,0.015273503959178925,0.007069980259984732,0.5906592011451721,0.8628876209259033,104
311,0.9785603880882263,0.02143961191177368,1.2926660776138306,0.03415187448263168,281762.0,584.0,16381284.0,113586.0,0.016909392550587654,0.005115179345011711,0.6250377297401428,0.8770076036453247,104
312,0.9793491363525391,0.020650863647460938,1.3009536266326904,0.033453892916440964,275532.0,1121.0,16378453.0,122110.0,0.016544507816433907,0.009096737019717693,0.6257113814353943,0.9030135273933411,105
313,0.9787509441375732,0.021249055862426758,1.2937843799591064,0.033974409103393555,254703.0,835.0,16404408.0,117270.0,0.01528911106288433,0.007069980259984732,0.5912627577781677,0.8634911775588989,105
314,0.9785422086715698,0.021457791328430176,1.2927463054656982,0.03417067602276802,281636.0,586.0,16381410.0,113584.0,0.016901832073926926,0.005132697056978941,0.6247581839561462,0.8767236471176147,105
315,0.9793612957000732,0.020638704299926758,1.3009023666381836,0.033441342413425446,275466.0,1120.0,16378519.0,122111.0,0.016540545970201492,0.009088622406125069,0.6255614757537842,0.9028658866882324,106
316,0.9787598848342896,0.02124011516571045,1.2935731410980225,0.03396344557404518,254569.0,825.0,16404542.0,117280.0,0.015281067229807377,0.006985309533774853,0.5909517407417297,0.8632033467292786,106
317,0.9785751104354858,0.02142488956451416,1.2924699783325195,0.03413534164428711,281640.0,584.0,16381406.0,113586.0,0.016902072355151176,0.005115179345011711,0.6247670650482178,0.8767369389533997,106
318,0.9793595671653748,0.020640432834625244,1.3007698059082031,0.03344172611832619,275542.0,1118.0,16378443.0,122113.0,0.016545109450817108,0.009072392247617245,0.6257340908050537,0.9030430316925049,107
319,0.9787573218345642,0.02124267816543579,1.2934271097183228,0.03396452218294144,254559.0,820.0,16404552.0,117285.0,0.015280467458069324,0.006942974403500557,0.5909284949302673,0.8631917238235474,107
320,0.9785884022712708,0.021411597728729248,1.2922992706298828,0.03412047401070595,281472.0,588.0,16381574.0,113582.0,0.01689198985695839,0.005150214768946171,0.624394416809082,0.8763554096221924,107
321,0.9793670177459717,0.02063298225402832,1.3008520603179932,0.03343517333269119,275911.0,1117.0,16378074.0,122114.0,0.01656726561486721,0.00906427763402462,0.6265720725059509,0.9038832783699036,108
322,0.9787618517875671,0.02123814821243286,1.2934467792510986,0.03396023437380791,254681.0,810.0,16404430.0,117295.0,0.015287790447473526,0.006858304142951965,0.59121173620224,0.8634981513023376,108
323,0.9785942435264587,0.02140575647354126,1.2922861576080322,0.03411456197500229,281638.0,582.0,16381408.0,113588.0,0.016901951283216476,0.005097661167383194,0.6247626543045044,0.8767369389533997,108
324,0.9793554544448853,0.020644545555114746,1.3006874322891235,0.033444974571466446,275692.0,1117.0,16378293.0,122114.0,0.01655411534011364,0.00906427763402462,0.6260747313499451,0.9033859372138977,109
325,0.9787328243255615,0.021267175674438477,1.293135643005371,0.03398586064577103,254663.0,812.0,16404448.0,117293.0,0.015286710113286972,0.006875237915664911,0.5911699533462524,0.8634517192840576,109
326,0.9785961508750916,0.021403849124908447,1.2918654680252075,0.034108467400074005,281042.0,594.0,16382004.0,113576.0,0.016866184771060944,0.00520276790484786,0.6234405040740967,0.8753882050514221,109
327,0.979366660118103,0.020633339881896973,1.300658941268921,0.03343359753489494,275914.0,1117.0,16378071.0,122114.0,0.016567446291446686,0.00906427763402462,0.6265788674354553,0.903890073299408,110
328,0.9787427186965942,0.02125728130340576,1.2930526733398438,0.03397523611783981,254644.0,810.0,16404467.0,117295.0,0.015285569243133068,0.006858304142951965,0.5911258459091187,0.8634122610092163,110
329,0.9786041975021362,0.02139580249786377,1.2917627096176147,0.03409947082400322,281023.0,595.0,16382023.0,113575.0,0.016865042969584465,0.005211526528000832,0.6233983635902405,0.8753438591957092,110
330,0.9793491959571838,0.020650804042816162,1.300478219985962,0.03344907611608505,276010.0,1118.0,16377975.0,122113.0,0.016573211178183556,0.009072392247617245,0.6267968416213989,0.9041058421134949,111
331,0.9787360429763794,0.021263957023620605,1.2930607795715332,0.03398192673921585,254776.0,804.0,16404335.0,117301.0,0.015293492935597897,0.006807501893490553,0.5914322733879089,0.8637325763702393,111
332,0.9785983562469482,0.021401643753051758,1.2918133735656738,0.03410576283931732,280986.0,594.0,16382060.0,113576.0,0.01686282269656658,0.00520276790484786,0.6233162879943848,0.8752639889717102,111
333,0.9793404936790466,0.02065950632095337,1.3004770278930664,0.0334576815366745,276301.0,1113.0,16377684.0,122118.0,0.01659068465232849,0.009031818248331547,0.6274576783180237,0.904778003692627,112
334,0.9787355661392212,0.02126443386077881,1.2931290864944458,0.033983081579208374,254866.0,790.0,16404245.0,117315.0,0.015298895537853241,0.006688963156193495,0.5916411876678467,0.8639740347862244,112
335,0.9785804152488708,0.02141958475112915,1.2919154167175293,0.03412454575300217,281017.0,592.0,16382029.0,113578.0,0.016864683479070663,0.0051852501928806305,0.6233850717544556,0.8753371834754944,112
336,0.979337751865387,0.020662248134613037,1.3005220890045166,0.03346084803342819,276436.0,1114.0,16377549.0,122117.0,0.016598790884017944,0.009039932861924171,0.6277642846107483,0.9050823450088501,113
337,0.9787386059761047,0.021261394023895264,1.2932034730911255,0.03398081660270691,254813.0,782.0,16404298.0,117323.0,0.015295714139938354,0.006621226668357849,0.5915181636810303,0.8638695478439331,113
338,0.978587806224823,0.021412193775177002,1.2919689416885376,0.03411776199936867,281177.0,591.0,16381869.0,113579.0,0.01687428541481495,0.005176491104066372,0.623740017414093,0.8756943345069885,113
339,0.9793466925621033,0.02065330743789673,1.3004999160766602,0.03345177322626114,276439.0,1112.0,16377546.0,122119.0,0.01659896969795227,0.009023703634738922,0.6277710795402527,0.9050936698913574,114
340,0.9787492752075195,0.02125072479248047,1.2931993007659912,0.03397021070122719,254718.0,780.0,16404393.0,117325.0,0.015290011651813984,0.006604292895644903,0.5912976264953613,0.8636536598205566,114
341,0.9786037802696228,0.021396219730377197,1.2920184135437012,0.034102439880371094,281344.0,586.0,16381702.0,113584.0,0.01688430830836296,0.005132697056978941,0.6241104602813721,0.8760758638381958,114
342,0.9793483018875122,0.020651698112487793,1.3004333972930908,0.03344951570034027,276378.0,1113.0,16377607.0,122118.0,0.016595307737588882,0.009031818248331547,0.6276325583457947,0.904952883720398,115
343,0.9787551164627075,0.02124488353729248,1.293210506439209,0.03396454080939293,254821.0,774.0,16404290.0,117331.0,0.015296194702386856,0.006553490646183491,0.5915367007255554,0.8639066815376282,115
344,0.9786102771759033,0.02138972282409668,1.2921643257141113,0.034097470343112946,281274.0,587.0,16381772.0,113583.0,0.016880106180906296,0.005141455680131912,0.6239551901817322,0.8759183883666992,115
345,0.9793497920036316,0.020650207996368408,1.3005170822143555,0.033448874950408936,276094.0,1120.0,16377891.0,122111.0,0.016578255221247673,0.009088622406125069,0.626987636089325,0.9042920470237732,116
346,0.9787643551826477,0.021235644817352295,1.2933447360992432,0.03395673632621765,254941.0,797.0,16404170.0,117308.0,0.015303397551178932,0.006748232524842024,0.5918152928352356,0.8641318678855896,116
347,0.9786058068275452,0.021394193172454834,1.2922435998916626,0.03410268574953079,281214.0,590.0,16381832.0,113580.0,0.016876505687832832,0.005167732480913401,0.6238220930099487,0.8757786154747009,116
348,0.9793529510498047,0.020647048950195312,1.300506591796875,0.03344564512372017,276018.0,1120.0,16377967.0,122111.0,0.016573691740632057,0.009088622406125069,0.6268150210380554,0.9041194319725037,117
349,0.9787693619728088,0.021230638027191162,1.2934237718582153,0.03395257145166397,254724.0,799.0,16404387.0,117306.0,0.01529037207365036,0.006765166763216257,0.591311514377594,0.8636234998703003,117
350,0.9785951375961304,0.02140486240386963,1.292234182357788,0.03411315754055977,281199.0,593.0,16381847.0,113577.0,0.016875606030225754,0.005194008816033602,0.6237887740135193,0.8757386803627014,117
351,0.9793618321418762,0.02063816785812378,1.300559163093567,0.03343737870454788,276005.0,1118.0,16377980.0,122113.0,0.01657290942966938,0.009072392247617245,0.6267855167388916,0.9040944576263428,118
352,0.9787758588790894,0.021224141120910645,1.2934391498565674,0.033946290612220764,254829.0,796.0,16404282.0,117309.0,0.015296674333512783,0.006739765405654907,0.5915552973747253,0.8638741970062256,118
353,0.9786150455474854,0.02138495445251465,1.2924093008041382,0.034095197916030884,280999.0,594.0,16382047.0,113576.0,0.01686360314488411,0.00520276790484786,0.623345136642456,0.8752928376197815,118
354,0.9793592691421509,0.02064073085784912,1.300494909286499,0.0334392711520195,276090.0,1115.0,16377895.0,122116.0,0.016578014940023422,0.00904804840683937,0.6269785165786743,0.9042943120002747,119
355,0.9787675142288208,0.0212324857711792,1.293313980102539,0.03395330160856247,254828.0,781.0,16404283.0,117324.0,0.015296614728868008,0.00661276001483202,0.5915529727935791,0.8639066815376282,119
356,0.978627622127533,0.02137237787246704,1.2924530506134033,0.034083183854818344,280718.0,593.0,16382328.0,113577.0,0.01684674061834812,0.005194008816033602,0.622721791267395,0.8746716976165771,119
357,0.9793686866760254,0.02063131332397461,1.3005290031433105,0.03343029320240021,275908.0,1118.0,16378077.0,122113.0,0.016567086800932884,0.009072392247617245,0.6265652179718018,0.9038742184638977,120
358,0.9787837862968445,0.021216213703155518,1.2934229373931885,0.03393828123807907,254876.0,786.0,16404235.0,117319.0,0.015299496240913868,0.006655095145106316,0.5916643738746643,0.864006519317627,120
359,0.9786226749420166,0.0213773250579834,1.2924692630767822,0.034088242799043655,281021.0,591.0,16382025.0,113579.0,0.016864923760294914,0.005176491104066372,0.6233939528465271,0.8753482699394226,120
360,0.9793708920478821,0.02062910795211792,1.300445318222046,0.033427268266677856,275956.0,1119.0,16378029.0,122112.0,0.016569968312978745,0.009080507792532444,0.626674234867096,0.9039809107780457,121
361,0.9787883758544922,0.021211624145507812,1.2933557033538818,0.033933065831661224,254815.0,782.0,16404296.0,117323.0,0.01529583428055048,0.006621226668357849,0.591522753238678,0.8638741970062256,121
362,0.9786075353622437,0.021392464637756348,1.2922776937484741,0.03410131484270096,281356.0,586.0,16381690.0,113584.0,0.016885027289390564,0.005132697056978941,0.6241371035575867,0.8761025071144104,121
363,0.9793657064437866,0.02063429355621338,1.3002994060516357,0.03343094512820244,275899.0,1119.0,16378086.0,122112.0,0.016566544771194458,0.009080507792532444,0.6265447735786438,0.9038515090942383,122
364,0.9787790179252625,0.02122098207473755,1.2931468486785889,0.03394024074077606,254821.0,788.0,16404290.0,117317.0,0.015296194702386856,0.0066720289178192616,0.5915367007255554,0.8638741970062256,122
365,0.9785990715026855,0.021400928497314453,1.2919652462005615,0.03410657122731209,281242.0,588.0,16381804.0,113582.0,0.01687818579375744,0.005150214768946171,0.6238842010498047,0.875845193862915,122
366,0.979367196559906,0.020632803440093994,1.3002883195877075,0.033429358154535294,275906.0,1120.0,16378079.0,122111.0,0.016566965728998184,0.009088622406125069,0.6265606880187988,0.9038650989532471,123
367,0.9787728786468506,0.021227121353149414,1.2930406332015991,0.03394525498151779,254818.0,792.0,16404293.0,117313.0,0.01529601402580738,0.006705897394567728,0.5915297269821167,0.8638579249382019,123
368,0.9785950183868408,0.02140498161315918,1.291794776916504,0.034108877182006836,281201.0,591.0,16381845.0,113579.0,0.016875725239515305,0.005176491104066372,0.6237932443618774,0.875747561454773,123
369,0.979371964931488,0.020628035068511963,1.3003222942352295,0.0334249772131443,275772.0,1122.0,16378213.0,122109.0,0.016558919101953506,0.009104851633310318,0.6262564063072205,0.9035562872886658,124
370,0.9787858128547668,0.021214187145233154,1.2932158708572388,0.033934202045202255,254955.0,797.0,16404156.0,117308.0,0.015304237604141235,0.006748232524842024,0.5918477773666382,0.8641643524169922,124
371,0.9785913825035095,0.02140861749649048,1.291858196258545,0.03411311283707619,281507.0,589.0,16381539.0,113581.0,0.016894090920686722,0.005158973392099142,0.6244720220565796,0.8764308094978333,124
372,0.9793776869773865,0.020622313022613525,1.3002421855926514,0.03341851383447647,275678.0,1121.0,16378307.0,122110.0,0.016553275287151337,0.009096737019717693,0.626042902469635,0.9033450484275818,125
373,0.9787907004356384,0.021209299564361572,1.2931768894195557,0.03392897546291351,254853.0,799.0,16404258.0,117306.0,0.015298115089535713,0.006765166763216257,0.5916109681129456,0.8639229536056519,125
374,0.9785947203636169,0.021405279636383057,1.2919026613235474,0.03411025181412697,281292.0,591.0,16381754.0,113579.0,0.01688118651509285,0.005176491104066372,0.6239951252937317,0.8759494423866272,125
375,0.9793748259544373,0.020625174045562744,1.3002063035964966,0.03342098742723465,275788.0,1121.0,16378197.0,122110.0,0.01655988022685051,0.009096737019717693,0.6262927055358887,0.9035948514938354,126
376,0.9787909388542175,0.02120906114578247,1.2931071519851685,0.0339280441403389,254995.0,797.0,16404116.0,117308.0,0.015306639485061169,0.006748232524842024,0.5919406414031982,0.8642572164535522,126
377,0.9786022901535034,0.021397709846496582,1.2918823957443237,0.034102555364370346,281248.0,591.0,16381798.0,113579.0,0.01687854714691639,0.005176491104066372,0.6238974928855896,0.8758518099784851,126
378,0.9793824553489685,0.020617544651031494,1.300338864326477,0.03341475874185562,275796.0,1122.0,16378189.0,122109.0,0.01656036078929901,0.009104851633310318,0.6263108849525452,0.9036107659339905,127
379,0.9788066744804382,0.021193325519561768,1.2932415008544922,0.033913806080818176,255094.0,799.0,16404017.0,117306.0,0.01531258225440979,0.006765166763216257,0.5921704173088074,0.8644824028015137,127
380,0.9786041378974915,0.021395862102508545,1.291944980621338,0.03410135209560394,281371.0,589.0,16381675.0,113581.0,0.016885928809642792,0.005158973392099142,0.6241703629493713,0.876129150390625,127
381,0.9793921113014221,0.02060788869857788,1.300473928451538,0.03340654820203781,276014.0,1119.0,16377971.0,122112.0,0.016573451459407806,0.009080507792532444,0.6268059611320496,0.9041126370429993,128
382,0.9788191318511963,0.02118086814880371,1.2934011220932007,0.03390306979417801,255220.0,797.0,16403891.0,117308.0,0.015320145525038242,0.006748232524842024,0.592462956905365,0.864779531955719,128
383,0.9786116480827332,0.021388351917266846,1.2922371625900269,0.034096840769052505,281335.0,587.0,16381711.0,113583.0,0.016883768141269684,0.005141455680131912,0.6240904927253723,0.8760536909103394,128
384,0.9793949723243713,0.020605027675628662,1.3004376888275146,0.03340335562825203,275996.0,1118.0,16377989.0,122113.0,0.016572369262576103,0.009072392247617245,0.6267650723457336,0.9040740132331848,129
385,0.9788153171539307,0.021184682846069336,1.2933588027954102,0.033906422555446625,255160.0,797.0,16403951.0,117308.0,0.01531654316931963,0.006748232524842024,0.5923236608505249,0.8646402359008789,129
386,0.9786155819892883,0.02138441801071167,1.2922536134719849,0.03409310802817345,280987.0,593.0,16382059.0,113577.0,0.016862884163856506,0.005194008816033602,0.6233184933662415,0.8752683997154236,129
387,0.9794007539749146,0.02059924602508545,1.3005599975585938,0.03339885175228119,276286.0,1118.0,16377699.0,122113.0,0.016589783132076263,0.009072392247617245,0.6274236440658569,0.9047325849533081,130
388,0.9788159132003784,0.021184086799621582,1.2934215068817139,0.03390645980834961,255256.0,802.0,16403855.0,117303.0,0.01532230619341135,0.00679056765511632,0.5925465226173401,0.8648514747619629,130
389,0.9786084890365601,0.02139151096343994,1.2923768758773804,0.03410136327147484,280883.0,594.0,16382163.0,113576.0,0.016856642439961433,0.00520276790484786,0.6230878233909607,0.8750354647636414,130
390,0.9793968200683594,0.020603179931640625,1.300663948059082,0.03340378776192665,276428.0,1117.0,16377557.0,122114.0,0.016598310321569443,0.00906427763402462,0.6277461051940918,0.9050573110580444,131
391,0.9788128137588501,0.021187186241149902,1.2934396266937256,0.03390970826148987,255271.0,797.0,16403840.0,117308.0,0.015323206782341003,0.006748232524842024,0.5925813317298889,0.8648979067802429,131
392,0.9786117672920227,0.021388232707977295,1.2924888134002686,0.034099239856004715,280932.0,595.0,16382114.0,113575.0,0.01685958169400692,0.005211526528000832,0.6231964826583862,0.875141978263855,131
393,0.9793953895568848,0.020604610443115234,1.3006370067596436,0.03340493515133858,276396.0,1117.0,16377589.0,122114.0,0.016596388071775436,0.00906427763402462,0.6276734471321106,0.9049846529960632,132
394,0.9788188338279724,0.021181166172027588,1.2935186624526978,0.0339045412838459,255356.0,798.0,16403755.0,117307.0,0.015328308567404747,0.0067566996440291405,0.5927786231040955,0.865092933177948,132
395,0.9786146283149719,0.021385371685028076,1.2925519943237305,0.034097038209438324,280845.0,594.0,16382201.0,113576.0,0.016854360699653625,0.00520276790484786,0.6230035424232483,0.874951183795929,132
396,0.9794044494628906,0.020595550537109375,1.300659418106079,0.03339619189500809,276318.0,1117.0,16377667.0,122114.0,0.01659170538187027,0.00906427763402462,0.6274963021278381,0.9048075675964355,133
397,0.9788258671760559,0.021174132823944092,1.2935577630996704,0.033897966146469116,255281.0,806.0,16403830.0,117299.0,0.015323806554079056,0.006824435666203499,0.5926045179367065,0.8649002313613892,133
398,0.9786161184310913,0.02138388156890869,1.2926383018493652,0.034096427261829376,280810.0,594.0,16382236.0,113576.0,0.016852261498570442,0.00520276790484786,0.622925877571106,0.8748735785484314,133
399,0.9793946146965027,0.020605385303497314,1.3006892204284668,0.033406224101781845,276395.0,1117.0,16377590.0,122114.0,0.01659632846713066,0.00906427763402462,0.6276711821556091,0.9049823880195618,134
400,0.9788215756416321,0.02117842435836792,1.2935477495193481,0.0339021161198616,255305.0,798.0,16403806.0,117307.0,0.015325247310101986,0.0067566996440291405,0.5926602482795715,0.8649745583534241,134
401,0.978617250919342,0.02138274908065796,1.2925676107406616,0.03409459814429283,280713.0,597.0,16382333.0,113573.0,0.016846438869833946,0.0052290442399680614,0.6227107048034668,0.8746517300605774,134
402,0.979379415512085,0.02062058448791504,1.3006184101104736,0.033420562744140625,276357.0,1116.0,16377628.0,122115.0,0.016594046726822853,0.009056163020431995,0.6275848746299744,0.9048984050750732,135
403,0.9788058996200562,0.021194100379943848,1.2933703660964966,0.03391586244106293,255338.0,800.0,16403773.0,117305.0,0.015327228233218193,0.006773633416742086,0.5927368402481079,0.865046501159668,135
404,0.978611409664154,0.021388590335845947,1.2923283576965332,0.03409798815846443,280711.0,597.0,16382335.0,113573.0,0.016846319660544395,0.0052290442399680614,0.6227062344551086,0.8746472597122192,135
405,0.9793782830238342,0.02062171697616577,1.300532341003418,0.03342082351446152,276430.0,1115.0,16377555.0,122116.0,0.016598429530858994,0.00904804840683937,0.6277506351470947,0.9050664305686951,136
406,0.9788019061088562,0.0211980938911438,1.2933030128479004,0.03391914442181587,255282.0,793.0,16403829.0,117312.0,0.015323867090046406,0.006714364513754845,0.5926068425178528,0.8649327754974365,136
407,0.9786154627799988,0.02138453722000122,1.2923598289489746,0.03409428894519806,280543.0,600.0,16382503.0,113570.0,0.01683623716235161,0.00525532104074955,0.6223335862159729,0.8742679357528687,136
408,0.9793845415115356,0.020615458488464355,1.3005344867706299,0.03341464698314667,276383.0,1117.0,16377602.0,122114.0,0.01659560762345791,0.00906427763402462,0.6276439428329468,0.9049551486968994,137
409,0.9788081049919128,0.021191895008087158,1.2933411598205566,0.03391338884830475,255242.0,791.0,16403869.0,117314.0,0.015321466140449047,0.006697430275380611,0.5925140380859375,0.864844560623169,137
410,0.9786232709884644,0.021376729011535645,1.2924363613128662,0.034087326377630234,280389.0,601.0,16382657.0,113569.0,0.016826994717121124,0.005264079663902521,0.6219919323921204,0.8739241361618042,137
411,0.9793906211853027,0.020609378814697266,1.3005409240722656,0.033408693969249725,276362.0,1115.0,16377623.0,122116.0,0.01659434661269188,0.00904804840683937,0.6275962591171265,0.904911994934082,138
412,0.9788113236427307,0.021188676357269287,1.2933588027954102,0.03391037881374359,255237.0,782.0,16403874.0,117323.0,0.015321165323257446,0.006621226668357849,0.5925024151802063,0.8648537993431091,138
413,0.9786326885223389,0.021367311477661133,1.2925057411193848,0.0340786948800087,280357.0,600.0,16382689.0,113570.0,0.016825074329972267,0.00525532104074955,0.6219210028648376,0.8738553524017334,138
414,0.9793975949287415,0.020602405071258545,1.3005704879760742,0.033402085304260254,276311.0,1116.0,16377674.0,122115.0,0.016591284424066544,0.009056163020431995,0.6274803876876831,0.904793918132782,139
415,0.9788155555725098,0.021184444427490234,1.2933681011199951,0.03390628099441528,255152.0,785.0,16403959.0,117320.0,0.015316063538193703,0.006646628025919199,0.592305064201355,0.8646495342254639,139
416,0.978628933429718,0.021371066570281982,1.2925176620483398,0.03408253192901611,280463.0,599.0,16382583.0,113571.0,0.01683143712580204,0.005246561951935291,0.6221561431884766,0.874092698097229,139
417,0.979393720626831,0.020606279373168945,1.300553798675537,0.03340575471520424,276334.0,1117.0,16377651.0,122114.0,0.016592664644122124,0.00906427763402462,0.6275326609611511,0.9048438668251038,140
418,0.9788128137588501,0.021187186241149902,1.2933565378189087,0.03390888124704361,255229.0,788.0,16403882.0,117317.0,0.01532068569213152,0.0066720289178192616,0.5924838185310364,0.8648213148117065,140
419,0.978626549243927,0.021373450756072998,1.2924729585647583,0.03408444672822952,280420.0,600.0,16382626.0,113570.0,0.016828855499625206,0.00525532104074955,0.6220607161521912,0.8739951252937317,140
420,0.9793915152549744,0.020608484745025635,1.300626516342163,0.03340866416692734,276370.0,1115.0,16377615.0,122116.0,0.01659482717514038,0.00904804840683937,0.6276143789291382,0.9049301743507385,141
421,0.9788215756416321,0.02117842435836792,1.2934441566467285,0.03390108048915863,255304.0,783.0,16403807.0,117322.0,0.01532518770545721,0.006629693787544966,0.5926579236984253,0.8650070428848267,141
422,0.9786321520805359,0.02136784791946411,1.2925118207931519,0.03407928720116615,280893.0,595.0,16382153.0,113575.0,0.016857242211699486,0.005211526528000832,0.6231099963188171,0.8750554323196411,141
423,0.9793996810913086,0.020600318908691406,1.300628423690796,0.03340059891343117,276381.0,1115.0,16377604.0,122116.0,0.016595488414168358,0.00904804840683937,0.6276393532752991,0.9049551486968994,142
424,0.9788252711296082,0.021174728870391846,1.293472170829773,0.033897701650857925,255263.0,775.0,16403848.0,117330.0,0.015322726219892502,0.006561957765370607,0.592562735080719,0.8649304509162903,142
425,0.9786302447319031,0.021369755268096924,1.2925944328308105,0.03408200293779373,280857.0,594.0,16382189.0,113576.0,0.016855081543326378,0.00520276790484786,0.6230301260948181,0.8749778270721436,142
426,0.9793981909751892,0.02060180902481079,1.3004931211471558,0.03340072184801102,276255.0,1117.0,16377730.0,122114.0,0.01658792234957218,0.00906427763402462,0.6273532509803772,0.9046644568443298,143
427,0.9788205623626709,0.0211794376373291,1.2933769226074219,0.033901412039995193,255158.0,787.0,16403953.0,117318.0,0.015316423960030079,0.006663562264293432,0.5923190116882324,0.8646588325500488,143
428,0.9786264896392822,0.021373510360717773,1.2924326658248901,0.034084104001522064,280853.0,593.0,16382193.0,113577.0,0.016854841262102127,0.005194008816033602,0.6230212450027466,0.8749711513519287,143
429,0.9793992638587952,0.020600736141204834,1.3005094528198242,0.03339982405304909,276459.0,1116.0,16377526.0,122115.0,0.016600171104073524,0.009056163020431995,0.6278164982795715,0.9051300287246704,144
430,0.978819727897644,0.021180272102355957,1.2933355569839478,0.03390182554721832,255129.0,777.0,16403982.0,117328.0,0.015314682386815548,0.006578891538083553,0.592251718044281,0.864614725112915,144
431,0.9786261916160583,0.02137380838394165,1.2923791408538818,0.034083861857652664,281131.0,592.0,16381915.0,113578.0,0.01687152497470379,0.0051852501928806305,0.6236379742622375,0.8755900859832764,144
432,0.9794024229049683,0.02059757709503174,1.300524115562439,0.03339684382081032,276538.0,1115.0,16377447.0,122116.0,0.016604915261268616,0.00904804840683937,0.6279959082603455,0.9053117036819458,145
433,0.9788223505020142,0.02117764949798584,1.2933136224746704,0.033899009227752686,255030.0,777.0,16404081.0,117328.0,0.015308739617466927,0.006578891538083553,0.5920218825340271,0.8643848896026611,145
434,0.9786288142204285,0.021371185779571533,1.2923240661621094,0.034080713987350464,281424.0,588.0,16381622.0,113582.0,0.01688910834491253,0.005150214768946171,0.6242879033088684,0.8762488961219788,145
435,0.9794072508811951,0.02059274911880493,1.300527811050415,0.033392101526260376,276357.0,1116.0,16377628.0,122115.0,0.016594046726822853,0.009056163020431995,0.6275848746299744,0.9048984050750732,146
436,0.9788259863853455,0.02117401361465454,1.2933393716812134,0.033895667642354965,255050.0,783.0,16404061.0,117322.0,0.01530994102358818,0.006629693787544966,0.5920683145523071,0.8644173741340637,146
437,0.9786293506622314,0.021370649337768555,1.2922801971435547,0.034079745411872864,281230.0,591.0,16381816.0,113579.0,0.016877466812729836,0.005176491104066372,0.6238575577735901,0.8758118748664856,146
438,0.9793996214866638,0.02060037851333618,1.3004961013793945,0.03339933604001999,276373.0,1116.0,16377612.0,122115.0,0.016595007851719856,0.009056163020431995,0.6276212334632874,0.9049347043037415,147
