Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
290,0.9879988431930542,0.0120011568069458,1.2648651599884033,0.024529796093702316,116292.0,2912.0,16565598.0,92414.0,0.006971152499318123,0.03054780513048172,0.25589218735694885,0.459242582321167,97
291,0.9886084198951721,0.01139158010482788,1.245399832725525,0.023731663823127747,118699.0,1916.0,16558640.0,97961.0,0.007117382250726223,0.019183596596121788,0.2712307870388031,0.49507462978363037,98
292,0.9903777241706848,0.009622275829315186,1.2839879989624023,0.022365933284163475,95095.0,1085.0,16595803.0,85233.0,0.005697416607290506,0.012569800019264221,0.2115243524312973,0.4011121690273285,98
293,0.9880192279815674,0.011980772018432617,1.265190839767456,0.024512872099876404,117086.0,2861.0,16564804.0,92465.0,0.007018749136477709,0.030012797564268112,0.2576393485069275,0.4611019194126129,98
294,0.988557755947113,0.011442244052886963,1.2448570728302002,0.02377639338374138,118134.0,1965.0,16559205.0,97912.0,0.007083503995090723,0.01967419870197773,0.26993975043296814,0.49367159605026245,99
295,0.9903564453125,0.0096435546875,1.2837026119232178,0.022384144365787506,95057.0,1087.0,16595841.0,85231.0,0.005695139989256859,0.01259297039359808,0.2114398181438446,0.4010232090950012,99
296,0.9879881739616394,0.012011826038360596,1.2647020816802979,0.024538729339838028,116918.0,2880.0,16564972.0,92446.0,0.007008678279817104,0.03021211363375187,0.25726965069770813,0.460690438747406,99
297,0.9885529279708862,0.01144707202911377,1.2450193166732788,0.023782793432474136,119099.0,1956.0,16558240.0,97921.0,0.007141367066651583,0.019584087654948235,0.27214479446411133,0.49589723348617554,100
298,0.9903517961502075,0.00964820384979248,1.2837059497833252,0.022388780489563942,95347.0,1094.0,16595551.0,85224.0,0.005712514743208885,0.012674065306782722,0.21208487451076508,0.4016526937484741,100
299,0.9879941344261169,0.012005865573883057,1.2647494077682495,0.02453330159187317,117037.0,2888.0,16564853.0,92438.0,0.007015811745077372,0.03029603697359562,0.2575315237045288,0.46093469858169556,100
300,0.9885812401771545,0.011418759822845459,1.245232105255127,0.02375689335167408,119368.0,1940.0,16557971.0,97937.0,0.007157496642321348,0.019423890858888626,0.27275946736335754,0.49654847383499146,101
301,0.9903587698936462,0.00964123010635376,1.2836978435516357,0.022381795570254326,95354.0,1123.0,16595544.0,85195.0,0.0057129343040287495,0.01301003247499466,0.21210044622421265,0.4016037583351135,101
302,0.9880266189575195,0.011973381042480469,1.2648762464523315,0.024502409622073174,117292.0,2877.0,16564598.0,92449.0,0.007031098008155823,0.030180642381310463,0.25809261202812195,0.4615200161933899,101
303,0.9885567426681519,0.011443257331848145,1.244980812072754,0.023778632283210754,119316.0,1938.0,16558023.0,97939.0,0.007154378574341536,0.019403867423534393,0.2726406455039978,0.49643421173095703,102
304,0.9903324842453003,0.009667515754699707,1.2834975719451904,0.02240581624209881,95078.0,1127.0,16595820.0,85191.0,0.005696398206055164,0.013056373223662376,0.21148653328418732,0.40098094940185547,102
305,0.9880070090293884,0.011992990970611572,1.2646740674972534,0.024519801139831543,116887.0,2894.0,16565003.0,92432.0,0.007006819825619459,0.03035897947847843,0.2572014629840851,0.4605914354324341,102
306,0.9885435104370117,0.011456489562988281,1.2448124885559082,0.02379005029797554,118396.0,1961.0,16558943.0,97916.0,0.007099214009940624,0.019634149968624115,0.27053841948509216,0.4942794144153595,103
307,0.9903559684753418,0.009644031524658203,1.2834917306900024,0.02238250896334648,94916.0,1118.0,16595982.0,85200.0,0.005686692427843809,0.0129521070048213,0.2111261934041977,0.400640606880188,103
308,0.9880104660987854,0.0119895339012146,1.2645578384399414,0.024515215307474136,116902.0,2889.0,16564988.0,92437.0,0.00700771901756525,0.030306527391076088,0.25723445415496826,0.4606354534626007,103
309,0.9885336756706238,0.01146632432937622,1.2447561025619507,0.023799221962690353,117833.0,1979.0,16559506.0,97898.0,0.00706545589491725,0.019814372062683105,0.2692519426345825,0.49295181035995483,104
310,0.9903606176376343,0.009639382362365723,1.2834858894348145,0.022377846762537956,94896.0,1113.0,16596002.0,85205.0,0.005685493815690279,0.012894181534647942,0.21108169853687286,0.40060725808143616,104
311,0.9880130290985107,0.011986970901489258,1.2646403312683105,0.024513505399227142,116669.0,2897.0,16565221.0,92429.0,0.006993751972913742,0.03039044886827469,0.25672176480293274,0.46010515093803406,104
312,0.9885185956954956,0.011481404304504395,1.2446129322052002,0.02381271868944168,117842.0,1984.0,16559497.0,97893.0,0.007065995130687952,0.019864432513713837,0.26927250623703003,0.49296095967292786,105
313,0.9903517961502075,0.00964820384979248,1.2835729122161865,0.02238745056092739,94895.0,1117.0,16596003.0,85201.0,0.005685434211045504,0.012940522283315659,0.21107947826385498,0.40059611201286316,105
314,0.9880127310752869,0.011987268924713135,1.2646719217300415,0.02451411634683609,116609.0,2898.0,16565281.0,92428.0,0.006990155205130577,0.030400939285755157,0.25658974051475525,0.4599709212779999,105
315,0.9885188937187195,0.011481106281280518,1.2446036338806152,0.02381233125925064,117740.0,1996.0,16559599.0,97881.0,0.007059879135340452,0.01998458057641983,0.26903945207595825,0.492700457572937,106
316,0.9903485178947449,0.009651482105255127,1.2835530042648315,0.022390495985746384,94831.0,1128.0,16596067.0,85190.0,0.005681599490344524,0.013067957945168018,0.21093711256980896,0.40042930841445923,106
317,0.9880082607269287,0.011991739273071289,1.2646375894546509,0.024518197402358055,116657.0,2896.0,16565233.0,92430.0,0.006993032526224852,0.03037995845079422,0.25669535994529724,0.46008092164993286,106
318,0.9885242581367493,0.011475741863250732,1.2446568012237549,0.023807551711797714,117913.0,1995.0,16559426.0,97882.0,0.007070252671837807,0.019974568858742714,0.26943475008010864,0.49309808015823364,107
319,0.9903473258018494,0.009652674198150635,1.2835215330123901,0.022391362115740776,94844.0,1136.0,16596054.0,85182.0,0.00568237854167819,0.013160638511180878,0.21096603572368622,0.40044042468070984,107
320,0.9880056381225586,0.011994361877441406,1.264564037322998,0.024520058184862137,116719.0,2893.0,16565171.0,92433.0,0.006996748968958855,0.030348489060997963,0.2568317651748657,0.4602239727973938,107
321,0.9885168671607971,0.01148313283920288,1.2447994947433472,0.023816296830773354,118197.0,1994.0,16559142.0,97883.0,0.007087281905114651,0.019964557141065598,0.2700836956501007,0.4937492907047272,108
322,0.9903398156166077,0.009660184383392334,1.2834408283233643,0.02239799126982689,94725.0,1132.0,16596173.0,85186.0,0.0056752488017082214,0.013114298693835735,0.2107013314962387,0.40018463134765625,108
323,0.9880020618438721,0.01199793815612793,1.2646794319152832,0.0245247520506382,116778.0,2899.0,16565112.0,92427.0,0.007000286132097244,0.030411429703235626,0.2569616138935089,0.46034058928489685,108
324,0.9884824156761169,0.011517584323883057,1.244683861732483,0.02384924702346325,118705.0,1976.0,16558634.0,97901.0,0.007117742206901312,0.019784335047006607,0.27124449610710144,0.4949512183666229,109
325,0.990311324596405,0.00968867540359497,1.2834579944610596,0.022426368668675423,94646.0,1140.0,16596252.0,85178.0,0.005670515820384026,0.013206979259848595,0.21052561700344086,0.39999109506607056,109
326,0.9879904389381409,0.01200956106185913,1.264664649963379,0.02453611046075821,116452.0,2914.0,16565438.0,92412.0,0.0069807437248528,0.030568784102797508,0.2562442719936371,0.45959022641181946,109
327,0.9884920716285706,0.011507928371429443,1.2445378303527832,0.0238382276147604,118203.0,2016.0,16559136.0,97861.0,0.007087641395628452,0.020184827968478203,0.27009740471839905,0.49371275305747986,110
328,0.9903237223625183,0.00967627763748169,1.2832027673721313,0.022411542013287544,94644.0,1120.0,16596254.0,85198.0,0.0056703961454331875,0.012975277379155159,0.2105211615562439,0.4000311493873596,110
329,0.9879910349845886,0.012008965015411377,1.2644985914230347,0.024533860385417938,116455.0,2912.0,16565435.0,92414.0,0.006980923470109701,0.03054780513048172,0.25625085830688477,0.4596012532711029,110
330,0.9885140657424927,0.011485934257507324,1.2447032928466797,0.023818109184503555,118727.0,1979.0,16558612.0,97898.0,0.007119061425328255,0.019814372062683105,0.2712947726249695,0.4949946403503418,111
331,0.9903320074081421,0.00966799259185791,1.2834316492080688,0.022405628114938736,94959.0,1137.0,16595939.0,85181.0,0.0056892684660851955,0.01317222323268652,0.2112218290567398,0.40069398283958435,111
332,0.9879945516586304,0.012005448341369629,1.2646669149398804,0.02453206293284893,116463.0,2921.0,16565427.0,92405.0,0.006981403101235628,0.03064221702516079,0.2562684714794159,0.4595990478992462,111
333,0.9885042309761047,0.011495769023895264,1.2446959018707275,0.023827768862247467,118955.0,1973.0,16558384.0,97904.0,0.007132732775062323,0.01975429803133011,0.2718157470226288,0.49552932381629944,112
334,0.9903401136398315,0.009659886360168457,1.2835479974746704,0.02239876613020897,95012.0,1144.0,16595886.0,85174.0,0.005692443810403347,0.013253319077193737,0.21133972704410553,0.4007963240146637,112
335,0.9879928231239319,0.012007176876068115,1.2645792961120605,0.024532897397875786,116512.0,2910.0,16565378.0,92416.0,0.006984340492635965,0.030526824295520782,0.2563762962818146,0.4597310721874237,112
336,0.9884956479072571,0.01150435209274292,1.2445263862609863,0.02383457124233246,118890.0,1990.0,16558449.0,97887.0,0.007128835190087557,0.019924506545066833,0.2716672122478485,0.495341956615448,113
337,0.9903450012207031,0.009654998779296875,1.2834769487380981,0.02239321731030941,94977.0,1138.0,16595921.0,85180.0,0.0056903469376266,0.013183808885514736,0.21126186847686768,0.40073180198669434,113
338,0.98798668384552,0.01201331615447998,1.2644360065460205,0.024537542834877968,116338.0,2905.0,16565552.0,92421.0,0.006973910145461559,0.03047437220811844,0.25599342584609985,0.45935919880867004,113
339,0.9885180592536926,0.011481940746307373,1.2446781396865845,0.023813903331756592,118909.0,1991.0,16558430.0,97886.0,0.007129974197596312,0.0199345201253891,0.2717106342315674,0.495383083820343,114
340,0.9903555512428284,0.00964444875717163,1.2834731340408325,0.022382736206054688,94995.0,1124.0,16595903.0,85194.0,0.005691425409168005,0.013021618127822876,0.21130190789699554,0.40080299973487854,114
341,0.9879923462867737,0.012007653713226318,1.2645013332366943,0.024532590061426163,116420.0,2897.0,16565470.0,92429.0,0.00697882566601038,0.03039044886827469,0.25617384910583496,0.4595572352409363,114
342,0.9885088205337524,0.011491179466247559,1.2445181608200073,0.023821450769901276,118625.0,2002.0,16558714.0,97875.0,0.007112945429980755,0.020044654607772827,0.2710616886615753,0.4947090148925781,115
343,0.9903560876846313,0.009643912315368652,1.2833610773086548,0.02238108217716217,94943.0,1129.0,16595955.0,85189.0,0.005688309669494629,0.01307954266667366,0.2111862450838089,0.4006761908531189,115
344,0.9879898428916931,0.012010157108306885,1.2643554210662842,0.02453361079096794,116335.0,2904.0,16565555.0,92422.0,0.0069737304002046585,0.03046388179063797,0.2559868097305298,0.45935478806495667,115
345,0.9884971976280212,0.01150280237197876,1.2444449663162231,0.023832224309444427,118619.0,2004.0,16558720.0,97873.0,0.007112585473805666,0.02006467990577221,0.271047979593277,0.49469074606895447,116
346,0.9903557300567627,0.009644269943237305,1.2834064960479736,0.022381892427802086,94961.0,1129.0,16595937.0,85189.0,0.005689388141036034,0.01307954266667366,0.21122628450393677,0.40071624517440796,116
347,0.9879858493804932,0.012014150619506836,1.2643612623214722,0.024537621065974236,116349.0,2905.0,16565541.0,92421.0,0.006974569521844387,0.03047437220811844,0.25601762533187866,0.45938339829444885,116
348,0.9885020852088928,0.011497914791107178,1.2445846796035767,0.02382878214120865,118867.0,1996.0,16558472.0,97881.0,0.007127455901354551,0.01998458057641983,0.271614670753479,0.49527570605278015,117
349,0.9903526306152344,0.009647369384765625,1.2833954095840454,0.022384848445653915,94904.0,1123.0,16595994.0,85195.0,0.005685973446816206,0.01301003247499466,0.21109949052333832,0.400602787733078,117
350,0.9879908561706543,0.012009143829345703,1.2644169330596924,0.024533221498131752,116404.0,2899.0,16565486.0,92427.0,0.006977866403758526,0.030411429703235626,0.2561386525630951,0.45951762795448303,117
351,0.9884940385818481,0.011505961418151855,1.2447025775909424,0.023837927728891373,119602.0,1978.0,16557737.0,97899.0,0.007171527948230505,0.01980435848236084,0.2732941806316376,0.49699631333351135,118
352,0.9903447031974792,0.009655296802520752,1.2835817337036133,0.022394560277462006,95006.0,1133.0,16595892.0,85185.0,0.0056920843198895454,0.013125883415341377,0.21132637560367584,0.4008074402809143,118
353,0.9879949688911438,0.012005031108856201,1.2645808458328247,0.024530788883566856,116613.0,2892.0,16565277.0,92434.0,0.006990395020693541,0.030337998643517494,0.2565985321998596,0.459992915391922,118
354,0.9884868860244751,0.011513113975524902,1.2444758415222168,0.023842740803956985,119322.0,1985.0,16558017.0,97892.0,0.0071547385305166245,0.019874446094036102,0.27265435457229614,0.4963405132293701,119
355,0.990336000919342,0.009663999080657959,1.2833547592163086,0.022400906309485435,94937.0,1141.0,16595961.0,85177.0,0.005687950178980827,0.013218563981354237,0.2111728936433792,0.4006361663341522,119
356,0.9879873394966125,0.012012660503387451,1.2643120288848877,0.024535654112696648,116379.0,2900.0,16565511.0,92426.0,0.0069763679057359695,0.030421920120716095,0.2560836374759674,0.45946040749549866,119
357,0.9884833097457886,0.011516690254211426,1.2445181608200073,0.02384670451283455,119327.0,1990.0,16558012.0,97887.0,0.007155038416385651,0.019924506545066833,0.272665798664093,0.4963405132293701,120
358,0.9903329014778137,0.00966709852218628,1.2832794189453125,0.02240322157740593,94872.0,1138.0,16596026.0,85180.0,0.005684055853635073,0.013183808885514736,0.2110283225774765,0.40049824118614197,120
359,0.9879823923110962,0.012017607688903809,1.2642865180969238,0.02454029768705368,116263.0,2904.0,16565627.0,92422.0,0.006969414185732603,0.03046388179063797,0.2558283805847168,0.4591963589191437,120
360,0.9885171055793762,0.01148289442062378,1.2447317838668823,0.02381538227200508,119350.0,1989.0,16557989.0,97888.0,0.007156417239457369,0.019914494827389717,0.2727183401584625,0.49639537930488586,121
361,0.9903537034988403,0.009646296501159668,1.283353328704834,0.022383365780115128,94959.0,1124.0,16595939.0,85194.0,0.0056892684660851955,0.013021618127822876,0.2112218290567398,0.4007229208946228,121
362,0.9880005121231079,0.01199948787689209,1.2644548416137695,0.024524040520191193,116518.0,2893.0,16565372.0,92433.0,0.006984699983149767,0.030348489060997963,0.2563894987106323,0.459781676530838,121
363,0.9885086417198181,0.011491358280181885,1.2447600364685059,0.023824045434594154,119093.0,1996.0,16558246.0,97881.0,0.007141007110476494,0.01998458057641983,0.272131085395813,0.49579212069511414,122
364,0.9903509616851807,0.009649038314819336,1.283347725868225,0.02238602563738823,94895.0,1119.0,16596003.0,85199.0,0.005685434211045504,0.012963692657649517,0.21107947826385498,0.4005916714668274,122
365,0.9879978895187378,0.012002110481262207,1.264447569847107,0.0245265644043684,116505.0,2901.0,16565385.0,92425.0,0.006983920931816101,0.030432410538196564,0.25636088848114014,0.4597354531288147,122
366,0.9884843230247498,0.011515676975250244,1.244664192199707,0.02384716272354126,119190.0,1997.0,16558149.0,97880.0,0.007146823685616255,0.019994594156742096,0.2723527252674103,0.4960114657878876,123
367,0.9903385043144226,0.009661495685577393,1.2834028005599976,0.02239890769124031,94864.0,1125.0,16596034.0,85193.0,0.005683576688170433,0.013033202849328518,0.21101051568984985,0.40050938725471497,123
368,0.9879918098449707,0.012008190155029297,1.2644237279891968,0.024532344192266464,116370.0,2906.0,16565520.0,92420.0,0.00697582820430398,0.030484862625598907,0.2560638189315796,0.4594274163246155,123
369,0.9884874224662781,0.011512577533721924,1.244636058807373,0.023843813687562943,119140.0,1999.0,16558199.0,97878.0,0.00714382529258728,0.02001461759209633,0.27223849296569824,0.49589264392852783,124
370,0.9903441667556763,0.00965583324432373,1.2833582162857056,0.02239285781979561,94862.0,1124.0,16596036.0,85194.0,0.005683457013219595,0.013021618127822876,0.2110060751438141,0.4005071520805359,124
371,0.9879932999610901,0.012006700038909912,1.2643824815750122,0.024530457332730293,116400.0,2902.0,16565490.0,92424.0,0.006977626588195562,0.030442900955677032,0.25612983107566833,0.4595022201538086,124
372,0.9884806871414185,0.011519312858581543,1.2445820569992065,0.023849939927458763,119166.0,2002.0,16558173.0,97875.0,0.007145384326577187,0.020044654607772827,0.2722978889942169,0.4959452152252197,125
373,0.9903473258018494,0.009652674198150635,1.2833703756332397,0.02238985151052475,94852.0,1128.0,16596046.0,85190.0,0.00568285770714283,0.013067957945168018,0.21098382771015167,0.40047600865364075,125
374,0.9879946708679199,0.012005329132080078,1.2643702030181885,0.024528976529836655,116388.0,2906.0,16565502.0,92420.0,0.006976907141506672,0.030484862625598907,0.25610342621803284,0.4594670236110687,125
375,0.9884843826293945,0.011515617370605469,1.2446078062057495,0.023846538737416267,119187.0,1990.0,16558152.0,97887.0,0.007146643940359354,0.019924506545066833,0.2723458707332611,0.4960206151008606,126
376,0.9903543591499329,0.009645640850067139,1.283465027809143,0.022383835166692734,94899.0,1122.0,16595999.0,85196.0,0.00568567356094718,0.012998447753489017,0.2110883742570877,0.40059390664100647,126
377,0.9879977107048035,0.012002289295196533,1.2644075155258179,0.024526342749595642,116484.0,2897.0,16565406.0,92429.0,0.006982662249356508,0.03039044886827469,0.2563146650791168,0.45969805121421814,126
378,0.9884951114654541,0.011504888534545898,1.2446486949920654,0.023836325854063034,119235.0,1991.0,16558104.0,97886.0,0.007149521727114916,0.0199345201253891,0.2724555730819702,0.49612802267074585,127
379,0.9903591871261597,0.009640812873840332,1.2834393978118896,0.022378798574209213,94934.0,1126.0,16595964.0,85192.0,0.0056877704337239265,0.01304478757083416,0.21116623282432556,0.4006628692150116,127
380,0.9880002737045288,0.011999726295471191,1.264426827430725,0.02452399581670761,116496.0,2898.0,16565394.0,92428.0,0.006983381230384111,0.030400939285755157,0.2563410699367523,0.45972225069999695,127
381,0.9885092973709106,0.011490702629089355,1.244713306427002,0.023822929710149765,119216.0,1994.0,16558123.0,97883.0,0.007148382719606161,0.019964557141065598,0.27241215109825134,0.4960777461528778,128
382,0.9903659224510193,0.009634077548980713,1.2833800315856934,0.02237153798341751,94972.0,1125.0,16595926.0,85193.0,0.005690047517418861,0.013033202849328518,0.21125075221061707,0.4007495939731598,128
383,0.988003134727478,0.011996865272521973,1.264408826828003,0.024520985782146454,116519.0,2898.0,16565371.0,92428.0,0.00698476005345583,0.030400939285755157,0.256391704082489,0.45977288484573364,128
384,0.9884978532791138,0.01150214672088623,1.2446613311767578,0.023833738639950752,119310.0,1988.0,16558029.0,97889.0,0.007154019083827734,0.0199044831097126,0.27262693643569946,0.49630624055862427,129
385,0.9903587698936462,0.00964123010635376,1.2833786010742188,0.022378602996468544,94936.0,1135.0,16595962.0,85183.0,0.005687890574336052,0.013149053789675236,0.21117067337036133,0.40064728260040283,129
386,0.9879941344261169,0.012005865573883057,1.264279842376709,0.02452860400080681,116374.0,2918.0,16565516.0,92408.0,0.006976068019866943,0.030610745772719383,0.25607264041900635,0.45940980315208435,129
387,0.9884803891181946,0.01151961088180542,1.2445273399353027,0.023849688470363617,119239.0,1984.0,16558100.0,97893.0,0.007149761542677879,0.019864432513713837,0.27246469259262085,0.4961531460285187,130
388,0.9903505444526672,0.009649455547332764,1.283310890197754,0.02238607034087181,94854.0,1147.0,16596044.0,85171.0,0.005682977847754955,0.013288074173033237,0.21098828315734863,0.40043818950653076,130
389,0.9879863262176514,0.012013673782348633,1.2640939950942993,0.024534476920962334,116194.0,2908.0,16565696.0,92418.0,0.006965277716517448,0.030505843460559845,0.2556765675544739,0.459035724401474,130
390,0.9884615540504456,0.011538445949554443,1.2444313764572144,0.023867376148700714,118949.0,2003.0,16558390.0,97874.0,0.007132372818887234,0.020054666325449944,0.27180203795433044,0.4954470694065094,131
391,0.9903457164764404,0.00965428352355957,1.283252477645874,0.02239026501774788,94746.0,1144.0,16596152.0,85174.0,0.005676507018506527,0.013253319077193737,0.21074804663658142,0.4002046287059784,131
392,0.9879777431488037,0.012022256851196289,1.2640212774276733,0.024542246013879776,115982.0,2923.0,16565908.0,92403.0,0.006952569354325533,0.030663197860121727,0.2552100718021393,0.4585362374782562,131
393,0.988461434841156,0.011538565158843994,1.2444262504577637,0.023867443203926086,118722.0,2010.0,16558617.0,97867.0,0.0071187615394592285,0.020124753937125206,0.2712833285331726,0.49491238594055176,132
394,0.9903491139411926,0.009650886058807373,1.283237338066101,0.02238675020635128,94735.0,1139.0,16596163.0,85179.0,0.0056758481077849865,0.013195393607020378,0.21072357892990112,0.4001913070678711,132
395,0.987977921962738,0.012022078037261963,1.2640397548675537,0.024542253464460373,115959.0,2933.0,16565931.0,92393.0,0.006951190996915102,0.030768100172281265,0.255159467458725,0.4584636092185974,132
396,0.9884635806083679,0.01153641939163208,1.244414210319519,0.023865196853876114,118483.0,2012.0,16558856.0,97865.0,0.007104430813342333,0.02014477737247944,0.2707372307777405,0.4943616986274719,133
397,0.9903523921966553,0.009647607803344727,1.283233404159546,0.022383466362953186,94695.0,1132.0,16596203.0,85186.0,0.0056734513491392136,0.013114298693835735,0.21063460409641266,0.4001179039478302,133
398,0.9879794716835022,0.012020528316497803,1.2640360593795776,0.02454068511724472,116059.0,2936.0,16565831.0,92390.0,0.0069571854546666145,0.03079957142472267,0.25537949800491333,0.4586770534515381,133
399,0.9884735345840454,0.01152646541595459,1.2444746494293213,0.023855946958065033,118556.0,2004.0,16558783.0,97873.0,0.007108808029443026,0.02006467990577221,0.2709040343761444,0.4945467710494995,134
400,0.9903561472892761,0.009643852710723877,1.283288598060608,0.022380299866199493,94711.0,1136.0,16596187.0,85182.0,0.00567441014572978,0.013160638511180878,0.21067020297050476,0.4001445770263672,134
401,0.9879859685897827,0.012014031410217285,1.264104962348938,0.024534940719604492,116110.0,2934.0,16565780.0,92392.0,0.00696024252101779,0.030778590589761734,0.2554917335510254,0.45879366993904114,134
402,0.98847496509552,0.01152503490447998,1.2445411682128906,0.023855196312069893,118729.0,1999.0,16558610.0,97878.0,0.007119181100279093,0.02001461759209633,0.2712993323802948,0.4949535131454468,135
403,0.9903523921966553,0.009647607803344727,1.283298373222351,0.02238411456346512,94746.0,1147.0,16596152.0,85171.0,0.005676507018506527,0.013288074173033237,0.21074804663658142,0.40019795298576355,135
404,0.98798668384552,0.01201331615447998,1.264178991317749,0.02453497238457203,116077.0,2935.0,16565813.0,92391.0,0.0069582643918693066,0.030789081007242203,0.2554191052913666,0.458718866109848,135
405,0.9884858727455139,0.011514127254486084,1.2445961236953735,0.023844946175813675,119141.0,1992.0,16558198.0,97885.0,0.007143885362893343,0.019944531843066216,0.2722407579421997,0.4959109425544739,136
406,0.9903560280799866,0.009643971920013428,1.2833280563354492,0.02238081395626068,94750.0,1150.0,16596148.0,85168.0,0.00567674683406949,0.013322829268872738,0.21075694262981415,0.4002001881599426,136
407,0.9879895448684692,0.012010455131530762,1.2642426490783691,0.024532776325941086,116163.0,2937.0,16565727.0,92389.0,0.0069634197279810905,0.03081006184220314,0.25560835003852844,0.4589037001132965,136
408,0.988498330116272,0.011501669883728027,1.2446821928024292,0.02383347600698471,119440.0,1987.0,16557899.0,97890.0,0.007161813788115978,0.019894469529390335,0.27292400598526,0.4966055750846863,137
409,0.990359902381897,0.009640097618103027,1.2833629846572876,0.02237732708454132,94792.0,1153.0,16596106.0,85165.0,0.005679262802004814,0.013357584364712238,0.21085037291049957,0.4002869427204132,137
410,0.9879947900772095,0.012005209922790527,1.2643365859985352,0.024528522044420242,116299.0,2933.0,16565591.0,92393.0,0.006971572060137987,0.030768100172281265,0.2559075951576233,0.4592117667198181,137
411,0.9884980916976929,0.011501908302307129,1.2446694374084473,0.023833584040403366,119283.0,1990.0,16558056.0,97887.0,0.007152399979531765,0.019924506545066833,0.27256524562835693,0.4962399899959564,138
412,0.9903609156608582,0.009639084339141846,1.2833665609359741,0.02237635850906372,94872.0,1151.0,16596026.0,85167.0,0.005684055853635073,0.013334414921700954,0.2110283225774765,0.4004693329334259,138
413,0.9879939556121826,0.012006044387817383,1.2643338441848755,0.02452932298183441,116303.0,2933.0,16565587.0,92393.0,0.006971811875700951,0.030768100172281265,0.25591638684272766,0.4592205584049225,138
414,0.9884940981864929,0.01150590181350708,1.244598388671875,0.023836825042963028,119001.0,1997.0,16558338.0,97880.0,0.007135490886867046,0.019994594156742096,0.2719208598136902,0.4955796003341675,139
415,0.9903619885444641,0.009638011455535889,1.2833346128463745,0.02237497642636299,94878.0,1150.0,16596020.0,85168.0,0.005684415344148874,0.013322829268872738,0.211041659116745,0.40048491954803467,139
416,0.9879965782165527,0.012003421783447266,1.2642539739608765,0.024525925517082214,116255.0,2928.0,16565635.0,92398.0,0.006968934554606676,0.03071564994752407,0.25581076741218567,0.45912593603134155,139
417,0.9884921908378601,0.011507809162139893,1.2445993423461914,0.023838724941015244,119115.0,2000.0,16558224.0,97877.0,0.007142326328903437,0.020024631172418594,0.27218136191368103,0.49583324790000916,140
418,0.9903666973114014,0.009633302688598633,1.2833181619644165,0.022370152175426483,94888.0,1154.0,16596010.0,85164.0,0.005685014650225639,0.013369170017540455,0.2110639065504074,0.40049824118614197,140
419,0.9879963397979736,0.012003660202026367,1.2642239332199097,0.02452586218714714,116283.0,2930.0,16565607.0,92396.0,0.0069706132635474205,0.030736630782485008,0.2558723986148834,0.4591831564903259,140
420,0.9884908199310303,0.011509180068969727,1.2446171045303345,0.02384025976061821,119016.0,2003.0,16558323.0,97874.0,0.007136390078812838,0.020054666325449944,0.27195513248443604,0.495600163936615,141
421,0.9903701543807983,0.00962984561920166,1.2833360433578491,0.022366907447576523,94895.0,1153.0,16596003.0,85165.0,0.005685434211045504,0.013357584364712238,0.21107947826385498,0.4005160629749298,141
422,0.9879946708679199,0.012005329132080078,1.2642252445220947,0.024527527391910553,116277.0,2931.0,16565613.0,92395.0,0.006970253307372332,0.030747121199965477,0.2558591961860657,0.4591677486896515,141
423,0.9884809851646423,0.011519014835357666,1.2445629835128784,0.023849453777074814,118816.0,2009.0,16558523.0,97868.0,0.007124397903680801,0.02011474035680294,0.2714981436729431,0.49512946605682373,142
424,0.9903653860092163,0.009634613990783691,1.2832896709442139,0.022371165454387665,94829.0,1153.0,16596069.0,85165.0,0.005681479815393686,0.013357584364712238,0.2109326720237732,0.40036922693252563,142
425,0.9879887700080872,0.012011229991912842,1.2641770839691162,0.02453288808465004,116188.0,2937.0,16565702.0,92389.0,0.006964918226003647,0.03081006184220314,0.25566336512565613,0.4589587152004242,142
426,0.9884725213050842,0.011527478694915771,1.2445549964904785,0.023857753723859787,118830.0,2008.0,16558509.0,97869.0,0.007125237490981817,0.020104728639125824,0.2715301215648651,0.4951637387275696,143
427,0.9903593063354492,0.009640693664550781,1.2833044528961182,0.02237733080983162,94747.0,1160.0,16596151.0,85158.0,0.00567656708881259,0.013438680209219456,0.2107502669095993,0.40017127990722656,143
428,0.987983226776123,0.012016773223876953,1.264161229133606,0.02453821897506714,116064.0,2942.0,16565826.0,92384.0,0.006957484874874353,0.030862513929605484,0.2553904950618744,0.4586748480796814,143
429,0.9884676933288574,0.011532306671142578,1.2445387840270996,0.02386237122118473,118943.0,2008.0,16558396.0,97869.0,0.007132012862712145,0.020104728639125824,0.2717883288860321,0.4954219460487366,144
430,0.9903554320335388,0.009644567966461182,1.2833049297332764,0.022381171584129333,94723.0,1155.0,16596175.0,85163.0,0.005675129126757383,0.013380754739046097,0.21069689095020294,0.4001290202140808,144
431,0.987978994846344,0.012021005153656006,1.264141321182251,0.02454220876097679,115974.0,2948.0,16565916.0,92378.0,0.006952090188860893,0.030925456434488297,0.25519245862960815,0.4584636092185974,144
432,0.9884628057479858,0.01153719425201416,1.2444876432418823,0.023866698145866394,118811.0,2011.0,16558528.0,97866.0,0.007124098017811775,0.020134765654802322,0.27148669958114624,0.49511346220970154,145
