Step,dice,loss,epoch,lr
3644,0.84763103723526,0.15236896276474,56,5.953855510552941e-06
3645,0.8517531752586365,0.14824682474136353,56,5.953855510552941e-06
3646,0.8505015969276428,0.14949840307235718,56,5.953855510552941e-06
3647,0.8489351868629456,0.15106481313705444,56,5.953855510552941e-06
3648,0.8459858298301697,0.15401417016983032,56,5.953855510552941e-06
3649,0.8207107782363892,0.17928922176361084,56,5.953855510552941e-06
3650,0.8477878570556641,0.15221214294433594,56,5.953855510552941e-06
3651,0.8259435892105103,0.17405641078948975,56,5.953855510552941e-06
3652,0.8286689519882202,0.17133104801177979,56,5.953855510552941e-06
3653,0.8305307030677795,0.16946929693222046,56,5.953855510552941e-06
3654,0.8273663520812988,0.17263364791870117,56,5.953855510552941e-06
3655,0.8228883743286133,0.17711162567138672,56,5.953855510552941e-06
3656,0.8465754985809326,0.15342450141906738,56,5.953855510552941e-06
3657,0.8294392824172974,0.17056071758270264,56,5.953855510552941e-06
3658,0.8423668742179871,0.15763312578201294,56,5.953855510552941e-06
3659,0.8242440223693848,0.17575597763061523,56,5.953855510552941e-06
3660,0.8444389700889587,0.15556102991104126,56,5.953855510552941e-06
3661,0.8199180364608765,0.18008196353912354,56,5.953855510552941e-06
3662,0.8308501243591309,0.16914987564086914,56,5.953855510552941e-06
3663,0.8533544540405273,0.14664554595947266,56,5.953855510552941e-06
3664,0.8474934697151184,0.1525065302848816,56,5.953855510552941e-06
3665,0.8295115232467651,0.17048847675323486,56,5.953855510552941e-06
3666,0.8435208797454834,0.1564791202545166,56,5.953855510552941e-06
3667,0.8304171562194824,0.16958284378051758,56,5.953855510552941e-06
3668,0.8245262503623962,0.17547374963760376,56,5.953855510552941e-06
3669,0.8226388096809387,0.17736119031906128,56,5.953855510552941e-06
3670,0.8419301509857178,0.15806984901428223,56,5.953855510552941e-06
3671,0.8483655452728271,0.15163445472717285,56,5.953855510552941e-06
3672,0.8474302887916565,0.1525697112083435,56,5.953855510552941e-06
3673,0.8466550707817078,0.15334492921829224,56,5.953855510552941e-06
3674,0.8293394446372986,0.17066055536270142,56,5.953855510552941e-06
3675,0.8375390768051147,0.16246092319488525,56,5.953855510552941e-06
3676,0.8489042520523071,0.15109574794769287,56,5.953855510552941e-06
3677,0.8435930013656616,0.15640699863433838,56,5.953855510552941e-06
3678,0.8292350769042969,0.17076492309570312,56,5.953855510552941e-06
3679,0.8304865956306458,0.16951340436935425,56,5.953855510552941e-06
3680,0.8302678465843201,0.16973215341567993,56,5.953855510552941e-06
3681,0.8200258016586304,0.17997419834136963,56,5.953855510552941e-06
3682,0.8284374475479126,0.1715625524520874,56,5.953855510552941e-06
3683,0.8270741105079651,0.1729258894920349,56,5.953855510552941e-06
3684,0.852034866809845,0.14796513319015503,56,5.953855510552941e-06
3685,0.8282701373100281,0.17172986268997192,56,5.953855510552941e-06
3686,0.8413891196250916,0.15861088037490845,56,5.953855510552941e-06
3687,0.8491389155387878,0.15086108446121216,56,5.953855510552941e-06
3688,0.848430335521698,0.151569664478302,56,5.953855510552941e-06
3689,0.8241024613380432,0.1758975386619568,56,5.953855510552941e-06
3690,0.8500174880027771,0.1499825119972229,56,5.953855510552941e-06
3691,0.8412290811538696,0.15877091884613037,56,5.953855510552941e-06
3692,0.8466663956642151,0.1533336043357849,56,5.953855510552941e-06
3693,0.8484145402908325,0.15158545970916748,56,5.953855510552941e-06
3694,0.8385289907455444,0.16147100925445557,56,5.953855510552941e-06
3695,0.8533255457878113,0.14667445421218872,56,5.953855510552941e-06
3696,0.8303259611129761,0.16967403888702393,57,5.6561627350252934e-06
3697,0.8480144143104553,0.15198558568954468,57,5.6561627350252934e-06
3698,0.8526507616043091,0.14734923839569092,57,5.6561627350252934e-06
3699,0.8304077982902527,0.16959220170974731,57,5.6561627350252934e-06
3700,0.850757360458374,0.14924263954162598,57,5.6561627350252934e-06
3701,0.8276581168174744,0.17234188318252563,57,5.6561627350252934e-06
3702,0.8284461498260498,0.1715538501739502,57,5.6561627350252934e-06
3703,0.8244960904121399,0.1755039095878601,57,5.6561627350252934e-06
3704,0.818959653377533,0.18104034662246704,57,5.6561627350252934e-06
3705,0.8308133482933044,0.16918665170669556,57,5.6561627350252934e-06
3706,0.8295847773551941,0.1704152226448059,57,5.6561627350252934e-06
3707,0.8202211856842041,0.1797788143157959,57,5.6561627350252934e-06
3708,0.8437883257865906,0.15621167421340942,57,5.6561627350252934e-06
3709,0.8242884278297424,0.17571157217025757,57,5.6561627350252934e-06
3710,0.8437543511390686,0.1562456488609314,57,5.6561627350252934e-06
3711,0.8491885662078857,0.15081143379211426,57,5.6561627350252934e-06
3712,0.8228884935379028,0.17711150646209717,57,5.6561627350252934e-06
3713,0.8485702276229858,0.15142977237701416,57,5.6561627350252934e-06
3714,0.8306889533996582,0.1693110466003418,57,5.6561627350252934e-06
3715,0.8501836061477661,0.1498163938522339,57,5.6561627350252934e-06
3716,0.8468482494354248,0.1531517505645752,57,5.6561627350252934e-06
3717,0.8377789855003357,0.1622210144996643,57,5.6561627350252934e-06
3718,0.8535948395729065,0.1464051604270935,57,5.6561627350252934e-06
3719,0.8286831378936768,0.17131686210632324,57,5.6561627350252934e-06
3720,0.8468636870384216,0.15313631296157837,57,5.6561627350252934e-06
3721,0.8273274302482605,0.1726725697517395,57,5.6561627350252934e-06
3722,0.8493378162384033,0.15066218376159668,57,5.6561627350252934e-06
3723,0.8414446711540222,0.15855532884597778,57,5.6561627350252934e-06
3724,0.8253729939460754,0.17462700605392456,57,5.6561627350252934e-06
3725,0.8340851664543152,0.16591483354568481,57,5.6561627350252934e-06
3726,0.8263329267501831,0.1736670732498169,57,5.6561627350252934e-06
3727,0.8517353534698486,0.14826464653015137,57,5.6561627350252934e-06
3728,0.8302903771400452,0.16970962285995483,57,5.6561627350252934e-06
3729,0.8305699825286865,0.16943001747131348,57,5.6561627350252934e-06
3730,0.8463082909584045,0.15369170904159546,57,5.6561627350252934e-06
3731,0.824833333492279,0.17516666650772095,57,5.6561627350252934e-06
3732,0.8281955122947693,0.1718044877052307,57,5.6561627350252934e-06
3733,0.8449312448501587,0.1550687551498413,57,5.6561627350252934e-06
3734,0.8479775786399841,0.15202242136001587,57,5.6561627350252934e-06
3735,0.8203181028366089,0.1796818971633911,57,5.6561627350252934e-06
3736,0.848685085773468,0.15131491422653198,57,5.6561627350252934e-06
3737,0.824264645576477,0.17573535442352295,57,5.6561627350252934e-06
3738,0.8387702107429504,0.16122978925704956,57,5.6561627350252934e-06
3739,0.8308008313179016,0.1691991686820984,57,5.6561627350252934e-06
3740,0.8291277289390564,0.1708722710609436,57,5.6561627350252934e-06
3741,0.829562246799469,0.170437753200531,57,5.6561627350252934e-06
3742,0.8273241519927979,0.17267584800720215,57,5.6561627350252934e-06
3743,0.84892338514328,0.15107661485671997,57,5.6561627350252934e-06
3744,0.8427452445030212,0.15725475549697876,57,5.6561627350252934e-06
3745,0.8491672873497009,0.15083271265029907,57,5.6561627350252934e-06
3746,0.8477341532707214,0.15226584672927856,57,5.6561627350252934e-06
3747,0.8422584533691406,0.15774154663085938,57,5.6561627350252934e-06
3748,0.8417156934738159,0.15828430652618408,57,5.6561627350252934e-06
3749,0.8469159007072449,0.15308409929275513,57,5.6561627350252934e-06
3750,0.8212250471115112,0.17877495288848877,57,5.6561627350252934e-06
3751,0.8535639643669128,0.14643603563308716,57,5.6561627350252934e-06
3752,0.8233064413070679,0.17669355869293213,57,5.6561627350252934e-06
3753,0.8299508094787598,0.17004919052124023,57,5.6561627350252934e-06
3754,0.8448312878608704,0.15516871213912964,57,5.6561627350252934e-06
3755,0.8299182057380676,0.17008179426193237,57,5.6561627350252934e-06
3756,0.8247297406196594,0.17527025938034058,57,5.6561627350252934e-06
3757,0.8487202525138855,0.1512797474861145,57,5.6561627350252934e-06
3758,0.8523403406143188,0.14765965938568115,57,5.6561627350252934e-06
3759,0.8521852493286133,0.14781475067138672,57,5.6561627350252934e-06
3760,0.8313018083572388,0.16869819164276123,57,5.6561627350252934e-06
3761,0.8478915095329285,0.15210849046707153,57,5.6561627350252934e-06
3762,0.847044825553894,0.15295517444610596,58,5.373354598274029e-06
3763,0.8311032056808472,0.16889679431915283,58,5.373354598274029e-06
3764,0.8490892052650452,0.15091079473495483,58,5.373354598274029e-06
3765,0.8440157771110535,0.15598422288894653,58,5.373354598274029e-06
3766,0.8205223083496094,0.17947769165039062,58,5.373354598274029e-06
3767,0.8424463868141174,0.15755361318588257,58,5.373354598274029e-06
3768,0.853815495967865,0.146184504032135,58,5.373354598274029e-06
3769,0.8289395570755005,0.1710604429244995,58,5.373354598274029e-06
3770,0.8380493521690369,0.16195064783096313,58,5.373354598274029e-06
3771,0.8537031412124634,0.14629685878753662,58,5.373354598274029e-06
3772,0.8307881355285645,0.16921186447143555,58,5.373354598274029e-06
3773,0.824579656124115,0.175420343875885,58,5.373354598274029e-06
3774,0.8343524932861328,0.1656475067138672,58,5.373354598274029e-06
3775,0.841693639755249,0.15830636024475098,58,5.373354598274029e-06
3776,0.8275471329689026,0.1724528670310974,58,5.373354598274029e-06
3777,0.8523284792900085,0.14767152070999146,58,5.373354598274029e-06
3778,0.819366991519928,0.18063300848007202,58,5.373354598274029e-06
3779,0.8256663084030151,0.17433369159698486,58,5.373354598274029e-06
3780,0.8494567275047302,0.15054327249526978,58,5.373354598274029e-06
3781,0.8504183292388916,0.1495816707611084,58,5.373354598274029e-06
3782,0.8301470279693604,0.16985297203063965,58,5.373354598274029e-06
3783,0.8251333236694336,0.1748666763305664,58,5.373354598274029e-06
3784,0.8471091389656067,0.1528908610343933,58,5.373354598274029e-06
3785,0.8429799675941467,0.15702003240585327,58,5.373354598274029e-06
3786,0.8465316891670227,0.1534683108329773,58,5.373354598274029e-06
3787,0.8266198039054871,0.17338019609451294,58,5.373354598274029e-06
3788,0.8310242891311646,0.16897571086883545,58,5.373354598274029e-06
3789,0.8307346105575562,0.16926538944244385,58,5.373354598274029e-06
3790,0.8390300869941711,0.16096991300582886,58,5.373354598274029e-06
3791,0.8248633146286011,0.17513668537139893,58,5.373354598274029e-06
3792,0.8451662659645081,0.15483373403549194,58,5.373354598274029e-06
3793,0.8511050343513489,0.14889496564865112,58,5.373354598274029e-06
3794,0.8483676314353943,0.1516323685646057,58,5.373354598274029e-06
3795,0.8489446043968201,0.15105539560317993,58,5.373354598274029e-06
3796,0.8249592185020447,0.17504078149795532,58,5.373354598274029e-06
3797,0.8488766551017761,0.15112334489822388,58,5.373354598274029e-06
3798,0.8479641079902649,0.1520358920097351,58,5.373354598274029e-06
3799,0.8299866318702698,0.17001336812973022,58,5.373354598274029e-06
3800,0.8450637459754944,0.15493625402450562,58,5.373354598274029e-06
3801,0.8441442251205444,0.15585577487945557,58,5.373354598274029e-06
3802,0.8315285444259644,0.16847145557403564,58,5.373354598274029e-06
3803,0.8280947208404541,0.1719052791595459,58,5.373354598274029e-06
3804,0.8235817551612854,0.1764182448387146,58,5.373354598274029e-06
3805,0.829883337020874,0.17011666297912598,58,5.373354598274029e-06
3806,0.8306337594985962,0.1693662405014038,58,5.373354598274029e-06
3807,0.8494245409965515,0.1505754590034485,58,5.373354598274029e-06
3808,0.831127941608429,0.16887205839157104,58,5.373354598274029e-06
3809,0.8525692224502563,0.14743077754974365,58,5.373354598274029e-06
3810,0.8206884860992432,0.17931151390075684,58,5.373354598274029e-06
3811,0.8489485383033752,0.15105146169662476,58,5.373354598274029e-06
3812,0.842009425163269,0.15799057483673096,58,5.373354598274029e-06
3813,0.849658727645874,0.15034127235412598,58,5.373354598274029e-06
3814,0.8309062719345093,0.16909372806549072,58,5.373354598274029e-06
3815,0.8530991673469543,0.14690083265304565,58,5.373354598274029e-06
3816,0.8233504295349121,0.1766495704650879,58,5.373354598274029e-06
3817,0.829508364200592,0.17049163579940796,58,5.373354598274029e-06
3818,0.8286173939704895,0.1713826060295105,58,5.373354598274029e-06
3819,0.8277461528778076,0.17225384712219238,58,5.373354598274029e-06
3820,0.8289461731910706,0.17105382680892944,58,5.373354598274029e-06
3821,0.8483004570007324,0.15169954299926758,58,5.373354598274029e-06
3822,0.8472266793251038,0.15277332067489624,58,5.373354598274029e-06
3823,0.8246819972991943,0.17531800270080566,58,5.373354598274029e-06
3824,0.8302606344223022,0.16973936557769775,58,5.373354598274029e-06
3825,0.8481447100639343,0.15185528993606567,58,5.373354598274029e-06
3826,0.8216003179550171,0.1783996820449829,58,5.373354598274029e-06
3827,0.8520978689193726,0.14790213108062744,58,5.373354598274029e-06
3828,0.846717119216919,0.15328288078308105,59,5.104686868360327e-06
3829,0.8495802283287048,0.15041977167129517,59,5.104686868360327e-06
3830,0.8490564823150635,0.15094351768493652,59,5.104686868360327e-06
3831,0.8309804201126099,0.16901957988739014,59,5.104686868360327e-06
3832,0.8310728073120117,0.16892719268798828,59,5.104686868360327e-06
3833,0.8453434109687805,0.15465658903121948,59,5.104686868360327e-06
3834,0.8482790589332581,0.15172094106674194,59,5.104686868360327e-06
3835,0.831427276134491,0.16857272386550903,59,5.104686868360327e-06
3836,0.8525403738021851,0.14745962619781494,59,5.104686868360327e-06
3837,0.853939950466156,0.146060049533844,59,5.104686868360327e-06
3838,0.8317263722419739,0.16827362775802612,59,5.104686868360327e-06
3839,0.8251133561134338,0.17488664388656616,59,5.104686868360327e-06
3840,0.849353015422821,0.15064698457717896,59,5.104686868360327e-06
3841,0.8473597168922424,0.15264028310775757,59,5.104686868360327e-06
3842,0.8209044337272644,0.1790955662727356,59,5.104686868360327e-06
3843,0.8421760201454163,0.15782397985458374,59,5.104686868360327e-06
3844,0.8297058343887329,0.1702941656112671,59,5.104686868360327e-06
3845,0.8443792462348938,0.1556207537651062,59,5.104686868360327e-06
3846,0.8392874002456665,0.1607125997543335,59,5.104686868360327e-06
3847,0.8420051336288452,0.15799486637115479,59,5.104686868360327e-06
3848,0.8491833806037903,0.15081661939620972,59,5.104686868360327e-06
3849,0.8308756351470947,0.16912436485290527,59,5.104686868360327e-06
3850,0.8473805785179138,0.15261942148208618,59,5.104686868360327e-06
3851,0.852228581905365,0.147771418094635,59,5.104686868360327e-06
3852,0.8269092440605164,0.17309075593948364,59,5.104686868360327e-06
3853,0.8532736301422119,0.14672636985778809,59,5.104686868360327e-06
3854,0.8486259579658508,0.15137404203414917,59,5.104686868360327e-06
3855,0.8235927224159241,0.17640727758407593,59,5.104686868360327e-06
3856,0.8238154649734497,0.1761845350265503,59,5.104686868360327e-06
3857,0.824886679649353,0.17511332035064697,59,5.104686868360327e-06
3858,0.8279796838760376,0.1720203161239624,59,5.104686868360327e-06
3859,0.8304659724235535,0.16953402757644653,59,5.104686868360327e-06
3860,0.8507083058357239,0.14929169416427612,59,5.104686868360327e-06
3861,0.8252663016319275,0.1747336983680725,59,5.104686868360327e-06
3862,0.8427863121032715,0.15721368789672852,59,5.104686868360327e-06
3863,0.8541695475578308,0.1458304524421692,59,5.104686868360327e-06
3864,0.8513963222503662,0.1486036777496338,59,5.104686868360327e-06
3865,0.831409752368927,0.168590247631073,59,5.104686868360327e-06
3866,0.8491525053977966,0.15084749460220337,59,5.104686868360327e-06
3867,0.8347070217132568,0.16529297828674316,59,5.104686868360327e-06
3868,0.8311854600906372,0.1688145399093628,59,5.104686868360327e-06
3869,0.8260118365287781,0.17398816347122192,59,5.104686868360327e-06
3870,0.8284367918968201,0.17156320810317993,59,5.104686868360327e-06
3871,0.8528097867965698,0.14719021320343018,59,5.104686868360327e-06
3872,0.824984073638916,0.17501592636108398,59,5.104686868360327e-06
3873,0.8474410176277161,0.15255898237228394,59,5.104686868360327e-06
3874,0.8498942852020264,0.15010571479797363,59,5.104686868360327e-06
3875,0.8433300852775574,0.15666991472244263,59,5.104686868360327e-06
3876,0.8197785019874573,0.18022149801254272,59,5.104686868360327e-06
3877,0.8314109444618225,0.1685890555381775,59,5.104686868360327e-06
3878,0.8279575705528259,0.17204242944717407,59,5.104686868360327e-06
3879,0.8302005529403687,0.16979944705963135,59,5.104686868360327e-06
3880,0.8210324645042419,0.17896753549575806,59,5.104686868360327e-06
3881,0.8305683732032776,0.1694316267967224,59,5.104686868360327e-06
3882,0.8498415946960449,0.15015840530395508,59,5.104686868360327e-06
3883,0.8255577087402344,0.17444229125976562,59,5.104686868360327e-06
3884,0.8303954005241394,0.1696045994758606,59,5.104686868360327e-06
3885,0.8453674912452698,0.15463250875473022,59,5.104686868360327e-06
3886,0.848523736000061,0.15147626399993896,59,5.104686868360327e-06
3887,0.8384895324707031,0.16151046752929688,59,5.104686868360327e-06
3888,0.8482630848884583,0.15173691511154175,59,5.104686868360327e-06
3889,0.8293658494949341,0.17063415050506592,59,5.104686868360327e-06
3890,0.8292714953422546,0.17072850465774536,59,5.104686868360327e-06
3891,0.8444687128067017,0.15553128719329834,59,5.104686868360327e-06
3892,0.8289526700973511,0.17104732990264893,59,5.104686868360327e-06
3893,0.821931779384613,0.17806822061538696,59,5.104686868360327e-06
3894,0.8305244445800781,0.16947555541992188,60,4.84945252494231e-06
3895,0.8475596904754639,0.15244030952453613,60,4.84945252494231e-06
3896,0.8219883441925049,0.17801165580749512,60,4.84945252494231e-06
3897,0.8199744820594788,0.18002551794052124,60,4.84945252494231e-06
3898,0.8313738107681274,0.16862618923187256,60,4.84945252494231e-06
3899,0.8311181664466858,0.1688818335533142,60,4.84945252494231e-06
3900,0.8454903960227966,0.15450960397720337,60,4.84945252494231e-06
3901,0.8446011543273926,0.15539884567260742,60,4.84945252494231e-06
3902,0.8475700616836548,0.15242993831634521,60,4.84945252494231e-06
3903,0.8251745104789734,0.1748254895210266,60,4.84945252494231e-06
3904,0.8395338654518127,0.16046613454818726,60,4.84945252494231e-06
3905,0.8485382199287415,0.15146178007125854,60,4.84945252494231e-06
3906,0.8295477628707886,0.17045223712921143,60,4.84945252494231e-06
3907,0.8304212689399719,0.16957873106002808,60,4.84945252494231e-06
3908,0.8291056752204895,0.1708943247795105,60,4.84945252494231e-06
3909,0.8476027846336365,0.15239721536636353,60,4.84945252494231e-06
3910,0.8543429970741272,0.1456570029258728,60,4.84945252494231e-06
3911,0.8294351696968079,0.17056483030319214,60,4.84945252494231e-06
3912,0.8527960181236267,0.1472039818763733,60,4.84945252494231e-06
3913,0.8282366991043091,0.17176330089569092,60,4.84945252494231e-06
3914,0.8495969772338867,0.15040302276611328,60,4.84945252494231e-06
3915,0.8499950170516968,0.15000498294830322,60,4.84945252494231e-06
3916,0.8212616443634033,0.17873835563659668,60,4.84945252494231e-06
3917,0.8488640785217285,0.15113592147827148,60,4.84945252494231e-06
3918,0.8493401408195496,0.15065985918045044,60,4.84945252494231e-06
3919,0.8251816034317017,0.17481839656829834,60,4.84945252494231e-06
3920,0.8430564999580383,0.15694350004196167,60,4.84945252494231e-06
3921,0.8313280940055847,0.16867190599441528,60,4.84945252494231e-06
3922,0.8320541977882385,0.16794580221176147,60,4.84945252494231e-06
3923,0.8542367219924927,0.14576327800750732,60,4.84945252494231e-06
3924,0.8316994309425354,0.1683005690574646,60,4.84945252494231e-06
3925,0.8314655423164368,0.16853445768356323,60,4.84945252494231e-06
3926,0.8516352772712708,0.14836472272872925,60,4.84945252494231e-06
3927,0.8262747526168823,0.17372524738311768,60,4.84945252494231e-06
3928,0.8254550695419312,0.17454493045806885,60,4.84945252494231e-06
3929,0.8318046927452087,0.16819530725479126,60,4.84945252494231e-06
3930,0.834972083568573,0.165027916431427,60,4.84945252494231e-06
3931,0.8241368532180786,0.1758631467819214,60,4.84945252494231e-06
3932,0.8316813111305237,0.16831868886947632,60,4.84945252494231e-06
3933,0.825812041759491,0.17418795824050903,60,4.84945252494231e-06
3934,0.8387126326560974,0.1612873673439026,60,4.84945252494231e-06
3935,0.8256178498268127,0.17438215017318726,60,4.84945252494231e-06
3936,0.84950190782547,0.15049809217453003,60,4.84945252494231e-06
3937,0.842517077922821,0.15748292207717896,60,4.84945252494231e-06
3938,0.8300865292549133,0.16991347074508667,60,4.84945252494231e-06
3939,0.8213626146316528,0.17863738536834717,60,4.84945252494231e-06
3940,0.8282802700996399,0.1717197299003601,60,4.84945252494231e-06
3941,0.8423694968223572,0.15763050317764282,60,4.84945252494231e-06
3942,0.8470497727394104,0.1529502272605896,60,4.84945252494231e-06
3943,0.8525031805038452,0.14749681949615479,60,4.84945252494231e-06
3944,0.8484582901000977,0.15154170989990234,60,4.84945252494231e-06
3945,0.8494051694869995,0.1505948305130005,60,4.84945252494231e-06
3946,0.8308669924736023,0.1691330075263977,60,4.84945252494231e-06
3947,0.8457761406898499,0.15422385931015015,60,4.84945252494231e-06
3948,0.8501449227333069,0.14985507726669312,60,4.84945252494231e-06
3949,0.8308547735214233,0.16914522647857666,60,4.84945252494231e-06
3950,0.8273133635520935,0.1726866364479065,60,4.84945252494231e-06
3951,0.8536049127578735,0.14639508724212646,60,4.84945252494231e-06
3952,0.8240350484848022,0.17596495151519775,60,4.84945252494231e-06
3953,0.8530758619308472,0.14692413806915283,60,4.84945252494231e-06
3954,0.8499301075935364,0.15006989240646362,60,4.84945252494231e-06
3955,0.8510194420814514,0.14898055791854858,60,4.84945252494231e-06
3956,0.8447350859642029,0.15526491403579712,60,4.84945252494231e-06
3957,0.8487511277198792,0.15124887228012085,60,4.84945252494231e-06
3958,0.8288262486457825,0.17117375135421753,60,4.84945252494231e-06
3959,0.8436416387557983,0.15635836124420166,60,4.84945252494231e-06
3960,0.8306460380554199,0.16935396194458008,61,4.6069798986951945e-06
3961,0.8477745652198792,0.15222543478012085,61,4.6069798986951945e-06
3962,0.8351581692695618,0.16484183073043823,61,4.6069798986951945e-06
3963,0.8537075519561768,0.14629244804382324,61,4.6069798986951945e-06
3964,0.8320188522338867,0.16798114776611328,61,4.6069798986951945e-06
3965,0.831861138343811,0.16813886165618896,61,4.6069798986951945e-06
3966,0.8511271476745605,0.14887285232543945,61,4.6069798986951945e-06
3967,0.8388791084289551,0.16112089157104492,61,4.6069798986951945e-06
3968,0.8264904022216797,0.1735095977783203,61,4.6069798986951945e-06
3969,0.847792387008667,0.152207612991333,61,4.6069798986951945e-06
3970,0.8310244679450989,0.16897553205490112,61,4.6069798986951945e-06
3971,0.831585168838501,0.16841483116149902,61,4.6069798986951945e-06
3972,0.8274619579315186,0.17253804206848145,61,4.6069798986951945e-06
3973,0.839808464050293,0.16019153594970703,61,4.6069798986951945e-06
3974,0.8303119540214539,0.16968804597854614,61,4.6069798986951945e-06
3975,0.8487674593925476,0.1512325406074524,61,4.6069798986951945e-06
3976,0.854583740234375,0.145416259765625,61,4.6069798986951945e-06
3977,0.8317121267318726,0.16828787326812744,61,4.6069798986951945e-06
3978,0.8500691652297974,0.14993083477020264,61,4.6069798986951945e-06
3979,0.8526625633239746,0.1473374366760254,61,4.6069798986951945e-06
3980,0.8317062854766846,0.16829371452331543,61,4.6069798986951945e-06
3981,0.8285321593284607,0.1714678406715393,61,4.6069798986951945e-06
3982,0.8502872586250305,0.14971274137496948,61,4.6069798986951945e-06
3983,0.8438117504119873,0.1561882495880127,61,4.6069798986951945e-06
3984,0.8496902585029602,0.1503097414970398,61,4.6069798986951945e-06
3985,0.8314589262008667,0.1685410737991333,61,4.6069798986951945e-06
3986,0.8491055369377136,0.15089446306228638,61,4.6069798986951945e-06
3987,0.8308956027030945,0.16910439729690552,61,4.6069798986951945e-06
3988,0.8323469161987305,0.16765308380126953,61,4.6069798986951945e-06
3989,0.8258539438247681,0.17414605617523193,61,4.6069798986951945e-06
3990,0.825514018535614,0.174485981464386,61,4.6069798986951945e-06
3991,0.8242117762565613,0.17578822374343872,61,4.6069798986951945e-06
3992,0.8294227123260498,0.1705772876739502,61,4.6069798986951945e-06
3993,0.8486320972442627,0.1513679027557373,61,4.6069798986951945e-06
3994,0.8310856223106384,0.16891437768936157,61,4.6069798986951945e-06
3995,0.854458749294281,0.145541250705719,61,4.6069798986951945e-06
3996,0.8255005478858948,0.17449945211410522,61,4.6069798986951945e-06
3997,0.8224216103553772,0.1775783896446228,61,4.6069798986951945e-06
3998,0.8427690267562866,0.15723097324371338,61,4.6069798986951945e-06
3999,0.847262978553772,0.15273702144622803,61,4.6069798986951945e-06
4000,0.8244097232818604,0.17559027671813965,61,4.6069798986951945e-06
4001,0.8216093182563782,0.17839068174362183,61,4.6069798986951945e-06
4002,0.8532506227493286,0.1467493772506714,61,4.6069798986951945e-06
4003,0.8261160254478455,0.17388397455215454,61,4.6069798986951945e-06
4004,0.849602460861206,0.15039753913879395,61,4.6069798986951945e-06
4005,0.8489375710487366,0.15106242895126343,61,4.6069798986951945e-06
4006,0.849610447883606,0.15038955211639404,61,4.6069798986951945e-06
4007,0.8299042582511902,0.17009574174880981,61,4.6069798986951945e-06
4008,0.8460231423377991,0.15397685766220093,61,4.6069798986951945e-06
4009,0.8257648348808289,0.17423516511917114,61,4.6069798986951945e-06
4010,0.8298248648643494,0.17017513513565063,61,4.6069798986951945e-06
4011,0.845820426940918,0.15417957305908203,61,4.6069798986951945e-06
4012,0.8204169869422913,0.17958301305770874,61,4.6069798986951945e-06
4013,0.8433814644813538,0.15661853551864624,61,4.6069798986951945e-06
4014,0.832059383392334,0.16794061660766602,61,4.6069798986951945e-06
4015,0.8478989005088806,0.15210109949111938,61,4.6069798986951945e-06
4016,0.8519388437271118,0.14806115627288818,61,4.6069798986951945e-06
4017,0.8502954840660095,0.14970451593399048,61,4.6069798986951945e-06
4018,0.8290997743606567,0.17090022563934326,61,4.6069798986951945e-06
4019,0.842677652835846,0.15732234716415405,61,4.6069798986951945e-06
4020,0.8286041617393494,0.17139583826065063,61,4.6069798986951945e-06
4021,0.8449987173080444,0.15500128269195557,61,4.6069798986951945e-06
4022,0.8449812531471252,0.15501874685287476,61,4.6069798986951945e-06
4023,0.8217148184776306,0.17828518152236938,61,4.6069798986951945e-06
4024,0.8499221801757812,0.15007781982421875,61,4.6069798986951945e-06
4025,0.853140652179718,0.14685934782028198,61,4.6069798986951945e-06
4026,0.8504430055618286,0.1495569944381714,62,4.3766309037604346e-06
4027,0.8479775190353394,0.15202248096466064,62,4.3766309037604346e-06
4028,0.854603111743927,0.145396888256073,62,4.3766309037604346e-06
4029,0.8325242400169373,0.16747575998306274,62,4.3766309037604346e-06
4030,0.8321787714958191,0.1678212285041809,62,4.3766309037604346e-06
4031,0.8276883363723755,0.1723116636276245,62,4.3766309037604346e-06
4032,0.845125675201416,0.15487432479858398,62,4.3766309037604346e-06
4033,0.8245773911476135,0.17542260885238647,62,4.3766309037604346e-06
4034,0.845095694065094,0.154904305934906,62,4.3766309037604346e-06
4035,0.821829080581665,0.17817091941833496,62,4.3766309037604346e-06
4036,0.8480239510536194,0.15197604894638062,62,4.3766309037604346e-06
4037,0.8226419687271118,0.17735803127288818,62,4.3766309037604346e-06
4038,0.8316846489906311,0.1683153510093689,62,4.3766309037604346e-06
4039,0.8489837050437927,0.15101629495620728,62,4.3766309037604346e-06
4040,0.8287380337715149,0.1712619662284851,62,4.3766309037604346e-06
4041,0.8318477869033813,0.16815221309661865,62,4.3766309037604346e-06
4042,0.8532464504241943,0.14675354957580566,62,4.3766309037604346e-06
4043,0.830098032951355,0.16990196704864502,62,4.3766309037604346e-06
4044,0.8299975991249084,0.17000240087509155,62,4.3766309037604346e-06
4045,0.8218620419502258,0.17813795804977417,62,4.3766309037604346e-06
4046,0.8313297033309937,0.16867029666900635,62,4.3766309037604346e-06
4047,0.8313091397285461,0.16869086027145386,62,4.3766309037604346e-06
4048,0.8292792439460754,0.17072075605392456,62,4.3766309037604346e-06
4049,0.8321720361709595,0.16782796382904053,62,4.3766309037604346e-06
4050,0.8459991812705994,0.15400081872940063,62,4.3766309037604346e-06
4051,0.8462544679641724,0.15374553203582764,62,4.3766309037604346e-06
