Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
352,0.8320018649101257,0.16799813508987427,80307.0,13335.0,16591148.0,92426.0,0.004817035980522633,0.12608617544174194,0.21380364894866943,0.4598720371723175,45
353,0.8073506355285645,0.19264936447143555,124799.0,19528.0,16515635.0,117254.0,0.007499744184315205,0.14276732504367828,0.24227076768875122,0.46989449858665466,45
354,0.8239580392837524,0.17604196071624756,69635.0,10948.0,16621148.0,75485.0,0.0041720629669725895,0.12666457891464233,0.18016724288463593,0.37547025084495544,45
355,0.8240562677383423,0.17594373226165771,101471.0,15082.0,16548270.0,112393.0,0.006094449199736118,0.11831339448690414,0.2288145124912262,0.4822578728199005,45
356,0.8309659957885742,0.16903400421142578,78561.0,13993.0,16594093.0,90569.0,0.0047119674272835255,0.1338249146938324,0.21042467653751373,0.453012615442276,45
357,0.8054504990577698,0.19454950094223022,120576.0,20224.0,16524130.0,112286.0,0.007244104985147715,0.15262244641780853,0.2268914133310318,0.4381833076477051,45
358,0.8004871010780334,0.19951289892196655,123649.0,23521.0,16511965.0,118081.0,0.007432788610458374,0.1661064177751541,0.2363511621952057,0.46205925941467285,45
359,0.803540825843811,0.19645917415618896,116768.0,19433.0,16535979.0,105036.0,0.007011936046183109,0.1561272293329239,0.23224610090255737,0.44115781784057617,45
360,0.8321718573570251,0.16782814264297485,80485.0,13334.0,16590970.0,92427.0,0.004827713128179312,0.12607671320438385,0.21427753567695618,0.46034860610961914,46
361,0.8080154657363892,0.19198453426361084,125224.0,19460.0,16515210.0,117322.0,0.007525284308940172,0.14227017760276794,0.24309581518173218,0.4708515703678131,46
362,0.8245112895965576,0.17548871040344238,69588.0,10986.0,16621195.0,75447.0,0.00416924711316824,0.1271042376756668,0.18004563450813293,0.37525030970573425,46
363,0.8245881795883179,0.17541182041168213,101120.0,15231.0,16548621.0,112244.0,0.006073367781937122,0.11948224902153015,0.22802302241325378,0.48113036155700684,46
364,0.8312566876411438,0.1687433123588562,78512.0,13930.0,16594142.0,90632.0,0.004709028173238039,0.13322240114212036,0.21029342710971832,0.4530501365661621,46
365,0.8058614134788513,0.19413858652114868,121186.0,20255.0,16523520.0,112255.0,0.007280753459781408,0.15285639464855194,0.22803927958011627,0.43927282094955444,46
366,0.8009994626045227,0.1990005373954773,123599.0,23334.0,16512015.0,118268.0,0.007429782766848803,0.16478580236434937,0.23625558614730835,0.46232113242149353,46
367,0.8042856454849243,0.19571435451507568,116556.0,19431.0,16536191.0,105038.0,0.00699920579791069,0.15611116588115692,0.23182444274425507,0.4407401382923126,46
368,0.8325759172439575,0.16742408275604248,80335.0,13407.0,16591120.0,92354.0,0.004818715620785952,0.12676694989204407,0.21387818455696106,0.45975491404533386,47
369,0.8085153698921204,0.19148463010787964,124889.0,19383.0,16515545.0,117399.0,0.007505152840167284,0.14170724153518677,0.24244548380374908,0.4703507125377655,47
370,0.8248323202133179,0.17516767978668213,69252.0,11051.0,16621531.0,75382.0,0.004149116110056639,0.12785625457763672,0.17917630076408386,0.3742128014564514,47
371,0.8250428438186646,0.17495715618133545,100829.0,15051.0,16548912.0,112424.0,0.006055890116840601,0.11807020753622055,0.22736681997776031,0.48088008165359497,47
372,0.8315578699111938,0.16844213008880615,78284.0,14036.0,16594370.0,90526.0,0.004695353098213673,0.134236142039299,0.20968273282051086,0.4521555006504059,47
373,0.8061402440071106,0.1938597559928894,121255.0,20237.0,16523451.0,112273.0,0.007284898776561022,0.15272055566310883,0.22816911339759827,0.43943652510643005,47
374,0.8014727830886841,0.19852721691131592,123300.0,23270.0,16512314.0,118332.0,0.0074118091724812984,0.16433383524417877,0.23568405210971832,0.4618719518184662,47
375,0.804632306098938,0.195367693901062,116483.0,19378.0,16536264.0,105091.0,0.006994822062551975,0.15568535029888153,0.2316792607307434,0.44070035219192505,47
376,0.8328918814659119,0.16710811853408813,80480.0,13334.0,16590975.0,92427.0,0.004827413242310286,0.12607671320438385,0.21426422894001007,0.46033528447151184,48
377,0.8086414933204651,0.1913585066795349,124556.0,19663.0,16515878.0,117119.0,0.007485141512006521,0.1437542885541916,0.2417990267276764,0.46916070580482483,48
378,0.8250644207000732,0.17493557929992676,69273.0,11057.0,16621510.0,75376.0,0.004150374326854944,0.12792567908763885,0.17923064529895782,0.3742516338825226,48
379,0.8253419399261475,0.17465806007385254,100915.0,15112.0,16548826.0,112363.0,0.006061055231839418,0.11854873597621918,0.22756074368953705,0.4809364378452301,48
380,0.8317950963973999,0.1682049036026001,78338.0,14071.0,16594316.0,90491.0,0.004698592238128185,0.1345708817243576,0.20982737839221954,0.45220640301704407,48
381,0.8063251376152039,0.19367486238479614,120540.0,20508.0,16524166.0,112002.0,0.0072419424541294575,0.15476568043231964,0.22682367265224457,0.4375811517238617,48
382,0.8015521168708801,0.19844788312911987,122998.0,23446.0,16512616.0,118156.0,0.007393655367195606,0.1655767560005188,0.23510679602622986,0.4609582722187042,48
383,0.8049042820930481,0.1950957179069519,116356.0,19579.0,16536391.0,104890.0,0.006987195461988449,0.15730020403862,0.2314266562461853,0.4400479793548584,48
384,0.8330609202384949,0.16693907976150513,80436.0,13411.0,16591019.0,92350.0,0.004824773874133825,0.12680478394031525,0.21414707601070404,0.46001315116882324,49
385,0.8092631697654724,0.1907368302345276,124414.0,19390.0,16516020.0,117392.0,0.00747660780325532,0.14175841212272644,0.2415233701467514,0.46941500902175903,49
386,0.8253498077392578,0.1746501922607422,69364.0,11097.0,16621419.0,75336.0,0.0041558267548680305,0.12838846445083618,0.17946608364582062,0.3743835687637329,49
387,0.8255682587623596,0.17443174123764038,100696.0,15270.0,16549045.0,112205.0,0.006047901697456837,0.11978819221258163,0.22706690430641174,0.4800863265991211,49
388,0.8319538831710815,0.16804611682891846,78400.0,14033.0,16594254.0,90529.0,0.004702310543507338,0.13420745730400085,0.20999343693256378,0.4524742662906647,49
389,0.8067436218261719,0.19325637817382812,120485.0,20360.0,16524221.0,112150.0,0.007238638121634722,0.15364877879619598,0.2267201840877533,0.43775615096092224,49
390,0.8018234968185425,0.19817650318145752,122589.0,23567.0,16513025.0,118035.0,0.0073690698482096195,0.16643126308918,0.23432500660419464,0.4599451720714569,49
391,0.8053174018859863,0.19468259811401367,115986.0,19510.0,16536761.0,104959.0,0.006964976899325848,0.15674585103988647,0.23069074749946594,0.4394493103027344,49
392,0.8333880305290222,0.16661196947097778,80606.0,13349.0,16590849.0,92412.0,0.00483497092500329,0.1262185424566269,0.21459968388080597,0.4606308043003082,50
393,0.8097871541976929,0.19021284580230713,124977.0,19302.0,16515457.0,117480.0,0.007510441355407238,0.14111505448818207,0.24261631071567535,0.47067877650260925,50
394,0.8256966471672058,0.1743033528327942,69321.0,11001.0,16621462.0,75432.0,0.004153250250965357,0.12727777659893036,0.17935483157634735,0.3745206892490387,50
395,0.8261503577232361,0.17384964227676392,101089.0,15036.0,16548652.0,112439.0,0.006071506068110466,0.11795254051685333,0.22795312106609344,0.48150017857551575,50
396,0.8323318958282471,0.16766810417175293,78479.0,14034.0,16594175.0,90528.0,0.004707049112766981,0.1342170238494873,0.21020503342151642,0.4526831805706024,50
397,0.8075697422027588,0.1924302577972412,120922.0,20155.0,16523784.0,112355.0,0.007264892570674419,0.15210172533988953,0.22754250466823578,0.43896421790122986,50
398,0.8024914264678955,0.1975085735321045,123184.0,23170.0,16512430.0,118432.0,0.007404836360365152,0.16362763941287994,0.23546232283115387,0.461841344833374,50
399,0.8060186505317688,0.1939813494682312,116663.0,19261.0,16536084.0,105208.0,0.0070056309923529625,0.15474535524845123,0.2320372611284256,0.44129106402397156,50
400,0.8338413834571838,0.16615861654281616,80781.0,13263.0,16590674.0,92498.0,0.004845467861741781,0.12540540099143982,0.2150655835866928,0.46132567524909973,51
401,0.8101979494094849,0.18980205059051514,124719.0,19313.0,16515715.0,117469.0,0.0074949366971850395,0.14119547605514526,0.24211545288562775,0.47015658020973206,51
402,0.8259579539299011,0.17404204607009888,69696.0,10961.0,16621087.0,75472.0,0.004175717942416668,0.12681499123573303,0.18032507598400116,0.37559443712234497,51
403,0.8264781832695007,0.17352181673049927,101305.0,14944.0,16548436.0,112531.0,0.006084478925913572,0.11723083257675171,0.22844019532203674,0.482194721698761,51
404,0.8326944708824158,0.16730552911758423,78889.0,13908.0,16593765.0,90654.0,0.0047316402196884155,0.13301199674606323,0.2113032191991806,0.45411884784698486,51
405,0.8075118064880371,0.1924881935119629,120955.0,20353.0,16523751.0,112157.0,0.007266875356435776,0.1535959541797638,0.22760459780693054,0.43865373730659485,51
406,0.8026728630065918,0.1973271369934082,123324.0,23300.0,16512290.0,118302.0,0.007413252256810665,0.1645456999540329,0.23572993278503418,0.4618604779243469,51
407,0.8062025308609009,0.19379746913909912,116642.0,19332.0,16536105.0,105137.0,0.007004369981586933,0.15531578660011292,0.23199549317359924,0.4411080777645111,51
408,0.8338242173194885,0.16617578268051147,80159.0,13437.0,16591296.0,92324.0,0.004808158613741398,0.12705060839653015,0.21340961754322052,0.4592064619064331,52
409,0.8103033900260925,0.18969660997390747,124298.0,19478.0,16516136.0,117304.0,0.007469636853784323,0.142401784658432,0.24129818379878998,0.46901899576187134,52
410,0.8261886835098267,0.17381131649017334,69029.0,11083.0,16621754.0,75350.0,0.004135755822062492,0.12822648882865906,0.17859932780265808,0.3735530376434326,52
411,0.8266107439994812,0.1733892560005188,100730.0,15164.0,16549011.0,112311.0,0.0060499440878629684,0.11895665526390076,0.22714358568191528,0.48040202260017395,52
412,0.8325700759887695,0.16742992401123047,78161.0,14158.0,16594493.0,90404.0,0.004687976092100143,0.13540291786193848,0.2093532830476761,0.4514992833137512,52
413,0.8077054023742676,0.19229459762573242,120368.0,20381.0,16524338.0,112129.0,0.007231608498841524,0.15380725264549255,0.2265000194311142,0.43749648332595825,52
414,0.8029323816299438,0.19706761837005615,122134.0,23415.0,16513480.0,118187.0,0.007341718766838312,0.1653578281402588,0.23345528542995453,0.45936599373817444,52
415,0.8064258098602295,0.1935741901397705,115600.0,19512.0,16537147.0,104957.0,0.00694179767742753,0.15676192939281464,0.22992300987243652,0.438677579164505,52
416,0.8339659571647644,0.1660340428352356,80184.0,13477.0,16591271.0,92284.0,0.004809658043086529,0.1274288296699524,0.21347618103027344,0.4591665267944336,53
417,0.8107508420944214,0.1892491579055786,124584.0,19390.0,16515850.0,117392.0,0.007486823946237564,0.14175841212272644,0.24185338616371155,0.46974503993988037,53
418,0.8264098167419434,0.17359018325805664,68955.0,11153.0,16621828.0,75280.0,0.004131322260946035,0.12903636693954468,0.17840787768363953,0.37318047881126404,53
419,0.8270295262336731,0.1729704737663269,100468.0,15188.0,16549273.0,112287.0,0.006034207995980978,0.11914493143558502,0.22655276954174042,0.4797571003437042,53
420,0.83274245262146,0.16725754737854004,78154.0,14186.0,16594500.0,90376.0,0.004687556065618992,0.1356707066297531,0.20933452248573303,0.45140552520751953,53
421,0.8080863952636719,0.19191360473632812,120335.0,20417.0,16524371.0,112093.0,0.007229626178741455,0.15407893061637878,0.22643792629241943,0.43736663460731506,53
422,0.803128182888031,0.196871817111969,122296.0,23436.0,16513318.0,118166.0,0.007351457141339779,0.16550613939762115,0.23376494646072388,0.45963552594184875,53
423,0.8068084716796875,0.1931915283203125,115766.0,19472.0,16536981.0,104997.0,0.006951766088604927,0.15644055604934692,0.2302531749010086,0.43908730149269104,53
424,0.8342839479446411,0.1657160520553589,80648.0,13334.0,16590807.0,92427.0,0.004837490152567625,0.12607671320438385,0.2147115021944046,0.46078255772590637,54
425,0.8111401200294495,0.18885987997055054,124717.0,19260.0,16515717.0,117522.0,0.007494816556572914,0.14080800116062164,0.24211157858371735,0.470255583524704,54
426,0.8265931010246277,0.17340689897537231,69500.0,11035.0,16621283.0,75398.0,0.004163974896073341,0.12767113745212555,0.17981795966625214,0.3748958706855774,54
427,0.8273051381111145,0.1726948618888855,101202.0,14941.0,16548539.0,112534.0,0.006078292615711689,0.11720729619264603,0.22820793092250824,0.4819692373275757,54
428,0.8330629467964172,0.16693705320358276,78559.0,14052.0,16594095.0,90510.0,0.0047118472866714,0.13438916206359863,0.21041931211948395,0.45284923911094666,54
429,0.8084024786949158,0.19159752130508423,120862.0,20258.0,16523844.0,112252.0,0.00726128788664937,0.1528790295124054,0.22742959856987,0.4386574923992157,54
430,0.8035698533058167,0.19643014669418335,123083.0,23214.0,16512531.0,118388.0,0.007398765068501234,0.16393835842609406,0.23526926338672638,0.46156418323516846,54
431,0.807186484336853,0.19281351566314697,116354.0,19336.0,16536393.0,105133.0,0.006987075321376324,0.15534791350364685,0.23142267763614655,0.4405273199081421,54
432,0.8344042897224426,0.16559571027755737,80444.0,13419.0,16591011.0,92342.0,0.004825253505259752,0.12688042223453522,0.21416838467121124,0.46001315116882324,55
433,0.8113479614257812,0.18865203857421875,124510.0,19269.0,16515924.0,117513.0,0.007482376880943775,0.14087380468845367,0.24170972406864166,0.4698362648487091,55
434,0.8267443180084229,0.17325568199157715,69266.0,11120.0,16621517.0,75313.0,0.004149955231696367,0.1286545693874359,0.1792125254869461,0.37407049536705017,55
435,0.827483594417572,0.17251640558242798,100817.0,15076.0,16548924.0,112399.0,0.006055169273167849,0.11826632916927338,0.2273397594690323,0.4807966351509094,55
436,0.8331355452537537,0.16686445474624634,78440.0,14136.0,16594214.0,90426.0,0.004704710096120834,0.13519251346588135,0.21010057628154755,0.45230549573898315,55
437,0.8085009455680847,0.19149905443191528,120229.0,20433.0,16524477.0,112077.0,0.0072232577949762344,0.15419968962669373,0.2262384593486786,0.43713706731796265,55
438,0.8037146925926208,0.19628530740737915,122685.0,23244.0,16512929.0,118358.0,0.007374840322881937,0.16415022313594818,0.23450849950313568,0.46074607968330383,55
439,0.8073388934135437,0.1926611065864563,116071.0,19406.0,16536676.0,105063.0,0.006970081478357315,0.15591031312942505,0.23085980117321014,0.4398252069950104,55
440,0.8344085812568665,0.16559141874313354,80412.0,13443.0,16591043.0,92318.0,0.00482333404943347,0.12710735201835632,0.21408317983150482,0.4598640501499176,56
441,0.8113622665405273,0.18863773345947266,123862.0,19429.0,16516572.0,117353.0,0.007443435490131378,0.14204354584217072,0.24045178294181824,0.4682677090167999,56
442,0.8267576098442078,0.17324239015579224,69129.0,11121.0,16621654.0,75312.0,0.004141747020184994,0.12866613268852234,0.17885807156562805,0.3737134635448456,56
443,0.8275842666625977,0.17241573333740234,100644.0,15186.0,16549097.0,112289.0,0.006044778507202864,0.1191292405128479,0.22694964706897736,0.4801584780216217,56
444,0.8331518173217773,0.16684818267822266,78305.0,14186.0,16594349.0,90376.0,0.00469661271199584,0.1356707066297531,0.20973898470401764,0.45181000232696533,56
445,0.8087354898452759,0.19126451015472412,119900.0,20400.0,16524806.0,112110.0,0.0072034914046525955,0.15395064651966095,0.225619375705719,0.4365800619125366,56
446,0.8038214445114136,0.19617855548858643,122101.0,23441.0,16513513.0,118161.0,0.007339735049754381,0.16554144024848938,0.23339220881462097,0.4592532217502594,56
447,0.8075234293937683,0.1924765706062317,115724.0,19449.0,16537023.0,105020.0,0.006949244067072868,0.1562557816505432,0.2301696389913559,0.43904951214790344,56
448,0.8345074653625488,0.16549253463745117,80091.0,13590.0,16591364.0,92171.0,0.004804079886525869,0.12849727272987366,0.21322858333587646,0.4586181044578552,57
449,0.8116230964660645,0.18837690353393555,123498.0,19445.0,16516936.0,117337.0,0.007421561051160097,0.14216051995754242,0.2397451549768448,0.4675300121307373,57
450,0.8269782066345215,0.17302179336547852,68848.0,11233.0,16621935.0,75200.0,0.00412491150200367,0.12996193766593933,0.17813102900981903,0.3726966381072998,57
451,0.827910840511322,0.17208915948867798,100302.0,15183.0,16549439.0,112292.0,0.006024237722158432,0.11910570412874222,0.22617845237255096,0.4793940484523773,57
452,0.8332412242889404,0.16675877571105957,78114.0,14274.0,16594540.0,90288.0,0.004685156978666782,0.13651230931282043,0.20922738313674927,0.4510626792907715,57
453,0.8087853789329529,0.19121462106704712,119548.0,20542.0,16525158.0,111968.0,0.007182343862950802,0.1550222635269165,0.22495700418949127,0.435650497674942,57
454,0.8040286898612976,0.1959713101387024,121717.0,23525.0,16513897.0,118077.0,0.0073166522197425365,0.16613465547561646,0.23265820741653442,0.45835864543914795,57
455,0.8075917959213257,0.19240820407867432,115110.0,19675.0,16537637.0,104794.0,0.0069123730063438416,0.15807148814201355,0.2289484143257141,0.43737879395484924,57
456,0.8346983790397644,0.1653016209602356,80140.0,13556.0,16591315.0,92205.0,0.004807019140571356,0.1281757950782776,0.2133590281009674,0.4588390588760376,58
457,0.8118506669998169,0.1881493330001831,123782.0,19489.0,16516652.0,117293.0,0.007438628003001213,0.142482191324234,0.24029646813869476,0.46799594163894653,58
458,0.8271174430847168,0.1728825569152832,69136.0,11131.0,16621647.0,75302.0,0.004142166581004858,0.12878182530403137,0.17887617647647858,0.3737056851387024,58
459,0.8280181884765625,0.1719818115234375,100395.0,15192.0,16549346.0,112283.0,0.006029823329299688,0.11917630583047867,0.22638815641403198,0.4795834720134735,58
460,0.8333901166915894,0.16660988330841064,78057.0,14326.0,16594597.0,90236.0,0.004681738093495369,0.1370096206665039,0.2090747207403183,0.4507707357406616,58
461,0.8089980483055115,0.19100195169448853,119839.0,20504.0,16524867.0,112006.0,0.007199826650321484,0.1547354906797409,0.22550459206104279,0.4362695813179016,58
462,0.8041905760765076,0.19580942392349243,121627.0,23553.0,16513987.0,118049.0,0.007311242166906595,0.1663323938846588,0.23248617351055145,0.45813310146331787,58
463,0.8078707456588745,0.1921292543411255,115405.0,19613.0,16537342.0,104856.0,0.006930087693035603,0.1575733721256256,0.22953516244888306,0.43808886408805847,58
464,0.8349562883377075,0.16504371166229248,80176.0,13569.0,16591279.0,92192.0,0.004809178411960602,0.12829871475696564,0.21345487236976624,0.4589003026485443,59
465,0.8121973872184753,0.18780261278152466,123722.0,19382.0,16516712.0,117400.0,0.007435022387653589,0.1416999250650406,0.24018000066280365,0.46808716654777527,59
466,0.8274362683296204,0.17256373167037964,69078.0,11125.0,16621705.0,75308.0,0.00413869135081768,0.12871241569519043,0.17872610688209534,0.37357115745544434,59
467,0.8283299803733826,0.17167001962661743,100388.0,15185.0,16549353.0,112290.0,0.006029403302818537,0.11912139505147934,0.2263723760843277,0.4795834720134735,59
468,0.8336744904518127,0.16632550954818726,78161.0,14237.0,16594493.0,90325.0,0.004687976092100143,0.13615845143795013,0.2093532830476761,0.4512876868247986,59
469,0.809309184551239,0.190690815448761,119699.0,20425.0,16525007.0,112085.0,0.007191415876150131,0.15413931012153625,0.22524113953113556,0.4361548125743866,59
470,0.8044688701629639,0.19553112983703613,121759.0,23460.0,16513855.0,118142.0,0.007319176569581032,0.16567562520503998,0.23273847997188568,0.4585631787776947,59
471,0.808272659778595,0.19172734022140503,115269.0,19563.0,16537478.0,104906.0,0.0069219209253787994,0.15717166662216187,0.22926466166973114,0.4379177987575531,59
472,0.8349288702011108,0.16507112979888916,79869.0,13667.0,16591586.0,92094.0,0.004790763836354017,0.12922532856464386,0.2126375436782837,0.4578220546245575,60
473,0.8122860193252563,0.18771398067474365,123291.0,19544.0,16517143.0,117238.0,0.0074091218411922455,0.14288429915905,0.2393433004617691,0.46693599224090576,60
474,0.8273823857307434,0.1726176142692566,68805.0,11215.0,16621978.0,75218.0,0.004122334998100996,0.12975367903709412,0.17801977694034576,0.3726319670677185,60
475,0.8284144997596741,0.17158550024032593,100183.0,15236.0,16549558.0,112239.0,0.006017090752720833,0.11952147632837296,0.22591011226177216,0.47900620102882385,60
476,0.8336493372917175,0.16635066270828247,77925.0,14338.0,16594729.0,90224.0,0.004673820920288563,0.13712438941001892,0.20872116088867188,0.45038503408432007,60
477,0.8093315958976746,0.19066840410232544,119449.0,20597.0,16525257.0,111913.0,0.00717639597132802,0.15543732047080994,0.2247707098722458,0.43536069989204407,60
478,0.8045681715011597,0.19543182849884033,121362.0,23550.0,16514252.0,118052.0,0.007295312359929085,0.16631120443344116,0.231979638338089,0.45763230323791504,60
479,0.8083169460296631,0.19168305397033691,115045.0,19652.0,16537702.0,104817.0,0.006908469833433628,0.15788669884204865,0.2288191318511963,0.43729525804519653,60
480,0.8350363373756409,0.16496366262435913,80017.0,13637.0,16591438.0,92124.0,0.004799641203135252,0.12894167006015778,0.2130315601825714,0.45829594135284424,61
481,0.8124992847442627,0.1875007152557373,123359.0,19477.0,16517075.0,117305.0,0.007413208018988371,0.14239446818828583,0.2394753098487854,0.46719807386398315,61
482,0.8275759816169739,0.17242401838302612,68831.0,11206.0,16621952.0,75227.0,0.00412389263510704,0.1296495497226715,0.1780870407819748,0.3727225363254547,61
483,0.8285871148109436,0.1714128851890564,100252.0,15213.0,16549489.0,112262.0,0.006021234672516584,0.11934104561805725,0.22606569528579712,0.4792136549949646,61
484,0.8337122797966003,0.16628772020339966,78073.0,14299.0,16594581.0,90263.0,0.00468269782140851,0.13675139844417572,0.2091175764799118,0.45088592171669006,61
485,0.8093878030776978,0.19061219692230225,119270.0,20699.0,16525436.0,111811.0,0.007165641523897648,0.15620708465576172,0.22443388402462006,0.4348319470882416,61
486,0.8047177195549011,0.19528228044509888,121356.0,23535.0,16514258.0,118067.0,0.007294951472431421,0.1662052869796753,0.23196816444396973,0.45764949917793274,61
487,0.8085047006607056,0.19149529933929443,115007.0,19651.0,16537740.0,104818.0,0.00690618809312582,0.15787866711616516,0.2287435531616211,0.4372216761112213,61
488,0.8352294564247131,0.16477054357528687,80056.0,13575.0,16591399.0,92186.0,0.004801980219781399,0.12835544347763062,0.21313539147377014,0.4585648477077484,62
489,0.8127803802490234,0.18721961975097656,123495.0,19410.0,16516939.0,117372.0,0.007421380840241909,0.14190463721752167,0.239739328622818,0.46759214997291565,62
490,0.8277093172073364,0.17229068279266357,69114.0,11134.0,16621669.0,75299.0,0.00414084829390049,0.12881654500961304,0.17881925404071808,0.3736410140991211,62
491,0.8287718296051025,0.17122817039489746,100443.0,15162.0,16549298.0,112313.0,0.0060327062383294106,0.11894097179174423,0.2264963984489441,0.4797593355178833,62
492,0.8338798880577087,0.16612011194229126,78251.0,14294.0,16594403.0,90268.0,0.004693374037742615,0.13670358061790466,0.20959433913230896,0.4513760805130005,62
493,0.8096776604652405,0.19032233953475952,119663.0,20562.0,16525043.0,111948.0,0.007189252879470587,0.155173197388649,0.22517339885234833,0.4358292520046234,62
494,0.8048908710479736,0.19510912895202637,121717.0,23457.0,16513897.0,118145.0,0.0073166522197425365,0.16565443575382233,0.23265820741653442,0.4584886431694031,62
495,0.8086497783660889,0.19135022163391113,115121.0,19654.0,16537626.0,104815.0,0.006913033779710531,0.1579027771949768,0.22897030413150787,0.43744245171546936,62
496,0.8353947401046753,0.1646052598953247,80096.0,13580.0,16591359.0,92181.0,0.0048043797723948956,0.1284027248620987,0.21324189007282257,0.45865803956985474,63
497,0.8129726648330688,0.18702733516693115,123822.0,19361.0,16516612.0,117421.0,0.007441031746566296,0.14154639840126038,0.2403741180896759,0.4683220684528351,63
498,0.8278931379318237,0.17210686206817627,69057.0,11114.0,16621726.0,75319.0,0.004137433134019375,0.12858514487743378,0.17867177724838257,0.3735452890396118,63
499,0.8289697766304016,0.1710302233695984,100449.0,15196.0,16549292.0,112279.0,0.006033066660165787,0.11920768767595291,0.2265099287033081,0.47969621419906616,63
500,0.834062397480011,0.165937602519989,78230.0,14265.0,16594424.0,90297.0,0.004692114423960447,0.13642624020576477,0.20953810214996338,0.45139750838279724,63
501,0.809796929359436,0.19020307064056396,119651.0,20573.0,16525055.0,111937.0,0.007188532035797834,0.1552562117576599,0.22515082359313965,0.4357859790325165,63
502,0.8050841093063354,0.19491589069366455,121807.0,23495.0,16513807.0,118107.0,0.007322062272578478,0.16592279076576233,0.2328302413225174,0.45858803391456604,63
503,0.8088737726211548,0.19112622737884521,115327.0,19644.0,16537420.0,104825.0,0.006925404071807861,0.15782243013381958,0.2293800264596939,0.437872052192688,63
504,0.8353672027587891,0.16463279724121094,79871.0,13673.0,16591584.0,92088.0,0.004790883511304855,0.12928205728530884,0.2126428633928299,0.4578114151954651,64
505,0.8130694031715393,0.1869305968284607,123233.0,19494.0,16517201.0,117288.0,0.007405636366456747,0.1425187587738037,0.2392307072877884,0.4669204652309418,64
506,0.8278520107269287,0.1721479892730713,68748.0,11207.0,16622035.0,75226.0,0.004118919838219881,0.12966112792491913,0.17787230014801025,0.37250518798828125,64
507,0.8290911316871643,0.1709088683128357,100130.0,15270.0,16549611.0,112205.0,0.006013907492160797,0.11978819221258163,0.2257905900478363,0.47881001234054565,64
508,0.8340499401092529,0.16595005989074707,78058.0,14364.0,16594596.0,90198.0,0.004681798163801432,0.13737304508686066,0.209077388048172,0.45067164301872253,64
509,0.809949517250061,0.19005048274993896,119251.0,20596.0,16525455.0,111914.0,0.007164500188082457,0.15542978048324585,0.22439813613891602,0.4349900186061859,64
510,0.8051607012748718,0.19483929872512817,121416.0,23558.0,16514198.0,118044.0,0.007298558484762907,0.16636770963668823,0.23208284378051758,0.45772022008895874,64
511,0.8089212775230408,0.19107872247695923,114849.0,19708.0,16537898.0,104761.0,0.006896699778735638,0.1583366096019745,0.22842930257320404,0.4367940425872803,64
512,0.8355218768119812,0.1644781231880188,79964.0,13690.0,16591491.0,92071.0,0.004796462133526802,0.12944279611110687,0.21289046108722687,0.45801374316215515,65
513,0.813282310962677,0.186717689037323,123155.0,19547.0,16517279.0,117235.0,0.007400949019938707,0.14290623366832733,0.2390792816877365,0.46666616201400757,65
514,0.8280521631240845,0.17194783687591553,68887.0,11144.0,16621896.0,75289.0,0.004127247724682093,0.12893223762512207,0.17823193967342377,0.37302783131599426,65
515,0.829239547252655,0.17076045274734497,100062.0,15267.0,16549679.0,112208.0,0.006009823177009821,0.11976466327905655,0.2256372570991516,0.47866344451904297,65
516,0.8341917395591736,0.16580826044082642,78143.0,14298.0,16594511.0,90264.0,0.004686896223574877,0.13674183189868927,0.2093050628900528,0.45107609033584595,65
517,0.809988796710968,0.19001120328903198,119189.0,20705.0,16525517.0,111805.0,0.007160775363445282,0.15625235438346863,0.2242814600467682,0.43466824293136597,65
518,0.8053897023200989,0.19461029767990112,121367.0,23584.0,16514247.0,118018.0,0.007295612711459398,0.16655132174491882,0.23198918998241425,0.4575768709182739,65
519,0.8091387748718262,0.19086122512817383,114734.0,19726.0,16538013.0,104743.0,0.006889794021844864,0.15848122537136078,0.22820056974887848,0.4365295171737671,65
520,0.8356086015701294,0.1643913984298706,79846.0,13699.0,16591609.0,92062.0,0.004789384081959724,0.12952789664268494,0.21257631480693817,0.45767563581466675,66
521,0.8133487701416016,0.18665122985839844,123031.0,19474.0,16517403.0,117308.0,0.007393497042357922,0.14237253367900848,0.2388385683298111,0.46656712889671326,66
522,0.8281128406524658,0.17188715934753418,68838.0,11166.0,16621945.0,75267.0,0.004124312195926905,0.12918676435947418,0.1781051605939865,0.3728441298007965,66
523,0.8292977809906006,0.17070221900939941,100115.0,15296.0,16549626.0,112179.0,0.006013006437569857,0.11999215185642242,0.22575676441192627,0.478717565536499,66
524,0.8342727422714233,0.16572725772857666,78021.0,14369.0,16594633.0,90193.0,0.004679578822106123,0.1374208629131317,0.2089782953262329,0.450559139251709,66
525,0.8101354241371155,0.18986457586288452,119079.0,20667.0,16525627.0,111843.0,0.0071541666984558105,0.15596558153629303,0.22407446801662445,0.4345327615737915,66
526,0.8053575754165649,0.19464242458343506,121362.0,23511.0,16514252.0,118091.0,0.007295312359929085,0.16603578627109528,0.231979638338089,0.45770683884620667,66
527,0.8092265129089355,0.19077348709106445,114765.0,19707.0,16537982.0,104762.0,0.00689165573567152,0.158328577876091,0.22826223075389862,0.43662896752357483,66
