Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
517,0.9863191843032837,0.013680815696716309,1.0966796875,0.024510804563760757,74479.0,709.0,16633612.0,68416.0,0.004457660485059023,0.010256781242787838,0.1657099574804306,0.3179301917552948,104
518,0.9828608632087708,0.017139136791229248,1.0827209949493408,0.027794955298304558,75929.0,1757.0,16625598.0,73932.0,0.004546231124550104,0.02321341261267662,0.1754334419965744,0.34625282883644104,104
519,0.9817288517951965,0.018271148204803467,1.0643678903579712,0.028732117265462875,68617.0,1750.0,16633357.0,73492.0,0.004108316730707884,0.023258287459611893,0.16187569499015808,0.3352520763874054,104
520,0.9825979471206665,0.017402052879333496,1.0817768573760986,0.02804580144584179,85395.0,1599.0,16612056.0,78166.0,0.005114253610372543,0.020046386867761612,0.18481886386871338,0.35399213433265686,105
521,0.988379180431366,0.011620819568634033,1.0949816703796387,0.022454429417848587,92666.0,512.0,16604838.0,79200.0,0.005549691617488861,0.0064231231808662415,0.205448716878891,0.38104212284088135,105
522,0.9863699078559875,0.013630092144012451,1.0973272323608398,0.024467062205076218,74691.0,711.0,16633400.0,68414.0,0.0044703492894768715,0.010285714641213417,0.16618163883686066,0.3183974325656891,105
523,0.9830728769302368,0.016927123069763184,1.0831819772720337,0.027589671313762665,76412.0,1704.0,16625115.0,73985.0,0.004575150553137064,0.02251317910850048,0.17654941976070404,0.3474912643432617,105
524,0.9819508790969849,0.018049120903015137,1.0645229816436768,0.02851385995745659,68811.0,1724.0,16633163.0,73518.0,0.004119932185858488,0.022912735119462013,0.16233335435390472,0.3357710838317871,105
525,0.9824548959732056,0.017545104026794434,1.0807949304580688,0.02817760407924652,84853.0,1647.0,16612598.0,78118.0,0.005081793759018183,0.020648153498768806,0.1836458146572113,0.3527151942253113,106
526,0.9883310794830322,0.011668920516967773,1.0942718982696533,0.022494949400424957,92344.0,536.0,16605160.0,79176.0,0.005530407186597586,0.006724207196384668,0.20473481714725494,0.38027501106262207,106
527,0.9863321781158447,0.013667821884155273,1.0959045886993408,0.02449018880724907,74198.0,714.0,16633893.0,68411.0,0.004440842662006617,0.010329114273190498,0.16508474946022034,0.3172938823699951,106
528,0.9828909635543823,0.017109036445617676,1.0821094512939453,0.027759041637182236,75918.0,1752.0,16625609.0,73937.0,0.004545572213828564,0.023147353902459145,0.1754080355167389,0.34623897075653076,106
529,0.9817657470703125,0.0182342529296875,1.0633171796798706,0.028685081750154495,68272.0,1749.0,16633702.0,73493.0,0.0040876604616642,0.02324499562382698,0.16106179356575012,0.33444055914878845,106
530,0.9824970960617065,0.017502903938293457,1.080825686454773,0.028136130422353745,84921.0,1608.0,16612530.0,78157.0,0.005085865966975689,0.020159218460321426,0.18379299342632294,0.35294678807258606,107
531,0.9883601665496826,0.011639833450317383,1.0939687490463257,0.022463122382760048,92274.0,517.0,16605230.0,79195.0,0.005526215303689241,0.006485849153250456,0.20457962155342102,0.38016194105148315,107
532,0.9863736033439636,0.013626396656036377,1.0962601900100708,0.024452734738588333,74494.0,692.0,16633597.0,68433.0,0.004458558280020952,0.010010849684476852,0.16574332118034363,0.318001389503479,107
533,0.9827556610107422,0.017244338989257812,1.0818144083023071,0.0278900396078825,75779.0,1784.0,16625748.0,73905.0,0.0045372499153018,0.023570135235786438,0.1750868707895279,0.3458438813686371,107
534,0.9816485643386841,0.018351435661315918,1.0628907680511475,0.028796829283237457,67971.0,1772.0,16634003.0,73470.0,0.004069638904184103,0.023550676181912422,0.1603516936302185,0.33367618918418884,107
535,0.9827203154563904,0.01727968454360962,1.0816360712051392,0.02792324870824814,85584.0,1589.0,16611867.0,78176.0,0.00512557290494442,0.019921017810702324,0.1852279156446457,0.35442280769348145,108
536,0.988403856754303,0.011596143245697021,1.0946284532546997,0.022426465526223183,92589.0,502.0,16604915.0,79210.0,0.0055450801737606525,0.0062976717017591,0.20527799427509308,0.3808935880661011,108
537,0.9863689541816711,0.013631045818328857,1.0964363813400269,0.024459099397063255,74485.0,712.0,16633606.0,68413.0,0.0044580199755728245,0.01030018087476492,0.1657232940196991,0.31793686747550964,108
538,0.98295658826828,0.01704341173171997,1.0827187299728394,0.027700165286660194,76288.0,1728.0,16625239.0,73961.0,0.004567726049572229,0.022830266505479813,0.17626291513442993,0.3471493124961853,108
539,0.9817431569099426,0.018256843090057373,1.0640044212341309,0.028714317828416824,68650.0,1738.0,16633324.0,73504.0,0.004110292531549931,0.02309880033135414,0.16195353865623474,0.33535823225975037,108
540,0.982639491558075,0.01736050844192505,1.0813448429107666,0.028000352904200554,85503.0,1599.0,16611948.0,78166.0,0.005120721645653248,0.020046386867761612,0.18505260348320007,0.35422587394714355,109
541,0.9883180856704712,0.011681914329528809,1.0942448377609253,0.022507544606924057,92507.0,523.0,16604997.0,79189.0,0.005540169309824705,0.006561120040714741,0.20509620010852814,0.38066521286964417,109
542,0.9863476753234863,0.013652324676513672,1.0960270166397095,0.0244760699570179,74401.0,719.0,16633690.0,68406.0,0.004452992230653763,0.010401446372270584,0.16553640365600586,0.31773442029953003,109
543,0.9829503893852234,0.01704961061477661,1.0824530124664307,0.027703644707798958,76098.0,1748.0,16625429.0,73941.0,0.004556349944323301,0.023094505071640015,0.17582392692565918,0.34666410088539124,109
544,0.9816977977752686,0.018302202224731445,1.063476800918579,0.028753947466611862,68364.0,1758.0,16633610.0,73484.0,0.004093168769031763,0.023364610970020294,0.1612788289785385,0.3346363604068756,109
545,0.9824158549308777,0.017584145069122314,1.0807713270187378,0.02821601741015911,85177.0,1621.0,16612274.0,78144.0,0.005101197864860296,0.020322196185588837,0.18434704840183258,0.3534727096557617,110
546,0.9881888031959534,0.01181119680404663,1.0939377546310425,0.022632461041212082,92403.0,544.0,16605101.0,79168.0,0.005533941090106964,0.0068245683796703815,0.20486561954021454,0.380388081073761,110
547,0.9863002896308899,0.013699710369110107,1.0955865383148193,0.024518579244613647,74297.0,734.0,16633794.0,68391.0,0.00444676773622632,0.01061844453215599,0.1653050184249878,0.31746962666511536,110
548,0.9828935861587524,0.01710641384124756,1.0817389488220215,0.027752738445997238,75894.0,1753.0,16625633.0,73936.0,0.004544135183095932,0.02316056564450264,0.17535258829593658,0.3461812138557434,110
549,0.9816572070121765,0.018342792987823486,1.0628820657730103,0.028788186609745026,68109.0,1769.0,16633865.0,73473.0,0.004077901132404804,0.023510804399847984,0.1606772541999817,0.3340088427066803,110
550,0.9823741316795349,0.017625868320465088,1.0804507732391357,0.02825411781668663,84981.0,1629.0,16612470.0,78136.0,0.005089459475129843,0.020422490313649178,0.18392284214496613,0.353031188249588,111
551,0.98827064037323,0.01172935962677002,1.0938677787780762,0.02255074307322502,92487.0,538.0,16605017.0,79174.0,0.00553897162899375,0.006749297492206097,0.20505185425281525,0.3805876076221466,111
552,0.9862996339797974,0.013700366020202637,1.0955774784088135,0.024519138038158417,74372.0,723.0,16633719.0,68402.0,0.004451256711035967,0.010459313169121742,0.1654718816280365,0.31766098737716675,111
553,0.9827680587768555,0.01723194122314453,1.081455945968628,0.027874182909727097,75782.0,1795.0,16625745.0,73894.0,0.004537429194897413,0.023715468123555183,0.17509379982948303,0.3458254039287567,111
554,0.9815908074378967,0.01840919256210327,1.062766671180725,0.028852766379714012,68157.0,1787.0,16633817.0,73455.0,0.004080775193870068,0.023750033229589462,0.16079048812389374,0.3340795934200287,111
555,0.9823771119117737,0.01762288808822632,1.0804048776626587,0.028250709176063538,85026.0,1632.0,16612425.0,78133.0,0.005092154256999493,0.02046010084450245,0.1840202361345291,0.3531220853328705,112
556,0.988338053226471,0.011661946773529053,1.093484878540039,0.022480174899101257,92318.0,523.0,16605186.0,79189.0,0.005528850480914116,0.006561120040714741,0.20467716455459595,0.38024619221687317,112
557,0.9862765669822693,0.013723433017730713,1.0952643156051636,0.024538841098546982,74236.0,734.0,16633855.0,68391.0,0.004443116951733828,0.01061844453215599,0.16516929864883423,0.3173339068889618,112
558,0.9826502799987793,0.017349720001220703,1.0810507535934448,0.02798672951757908,75554.0,1821.0,16625973.0,73868.0,0.0045237778685987,0.024058979004621506,0.17456701397895813,0.3452385365962982,112
559,0.9815043210983276,0.018495678901672363,1.0623844861984253,0.02893456630408764,67941.0,1785.0,16634033.0,73457.0,0.00406784238293767,0.023723451420664787,0.16028092801570892,0.33357474207878113,112
560,0.9824507832527161,0.017549216747283936,1.0808534622192383,0.0281822569668293,85377.0,1629.0,16612074.0,78136.0,0.005113175604492426,0.020422490313649178,0.18477989733219147,0.35388824343681335,113
561,0.9883576035499573,0.011642396450042725,1.093690276145935,0.0224628746509552,92470.0,507.0,16605034.0,79205.0,0.005537953227758408,0.006360397208482027,0.205014169216156,0.3806186616420746,113
562,0.9863259792327881,0.013674020767211914,1.0956164598464966,0.024493444710969925,74384.0,725.0,16633707.0,68400.0,0.004451974760740995,0.010488245636224747,0.16549858450889587,0.31768321990966797,113
563,0.9829119443893433,0.01708805561065674,1.0816792249679565,0.02773396670818329,76032.0,1748.0,16625495.0,73941.0,0.004552398342639208,0.023094505071640015,0.17567142844200134,0.3465116024017334,113
564,0.9817240238189697,0.018275976181030273,1.0630614757537842,0.028723832219839096,68372.0,1753.0,16633602.0,73489.0,0.004093647934496403,0.02329815737903118,0.16129770874977112,0.33466702699661255,113
565,0.98259437084198,0.01740562915802002,1.0802621841430664,0.02803419530391693,85047.0,1608.0,16612404.0,78157.0,0.005093412008136511,0.020159218460321426,0.18406568467617035,0.35321947932243347,114
566,0.9883123636245728,0.011687636375427246,1.0933822393417358,0.02250458300113678,92338.0,529.0,16605166.0,79183.0,0.005530048161745071,0.006636390928179026,0.20472151041030884,0.38027721643447876,114
567,0.9862646460533142,0.013735353946685791,1.0949350595474243,0.02454734966158867,74254.0,735.0,16633837.0,68390.0,0.00444419402629137,0.010632911697030067,0.1652093380689621,0.31737175583839417,114
568,0.9828983545303345,0.017101645469665527,1.0811150074005127,0.027741778641939163,75829.0,1766.0,16625698.0,73923.0,0.004540243651717901,0.023332320153713226,0.1752023994922638,0.346000999212265,114
569,0.9817753434181213,0.018224656581878662,1.0625264644622803,0.028667673468589783,68198.0,1763.0,16633776.0,73479.0,0.004083229694515467,0.023431062698364258,0.160887211561203,0.33423295617103577,114
570,0.9828254580497742,0.01717454195022583,1.0814622640609741,0.027817418798804283,85584.0,1562.0,16611867.0,78203.0,0.00512557290494442,0.01958252303302288,0.1852279156446457,0.3544812500476837,115
571,0.9883313179016113,0.011668682098388672,1.0941314697265625,0.022493310272693634,92705.0,510.0,16604799.0,79202.0,0.005552027374505997,0.006398032885044813,0.2055351883172989,0.3811330199241638,115
572,0.9863244295120239,0.013675570487976074,1.0962966680526733,0.024501781910657883,74757.0,724.0,16633334.0,68401.0,0.004474299494177103,0.010473779402673244,0.16632847487926483,0.3185153603553772,115
573,0.9832779169082642,0.01672208309173584,1.0826338529586792,0.027381200343370438,76545.0,1664.0,16624982.0,74025.0,0.004583113826811314,0.021984700113534927,0.17685671150684357,0.3478909730911255,115
574,0.9820019006729126,0.017998099327087402,1.0639452934265137,0.02845757082104683,68979.0,1706.0,16632995.0,73536.0,0.0041299909353256226,0.022673506289720535,0.16272969543933868,0.33620989322662354,115
575,0.9825628399848938,0.0174371600151062,1.0803511142730713,0.028066299855709076,85032.0,1595.0,16612419.0,78170.0,0.005092513747513294,0.019996238872408867,0.18403322994709015,0.35321515798568726,116
576,0.9882756471633911,0.011724352836608887,1.0933135747909546,0.022540245205163956,92350.0,537.0,16605154.0,79175.0,0.005530766677111387,0.006736752111464739,0.20474812388420105,0.3802860975265503,116
577,0.9862737655639648,0.013726234436035156,1.0953457355499268,0.0245424285531044,74496.0,732.0,16633595.0,68393.0,0.00445867795497179,0.010589512065052986,0.1657477766275406,0.3179168403148651,116
578,0.9828577637672424,0.01714223623275757,1.0811033248901367,0.02778184600174427,75839.0,1786.0,16625688.0,73903.0,0.004540842492133379,0.02359655871987343,0.17522551119327545,0.34597790241241455,116
579,0.9817147254943848,0.018285274505615234,1.062248945236206,0.02872491255402565,68021.0,1777.0,16633953.0,73465.0,0.004072632174938917,0.023617127910256386,0.160469651222229,0.3337823450565338,116
580,0.9824099540710449,0.017590045928955078,1.0804744958877563,0.028218889608979225,85165.0,1617.0,16612286.0,78148.0,0.005100478883832693,0.02027205005288124,0.1843210756778717,0.35345539450645447,117
581,0.9883403778076172,0.011659622192382812,1.093408226966858,0.022477108985185623,92472.0,521.0,16605032.0,79191.0,0.005538073368370533,0.0065360297448933125,0.20501859486103058,0.3805920481681824,117
582,0.9862923622131348,0.013707637786865234,1.0951511859893799,0.024522073566913605,74380.0,732.0,16633711.0,68393.0,0.004451735410839319,0.010589512065052986,0.16548968851566315,0.31765875220298767,117
583,0.9828618764877319,0.017138123512268066,1.081070899963379,0.027777450159192085,75895.0,1772.0,16625632.0,73917.0,0.004544195253401995,0.023411592468619347,0.17535489797592163,0.3461396396160126,117
584,0.9816679358482361,0.018332064151763916,1.0621724128723145,0.02877046912908554,67934.0,1781.0,16634040.0,73461.0,0.004067423287779093,0.023670289665460587,0.16026441752910614,0.33356767892837524,117
585,0.9825155138969421,0.01748448610305786,1.080273151397705,0.028112372383475304,85021.0,1608.0,16612430.0,78157.0,0.005091854836791754,0.020159218460321426,0.18400941789150238,0.3531632125377655,118
586,0.9883695244789124,0.011630475521087646,1.0931711196899414,0.022445881739258766,92354.0,519.0,16605150.0,79193.0,0.005531006492674351,0.006510939449071884,0.2047569900751114,0.38033488392829895,118
587,0.9862714409828186,0.013728559017181396,1.0948842763900757,0.024540115147829056,74269.0,736.0,16633822.0,68389.0,0.0044450918212533,0.01064737793058157,0.16524271667003632,0.3174028992652893,118
588,0.9827943444252014,0.017205655574798584,1.0809500217437744,0.02784309908747673,75881.0,1788.0,16625646.0,73901.0,0.004543357063084841,0.023622984066605568,0.1753225475549698,0.3460703194141388,118
589,0.9816164970397949,0.018383502960205078,1.061767339706421,0.02881734073162079,67713.0,1780.0,16634261.0,73462.0,0.004054191522300243,0.023656999692320824,0.1597430408000946,0.33304867148399353,118
590,0.9824044704437256,0.017595529556274414,1.0799407958984375,0.028218982741236687,84943.0,1629.0,16612508.0,78136.0,0.00508718378841877,0.020422490313649178,0.18384060263633728,0.352948933839798,119
591,0.988339900970459,0.011660099029541016,1.0929772853851318,0.022473271936178207,92336.0,526.0,16605168.0,79186.0,0.005529928486794233,0.006598755717277527,0.20471708476543427,0.38027945160865784,119
592,0.9862855076789856,0.013714492321014404,1.0946390628814697,0.024523738771677017,74179.0,725.0,16633912.0,68400.0,0.004439705517143011,0.010488245636224747,0.1650424748659134,0.3172271251678467,119
593,0.9827432036399841,0.01725679636001587,1.0806772708892822,0.027891000732779503,75800.0,1800.0,16625727.0,73889.0,0.004538507200777531,0.02378152683377266,0.17513538897037506,0.3458554446697235,119
594,0.9816076755523682,0.018392324447631836,1.0615100860595703,0.028823502361774445,67648.0,1795.0,16634326.0,73447.0,0.004050299525260925,0.023856356739997864,0.1595897078514099,0.33285993337631226,119
595,0.9824418425559998,0.017558157444000244,1.0797206163406372,0.028179781511425972,84910.0,1624.0,16612541.0,78141.0,0.005085207521915436,0.020359806716442108,0.18376918137073517,0.3528883457183838,120
596,0.9883099794387817,0.011690020561218262,1.0929045677185059,0.022502165287733078,92323.0,534.0,16605181.0,79178.0,0.005529149901121855,0.00669911690056324,0.20468825101852417,0.38023287057876587,120
597,0.9862937331199646,0.0137062668800354,1.094377875328064,0.024512983858585358,74102.0,726.0,16633989.0,68399.0,0.004435096867382526,0.010502712801098824,0.16487115621566772,0.31705358624458313,120
598,0.9827517867088318,0.017248213291168213,1.080503225326538,0.02788076177239418,75694.0,1808.0,16625833.0,73881.0,0.004532160237431526,0.02388722263276577,0.17489048838615417,0.34559205174446106,120
599,0.9816000461578369,0.018399953842163086,1.0613858699798584,0.02882981300354004,67705.0,1794.0,16634269.0,73448.0,0.004053712356835604,0.0238430667668581,0.1597241759300232,0.33299675583839417,120
600,0.9824311137199402,0.017568886280059814,1.0797932147979736,0.028191130608320236,84887.0,1630.0,16612564.0,78135.0,0.005083829630166292,0.02043502777814865,0.18371941149234772,0.3528255820274353,121
601,0.9883356690406799,0.011664330959320068,1.0929372310638428,0.022477060556411743,92308.0,529.0,16605196.0,79183.0,0.005528251640498638,0.006636390928179026,0.2046549916267395,0.3802106976509094,121
602,0.9862585663795471,0.01374143362045288,1.094308614730835,0.02454710565507412,73981.0,756.0,16634110.0,68369.0,0.0044278549030423164,0.010936709120869637,0.16460193693637848,0.31671762466430664,121
603,0.9828357100486755,0.017164289951324463,1.080704689025879,0.0277996938675642,75778.0,1785.0,16625749.0,73904.0,0.004537189844995737,0.023583346977829933,0.17508456110954285,0.345839262008667,121
604,0.9816726446151733,0.01832735538482666,1.0617337226867676,0.028761420398950577,67838.0,1775.0,16634136.0,73467.0,0.004061675630509853,0.02359054796397686,0.16003793478012085,0.3333553373813629,121
605,0.9825212955474854,0.01747870445251465,1.0800219774246216,0.028104137629270554,85121.0,1626.0,16612330.0,78139.0,0.005097844172269106,0.020384879782795906,0.18422584235668182,0.35334068536758423,122
606,0.9883172512054443,0.011682748794555664,1.092996597290039,0.02249588817358017,92289.0,536.0,16605215.0,79176.0,0.005527113564312458,0.006724207196384668,0.2046128809452057,0.3801530599594116,122
607,0.9862726926803589,0.013727307319641113,1.0943965911865234,0.02453400008380413,74052.0,742.0,16634039.0,68383.0,0.0044321040622889996,0.010734177194535732,0.16475990414619446,0.31690675020217896,122
608,0.9829076528549194,0.017092347145080566,1.0809322595596313,0.027730746194720268,75800.0,1764.0,16625727.0,73925.0,0.004538507200777531,0.023305896669626236,0.17513538897037506,0.34593862295150757,122
609,0.9816600680351257,0.018339931964874268,1.0620089769363403,0.02877662144601345,67953.0,1764.0,16634021.0,73478.0,0.004068560898303986,0.02344435267150402,0.16030924022197723,0.3336526155471802,122
610,0.9823761582374573,0.017623841762542725,1.0795197486877441,0.028242800384759903,84832.0,1641.0,16612619.0,78124.0,0.0050805360078811646,0.020572932437062263,0.18360036611557007,0.3526827394962311,123
611,0.9883098006248474,0.011690199375152588,1.0926846265792847,0.022500144317746162,92207.0,542.0,16605297.0,79170.0,0.005522202700376511,0.006799478083848953,0.20443107187747955,0.37995797395706177,123
612,0.9862432479858398,0.013756752014160156,1.093892216682434,0.024558106437325478,73840.0,744.0,16634251.0,68381.0,0.004419415723532438,0.010763110592961311,0.1642882227897644,0.31643059849739075,123
613,0.9827600121498108,0.01723998785018921,1.0807143449783325,0.02787473239004612,75734.0,1806.0,16625793.0,73883.0,0.004534555599093437,0.02386079914867878,0.17498290538787842,0.3456890881061554,123
614,0.9815673232078552,0.018432676792144775,1.061562418937683,0.028863973915576935,67750.0,1790.0,16634224.0,73452.0,0.004056406673043966,0.0237899050116539,0.15983033180236816,0.33311235904693604,123
615,0.982587456703186,0.017412543296813965,1.0797526836395264,0.02803594432771206,84907.0,1612.0,16612544.0,78153.0,0.005085027776658535,0.020209364593029022,0.18376268446445465,0.35290780663490295,124
616,0.9883978962898254,0.01160210371017456,1.0929220914840698,0.02241530269384384,92336.0,534.0,16605168.0,79178.0,0.005529928486794233,0.00669911690056324,0.20471708476543427,0.38026171922683716,124
617,0.9862779378890991,0.013722062110900879,1.0940070152282715,0.024524912238121033,73862.0,742.0,16634229.0,68383.0,0.0044207326136529446,0.010734177194535732,0.1643371731042862,0.3164840042591095,124
618,0.9829069972038269,0.017093002796173096,1.0810867547988892,0.027732940390706062,75970.0,1767.0,16625557.0,73922.0,0.0045486860908567905,0.02334553189575672,0.17552818357944489,0.34632447361946106,124
619,0.9817275404930115,0.018272459506988525,1.0618220567703247,0.02870795503258705,67968.0,1762.0,16634006.0,73480.0,0.004069459158927202,0.023417772725224495,0.16034461557865143,0.3336926996707916,124
620,0.9825792908668518,0.017420709133148193,1.079723834991455,0.02804373949766159,85004.0,1599.0,16612447.0,78166.0,0.005090836901217699,0.020046386867761612,0.18397262692451477,0.35314589738845825,125
621,0.9883587956428528,0.011641204357147217,1.0928031206130981,0.02245282381772995,92322.0,532.0,16605182.0,79180.0,0.005529089830815792,0.006674026604741812,0.2046860307455063,0.38023510575294495,125
622,0.9863076210021973,0.013692378997802734,1.094510793685913,0.024500563740730286,74191.0,743.0,16633900.0,68382.0,0.00444042356684804,0.010748643428087234,0.16506917774677277,0.317213773727417,125
623,0.9828551411628723,0.017144858837127686,1.0806461572647095,0.027779871597886086,75859.0,1780.0,16625668.0,73909.0,0.004542039707303047,0.023517288267612457,0.17527171969413757,0.34603795409202576,125
624,0.9816814661026001,0.018318533897399902,1.0615240335464478,0.02875058725476265,67809.0,1773.0,16634165.0,73469.0,0.004059939179569483,0.023563966155052185,0.1599695235490799,0.3332916498184204,125
625,0.9825443029403687,0.017455697059631348,1.0796595811843872,0.028077736496925354,84951.0,1604.0,16612500.0,78161.0,0.0050876629538834095,0.02010907046496868,0.18385791778564453,0.3530203700065613,126
626,0.9883224368095398,0.011677563190460205,1.0927597284317017,0.022488385438919067,92316.0,539.0,16605188.0,79173.0,0.0055287303403019905,0.006761842407286167,0.20467273890972137,0.38020628690719604,126
627,0.9863234162330627,0.013676583766937256,1.0945929288864136,0.024485748261213303,74321.0,734.0,16633770.0,68391.0,0.004448204301297665,0.01061844453215599,0.16535840928554535,0.3175230324268341,126
628,0.9828166961669922,0.017183303833007812,1.0805858373641968,0.02781732939183712,75831.0,1784.0,16625696.0,73905.0,0.004540363326668739,0.023570135235786438,0.1752070188522339,0.3459640443325043,126
629,0.9816323518753052,0.018367648124694824,1.0615851879119873,0.02879982441663742,67861.0,1781.0,16634113.0,73461.0,0.004063052590936422,0.023670289665460587,0.16009218990802765,0.33339545130729675,126
630,0.9826506972312927,0.017349302768707275,1.0795533657073975,0.02797134406864643,84833.0,1602.0,16612618.0,78163.0,0.00508059561252594,0.020083997398614883,0.18360252678394318,0.35276931524276733,127
631,0.9883270263671875,0.0116729736328125,1.0926566123962402,0.02248281054198742,92300.0,535.0,16605204.0,79177.0,0.0055277724750339985,0.0067116618156433105,0.20463725924491882,0.38017967343330383,127
632,0.9862794876098633,0.013720512390136719,1.0943535566329956,0.024526841938495636,74189.0,745.0,16633902.0,68380.0,0.0044403038918972015,0.010777576826512814,0.1650647222995758,0.31720486283302307,127
633,0.9828448295593262,0.017155170440673828,1.0804272890090942,0.027787890285253525,75785.0,1782.0,16625742.0,73907.0,0.004537608940154314,0.023543711751699448,0.17510074377059937,0.34586235880851746,127
634,0.9816796779632568,0.018320322036743164,1.0614066123962402,0.028751185163855553,67834.0,1787.0,16634140.0,73455.0,0.004061436280608177,0.023750033229589462,0.16002850234508514,0.3333176076412201,127
635,0.982597827911377,0.017402172088623047,1.0794349908828735,0.02802250161767006,84761.0,1613.0,16612690.0,78152.0,0.00507628358900547,0.020221902057528496,0.1834467053413391,0.3525896668434143,128
636,0.988324761390686,0.011675238609313965,1.0926660299301147,0.022485146299004555,92336.0,529.0,16605168.0,79183.0,0.005529928486794233,0.006636390928179026,0.20471708476543427,0.380272775888443,128
637,0.9862719178199768,0.013728082180023193,1.0942543745040894,0.02453334629535675,74131.0,747.0,16633960.0,68378.0,0.004436832387000322,0.010806510224938393,0.16493567824363708,0.3170713782310486,128
638,0.9828134775161743,0.017186522483825684,1.0804387331008911,0.027819044888019562,75791.0,1792.0,16625736.0,73897.0,0.004537968430668116,0.02367583103477955,0.17511460185050964,0.34585312008857727,128
639,0.9816381931304932,0.018361806869506836,1.061462163925171,0.028792809695005417,67818.0,1792.0,16634156.0,73450.0,0.004060477949678898,0.023816484957933426,0.15999075770378113,0.33326807618141174,128
640,0.9826195240020752,0.017380475997924805,1.079627513885498,0.028002945706248283,84974.0,1607.0,16612477.0,78158.0,0.005089040379971266,0.020146680995821953,0.18390770256519318,0.3530636429786682,129
641,0.9883153438568115,0.011684656143188477,1.092513918876648,0.022492948919534683,92233.0,546.0,16605271.0,79166.0,0.005523759871721268,0.00684965867549181,0.20448872447013855,0.38000673055648804,129
642,0.9862923622131348,0.013707637786865234,1.0941678285598755,0.024512238800525665,74080.0,749.0,16634011.0,68376.0,0.00443377997726202,0.010835442692041397,0.16482220590114594,0.3169534504413605,129
643,0.9828930497169495,0.017106950283050537,1.080450177192688,0.02774038165807724,75813.0,1766.0,16625714.0,73923.0,0.004539285320788622,0.023332320153713226,0.17516542971134186,0.3459640443325043,129
644,0.9817083477973938,0.0182916522026062,1.0615729093551636,0.028724465519189835,67923.0,1773.0,16634051.0,73469.0,0.00406676484271884,0.023563966155052185,0.16023845970630646,0.333560585975647,129
645,0.9824368953704834,0.0175631046295166,1.0794910192489624,0.028182383626699448,84891.0,1630.0,16612560.0,78135.0,0.005084069445729256,0.02043502777814865,0.18372806906700134,0.35283422470092773,130
646,0.9883339405059814,0.011666059494018555,1.0924382209777832,0.022473782300949097,92269.0,528.0,16605235.0,79184.0,0.0055259158834815025,0.006623846013098955,0.2045685350894928,0.3801264762878418,130
647,0.9862695932388306,0.013730406761169434,1.0940617322921753,0.024533718824386597,74004.0,761.0,16634087.0,68364.0,0.004429231397807598,0.011009041219949722,0.16465310752391815,0.3167576789855957,130
648,0.9828718304634094,0.017128169536590576,1.0803266763687134,0.027760155498981476,75799.0,1765.0,16625728.0,73924.0,0.004538447130471468,0.02331910841166973,0.17513307929039001,0.3459340035915375,130
649,0.9816772937774658,0.01832270622253418,1.061545491218567,0.028754934668540955,67876.0,1777.0,16634098.0,73465.0,0.004063950851559639,0.023617127910256386,0.16012758016586304,0.33344027400016785,130
650,0.9824756383895874,0.017524361610412598,1.0793750286102295,0.028142869472503662,84762.0,1626.0,16612689.0,78139.0,0.005076343659311533,0.020384879782795906,0.18344886600971222,0.3525637090206146,131
651,0.9883242845535278,0.011675715446472168,1.092437505722046,0.022483333945274353,92257.0,545.0,16605247.0,79167.0,0.005525196902453899,0.006837113760411739,0.20454192161560059,0.38006216287612915,131
652,0.9862642884254456,0.013735711574554443,1.0940098762512207,0.024538453668355942,74017.0,753.0,16634074.0,68372.0,0.004430009517818689,0.010893309488892555,0.1646820306777954,0.3168043792247772,131
653,0.9827874898910522,0.017212510108947754,1.0802828073501587,0.027843212708830833,75790.0,1799.0,16625737.0,73890.0,0.004537908360362053,0.023768315091729164,0.1751122921705246,0.3458346426486969,131
654,0.9816225171089172,0.018377482891082764,1.0614755153656006,0.028808463364839554,67861.0,1789.0,16634113.0,73453.0,0.004063052590936422,0.023776615038514137,0.16009218990802765,0.33337658643722534,131
655,0.9825043678283691,0.01749563217163086,1.079423189163208,0.028114907443523407,84806.0,1631.0,16612645.0,78134.0,0.0050789788365364075,0.020447565242648125,0.1835440993309021,0.3526481091976166,132
656,0.988384485244751,0.011615514755249023,1.0925227403640747,0.02242458611726761,92363.0,526.0,16605141.0,79186.0,0.005531545262783766,0.006598755717277527,0.20477694272994995,0.38033929467201233,132
657,0.9862686395645142,0.01373136043548584,1.093798041343689,0.024532027542591095,73915.0,754.0,16634176.0,68371.0,0.004423904698342085,0.010907775722444057,0.1644551008939743,0.31657522916793823,132
658,0.9828649759292603,0.017135024070739746,1.080453872680664,0.02776821330189705,75915.0,1771.0,16625612.0,73918.0,0.00454539293423295,0.02339838072657585,0.17540110647678375,0.34618815779685974,132
659,0.9817056059837341,0.01829439401626587,1.0616116523742676,0.028727566823363304,67972.0,1780.0,16634002.0,73462.0,0.004069698508828878,0.023656999692320824,0.16035406291484833,0.33365967869758606,132
660,0.9826198220252991,0.017380177974700928,1.079329013824463,0.027999665588140488,84855.0,1614.0,16612596.0,78151.0,0.005081913433969021,0.02023443952202797,0.1836501508951187,0.3527909517288208,133
