Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
502,0.9904268383979797,0.009573161602020264,1.2777411937713623,0.022254841402173042,41743.0,992.0,16666348.0,68133.0,0.002498370362445712,0.014350813813507557,0.0928749069571495,0.24446550011634827,101
503,0.9894823431968689,0.010517656803131104,1.2645761966705322,0.023058243095874786,51112.0,1449.0,16650415.0,74240.0,0.003060318995267153,0.019144129008054733,0.11809393763542175,0.289624959230423,101
504,0.9907525181770325,0.00924748182296753,1.256615400314331,0.021721161901950836,47535.0,1074.0,16654439.0,74168.0,0.002846070798113942,0.014273942448198795,0.11214073747396469,0.28711190819740295,101
505,0.9897063374519348,0.010293662548065186,1.2646541595458984,0.022837266325950623,54554.0,1544.0,16642897.0,78221.0,0.0032672053202986717,0.01935685984790325,0.11807023733854294,0.28736254572868347,102
506,0.9918694496154785,0.008130550384521484,1.2698516845703125,0.02074776217341423,61130.0,532.0,16636374.0,79180.0,0.003661026246845722,0.006674026604741812,0.13553062081336975,0.3110796809196472,102
507,0.9904216527938843,0.009578347206115723,1.2778172492980957,0.02226073667407036,41902.0,991.0,16666189.0,68134.0,0.0025078868493437767,0.014336347579956055,0.09322867542505264,0.2448214888572693,102
508,0.989534318447113,0.010465681552886963,1.2645552158355713,0.023006577044725418,51284.0,1393.0,16650243.0,74296.0,0.003070617327466607,0.018404260277748108,0.11849133670330048,0.2901517450809479,102
509,0.9908076524734497,0.009192347526550293,1.2566369771957397,0.021666793152689934,47586.0,1099.0,16654388.0,74143.0,0.0028491243720054626,0.014606203883886337,0.11226104944944382,0.28717324137687683,102
510,0.9897152185440063,0.010284781455993652,1.2647364139556885,0.022829297930002213,54770.0,1532.0,16642681.0,78233.0,0.0032801413908600807,0.019206419587135315,0.11853772401809692,0.28785598278045654,103
511,0.9918686747550964,0.008131325244903564,1.269818663597107,0.02074819803237915,61174.0,549.0,16636330.0,79163.0,0.0036636614240705967,0.006887294352054596,0.13562816381454468,0.3111395537853241,103
512,0.9904261231422424,0.009573876857757568,1.2778903245925903,0.022257041186094284,42099.0,980.0,16665992.0,68145.0,0.0025196773931384087,0.014177215285599232,0.09366698563098907,0.2452842742204666,103
513,0.9895250201225281,0.010474979877471924,1.2644927501678467,0.023015156388282776,51307.0,1421.0,16650220.0,74268.0,0.0030719945207238197,0.01877419464290142,0.11854448169469833,0.29014021158218384,103
514,0.9907806515693665,0.009219348430633545,1.2565823793411255,0.021692978218197823,47660.0,1096.0,16654314.0,74146.0,0.002853554906323552,0.014566333033144474,0.11243562400341034,0.28735488653182983,103
515,0.989797055721283,0.010202944278717041,1.2648392915725708,0.02274930849671364,54846.0,1499.0,16642605.0,78266.0,0.00328469299711287,0.01879270374774933,0.11870221048593521,0.28809189796447754,104
516,0.991883397102356,0.008116602897644043,1.26985502243042,0.020733986049890518,61268.0,528.0,16636236.0,79184.0,0.0036692910362035036,0.006623846013098955,0.13583657145500183,0.31139451265335083,104
517,0.9904580116271973,0.009541988372802734,1.2779992818832397,0.02222656086087227,42160.0,973.0,16665931.0,68152.0,0.002523328410461545,0.014075949788093567,0.09380270540714264,0.24543556571006775,104
518,0.9895118474960327,0.010488152503967285,1.2645854949951172,0.023029126226902008,51314.0,1419.0,16650213.0,74270.0,0.0030724136158823967,0.01874777115881443,0.11856065690517426,0.29016098380088806,104
519,0.9908506274223328,0.009149372577667236,1.2566943168640137,0.021624822169542313,47740.0,1074.0,16654234.0,74168.0,0.0028583446983247995,0.014273942448198795,0.11262435466051102,0.2875955104827881,104
520,0.9897512793540955,0.010248720645904541,1.2647035121917725,0.02279326692223549,54725.0,1532.0,16642726.0,78233.0,0.003277446376159787,0.019206419587135315,0.11844033002853394,0.28775861859321594,105
521,0.9918893575668335,0.008110642433166504,1.2698465585708618,0.02072800137102604,61357.0,523.0,16636147.0,79189.0,0.003674620995298028,0.006561120040714741,0.13603389263153076,0.311602920293808,105
522,0.9904477596282959,0.009552240371704102,1.2779395580291748,0.022236112505197525,42222.0,973.0,16665869.0,68152.0,0.0025270390324294567,0.014075949788093567,0.09394064545631409,0.2455735206604004,105
523,0.9895108938217163,0.010489106178283691,1.2646119594573975,0.02303033322095871,51334.0,1424.0,16650193.0,74265.0,0.0030736110638827085,0.018813829869031906,0.11860686540603638,0.29019564390182495,105
524,0.9908013343811035,0.009198665618896484,1.256627082824707,0.021672949194908142,47655.0,1096.0,16654319.0,74146.0,0.0028532554861158133,0.014566333033144474,0.11242382973432541,0.2873430848121643,105
525,0.9896732568740845,0.010326743125915527,1.264434814453125,0.022867824882268906,54385.0,1557.0,16643066.0,78208.0,0.0032570839393883944,0.01951983943581581,0.11770447343587875,0.2869686484336853,106
526,0.991840660572052,0.008159339427947998,1.2697529792785645,0.02077527530491352,61238.0,525.0,16636266.0,79187.0,0.0036674942821264267,0.006586210336536169,0.1357700675725937,0.31133463978767395,106
527,0.9904289245605469,0.009571075439453125,1.2777758836746216,0.022253122180700302,41980.0,993.0,16666111.0,68132.0,0.002512555103749037,0.01436528004705906,0.09340221434831619,0.24499058723449707,106
528,0.9894177913665771,0.010582208633422852,1.2644480466842651,0.02312086708843708,51140.0,1466.0,16650387.0,74223.0,0.0030619953759014606,0.01936873234808445,0.11815863102674484,0.2896503806114197,106
529,0.9907282590866089,0.009271740913391113,1.2564518451690674,0.021743543446063995,47486.0,1099.0,16654488.0,74143.0,0.0028431368991732597,0.014606203883886337,0.11202514171600342,0.28693732619285583,106
530,0.9897017478942871,0.01029825210571289,1.2644811868667603,0.02284008078277111,54514.0,1544.0,16642937.0,78221.0,0.003264809725806117,0.01935685984790325,0.11798366904258728,0.2872759699821472,107
531,0.9919034838676453,0.008096516132354736,1.2697354555130005,0.020712904632091522,61267.0,533.0,16636237.0,79179.0,0.003669230965897441,0.006686571519821882,0.13583435118198395,0.31138119101524353,107
532,0.9904140830039978,0.009585916996002197,1.2777434587478638,0.02226749248802662,41920.0,993.0,16666171.0,68132.0,0.002508964156731963,0.01436528004705906,0.09326872229576111,0.2448570877313614,107
533,0.9894328117370605,0.010567188262939453,1.2644113302230835,0.023105628788471222,51186.0,1457.0,16650341.0,74232.0,0.003064749762415886,0.019249824807047844,0.11826491355895996,0.2897774577140808,107
534,0.9907457232475281,0.009254276752471924,1.256465196609497,0.02172638475894928,47507.0,1121.0,16654467.0,74121.0,0.0028443944174796343,0.014898593537509441,0.11207468062639236,0.2869349718093872,107
535,0.9897981882095337,0.010201811790466309,1.2647126913070679,0.022746920585632324,54724.0,1510.0,16642727.0,78255.0,0.003277386538684368,0.01893060840666294,0.11843816936016083,0.2878040671348572,108
536,0.9919393658638,0.008060634136199951,1.2699538469314575,0.020679567009210587,61727.0,513.0,16635777.0,79199.0,0.003696779953315854,0.006435668561607599,0.13685421645641327,0.31244540214538574,108
537,0.9904294013977051,0.009570598602294922,1.2779353857040405,0.022254247218370438,42460.0,984.0,16665631.0,68141.0,0.002541283844038844,0.014235081151127815,0.09447018057107925,0.24607858061790466,108
538,0.989425539970398,0.01057446002960205,1.2644767761230469,0.02311348356306553,51183.0,1473.0,16650344.0,74216.0,0.003064570017158985,0.019461216405034065,0.11825797706842422,0.28973355889320374,108
539,0.9907853007316589,0.009214699268341064,1.256569743156433,0.021688248962163925,47716.0,1103.0,16654258.0,74139.0,0.0028569079004228115,0.014659365639090538,0.11256773769855499,0.2874704897403717,108
540,0.9897536635398865,0.010246336460113525,1.26457941532135,0.022789668291807175,54593.0,1539.0,16642858.0,78226.0,0.0032695410773158073,0.019294176250696182,0.11815464496612549,0.28745776414871216,109
541,0.9919260740280151,0.008073925971984863,1.2698233127593994,0.020691420882940292,61476.0,508.0,16636028.0,79204.0,0.003681747941300273,0.006372942589223385,0.13629773259162903,0.31189998984336853,109
542,0.9904382228851318,0.009561777114868164,1.2778593301773071,0.022244751453399658,42178.0,987.0,16665913.0,68138.0,0.0025244057178497314,0.014278480783104897,0.0938427522778511,0.24544447660446167,109
543,0.989454984664917,0.010545015335083008,1.2644193172454834,0.023083757609128952,51286.0,1445.0,16650241.0,74244.0,0.003070737235248089,0.019091282039880753,0.11849596351385117,0.29003623127937317,109
544,0.9907997846603394,0.009200215339660645,1.2565397024154663,0.02167361043393612,47669.0,1097.0,16654305.0,74145.0,0.002854093676432967,0.014579623006284237,0.11245685815811157,0.28737375140190125,109
545,0.9897311925888062,0.010268807411193848,1.2644919157028198,0.0228110384196043,54648.0,1531.0,16642803.0,78234.0,0.0032728349324315786,0.01919388212263584,0.11827368289232254,0.28759410977363586,110
546,0.9919071197509766,0.008092880249023438,1.2696890830993652,0.0207088403403759,61255.0,514.0,16636249.0,79198.0,0.003668512450531125,0.00644821347668767,0.13580775260925293,0.3113967180252075,110
547,0.9904385209083557,0.009561479091644287,1.277745008468628,0.022243313491344452,41862.0,993.0,16666229.0,68132.0,0.002505492651835084,0.01436528004705906,0.09313967823982239,0.24472804367542267,110
548,0.9894589185714722,0.010541081428527832,1.264369010925293,0.023079361766576767,51258.0,1455.0,16650269.0,74234.0,0.0030690606217831373,0.019223401322960854,0.11843127012252808,0.289948433637619,110
549,0.990787148475647,0.009212851524353027,1.2565102577209473,0.021685825660824776,47594.0,1093.0,16654380.0,74149.0,0.0028496033046394587,0.014526461251080036,0.11227992177009583,0.2872062623500824,110
550,0.9897620677947998,0.010237932205200195,1.2645760774612427,0.022781312465667725,54664.0,1534.0,16642787.0,78231.0,0.0032737930305302143,0.019231492653489113,0.11830831319093704,0.28762224316596985,111
551,0.991913914680481,0.008086085319519043,1.2696750164031982,0.020701974630355835,61417.0,505.0,16636087.0,79207.0,0.003678214503452182,0.006335306912660599,0.13616691529750824,0.3117758333683014,111
552,0.9904529452323914,0.009547054767608643,1.277806282043457,0.022229645401239395,42176.0,986.0,16665915.0,68139.0,0.0025242860428988934,0.014264014549553394,0.09383830428123474,0.2454422414302826,111
553,0.9894330501556396,0.010566949844360352,1.2643866539001465,0.02310514636337757,51249.0,1445.0,16650278.0,74244.0,0.0030685218516737223,0.019091282039880753,0.11841047555208206,0.28995072841644287,111
554,0.9907870292663574,0.009212970733642578,1.2564808130264282,0.0216856487095356,47544.0,1098.0,16654430.0,74144.0,0.002846609568223357,0.014592913910746574,0.11216196417808533,0.28707650303840637,111
555,0.9896740317344666,0.010325968265533447,1.264357328414917,0.022866282612085342,54593.0,1538.0,16642858.0,78227.0,0.0032695410773158073,0.019281640648841858,0.11815464496612549,0.28745993971824646,112
556,0.991858959197998,0.008141040802001953,1.2694748640060425,0.0207543782889843,61183.0,539.0,16636321.0,79173.0,0.0036642004270106554,0.006761842407286167,0.13564811646938324,0.3111816644668579,112
557,0.990441620349884,0.009558379650115967,1.2776728868484497,0.022239524871110916,41940.0,988.0,16666151.0,68137.0,0.0025101611390709877,0.014292947947978973,0.09331321716308594,0.24491271376609802,112
558,0.9894056916236877,0.010594308376312256,1.2642459869384766,0.02313082665205002,51161.0,1482.0,16650366.0,74207.0,0.003063252894207835,0.01958012394607067,0.11820714920759201,0.2896619141101837,112
559,0.9907373785972595,0.009262621402740479,1.2563680410385132,0.02173367515206337,47334.0,1107.0,16654640.0,74135.0,0.002834036247804761,0.014712527394294739,0.11166655272245407,0.2865598499774933,112
560,0.9897177815437317,0.01028221845626831,1.2644261121749878,0.02282365784049034,54563.0,1533.0,16642888.0,78232.0,0.0032677443232387304,0.01921895518898964,0.1180897206068039,0.2874058187007904,113
561,0.9918990731239319,0.008100926876068115,1.269676923751831,0.02071668580174446,61423.0,506.0,16636081.0,79206.0,0.0036785737611353397,0.0063478522934019566,0.13618022203445435,0.3117869198322296,113
562,0.9904578924179077,0.009542107582092285,1.2778104543685913,0.0222247913479805,42312.0,986.0,16665779.0,68139.0,0.0025324258022010326,0.014264014549553394,0.09414088726043701,0.24574483931064606,113
563,0.9894281625747681,0.010571837425231934,1.264320731163025,0.023109326139092445,51106.0,1471.0,16650421.0,74218.0,0.003059959737583995,0.019434792920947075,0.11808007210493088,0.2895602583885193,113
564,0.9907728433609009,0.009227156639099121,1.2563790082931519,0.02169867604970932,47409.0,1082.0,16654565.0,74160.0,0.002838526852428913,0.014380265958607197,0.11184348911046982,0.2867957651615143,113
565,0.9896641969680786,0.010335803031921387,1.2642474174499512,0.022874917834997177,54506.0,1542.0,16642945.0,78223.0,0.0032643305603414774,0.019331786781549454,0.11796635389328003,0.2872629761695862,114
566,0.9918694496154785,0.008130550384521484,1.2694876194000244,0.020744120702147484,61256.0,539.0,16636248.0,79173.0,0.003668572288006544,0.006761842407286167,0.1358099728822708,0.3113435208797455,114
567,0.9904475212097168,0.009552478790283203,1.2775471210479736,0.022232424467802048,41776.0,988.0,16666315.0,68137.0,0.002500345464795828,0.014292947947978973,0.09294833242893219,0.24454782903194427,114
568,0.9894309043884277,0.010569095611572266,1.2641816139221191,0.02310521900653839,51112.0,1479.0,16650415.0,74210.0,0.003060318995267153,0.019540488719940186,0.11809393763542175,0.2895556390285492,114
569,0.9907178282737732,0.009282171726226807,1.2562780380249023,0.02175213024020195,47133.0,1115.0,16654841.0,74127.0,0.0028220016974955797,0.01481885090470314,0.11119236797094345,0.28606680035591125,114
570,0.9897022247314453,0.010297775268554688,1.2643073797225952,0.022837871685624123,54496.0,1533.0,16642955.0,78232.0,0.0032637317199259996,0.01921895518898964,0.11794470995664597,0.28726083040237427,115
571,0.9919050335884094,0.008094966411590576,1.2695367336273193,0.020709384232759476,61334.0,517.0,16636170.0,79195.0,0.0036732435692101717,0.006485849153250456,0.13598290085792542,0.31156522035598755,115
572,0.9904581904411316,0.009541809558868408,1.2774940729141235,0.022221332415938377,41670.0,989.0,16666421.0,68136.0,0.0024940012954175472,0.014307414181530476,0.09271249175071716,0.24430976808071136,115
573,0.9894378185272217,0.01056218147277832,1.2642022371292114,0.02309858240187168,51071.0,1482.0,16650456.0,74207.0,0.0030578640289604664,0.01958012394607067,0.11799920350313187,0.28945398330688477,115
574,0.9907571077346802,0.009242892265319824,1.2563344240188599,0.021713808178901672,47411.0,1121.0,16654563.0,74121.0,0.002838646527379751,0.014898593537509441,0.11184820532798767,0.2867084741592407,115
575,0.9896802306175232,0.010319769382476807,1.2642154693603516,0.022858725860714912,54476.0,1535.0,16642975.0,78230.0,0.0032625338062644005,0.019244030117988586,0.11790142208337784,0.28721320629119873,116
576,0.9919024705886841,0.008097529411315918,1.269540548324585,0.020711960271000862,61297.0,522.0,16636207.0,79190.0,0.003671027719974518,0.006548574659973383,0.13590086996555328,0.311472088098526,116
577,0.9904570579528809,0.00954294204711914,1.2775497436523438,0.022223010659217834,41920.0,986.0,16666171.0,68139.0,0.002508964156731963,0.014264014549553394,0.09326872229576111,0.24487267434597015,116
578,0.9894221425056458,0.010577857494354248,1.2641651630401611,0.023113731294870377,51100.0,1468.0,16650427.0,74221.0,0.003059600479900837,0.01939515583217144,0.11806620657444,0.28955334424972534,116
579,0.9907224178314209,0.009277582168579102,1.2562371492385864,0.021747177466750145,47252.0,1133.0,16654722.0,74109.0,0.0028291267808526754,0.015058078803122044,0.11147310584783554,0.2863050699234009,116
580,0.9896764159202576,0.010323584079742432,1.2642552852630615,0.02286290004849434,54551.0,1535.0,16642900.0,78230.0,0.003267025575041771,0.019244030117988586,0.11806374788284302,0.2873755395412445,117
581,0.9919112324714661,0.008088767528533936,1.2695670127868652,0.020703550428152084,61338.0,530.0,16636166.0,79182.0,0.0036734831519424915,0.0066489363089203835,0.13599176704883575,0.3115452527999878,117
582,0.9904620051383972,0.009537994861602783,1.277610182762146,0.022218717262148857,41952.0,988.0,16666139.0,68137.0,0.00251087942160666,0.014292947947978973,0.09333992004394531,0.2449394166469574,117
583,0.9894382357597351,0.010561764240264893,1.2641866207122803,0.023098012432456017,51181.0,1466.0,16650346.0,74223.0,0.003064450342208147,0.01936873234808445,0.11825335770845413,0.2897450923919678,117
584,0.9907329082489014,0.009267091751098633,1.2562568187713623,0.02173698879778385,47286.0,1132.0,16654688.0,74110.0,0.0028311624191701412,0.01504478882998228,0.11155331134796143,0.2863876521587372,117
585,0.9896979331970215,0.010302066802978516,1.264311671257019,0.02284216322004795,54576.0,1530.0,16642875.0,78235.0,0.003268522908911109,0.019181344658136368,0.11811785399913788,0.2874404489994049,118
586,0.9918972253799438,0.008102774620056152,1.269514560699463,0.020716890692710876,61325.0,538.0,16636179.0,79174.0,0.003672704566270113,0.006749297492206097,0.13596294820308685,0.3114987015724182,118
587,0.9904688596725464,0.009531140327453613,1.2776216268539429,0.022212043404579163,42042.0,984.0,16666049.0,68141.0,0.002516265958547592,0.014235081151127815,0.09354016184806824,0.24514855444431305,118
588,0.9894486665725708,0.0105513334274292,1.264211654663086,0.023087937384843826,51223.0,1447.0,16650304.0,74242.0,0.0030669651459902525,0.019117705523967743,0.11835040152072906,0.2898860573768616,118
589,0.9907577037811279,0.00924229621887207,1.2562971115112305,0.02171284332871437,47399.0,1126.0,16654575.0,74116.0,0.0028379280120134354,0.01496504619717598,0.11181989312171936,0.2866683900356293,118
590,0.9896770119667053,0.010322988033294678,1.264244556427002,0.022862203419208527,54494.0,1537.0,16642957.0,78228.0,0.003263611812144518,0.019269103184342384,0.11794038116931915,0.28724783658981323,119
591,0.9919061064720154,0.00809389352798462,1.269514799118042,0.020708102732896805,61288.0,531.0,16636216.0,79181.0,0.003670488717034459,0.006661481224000454,0.13588091731071472,0.3114321827888489,119
592,0.990471601486206,0.009528398513793945,1.2775359153747559,0.022208474576473236,41742.0,985.0,16666349.0,68140.0,0.002498310524970293,0.014249548316001892,0.09287268668413162,0.24447885155677795,119
593,0.9894312620162964,0.010568737983703613,1.264164686203003,0.023104697465896606,51114.0,1461.0,16650413.0,74228.0,0.003060438670217991,0.019302673637866974,0.11809855699539185,0.2896018624305725,119
594,0.9907557964324951,0.009244203567504883,1.2562594413757324,0.021714355796575546,47323.0,1134.0,16654651.0,74108.0,0.002833377569913864,0.015071369707584381,0.11164060235023499,0.2864702045917511,119
595,0.9896818995475769,0.010318100452423096,1.2642098665237427,0.022857017815113068,54500.0,1530.0,16642951.0,78235.0,0.0032639713026583195,0.019181344658136368,0.11795336753129959,0.2872759699821472,120
596,0.9919084310531616,0.008091568946838379,1.269583821296692,0.02070649154484272,61395.0,525.0,16636109.0,79187.0,0.0036768969148397446,0.006586210336536169,0.13611814379692078,0.31168273091316223,120
597,0.990473747253418,0.009526252746582031,1.277518630027771,0.022206176072359085,41789.0,988.0,16666302.0,68137.0,0.002501123584806919,0.014292947947978973,0.09297725558280945,0.24457675218582153,120
598,0.989428699016571,0.010571300983428955,1.264160394668579,0.023107193410396576,51103.0,1465.0,16650424.0,74224.0,0.003059779992327094,0.019355520606040955,0.11807314306497574,0.2895672023296356,120
599,0.9907492995262146,0.0092507004737854,1.2562541961669922,0.021720733493566513,47337.0,1123.0,16654637.0,74119.0,0.0028342159930616617,0.014925174415111542,0.11167363077402115,0.28652918338775635,120
600,0.989691972732544,0.010308027267456055,1.2642639875411987,0.02284758724272251,54589.0,1532.0,16642862.0,78233.0,0.0032693014945834875,0.019206419587135315,0.11814598739147186,0.2874642610549927,121
601,0.9919353127479553,0.008064687252044678,1.2696092128753662,0.020680133253335953,61476.0,513.0,16636028.0,79199.0,0.003681747941300273,0.006435668561607599,0.13629773259162903,0.3118889033794403,121
602,0.9904707670211792,0.0095292329788208,1.2775098085403442,0.022209038957953453,41884.0,989.0,16666207.0,68136.0,0.0025068093091249466,0.014307414181530476,0.09318862110376358,0.24478588998317719,121
603,0.9894625544548035,0.010537445545196533,1.2642507553100586,0.023074578493833542,51209.0,1454.0,16650318.0,74235.0,0.003066126722842455,0.01921018958091736,0.11831805109977722,0.2898375391960144,121
604,0.9907689690589905,0.009231030941009521,1.256293535232544,0.02170165628194809,47413.0,1125.0,16654561.0,74117.0,0.0028387662023305893,0.014951755292713642,0.11185292154550552,0.28670376539230347,121
605,0.9897125363349915,0.010287463665008545,1.2642344236373901,0.02282693237066269,54600.0,1531.0,16642851.0,78234.0,0.0032699601724743843,0.01919388212263584,0.11816979944705963,0.28749021887779236,122
606,0.9919285178184509,0.008071482181549072,1.2695727348327637,0.020686494186520576,61449.0,522.0,16636055.0,79190.0,0.003680130932480097,0.006548574659973383,0.13623785972595215,0.31180909276008606,122
607,0.9904596209526062,0.009540379047393799,1.2775046825408936,0.022220022976398468,41889.0,993.0,16666202.0,68132.0,0.0025071087293326855,0.01436528004705906,0.09319975227117538,0.24478812515735626,122
608,0.9894573092460632,0.010542690753936768,1.264245629310608,0.02307971939444542,51207.0,1447.0,16650320.0,74242.0,0.003066007047891617,0.019117705523967743,0.11831343173980713,0.28984907269477844,122
609,0.9907724261283875,0.009227573871612549,1.2563014030456543,0.02169831097126007,47412.0,1134.0,16654562.0,74108.0,0.0028387063648551702,0.015071369707584381,0.1118505671620369,0.2866801619529724,122
610,0.9896690845489502,0.010330915451049805,1.2641239166259766,0.022868845611810684,54575.0,1540.0,16642876.0,78225.0,0.0032684628386050463,0.019306713715195656,0.11811568588018417,0.28741663694381714,123
611,0.9918965101242065,0.008103489875793457,1.2694916725158691,0.020717371255159378,61345.0,533.0,16636159.0,79179.0,0.003673902479931712,0.006686571519821882,0.13600729405879974,0.3115541338920593,123
612,0.9904571771621704,0.00954282283782959,1.277464509010315,0.022222038358449936,41776.0,989.0,16666315.0,68136.0,0.002500345464795828,0.014307414181530476,0.09294833242893219,0.2445456087589264,123
613,0.9894314408302307,0.010568559169769287,1.2641611099243164,0.023104485124349594,51120.0,1465.0,16650407.0,74224.0,0.003060797927901149,0.019355520606040955,0.11811242252588272,0.2896064817905426,123
614,0.9907314777374268,0.009268522262573242,1.2562111616134644,0.021737948060035706,47258.0,1133.0,16654716.0,74109.0,0.0028294858057051897,0.015058078803122044,0.1114872619509697,0.28631922602653503,123
615,0.9896851778030396,0.01031482219696045,1.2641433477401733,0.022853108122944832,54519.0,1541.0,16642932.0,78224.0,0.003265109146013856,0.01931925117969513,0.11799448728561401,0.28729328513145447,124
616,0.9919052124023438,0.00809478759765625,1.2695417404174805,0.020709257572889328,61392.0,528.0,16636112.0,79184.0,0.0036767171695828438,0.006623846013098955,0.13611149787902832,0.31166940927505493,124
617,0.9904571175575256,0.009542882442474365,1.2774231433868408,0.022221684455871582,41702.0,989.0,16666389.0,68136.0,0.002495916560292244,0.014307414181530476,0.09278368949890137,0.24438096582889557,124
618,0.9894277453422546,0.010572254657745361,1.2641680240631104,0.023108210414648056,51156.0,1456.0,16650371.0,74233.0,0.0030629534740000963,0.01923661306500435,0.11819560080766678,0.28971046209335327,124
619,0.9907287359237671,0.00927126407623291,1.256182074546814,0.021740373224020004,47192.0,1120.0,16654782.0,74122.0,0.0028255342040210962,0.014885303564369678,0.11133155971765518,0.28619420528411865,124
620,0.9897148609161377,0.010285139083862305,1.2641706466674805,0.022823993116617203,54535.0,1539.0,16642916.0,78226.0,0.0032660674769431353,0.019294176250696182,0.11802911758422852,0.2873322367668152,125
621,0.991920530796051,0.008079469203948975,1.269484281539917,0.020693516358733177,61360.0,517.0,16636144.0,79195.0,0.0036748007405549288,0.006485849153250456,0.1360405534505844,0.31162285804748535,125
622,0.9904550313949585,0.009544968605041504,1.2774540185928345,0.02222405932843685,41837.0,988.0,16666254.0,68137.0,0.002503996482118964,0.014292947947978973,0.09308405220508575,0.24468354880809784,125
623,0.9894384741783142,0.010561525821685791,1.2641277313232422,0.023097187280654907,51127.0,1459.0,16650400.0,74230.0,0.0030612170230597258,0.019276248291134834,0.11812859028577805,0.2896365225315094,125
624,0.9907404184341431,0.009259581565856934,1.256190538406372,0.021728891879320145,47239.0,1127.0,16654735.0,74115.0,0.0028283484280109406,0.014978336170315742,0.1114424392580986,0.2862885594367981,125
625,0.9896758198738098,0.010324180126190186,1.2640843391418457,0.0228617824614048,54488.0,1545.0,16642963.0,78220.0,0.00326325255446136,0.019369397312402725,0.11792739480733871,0.28721752762794495,126
626,0.9919010996818542,0.008098900318145752,1.2694358825683594,0.020712271332740784,61304.0,522.0,16636200.0,79190.0,0.0036714470479637384,0.006548574659973383,0.13591638207435608,0.31148761510849,126
627,0.9904590249061584,0.009540975093841553,1.2773771286010742,0.02221933752298355,41624.0,995.0,16666467.0,68130.0,0.0024912480730563402,0.014394213445484638,0.09261014312505722,0.24419406056404114,126
628,0.989435076713562,0.010564923286437988,1.2641046047210693,0.023100320249795914,51165.0,1455.0,16650362.0,74234.0,0.0030634922441095114,0.019223401322960854,0.1182163879275322,0.28973355889320374,126
629,0.9907294511795044,0.009270548820495605,1.2561529874801636,0.021739372983574867,47204.0,1130.0,16654770.0,74112.0,0.002826252719387412,0.01501820795238018,0.1113598644733429,0.2861989140510559,126
630,0.9896596074104309,0.010340392589569092,1.264047622680664,0.022877465933561325,54479.0,1547.0,16642972.0,78218.0,0.0032627135515213013,0.019394470378756523,0.11790791898965836,0.2871937155723572,127
631,0.9918867349624634,0.008113265037536621,1.2694203853607178,0.020726336166262627,61284.0,528.0,16636220.0,79184.0,0.0036702491343021393,0.006623846013098955,0.13587205111980438,0.3114299774169922,127
632,0.9904664158821106,0.009533584117889404,1.2773232460021973,0.022211480885744095,41524.0,994.0,16666567.0,68131.0,0.002485262928530574,0.014379747211933136,0.09238765388727188,0.24397380650043488,127
633,0.9894431233406067,0.01055687665939331,1.2640894651412964,0.023092202842235565,51166.0,1452.0,16650361.0,74237.0,0.003063552314415574,0.01918376423418522,0.11821870505809784,0.2897427976131439,127
634,0.9907305240631104,0.009269475936889648,1.256149411201477,0.02173827588558197,47215.0,1123.0,16654759.0,74119.0,0.002826911397278309,0.014925174415111542,0.11138581484556198,0.2862413823604584,127
635,0.9896605610847473,0.010339438915252686,1.2640550136566162,0.022876594215631485,54499.0,1542.0,16642952.0,78223.0,0.0032639114651829004,0.019331786781549454,0.11795120686292648,0.28724783658981323,128
636,0.9918813109397888,0.008118689060211182,1.2694000005722046,0.020731501281261444,61253.0,530.0,16636251.0,79182.0,0.0036683925427496433,0.0066489363089203835,0.13580331206321716,0.3113568127155304,128
637,0.9904626607894897,0.009537339210510254,1.2773717641830444,0.02221568301320076,41683.0,995.0,16666408.0,68130.0,0.0024947794154286385,0.014394213445484638,0.09274141490459442,0.24432533979415894,128
638,0.9894316792488098,0.010568320751190186,1.2640764713287354,0.02310340106487274,51151.0,1450.0,16650376.0,74239.0,0.0030626540537923574,0.01915734075009823,0.11818404495716095,0.2897127568721771,128
639,0.9907373189926147,0.009262681007385254,1.2561427354812622,0.021731480956077576,47209.0,1120.0,16654765.0,74122.0,0.002826552139595151,0.014885303564369678,0.11137166619300842,0.2862342894077301,128
640,0.9896932244300842,0.010306775569915771,1.2641270160675049,0.02284497767686844,54553.0,1534.0,16642898.0,78231.0,0.0032671454828232527,0.019231492653489113,0.11806807667016983,0.28738200664520264,129
641,0.991899311542511,0.008100688457489014,1.269408941268921,0.020713770762085915,61309.0,530.0,16636195.0,79182.0,0.0036717464681714773,0.0066489363089203835,0.1359274685382843,0.31148096919059753,129
642,0.9904665946960449,0.009533405303955078,1.277392029762268,0.022211991250514984,41677.0,987.0,16666414.0,68138.0,0.0024944201577454805,0.014278480783104897,0.09272806346416473,0.2443297803401947,129
643,0.9894408583641052,0.010559141635894775,1.2641016244888306,0.02309456653892994,51163.0,1446.0,16650364.0,74243.0,0.0030633725691586733,0.019104493781924248,0.1182117685675621,0.28974974155426025,129
644,0.9907611012458801,0.009238898754119873,1.2561876773834229,0.02170838601887226,47333.0,1129.0,16654641.0,74113.0,0.002833976410329342,0.015004917047917843,0.11166419088840485,0.2865056097507477,129
