Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
359,0.9916196465492249,0.008380353450775146,55828.0,15.0,16646846.0,74527.0,0.0033424587454646826,0.00020122883142903447,0.3252944052219391,0.75954270362854
360,0.9911969900131226,0.008803009986877441,58345.0,26.0,16644663.0,74182.0,0.003493083408102393,0.00035036655026488006,0.34658199548721313,0.7872392535209656
361,0.9916432499885559,0.008356750011444092,56509.0,7.0,16645690.0,75010.0,0.003383327042683959,9.3312184617389e-05,0.3426719307899475,0.7975343465805054
362,0.9917479157447815,0.008252084255218506,55738.0,3.0,16646773.0,74702.0,0.0033371029421687126,4.015795639134012e-05,0.3415423333644867,0.7992891669273376
363,0.9918157458305359,0.008184254169464111,54808.0,1.0,16648197.0,74210.0,0.003281325800344348,1.347509169136174e-05,0.34129998087882996,0.8034199476242065
364,0.9918083548545837,0.00819164514541626,52011.0,10.0,16650704.0,74491.0,0.003113924991339445,0.0001342263858532533,0.33172607421875,0.806829571723938
365,0.9917792677879333,0.00822073221206665,50714.0,21.0,16649275.0,77206.0,0.0030367684084922075,0.0002719256153795868,0.3200025260448456,0.8071681261062622
366,0.9917479753494263,0.00825202465057373,48799.0,35.0,16650821.0,77561.0,0.002922162413597107,0.00045105419121682644,0.31086522340774536,0.8049535751342773
367,0.992165744304657,0.007834255695343018,48848.0,10.0,16651304.0,77054.0,0.0029250034131109715,0.00012976228026673198,0.3143877685070038,0.8103105425834656
368,0.992159366607666,0.007840633392333984,51402.0,6.0,16650251.0,75557.0,0.003077659523114562,7.940394425531849e-05,0.32794854044914246,0.8100078105926514
369,0.9922203421592712,0.00777965784072876,50511.0,5.0,16650766.0,75934.0,0.003024379489943385,6.584232323803008e-05,0.32417288422584534,0.8115072250366211
370,0.9921984672546387,0.007801532745361328,50156.0,8.0,16649856.0,77196.0,0.0030033511575311422,0.00010362157627241686,0.31781113147735596,0.8069599866867065
371,0.9922246932983398,0.007775306701660156,46437.0,13.0,16651427.0,79339.0,0.002781014423817396,0.00016382700414396822,0.2953406572341919,0.7999389171600342
372,0.9922531843185425,0.0077468156814575195,47604.0,16.0,16651497.0,78099.0,0.0028506924863904715,0.00020482622494455427,0.3019523620605469,0.7973346710205078
373,0.9919947981834412,0.008005201816558838,49040.0,7.0,16652968.0,75201.0,0.002936173928901553,9.307520667789504e-05,0.31092485785484314,0.7877164483070374
374,0.9918894171714783,0.008110582828521729,50347.0,29.0,16651570.0,75270.0,0.003014444373548031,0.00038513127947226167,0.3172703683376312,0.7915973663330078
375,0.9922091364860535,0.007790863513946533,51366.0,6.0,16648379.0,77465.0,0.003075855318456888,7.744833419565111e-05,0.31991979479789734,0.8023903965950012
376,0.9922282099723816,0.007771790027618408,48438.0,14.0,16650088.0,78676.0,0.0029007350094616413,0.00017791333084460348,0.2977593243122101,0.7813984751701355
377,0.9918921589851379,0.00810784101486206,50310.0,9.0,16649180.0,77717.0,0.003012666944414377,0.00011579137208173051,0.2988523542881012,0.7605082392692566
378,0.9919174313545227,0.008082568645477295,49900.0,13.0,16649931.0,77372.0,0.002988054184243083,0.00016799120930954814,0.29053518176078796,0.7410219311714172
379,0.9918977618217468,0.008102238178253174,51481.0,17.0,16647741.0,77977.0,0.0030828381422907114,0.00021796548389829695,0.29078903794288635,0.7312400341033936
380,0.9923371076583862,0.0076628923416137695,48878.0,10.0,16647586.0,80742.0,0.002927446272224188,0.00012383594003040344,0.27674728631973267,0.7339085936546326
381,0.9924587607383728,0.007541239261627197,49589.0,5.0,16647860.0,79762.0,0.0029698547441512346,6.268256402108818e-05,0.2809065878391266,0.7327340245246887
382,0.9919203519821167,0.0080796480178833,51681.0,8.0,16647746.0,77781.0,0.0030947767663747072,0.00010284230666002259,0.2905532717704773,0.7278420925140381
383,0.9917721748352051,0.008227825164794922,52999.0,2.0,16648202.0,76013.0,0.003173364559188485,2.6310595785616897e-05,0.298614501953125,0.7268977761268616
384,0.9921755194664001,0.007824480533599854,50795.0,6.0,16647884.0,78531.0,0.00304185738787055,7.639711111551151e-05,0.2841789722442627,0.7235304117202759
385,0.9921700358390808,0.00782996416091919,50305.0,10.0,16646456.0,80445.0,0.0030128597281873226,0.00012429308844730258,0.28116390109062195,0.7307857871055603
386,0.991905689239502,0.008094310760498047,52812.0,18.0,16646610.0,77776.0,0.0031625046394765377,0.00023138031247071922,0.29341956973075867,0.7255372405052185
387,0.9923187494277954,0.00768125057220459,48946.0,20.0,16647316.0,80934.0,0.0029315543361008167,0.0002470538893248886,0.2705319821834564,0.7178665399551392
388,0.9919842481613159,0.008015751838684082,49917.0,37.0,16647482.0,79780.0,0.0029895075131207705,0.0004635603982023895,0.2750566303730011,0.7146667242050171
389,0.9921987056732178,0.0078012943267822266,51447.0,2.0,16645973.0,79794.0,0.0030811347533017397,2.506391319911927e-05,0.28197553753852844,0.7193179726600647
390,0.9917075634002686,0.008292436599731445,53418.0,4.0,16646668.0,77126.0,0.003198666265234351,5.1860493840649724e-05,0.29492664337158203,0.7207477688789368
391,0.9914187788963318,0.008581221103668213,56175.0,8.0,16645254.0,75779.0,0.003363484749570489,0.0001055590037140064,0.30606573820114136,0.7189425826072693
392,0.9916692972183228,0.008330702781677246,56441.0,8.0,16643162.0,77605.0,0.0033797810319811106,0.0001030755156534724,0.30443647503852844,0.7230291962623596
393,0.991915225982666,0.008084774017333984,53606.0,9.0,16644220.0,79381.0,0.003210358088836074,0.00011336440365994349,0.2892025113105774,0.7174602746963501
394,0.9918603897094727,0.008139610290527344,52454.0,10.0,16643027.0,81725.0,0.0031418083235621452,0.000122346609714441,0.28098800778388977,0.718776285648346
395,0.9919124245643616,0.008087575435638428,55999.0,13.0,16641053.0,80151.0,0.0033538255374878645,0.00016216756193898618,0.29775458574295044,0.7239287495613098
396,0.9913708567619324,0.008629143238067627,60418.0,20.0,16639183.0,77595.0,0.003617930691689253,0.00025768214254640043,0.3189143240451813,0.7284968495368958
397,0.9916195869445801,0.008380413055419922,60124.0,4.0,16638299.0,78789.0,0.0036005794536322355,5.076593151898123e-05,0.3155568838119507,0.7290757894515991
398,0.9920468926429749,0.007953107357025146,59039.0,2.0,16636364.0,81811.0,0.0035362429916858673,2.4445993403787725e-05,0.3077673017978668,0.7342438697814941
399,0.9919694662094116,0.008030533790588379,60007.0,3.0,16634914.0,82292.0,0.003594326786696911,3.6454221117310226e-05,0.3116987645626068,0.7391541600227356
400,0.9917629361152649,0.008237063884735107,61198.0,2.0,16634466.0,81550.0,0.0036655026488006115,2.4524229957023636e-05,0.3202306628227234,0.7469571828842163
401,0.9920520186424255,0.007947981357574463,60562.0,4.0,16634328.0,82322.0,0.0036275770980864763,4.8587324272375554e-05,0.313560426235199,0.7397834658622742
402,0.9917556643486023,0.008244335651397705,60590.0,7.0,16633903.0,82716.0,0.0036293405573815107,8.461975812679157e-05,0.3136988878250122,0.7419530153274536
403,0.9917905330657959,0.008209466934204102,63794.0,5.0,16632263.0,81154.0,0.0038209022022783756,6.160746124805883e-05,0.32599353790283203,0.7406983375549316
404,0.9918426871299744,0.008157312870025635,62755.0,9.0,16632638.0,81814.0,0.003758821403607726,0.00010999352525686845,0.32252180576324463,0.742995023727417
405,0.9918703436851501,0.008129656314849854,63374.0,0.0,16632919.0,80923.0,0.00379569292999804,0.0,0.32659435272216797,0.7436264753341675
406,0.9918290376663208,0.0081709623336792,65786.0,6.0,16629454.0,81970.0,0.0039404043927788734,7.31921536498703e-05,0.3348126709461212,0.7519925236701965
407,0.9917363524436951,0.008263647556304932,67295.0,4.0,16629121.0,80796.0,0.004030505660921335,4.950494985678233e-05,0.3442234694957733,0.7575064897537231
408,0.9915209412574768,0.008479058742523193,65951.0,8.0,16630840.0,80417.0,0.003949920646846294,9.94715592241846e-05,0.33799877762794495,0.7501358389854431
409,0.9915639162063599,0.008436083793640137,64998.0,20.0,16630836.0,81362.0,0.0038930668961256742,0.00024575457791797817,0.3353748917579651,0.7551842927932739
410,0.9916083216667175,0.00839167833328247,66407.0,7.0,16630333.0,80469.0,0.003977243322879076,8.698245801497251e-05,0.34500905871391296,0.7630754709243774
411,0.9915289282798767,0.008471071720123291,67511.0,12.0,16630261.0,79432.0,0.004043114371597767,0.0001510497968411073,0.3510621190071106,0.7641143202781677
412,0.9918069839477539,0.008193016052246094,67457.0,7.0,16629699.0,80053.0,0.004040029365569353,8.743442595005035e-05,0.35194528102874756,0.7696080207824707
413,0.9916785359382629,0.00832146406173706,64994.0,12.0,16632416.0,79794.0,0.0038924599066376686,0.00015036463446449488,0.34526464343070984,0.7691506743431091
414,0.9914092421531677,0.008590757846832275,59667.0,41.0,16637515.0,79993.0,0.003573477268218994,0.0005122823058627546,0.3180272579193115,0.7443928122520447
415,0.9913578629493713,0.008642137050628662,63533.0,10.0,16634701.0,78972.0,0.0038047735579311848,0.00012661112123169005,0.33820053935050964,0.7585863471031189
416,0.9914946556091309,0.00850534439086914,64760.0,12.0,16632741.0,79703.0,0.0038784246426075697,0.0001505362888565287,0.3445138931274414,0.7685223817825317
417,0.9912241697311401,0.008775830268859863,65992.0,9.0,16631579.0,79636.0,0.003952191676944494,0.00011300144251435995,0.3526249825954437,0.7781559824943542
418,0.9913251399993896,0.008674860000610352,68546.0,3.0,16629096.0,79571.0,0.004105130676180124,3.7700756365666166e-05,0.3653721213340759,0.7895110249519348
419,0.9907137155532837,0.009286284446716309,68607.0,55.0,16627984.0,80570.0,0.004109042230993509,0.0006821705610491335,0.3599660098552704,0.7826992869377136
420,0.9908793568611145,0.009120643138885498,62776.0,11.0,16632166.0,82263.0,0.0037601806689053774,0.0001336995919700712,0.3263803720474243,0.7540761232376099
421,0.9911521077156067,0.00884789228439331,70136.0,3.0,16623258.0,83819.0,0.004201422445476055,3.579012627596967e-05,0.3606891334056854,0.7917459607124329
422,0.9915154576301575,0.00848454236984253,71188.0,1.0,16621695.0,84332.0,0.004264571703970432,1.1857754543598276e-05,0.3648178279399872,0.7969948649406433
423,0.9917886853218079,0.008211314678192139,69322.0,8.0,16625297.0,82589.0,0.004152355715632439,9.685581608209759e-05,0.3631686866283417,0.79584139585495
424,0.9915820956230164,0.008417904376983643,60199.0,14.0,16640066.0,76937.0,0.0036046733148396015,0.0001819339522626251,0.3465248942375183,0.7893991470336914
425,0.9914979338645935,0.008502066135406494,58045.0,2.0,16645254.0,73915.0,0.00347506208345294,2.7057374609285034e-05,0.34348389506340027,0.7808791995048523
426,0.9913470149040222,0.008652985095977783,60074.0,19.0,16644609.0,72514.0,0.003596237162128091,0.00026194972451776266,0.35324347019195557,0.7796359062194824
427,0.9911764860153198,0.008823513984680176,60305.0,30.0,16646549.0,70332.0,0.003609596285969019,0.0004263665177859366,0.35832059383392334,0.7762197256088257
428,0.9916395545005798,0.008360445499420166,62805.0,11.0,16642491.0,71909.0,0.003759586252272129,0.00015294771583285183,0.37223291397094727,0.7984234690666199
429,0.9915513396263123,0.008448660373687744,65896.0,36.0,16639929.0,71355.0,0.003944492433220148,0.0005042652483098209,0.3853950500488281,0.8027172088623047
430,0.9920896291732788,0.007910370826721191,69068.0,6.0,16635780.0,72362.0,0.004134607966989279,8.290957339340821e-05,0.402916818857193,0.8250495791435242
431,0.9919059872627258,0.00809401273727417,66919.0,12.0,16639410.0,70875.0,0.004005607683211565,0.00016928350669331849,0.39155900478363037,0.8062655329704285
432,0.9917411804199219,0.008258819580078125,66458.0,6.0,16639655.0,71097.0,0.003978064749389887,8.438462828053162e-05,0.3892282545566559,0.8056259751319885
433,0.9913345575332642,0.00866544246673584,67364.0,29.0,16639140.0,70683.0,0.004032202064990997,0.000410114269470796,0.3946477174758911,0.8087396025657654
434,0.9912539720535278,0.008746027946472168,67362.0,47.0,16639836.0,69971.0,0.0040319147519767284,0.0006712559843435884,0.39677688479423523,0.8089213371276855
435,0.9911814332008362,0.008818566799163818,70095.0,96.0,16636655.0,70370.0,0.004195609595626593,0.0013623591512441635,0.4122483432292938,0.8261140584945679
436,0.9907061457633972,0.009293854236602783,73121.0,84.0,16634094.0,69917.0,0.004376612138003111,0.0011999828275293112,0.4346955120563507,0.8503435850143433
437,0.9911190867424011,0.008880913257598877,71929.0,19.0,16634802.0,70466.0,0.004305390641093254,0.00026956090005114675,0.4248737394809723,0.8411057591438293
438,0.9914274215698242,0.008572578430175781,70259.0,84.0,16635366.0,71507.0,0.00420570932328701,0.001173331867903471,0.4131326973438263,0.8336037993431091
439,0.9913316369056702,0.008668363094329834,72209.0,92.0,16633995.0,70920.0,0.004322286695241928,0.0012955557322129607,0.42642438411712646,0.8452367186546326
440,0.9920052886009216,0.00799471139907837,75358.0,13.0,16629739.0,72106.0,0.004511078353971243,0.00018025762983597815,0.4473346769809723,0.8753650784492493
441,0.9919834136962891,0.008016586303710938,75008.0,11.0,16631212.0,70985.0,0.004489824641495943,0.00015493830142077059,0.45418378710746765,0.8840077519416809
442,0.9918607473373413,0.008139252662658691,70181.0,21.0,16634860.0,72154.0,0.004201186820864677,0.00029095946229062974,0.4427627921104431,0.8979729413986206
443,0.9918400645256042,0.008159935474395752,63535.0,43.0,16640379.0,73259.0,0.003803599625825882,0.0005866143037565053,0.41749900579452515,0.8988960385322571
444,0.9921045899391174,0.007895410060882568,53574.0,92.0,16649875.0,73675.0,0.0032073615584522486,0.0012471701484173536,0.37571531534194946,0.8923993110656738
445,0.9921948313713074,0.007805168628692627,49234.0,62.0,16658109.0,69811.0,0.002946848049759865,0.0008873241604305804,0.364909827709198,0.882331132888794
446,0.9924938082695007,0.007506191730499268,43893.0,102.0,16663883.0,69338.0,0.0026271000970155,0.0014688939554616809,0.33425986766815186,0.8622919321060181
447,0.9927216172218323,0.007278382778167725,43490.0,38.0,16666023.0,67665.0,0.0026027089916169643,0.0005612749955616891,0.3353743255138397,0.857174813747406
448,0.9917470812797546,0.008252918720245361,44809.0,53.0,16664503.0,67851.0,0.002681678393855691,0.0007805136847309768,0.3444938063621521,0.8661356568336487
449,0.9922924637794495,0.007707536220550537,43421.0,49.0,16664196.0,69550.0,0.0025988745037466288,0.0007040331256575882,0.32395753264427185,0.8428595662117004
450,0.9924707412719727,0.007529258728027344,47553.0,15.0,16658336.0,71312.0,0.002846481278538704,0.00021029904019087553,0.34255149960517883,0.8562527298927307
451,0.9923444986343384,0.007655501365661621,51433.0,57.0,16653555.0,72171.0,0.003078900743275881,0.0007891676505096257,0.35667821764945984,0.857170581817627
452,0.992782473564148,0.007217526435852051,52368.0,44.0,16649985.0,74819.0,0.0031353665981441736,0.0005877402727492154,0.3461935222148895,0.84080570936203
453,0.9919716715812683,0.00802832841873169,51158.0,74.0,16649061.0,76923.0,0.0030633131973445415,0.0009610764100216329,0.32556095719337463,0.8150861263275146
454,0.9917513132095337,0.008248686790466309,55113.0,67.0,16643298.0,78738.0,0.0033004935830831528,0.0008501998381689191,0.33625170588493347,0.8166426420211792
455,0.992119550704956,0.007880449295043945,62740.0,26.0,16633397.0,81053.0,0.0037577555049210787,0.0003206749097444117,0.36384937167167664,0.8339016437530518
456,0.9922266006469727,0.007773399353027344,66861.0,50.0,16624727.0,85578.0,0.0040056705474853516,0.0005839211517013609,0.3671683967113495,0.8371215462684631
457,0.9922010898590088,0.007798910140991211,66531.0,90.0,16627933.0,82662.0,0.003985213115811348,0.001087586977519095,0.3673695921897888,0.8238109946250916
458,0.9913255572319031,0.008674442768096924,62924.0,63.0,16635473.0,78756.0,0.0037682659458369017,0.0007992996834218502,0.35318616032600403,0.7952357530593872
