Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
518,0.9792173504829407,0.020782649517059326,1.2165602445602417,0.03274042531847954,135071.0,1306.0,16566456.0,74383.0,0.008087344467639923,0.017254818230867386,0.31208065152168274,0.48394206166267395,104
519,0.9800369143486023,0.019963085651397705,1.2094581127166748,0.03185803443193436,139505.0,1073.0,16562469.0,74169.0,0.008352605625987053,0.014260652475059032,0.32910892367362976,0.504082441329956,104
520,0.9837232232093811,0.016276776790618896,1.2004740238189697,0.02811874821782112,138712.0,388.0,16558739.0,79377.0,0.008307375945150852,0.0048642889596521854,0.3002118766307831,0.47200608253479004,105
521,0.9846232533454895,0.015376746654510498,1.2311269044876099,0.027534248307347298,154187.0,294.0,16543317.0,79418.0,0.009234135039150715,0.0036882779095321894,0.341846227645874,0.5179229378700256,105
522,0.9837944507598877,0.016205549240112305,1.203012466430664,0.028073618188500404,116493.0,178.0,16591598.0,68947.0,0.0069722505286335945,0.00257504521869123,0.25918781757354736,0.41258949041366577,105
523,0.97925865650177,0.02074134349822998,1.2166730165481567,0.032700661569833755,135051.0,1296.0,16566476.0,74393.0,0.008086146786808968,0.017122698947787285,0.3120344281196594,0.4839189648628235,105
524,0.9800962805747986,0.019903719425201416,1.209754467010498,0.0318022258579731,139776.0,1051.0,16562198.0,74191.0,0.008368831127882004,0.013968262821435928,0.329748272895813,0.5047736763954163,105
525,0.9836758971214294,0.016324102878570557,1.200089931488037,0.028161760419607162,138314.0,403.0,16559137.0,79362.0,0.008283539675176144,0.0050523411482572556,0.2993505001068115,0.4711122512817383,106
526,0.9846343994140625,0.0153656005859375,1.2308706045150757,0.027520649135112762,154117.0,295.0,16543387.0,79417.0,0.009229942224919796,0.0037008230574429035,0.3416910171508789,0.5177655220031738,106
527,0.983795166015625,0.016204833984375,1.2024312019348145,0.028067097067832947,116105.0,180.0,16591986.0,68945.0,0.006949028465896845,0.0026039783842861652,0.258324533700943,0.41172176599502563,106
528,0.979193925857544,0.020806074142456055,1.2162065505981445,0.032760076224803925,134750.0,1322.0,16566777.0,74367.0,0.008068124763667583,0.017466209828853607,0.31133899092674255,0.483163446187973,106
529,0.9800700545310974,0.019929945468902588,1.209479808807373,0.03182544559240341,139475.0,1064.0,16562499.0,74178.0,0.00835080910474062,0.014141038060188293,0.32903817296028137,0.5040329098701477,106
530,0.9836815595626831,0.016318440437316895,1.1999999284744263,0.028155256062746048,138430.0,412.0,16559021.0,79353.0,0.008290487341582775,0.00516517274081707,0.29960155487060547,0.4713438153266907,107
531,0.9846450090408325,0.01535499095916748,1.230428695678711,0.027505727484822273,153794.0,297.0,16543710.0,79415.0,0.009210597723722458,0.003725913353264332,0.340974897146225,0.5170449614524841,107
532,0.983802080154419,0.016197919845581055,1.2023990154266357,0.028059929609298706,115927.0,183.0,16592164.0,68942.0,0.006938375066965818,0.0026473780162632465,0.2579285204410553,0.4113190770149231,107
533,0.9792168736457825,0.02078312635421753,1.2159712314605713,0.032735008746385574,134651.0,1316.0,16566876.0,74373.0,0.008062196895480156,0.017386939376592636,0.3111102283000946,0.48294857144355774,107
534,0.9800154566764832,0.019984543323516846,1.2085959911346436,0.031870655715465546,138768.0,1107.0,16563206.0,74135.0,0.008308478631079197,0.014712527394294739,0.3273702561855316,0.5022635459899902,107
535,0.983680009841919,0.016319990158081055,1.1993813514709473,0.02815060317516327,137943.0,413.0,16559508.0,79352.0,0.008261321112513542,0.005177709739655256,0.29854753613471985,0.47028765082359314,108
536,0.984629213809967,0.015370786190032959,1.230548620223999,0.027522563934326172,153929.0,298.0,16543575.0,79414.0,0.00921868346631527,0.003738458501175046,0.3412742018699646,0.5173420906066895,108
537,0.9837940335273743,0.016205966472625732,1.202126145362854,0.028065167367458344,115856.0,187.0,16592235.0,68938.0,0.006934125442057848,0.0027052441146224737,0.2577705383300781,0.411152184009552,108
538,0.9791579842567444,0.020842015743255615,1.2158558368682861,0.03279215097427368,134609.0,1332.0,16566918.0,74357.0,0.008059682324528694,0.017598329111933708,0.31101319193840027,0.4828145503997803,108
539,0.979939877986908,0.02006012201309204,1.2080756425857544,0.0319402776658535,138264.0,1126.0,16563710.0,74116.0,0.00827830284833908,0.01496504619717598,0.3261812627315521,0.5010297298431396,108
540,0.9836689829826355,0.016331017017364502,1.1993292570114136,0.028161000460386276,137952.0,414.0,16559499.0,79351.0,0.00826185941696167,0.005190246272832155,0.2985670268535614,0.4703049659729004,109
541,0.9846583604812622,0.015341639518737793,1.2304185628890991,0.027492407709360123,153964.0,295.0,16543540.0,79417.0,0.009220778942108154,0.0037008230574429035,0.34135180711746216,0.5174263119697571,109
542,0.9837983250617981,0.016201674938201904,1.2018240690231323,0.028057899326086044,115788.0,185.0,16592303.0,68940.0,0.006930055562406778,0.0026763109490275383,0.2576192319393158,0.4110053479671478,109
543,0.9792227149009705,0.02077728509902954,1.2160425186157227,0.03272993862628937,134637.0,1311.0,16566890.0,74378.0,0.008061358705163002,0.01732087880373001,0.31107789278030396,0.48292776942253113,109
544,0.9800025820732117,0.01999741792678833,1.2080333232879639,0.031877778470516205,138111.0,1091.0,16563863.0,74151.0,0.008269142359495163,0.014499880373477936,0.32582032680511475,0.5007513761520386,109
545,0.9836596846580505,0.016340315341949463,1.1994377374649048,0.028171289712190628,138030.0,420.0,16559421.0,79345.0,0.008266530930995941,0.005265467334538698,0.2987358570098877,0.47046080231666565,110
546,0.9846439361572266,0.015356063842773438,1.2310400009155273,0.02751290425658226,154639.0,293.0,16542865.0,79419.0,0.009261204861104488,0.0036757325287908316,0.3428483307361603,0.518927276134491,110
547,0.9838157892227173,0.016184210777282715,1.2021095752716064,0.028043463826179504,115852.0,182.0,16592239.0,68943.0,0.006933886092156172,0.002632911317050457,0.2577616274356842,0.4111544191837311,110
548,0.9792394042015076,0.02076059579849243,1.216230034828186,0.032715290784835815,134766.0,1314.0,16566761.0,74375.0,0.008069082163274288,0.017360514029860497,0.3113759458065033,0.48321887850761414,110
549,0.9801178574562073,0.019882142543792725,1.2086069583892822,0.031769391149282455,138712.0,1056.0,16563262.0,74186.0,0.008305125869810581,0.014034714549779892,0.32723814249038696,0.5022518038749695,110
550,0.9837102890014648,0.016289710998535156,1.1994285583496094,0.02812109887599945,138143.0,405.0,16559308.0,79360.0,0.008273298852145672,0.005077414680272341,0.2989804148674011,0.4707378149032593,111
551,0.9846585392951965,0.015341460704803467,1.2305092811584473,0.02749313786625862,154286.0,295.0,16543218.0,79417.0,0.009240063838660717,0.0037008230574429035,0.342065691947937,0.5181401968002319,111
552,0.9838249683380127,0.016175031661987305,1.201774001121521,0.02803102135658264,115847.0,183.0,16592244.0,68942.0,0.006933586671948433,0.0026473780162632465,0.2577505111694336,0.4111410677433014,111
553,0.9792457818984985,0.020754218101501465,1.2158454656600952,0.03270513191819191,134729.0,1312.0,16566798.0,74377.0,0.008066867478191853,0.017334090545773506,0.311290442943573,0.4831380248069763,111
554,0.9800960421562195,0.019903957843780518,1.2087843418121338,0.031792763620615005,138998.0,1059.0,16562976.0,74183.0,0.008322250097990036,0.01407458633184433,0.3279128670692444,0.5029194355010986,111
555,0.9837052226066589,0.016294777393341064,1.1991770267486572,0.02812359854578972,138083.0,411.0,16559368.0,79354.0,0.008269705809652805,0.005152635741978884,0.29885053634643555,0.47059497237205505,112
556,0.9846644997596741,0.015335500240325928,1.229984998703003,0.02748199552297592,153801.0,296.0,16543703.0,79416.0,0.00921101775020361,0.0037133682053536177,0.34099042415618896,0.5170627236366272,112
557,0.983837366104126,0.016162633895874023,1.201751470565796,0.028018523007631302,115834.0,182.0,16592257.0,68943.0,0.006932808551937342,0.002632911317050457,0.25772160291671753,0.411114364862442,112
558,0.9792827367782593,0.020717263221740723,1.215690016746521,0.03266698867082596,134642.0,1298.0,16566885.0,74391.0,0.008061657659709454,0.017149124294519424,0.3110894560813904,0.48296934366226196,112
559,0.9801206588745117,0.01987934112548828,1.2083234786987305,0.03176378458738327,138644.0,1055.0,16563330.0,74187.0,0.008301055058836937,0.014021424576640129,0.3270777463912964,0.5020937323570251,112
560,0.9836879968643188,0.016312003135681152,1.1993907690048218,0.028142791241407394,138193.0,411.0,16559258.0,79354.0,0.00827629305422306,0.005152635741978884,0.29908862709999084,0.47083306312561035,113
561,0.9846700429916382,0.015329957008361816,1.2299391031265259,0.027476048097014427,153888.0,292.0,16543616.0,79420.0,0.009216227568686008,0.0036631873808801174,0.34118330478668213,0.5172644853591919,113
562,0.9838331937789917,0.0161668062210083,1.201664686203003,0.028021784499287605,115833.0,177.0,16592258.0,68948.0,0.006932748947292566,0.002560578752309084,0.25771936774253845,0.41112327575683594,113
563,0.9793226718902588,0.02067732810974121,1.2161544561386108,0.03263210132718086,134935.0,1286.0,16566592.0,74403.0,0.008079200983047485,0.016990579664707184,0.3117664158344269,0.4836740493774414,113
564,0.9801762104034424,0.019823789596557617,1.2086430788040161,0.03171198070049286,139068.0,1027.0,16562906.0,74215.0,0.008326441049575806,0.01364929135888815,0.3280780017375946,0.5031600594520569,113
565,0.9836456775665283,0.01635432243347168,1.198955774307251,0.028180334717035294,137923.0,428.0,16559528.0,79337.0,0.008260123431682587,0.005365761928260326,0.2985042631626129,0.4702118933200836,114
566,0.9846802353858948,0.015319764614105225,1.2298141717910767,0.02746470831334591,153812.0,295.0,16543692.0,79417.0,0.009211676195263863,0.0037008230574429035,0.3410148024559021,0.517089307308197,114
567,0.9838335514068604,0.01616644859313965,1.2013684511184692,0.028018467128276825,115523.0,182.0,16592568.0,68943.0,0.006914195138961077,0.002632911317050457,0.25702965259552,0.4104224145412445,114
568,0.9792858958244324,0.020714104175567627,1.215775728225708,0.032664719969034195,134715.0,1296.0,16566812.0,74393.0,0.008066029287874699,0.017122698947787285,0.31125810742378235,0.4831426441669464,114
569,0.9801663160324097,0.019833683967590332,1.208348274230957,0.03171883150935173,138856.0,1038.0,16563118.0,74204.0,0.008313748054206371,0.013795486651360989,0.3275778591632843,0.5026339292526245,114
570,0.9836792945861816,0.01632070541381836,1.1981441974639893,0.028138939291238785,137350.0,424.0,16560101.0,79341.0,0.008225806057453156,0.005315614398568869,0.29726412892341614,0.46898043155670166,115
571,0.9846888184547424,0.015311181545257568,1.2291791439056396,0.02744986116886139,153424.0,295.0,16544080.0,79417.0,0.009188438765704632,0.0037008230574429035,0.34015458822250366,0.5162290930747986,115
572,0.9838436841964722,0.016156315803527832,1.200784683227539,0.028002601116895676,115341.0,188.0,16592750.0,68937.0,0.006903301924467087,0.0027197105810046196,0.256624698638916,0.4100041389465332,115
573,0.9792187809944153,0.020781219005584717,1.214837908744812,0.03272178769111633,134310.0,1316.0,16567217.0,74373.0,0.00804177951067686,0.017386939376592636,0.3103223741054535,0.48216068744659424,115
574,0.9800804853439331,0.019919514656066895,1.2073376178741455,0.03179369494318962,138120.0,1060.0,16563854.0,74182.0,0.008269681595265865,0.014087876304984093,0.3258415460586548,0.500845730304718,115
575,0.9836633205413818,0.016336679458618164,1.1973987817764282,0.028147298842668533,137020.0,436.0,16560431.0,79329.0,0.008206043392419815,0.005466056521981955,0.296549916267395,0.46824023127555847,116
576,0.9847009778022766,0.015299022197723389,1.2284965515136719,0.027430996298789978,153286.0,298.0,16544218.0,79414.0,0.009180174209177494,0.003738458501175046,0.3398486077785492,0.5159164667129517,116
577,0.983852207660675,0.01614779233932495,1.2000012397766113,0.027986325323581696,114930.0,191.0,16593161.0,68934.0,0.0068787033669650555,0.002763110212981701,0.25571027398109436,0.4090830087661743,116
578,0.9792022109031677,0.020797789096832275,1.2143436670303345,0.0327332466840744,134086.0,1331.0,16567441.0,74358.0,0.008028367534279823,0.017585117369890213,0.3098047971725464,0.48160848021507263,116
579,0.9800983667373657,0.019901633262634277,1.2066344022750854,0.03176896274089813,137619.0,1065.0,16564355.0,74177.0,0.008239684626460075,0.014154328964650631,0.32465964555740356,0.49965202808380127,116
580,0.9836873412132263,0.01631265878677368,1.197878360748291,0.02812831476330757,137259.0,422.0,16560192.0,79343.0,0.00822035688906908,0.005290540866553783,0.29706719517707825,0.46878781914711,117
581,0.9846989512443542,0.015301048755645752,1.2288764715194702,0.02743680216372013,153469.0,296.0,16544035.0,79416.0,0.009191134013235569,0.0037133682053536177,0.3402543365955353,0.5163266658782959,117
582,0.9838581085205078,0.016141891479492188,1.200243592262268,0.027982909232378006,115116.0,191.0,16592975.0,68934.0,0.006889835465699434,0.002763110212981701,0.2561241090297699,0.40949684381484985,117
583,0.9792013168334961,0.020798683166503906,1.2148374319076538,0.0327390693128109,134347.0,1332.0,16567180.0,74357.0,0.008043995127081871,0.017598329111933708,0.3104078471660614,0.4822092056274414,117
584,0.980096161365509,0.019903838634490967,1.2072513103485107,0.031777314841747284,138128.0,1066.0,16563846.0,74176.0,0.008270160295069218,0.014167618937790394,0.3258604407310486,0.5008504390716553,117
585,0.9837095141410828,0.016290485858917236,1.1973634958267212,0.02810121513903141,136859.0,417.0,16560592.0,79348.0,0.008196400478482246,0.005227856803685427,0.2962014675140381,0.46793290972709656,118
586,0.9847011566162109,0.015298843383789062,1.2287547588348389,0.027433402836322784,153405.0,297.0,16544099.0,79415.0,0.009187301620841026,0.003725913353264332,0.34011244773864746,0.516182541847229,118
587,0.9838717579841614,0.016128242015838623,1.1999832391738892,0.02796679176390171,114897.0,189.0,16593194.0,68936.0,0.006876728031784296,0.002734177280217409,0.2556368410587311,0.4090140461921692,118
588,0.9791643023490906,0.020835697650909424,1.214540719985962,0.032772745937108994,134202.0,1342.0,16567325.0,74347.0,0.008035313338041306,0.01773045025765896,0.3100728392601013,0.48185107111930847,118
589,0.9800630807876587,0.01993691921234131,1.2067960500717163,0.03180551156401634,137824.0,1083.0,16564150.0,74159.0,0.008251958526670933,0.014393556863069534,0.3251432478427887,0.5000931620597839,118
590,0.9837279319763184,0.01627206802368164,1.1978240013122559,0.028087586164474487,137261.0,413.0,16560190.0,79352.0,0.008220476098358631,0.005177709739655256,0.29707151651382446,0.46881160140037537,119
591,0.9847030639648438,0.01529693603515625,1.2291107177734375,0.027435075491666794,153718.0,297.0,16543786.0,79415.0,0.009206046350300312,0.003725913353264332,0.34080639481544495,0.5168764591217041,119
592,0.9838746190071106,0.016125380992889404,1.200477123260498,0.02796889841556549,115296.0,182.0,16592795.0,68943.0,0.006900609005242586,0.002632911317050457,0.25652459263801575,0.40991735458374023,119
593,0.9792645573616028,0.020735442638397217,1.2150771617889404,0.032678861171007156,134475.0,1312.0,16567052.0,74377.0,0.008051658980548382,0.017334090545773506,0.3107036054134369,0.4825511574745178,119
594,0.9801152348518372,0.019884765148162842,1.2076551914215088,0.03176246955990791,138622.0,1072.0,16563352.0,74170.0,0.008299737237393856,0.014247361570596695,0.327025830745697,0.5020017027854919,119
595,0.9837272763252258,0.01627272367477417,1.1976872682571411,0.028086870908737183,137008.0,414.0,16560443.0,79351.0,0.008205324411392212,0.005190246272832155,0.29652395844459534,0.4682618975639343,120
596,0.9846733808517456,0.015326619148254395,1.2297427654266357,0.027470780536532402,153964.0,297.0,16543540.0,79415.0,0.009220778942108154,0.003725913353264332,0.34135180711746216,0.5174219012260437,120
597,0.9838643670082092,0.01613563299179077,1.2008795738220215,0.02798307314515114,115524.0,188.0,16592567.0,68937.0,0.006914254743605852,0.0027197105810046196,0.2570318579673767,0.4104112982749939,120
598,0.9792447090148926,0.020755290985107422,1.2153027057647705,0.03270076587796211,134586.0,1313.0,16566941.0,74376.0,0.008058304898440838,0.017347302287817,0.310960054397583,0.4828053116798401,120
599,0.9800844192504883,0.01991558074951172,1.2077873945236206,0.03179429844021797,138595.0,1079.0,16563379.0,74163.0,0.008298121392726898,0.014340395107865334,0.3269621431827545,0.5019214749336243,120
600,0.9837356805801392,0.01626431941986084,1.197798252105713,0.02807965874671936,137129.0,407.0,16560322.0,79358.0,0.008212571032345295,0.005102488677948713,0.296785831451416,0.46853891015052795,121
601,0.9846923351287842,0.01530766487121582,1.2293459177017212,0.027448046952486038,153821.0,296.0,16543683.0,79416.0,0.009212215431034565,0.0037133682053536177,0.34103477001190186,0.5171070694923401,121
602,0.9838823676109314,0.016117632389068604,1.2007275819778442,0.027963731437921524,115395.0,183.0,16592696.0,68942.0,0.00690653407946229,0.0026473780162632465,0.2567448616027832,0.410135418176651,121
603,0.979282557964325,0.02071744203567505,1.2150089740753174,0.032660357654094696,134428.0,1308.0,16567099.0,74381.0,0.008048844523727894,0.017281243577599525,0.31059500575065613,0.48245179653167725,121
604,0.9801489114761353,0.019851088523864746,1.2080528736114502,0.031733106821775436,138865.0,1058.0,16563109.0,74184.0,0.008314286358654499,0.014061295427381992,0.32759910821914673,0.5026080012321472,121
605,0.9837605357170105,0.016239464282989502,1.1972198486328125,0.028049267828464508,136838.0,401.0,16560613.0,79364.0,0.008195143193006516,0.00502726761624217,0.29615601897239685,0.4679220914840698,122
606,0.9847027659416199,0.015297234058380127,1.228752613067627,0.027431786060333252,153618.0,296.0,16543886.0,79416.0,0.009200057946145535,0.0037133682053536177,0.3405846953392029,0.5166569948196411,122
607,0.9838907122612,0.01610928773880005,1.2002103328704834,0.02795029804110527,115236.0,183.0,16592855.0,68942.0,0.006897017825394869,0.0026473780162632465,0.25639107823371887,0.40978163480758667,122
608,0.9792613983154297,0.020738601684570312,1.2146716117858887,0.03267793357372284,134322.0,1321.0,16567205.0,74368.0,0.008042498491704464,0.017452998086810112,0.31035009026527405,0.48217684030532837,122
609,0.980130672454834,0.019869327545166016,1.2076960802078247,0.031747594475746155,138713.0,1062.0,16563261.0,74180.0,0.008305186405777931,0.014114457182586193,0.327240526676178,0.502240002155304,122
610,0.9837580919265747,0.016241908073425293,1.1967062950134277,0.02804655209183693,136571.0,406.0,16560880.0,79359.0,0.008179152384400368,0.005089951679110527,0.29557815194129944,0.4673334062099457,123
611,0.9847003817558289,0.015299618244171143,1.228669285774231,0.02743331529200077,153604.0,297.0,16543900.0,79415.0,0.009199218824505806,0.003725913353264332,0.3405536413192749,0.5166237354278564,123
612,0.9838858246803284,0.01611417531967163,1.199846625328064,0.027951501309871674,115058.0,188.0,16593033.0,68937.0,0.006886364426463842,0.0027197105810046196,0.2559950649738312,0.409374475479126,123
613,0.9792296886444092,0.02077031135559082,1.214247465133667,0.03270508348941803,134176.0,1325.0,16567351.0,74364.0,0.008033756166696548,0.017505846917629242,0.3100127577781677,0.48183026909828186,123
614,0.980068027973175,0.01993197202682495,1.2067325115203857,0.03179997578263283,137861.0,1085.0,16564113.0,74157.0,0.008254174143075943,0.014420137740671635,0.32523053884506226,0.5001757740974426,123
615,0.9837482571601868,0.016251742839813232,1.1968040466308594,0.028057266026735306,136596.0,408.0,16560855.0,79357.0,0.00818064995110035,0.005115025211125612,0.2956322729587555,0.46738317608833313,124
616,0.9847041964530945,0.015295803546905518,1.2287224531173706,0.02743007056415081,153547.0,298.0,16543957.0,79414.0,0.00919580552726984,0.003738458501175046,0.3404272794723511,0.5164951086044312,124
617,0.9838804006576538,0.01611959934234619,1.1997771263122559,0.027956176549196243,114883.0,190.0,16593208.0,68935.0,0.006875890307128429,0.002748643746599555,0.25560569763183594,0.40898066759109497,124
618,0.9792479276657104,0.02075207233428955,1.2145273685455322,0.03268982470035553,134280.0,1317.0,16567247.0,74372.0,0.008039982989430428,0.01740015111863613,0.3102530539035797,0.4820890426635742,124
619,0.9800896644592285,0.019910335540771484,1.2070053815841675,0.031781286001205444,138079.0,1082.0,16563895.0,74160.0,0.008267226628959179,0.014380265958607197,0.3257448375225067,0.500697135925293,124
620,0.983742356300354,0.016257643699645996,1.1969034671783447,0.028064101934432983,136493.0,407.0,16560958.0,79358.0,0.008174480870366096,0.005102488677948713,0.29540935158729553,0.46716243028640747,125
621,0.9846963882446289,0.015303611755371094,1.229041576385498,0.02744099125266075,153694.0,297.0,16543810.0,79415.0,0.00920460931956768,0.003725913353264332,0.3407531976699829,0.5168232917785645,125
622,0.9838843941688538,0.01611560583114624,1.2002381086349487,0.027956830337643623,115080.0,187.0,16593011.0,68938.0,0.006887680850923061,0.0027052441146224737,0.2560440003871918,0.40942564606666565,125
623,0.979288637638092,0.02071136236190796,1.215034008026123,0.03265459090471268,134450.0,1308.0,16567077.0,74381.0,0.008050162345170975,0.017281243577599525,0.31064581871032715,0.48250263929367065,125
624,0.9801255464553833,0.0198744535446167,1.207228183746338,0.03174798935651779,138205.0,1065.0,16563769.0,74177.0,0.008274770341813564,0.014154328964650631,0.3260420858860016,0.5010344982147217,125
625,0.9837548136711121,0.01624518632888794,1.1969703435897827,0.0280524380505085,136703.0,403.0,16560748.0,79362.0,0.008187058381736279,0.0050523411482572556,0.2958638370037079,0.46762558817863464,126
626,0.9847077131271362,0.01529228687286377,1.228479266166687,0.027424156665802002,153307.0,298.0,16544197.0,79414.0,0.0091814324259758,0.003738458501175046,0.33989518880844116,0.5159630179405212,126
627,0.9838751554489136,0.016124844551086426,1.1997231245040894,0.027960825711488724,114812.0,193.0,16593279.0,68932.0,0.006871640682220459,0.0027920433785766363,0.25544771552085876,0.40881603956222534,126
628,0.9792577028274536,0.020742297172546387,1.2145260572433472,0.03268013522028923,134275.0,1314.0,16567252.0,74375.0,0.008039684034883976,0.017360514029860497,0.3102414906024933,0.4820844233036041,126
629,0.9800906777381897,0.019909322261810303,1.206687569618225,0.03177710622549057,137790.0,1080.0,16564184.0,74162.0,0.008249922655522823,0.014353685081005096,0.3250630497932434,0.5000200271606445,126
630,0.983753502368927,0.016246497631072998,1.197171926498413,0.028055749833583832,136898.0,408.0,16560553.0,79357.0,0.008198736235499382,0.005115025211125612,0.29628586769104004,0.46803680062294006,127
631,0.984713077545166,0.015286922454833984,1.228476881980896,0.027418822050094604,153255.0,299.0,16544249.0,79413.0,0.009178318083286285,0.00375100364908576,0.33977988362312317,0.515845537185669,127
632,0.9838653206825256,0.016134679317474365,1.1996091604232788,0.027969423681497574,114759.0,193.0,16593332.0,68932.0,0.006868468597531319,0.0027920433785766363,0.25532978773117065,0.40869811177253723,127
633,0.979238748550415,0.02076125144958496,1.2144827842712402,0.03269846737384796,134262.0,1318.0,16567265.0,74371.0,0.008038905449211597,0.017413362860679626,0.3102114498615265,0.48204514384269714,127
634,0.9800927639007568,0.019907236099243164,1.2068547010421753,0.03177671134471893,137993.0,1078.0,16563981.0,74164.0,0.00826207734644413,0.014327104203402996,0.3255419433116913,0.500503659248352,127
635,0.9837479591369629,0.01625204086303711,1.1968400478363037,0.028057921677827835,136660.0,408.0,16560791.0,79357.0,0.008184482343494892,0.005115025211125612,0.2957707643508911,0.46752169728279114,128
636,0.9847186803817749,0.015281319618225098,1.2283475399017334,0.02741198241710663,153241.0,299.0,16544263.0,79413.0,0.009177479892969131,0.00375100364908576,0.3397488594055176,0.515814483165741,128
637,0.9838770627975464,0.016122937202453613,1.1996119022369385,0.027957826852798462,114818.0,193.0,16593273.0,68932.0,0.006871999707072973,0.0027920433785766363,0.25546106696128845,0.40882939100265503,128
638,0.9792570471763611,0.020742952823638916,1.2144067287445068,0.032679591327905655,134211.0,1316.0,16567316.0,74373.0,0.008035851642489433,0.017386939376592636,0.31009361147880554,0.4819319546222687,128
639,0.980104386806488,0.019895613193511963,1.2067866325378418,0.031764522194862366,137981.0,1073.0,16563993.0,74169.0,0.008261358365416527,0.014260652475059032,0.325513631105423,0.5004871487617493,128
640,0.9837431311607361,0.016256868839263916,1.1970951557159424,0.028065253049135208,136857.0,411.0,16560594.0,79354.0,0.008196281269192696,0.005152635741978884,0.29619714617729187,0.4679415822029114,129
641,0.9847130179405212,0.01528698205947876,1.2284693717956543,0.02741880528628826,153212.0,299.0,16544292.0,79413.0,0.009175742976367474,0.00375100364908576,0.33968454599380493,0.5157501697540283,129
642,0.9838817119598389,0.016118288040161133,1.200034737586975,0.027957454323768616,115024.0,191.0,16593067.0,68934.0,0.006884329486638308,0.002763110212981701,0.2559193968772888,0.40929216146469116,129
643,0.9792738556861877,0.020726144313812256,1.2147208452224731,0.03266609087586403,134307.0,1309.0,16567220.0,74380.0,0.00804159976541996,0.01729445531964302,0.31031543016433716,0.4821699261665344,129
644,0.9801202416419983,0.01987975835800171,1.2070797681808472,0.031751759350299835,138215.0,1072.0,16563759.0,74170.0,0.008275369182229042,0.014247361570596695,0.32606565952301025,0.5010415315628052,129
645,0.9837428331375122,0.016257166862487793,1.1972612142562866,0.02806720696389675,136989.0,410.0,16560462.0,79355.0,0.008204186335206032,0.005140099208801985,0.2964828312397003,0.46822941303253174,130
646,0.9847099184989929,0.01529008150100708,1.2283731698989868,0.02742091193795204,153033.0,298.0,16544471.0,79414.0,0.009165022522211075,0.003738458501175046,0.3392876982688904,0.5153555274009705,130
647,0.9838802218437195,0.016119778156280518,1.2000963687896729,0.027959544211626053,115035.0,193.0,16593056.0,68932.0,0.006884987466037273,0.0027920433785766363,0.2559438645839691,0.4093121886253357,130
648,0.9792874455451965,0.020712554454803467,1.2149426937103271,0.03265485540032387,134391.0,1308.0,16567136.0,74381.0,0.008046629838645458,0.017281243577599525,0.31050950288772583,0.48236632347106934,130
649,0.9801196455955505,0.019880354404449463,1.2070446014404297,0.03175199776887894,138292.0,1067.0,16563682.0,74175.0,0.008279979228973389,0.014180909842252731,0.32624733448028564,0.5012350082397461,130
650,0.9837474226951599,0.016252577304840088,1.1971025466918945,0.028061076998710632,136925.0,408.0,16560526.0,79357.0,0.008200353011488914,0.005115025211125612,0.2963443100452423,0.46809524297714233,131
651,0.9847176671028137,0.01528233289718628,1.2284131050109863,0.027413640171289444,153267.0,296.0,16544237.0,79416.0,0.009179036132991314,0.0037133682053536177,0.3398064970970154,0.5158787965774536,131
652,0.9838818907737732,0.016118109226226807,1.19985830783844,0.027955511584877968,115038.0,192.0,16593053.0,68933.0,0.006885167211294174,0.0027775769121944904,0.25595054030418396,0.4093210995197296,131
653,0.9792913794517517,0.02070862054824829,1.214777946472168,0.032649315893650055,134351.0,1306.0,16567176.0,74383.0,0.008044234476983547,0.017254818230867386,0.3104170858860016,0.4822785258293152,131
654,0.980134904384613,0.019865095615386963,1.2070531845092773,0.03173697739839554,138268.0,1061.0,16563706.0,74181.0,0.008278542198240757,0.01410116720944643,0.326190710067749,0.5011925101280212,131
655,0.9837226271629333,0.01627737283706665,1.1968175172805786,0.028082774952054024,136702.0,419.0,16560749.0,79346.0,0.008186997845768929,0.005252930335700512,0.29586169123649597,0.46758878231048584,132
656,0.9847162365913391,0.015283763408660889,1.2283923625946045,0.027414849027991295,153270.0,298.0,16544234.0,79414.0,0.009179215878248215,0.003738458501175046,0.33981314301490784,0.5158810019493103,132
657,0.9838873744010925,0.01611262559890747,1.1997888088226318,0.027949387207627296,114913.0,190.0,16593178.0,68935.0,0.006877685897052288,0.002748643746599555,0.255672425031662,0.4090474247932434,132
658,0.9792829155921936,0.020717084407806396,1.2147033214569092,0.032656945288181305,134297.0,1313.0,16567230.0,74376.0,0.008041000925004482,0.017347302287817,0.3102923333644867,0.4821375906467438,132
659,0.980131983757019,0.019868016242980957,1.2069525718688965,0.03173886239528656,138118.0,1067.0,16563856.0,74175.0,0.00826956145465374,0.014180909842252731,0.32583683729171753,0.500824511051178,132
660,0.9837175607681274,0.01628243923187256,1.196589708328247,0.028085511177778244,136621.0,422.0,16560830.0,79343.0,0.008182147517800331,0.005290540866553783,0.29568636417388916,0.4674069881439209,133
661,0.9847312569618225,0.01526874303817749,1.227953314781189,0.027395587414503098,152970.0,298.0,16544534.0,79414.0,0.009161249734461308,0.003738458501175046,0.33914801478385925,0.5152158737182617,133
662,0.9838948845863342,0.01610511541366577,1.1992734670639038,0.027936797589063644,114601.0,192.0,16593490.0,68933.0,0.00685901241376996,0.0027775769121944904,0.2549782693386078,0.40834879875183105,133
