Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
487,0.983487069606781,0.016512930393218994,1.2961959838867188,0.02930976077914238,64573.0,1605.0,16643518.0,67520.0,0.0038647742476314306,0.023218806833028793,0.14366987347602844,0.2938965857028961,98
488,0.9832979440689087,0.01670205593109131,1.2698140144348145,0.0292331762611866,71103.0,1473.0,16630424.0,74216.0,0.004257275257259607,0.019461216405034065,0.16428300738334656,0.3357585668563843,98
489,0.9829071760177612,0.01709282398223877,1.257912278175354,0.029501019045710564,65544.0,1322.0,16636430.0,73920.0,0.003924326505511999,0.017569974064826965,0.15462611615657806,0.3290122151374817,98
490,0.9855452179908752,0.014454782009124756,1.2617067098617554,0.026927299797534943,70678.0,831.0,16626773.0,78934.0,0.004232861567288637,0.010418103076517582,0.15296712517738342,0.32380256056785583,99
491,0.9873115420341492,0.01268845796585083,1.267188310623169,0.02523345686495304,80522.0,371.0,16616982.0,79341.0,0.004822397604584694,0.0046542552299797535,0.17852438986301422,0.3544304072856903,99
492,0.9834645986557007,0.016535401344299316,1.2962590456008911,0.029332637786865234,64790.0,1607.0,16643301.0,67518.0,0.0038777620065957308,0.023247739300131798,0.1441526859998703,0.294374942779541,99
493,0.983303964138031,0.016696035861968994,1.2700202465057373,0.02922927774488926,71459.0,1461.0,16630068.0,74228.0,0.004278590902686119,0.019302673637866974,0.16510553658008575,0.3366088569164276,99
494,0.9828404784202576,0.01715952157974243,1.2580196857452393,0.029568124562501907,65611.0,1323.0,16636363.0,73919.0,0.003928338177502155,0.017583264037966728,0.1547841727733612,0.329167902469635,99
495,0.9855780601501465,0.014421939849853516,1.2618772983551025,0.026896493509411812,70821.0,839.0,16626630.0,78926.0,0.004241426009684801,0.010518398135900497,0.15327660739421844,0.3240947425365448,100
496,0.9873060584068298,0.012693941593170166,1.2671592235565186,0.02523859404027462,80666.0,370.0,16616838.0,79342.0,0.004831021651625633,0.004641710314899683,0.1788436621427536,0.3547518849372864,100
497,0.9834728240966797,0.016527175903320312,1.2963206768035889,0.029325108975172043,65153.0,1599.0,16642938.0,67526.0,0.0038994878996163607,0.02313200756907463,0.14496032893657684,0.2952004075050354,100
498,0.9833264946937561,0.016673505306243896,1.2699743509292603,0.029206514358520508,71866.0,1445.0,16629661.0,74244.0,0.004302959889173508,0.019091282039880753,0.1660459190607071,0.3375861942768097,100
499,0.9829082489013672,0.017091751098632812,1.258126139640808,0.02950209379196167,65808.0,1300.0,16636166.0,73942.0,0.003940132912248373,0.017277583479881287,0.15524892508983612,0.3296869099140167,100
500,0.9855701327323914,0.014429867267608643,1.261667251586914,0.02690224163234234,70713.0,836.0,16626738.0,78929.0,0.004234957974404097,0.010480787605047226,0.15304286777973175,0.3238674998283386,101
501,0.9872947931289673,0.012705206871032715,1.2669461965560913,0.025247616693377495,80199.0,376.0,16617305.0,79336.0,0.004803053103387356,0.004716981202363968,0.1778082698583603,0.35370320081710815,101
502,0.9835202097892761,0.016479790210723877,1.296345829963684,0.029278449714183807,65113.0,1598.0,16642978.0,67527.0,0.0038970939349383116,0.023117540404200554,0.14487133920192719,0.29511362314224243,101
503,0.9833235144615173,0.016676485538482666,1.2697844505310059,0.029207564890384674,71253.0,1479.0,16630274.0,74210.0,0.004266256466507912,0.019540488719940186,0.16462957859039307,0.3360912799835205,101
504,0.9828035235404968,0.017196476459503174,1.2577824592590332,0.029602335765957832,65452.0,1323.0,16636522.0,73919.0,0.003918818198144436,0.017583264037966728,0.15440908074378967,0.3287928104400635,101
505,0.9855601787567139,0.014439821243286133,1.2615182399749756,0.026910606771707535,70662.0,839.0,16626789.0,78926.0,0.004231903236359358,0.010518398135900497,0.15293249487876892,0.3237506151199341,102
506,0.9873178601264954,0.012682139873504639,1.266910433769226,0.02522442303597927,80341.0,376.0,16617163.0,79336.0,0.004811557475477457,0.004716981202363968,0.1781231015920639,0.35401803255081177,102
507,0.9834979772567749,0.016502022743225098,1.2962651252746582,0.029299654066562653,65039.0,1595.0,16643052.0,67530.0,0.0038926650304347277,0.023074140772223473,0.14470668137073517,0.29495567083358765,102
508,0.9833149909973145,0.016685009002685547,1.269873023033142,0.029216889292001724,71455.0,1467.0,16630072.0,74222.0,0.004278351087123156,0.019381944090127945,0.16509629786014557,0.33658573031425476,102
509,0.9828194975852966,0.01718050241470337,1.2577784061431885,0.02958648093044758,65623.0,1314.0,16636351.0,73928.0,0.003929056692868471,0.017463650554418564,0.15481248497962952,0.32921746373176575,102
510,0.9855083227157593,0.014491677284240723,1.2615549564361572,0.026962310075759888,70449.0,849.0,16627002.0,78916.0,0.00421914691105485,0.01064376626163721,0.15247149765491486,0.32326796650886536,103
511,0.9872912168502808,0.012708783149719238,1.2668323516845703,0.025250017642974854,80110.0,383.0,16617394.0,79329.0,0.004797723144292831,0.004804797470569611,0.17761094868183136,0.35349035263061523,103
512,0.9834690093994141,0.016530990600585938,1.2960944175720215,0.029326625168323517,64913.0,1600.0,16643178.0,67525.0,0.003885123645886779,0.02314647287130356,0.1444263458251953,0.294664204120636,103
513,0.9832676649093628,0.016732335090637207,1.269652009010315,0.029261531308293343,71042.0,1532.0,16630485.0,74157.0,0.004253623075783253,0.020240722224116325,0.16414207220077515,0.33548131585121155,103
514,0.9828996658325195,0.01710033416748047,1.257771372795105,0.029507044702768326,65561.0,1305.0,16636413.0,73937.0,0.003925344441086054,0.0173440370708704,0.1546662151813507,0.329092413187027,103
515,0.9855327010154724,0.014467298984527588,1.2614614963531494,0.026937240734696388,70560.0,843.0,16626891.0,78922.0,0.004225794691592455,0.010568545199930668,0.15271173417568207,0.3235211968421936,104
516,0.9872944355010986,0.012705564498901367,1.2668215036392212,0.025246724486351013,80164.0,375.0,16617340.0,79337.0,0.004800957161933184,0.00470443582162261,0.17773067951202393,0.3536278307437897,104
517,0.9834991693496704,0.01650083065032959,1.2961989641189575,0.029297811910510063,64944.0,1601.0,16643147.0,67524.0,0.0038869790732860565,0.023160940036177635,0.14449532330036163,0.29473093152046204,104
518,0.9833104014396667,0.016689598560333252,1.2696703672409058,0.029219403862953186,71314.0,1517.0,16630213.0,74172.0,0.004269909113645554,0.0200425423681736,0.16477052867412567,0.33614444732666016,104
519,0.9828824996948242,0.01711750030517578,1.2576301097869873,0.029522625729441643,65512.0,1304.0,16636462.0,73938.0,0.003922410774976015,0.017330745235085487,0.15455062687397003,0.3289791941642761,104
520,0.9855866432189941,0.01441335678100586,1.261389136314392,0.026883114129304886,70725.0,841.0,16626726.0,78924.0,0.0042356764897704124,0.010543471202254295,0.15306884050369263,0.3238826394081116,105
521,0.9873111248016357,0.012688875198364258,1.2668604850769043,0.025230590254068375,80546.0,372.0,16616958.0,79340.0,0.004823834635317326,0.004666800610721111,0.17857760190963745,0.35448139905929565,105
522,0.9835081696510315,0.016491830348968506,1.2961591482162476,0.029288504272699356,65097.0,1582.0,16642994.0,67543.0,0.003896136302500963,0.02288607507944107,0.14483574032783508,0.29511362314224243,105
523,0.9833170771598816,0.016682922840118408,1.2697198390960693,0.02921329066157341,71321.0,1510.0,16630206.0,74179.0,0.0042703282088041306,0.019950058311223984,0.164786696434021,0.3361767828464508,105
524,0.9828904867172241,0.01710951328277588,1.2576429843902588,0.029514847323298454,65638.0,1292.0,16636336.0,73950.0,0.0039299544878304005,0.017171259969472885,0.1548478752374649,0.3293047547340393,105
525,0.9855754375457764,0.014424562454223633,1.2613617181777954,0.02689393423497677,70502.0,841.0,16626949.0,78924.0,0.0042223213240504265,0.010543471202254295,0.1525862067937851,0.32339999079704285,106
526,0.987299382686615,0.01270061731338501,1.2668217420578003,0.025241829454898834,80544.0,376.0,16616960.0,79336.0,0.0048237149603664875,0.004716981202363968,0.17857317626476288,0.35446810722351074,106
527,0.9834773540496826,0.016522645950317383,1.2960550785064697,0.02931797131896019,65144.0,1582.0,16642947.0,67543.0,0.0038989493623375893,0.02288607507944107,0.1449403017759323,0.29521819949150085,106
528,0.9833580851554871,0.01664191484451294,1.2697581052780151,0.029173076152801514,71820.0,1434.0,16629707.0,74255.0,0.004300205502659082,0.018945949152112007,0.16593962907791138,0.3375053107738495,106
529,0.9829089045524597,0.017091095447540283,1.2576944828033447,0.02949712797999382,65682.0,1282.0,16636292.0,73960.0,0.003932589199393988,0.017038356512784958,0.15495167672634125,0.3294321298599243,106
530,0.9855748414993286,0.014425158500671387,1.2613191604614258,0.0268940981477499,70590.0,834.0,16626861.0,78931.0,0.004227591212838888,0.010455713607370853,0.15277665853500366,0.32360559701919556,107
531,0.9872775673866272,0.012722432613372803,1.2666953802108765,0.02526216208934784,80288.0,390.0,16617216.0,79322.0,0.0048083835281431675,0.004892613273113966,0.17800559103488922,0.3538694977760315,107
532,0.9834927320480347,0.016507267951965332,1.2959296703338623,0.029301490634679794,64914.0,1592.0,16643177.0,67533.0,0.003885183483362198,0.02303074114024639,0.1444285660982132,0.2946842312812805,107
533,0.9833149909973145,0.016685009002685547,1.2695504426956177,0.029213663190603256,71487.0,1477.0,16630040.0,74212.0,0.004280267283320427,0.019514063373208046,0.16517023742198944,0.33663657307624817,107
534,0.9828360676765442,0.01716393232345581,1.2575323581695557,0.029567617923021317,65507.0,1306.0,16636467.0,73936.0,0.003922111354768276,0.017357327044010162,0.1545388251543045,0.32896268367767334,107
535,0.9855007529258728,0.014499247074127197,1.2609694004058838,0.02696394920349121,70213.0,851.0,16627238.0,78914.0,0.004205013159662485,0.010668839327991009,0.15196073055267334,0.3227528929710388,108
536,0.9873019456863403,0.012698054313659668,1.2665072679519653,0.02523614652454853,80192.0,386.0,16617312.0,79326.0,0.004802634008228779,0.004842432681471109,0.1777927577495575,0.3536655008792877,108
537,0.9834694862365723,0.016530513763427734,1.2958561182022095,0.029323771595954895,64836.0,1592.0,16643255.0,67533.0,0.003880515228956938,0.02303074114024639,0.14425502717494965,0.2945106625556946,108
538,0.9832777976989746,0.01672220230102539,1.2692692279815674,0.029247671365737915,71240.0,1494.0,16630287.0,74195.0,0.0042654783464968204,0.019738666713237762,0.16459953784942627,0.3360266089439392,108
539,0.9828155636787415,0.017184436321258545,1.2572723627090454,0.02958531677722931,65351.0,1326.0,16636623.0,73916.0,0.003912771120667458,0.017623135820031166,0.15417081117630005,0.32854747772216797,108
540,0.9855302572250366,0.014469742774963379,1.2612265348434448,0.02693730965256691,70498.0,846.0,16626953.0,78919.0,0.004222081508487463,0.01060615573078394,0.15257754921913147,0.3233805298805237,109
541,0.9873092770576477,0.012690722942352295,1.2666419744491577,0.02523023635149002,80248.0,381.0,16617256.0,79331.0,0.004805987700819969,0.004779707174748182,0.17791691422462463,0.3538007438182831,109
542,0.9835168123245239,0.016483187675476074,1.296099066734314,0.029279347509145737,64898.0,1596.0,16643193.0,67529.0,0.0038842258509248495,0.02308860793709755,0.1443929672241211,0.2946397066116333,109
543,0.9832974076271057,0.016702592372894287,1.269484519958496,0.02923041209578514,71311.0,1502.0,16630216.0,74187.0,0.004269729368388653,0.019844362512230873,0.16476358473300934,0.3361721634864807,109
544,0.982876181602478,0.017123818397521973,1.2574774026870728,0.02952735312283039,65497.0,1302.0,16636477.0,73940.0,0.0039215125143527985,0.01730416528880596,0.15451523661613464,0.3289485275745392,109
545,0.9855808019638062,0.014419198036193848,1.261103630065918,0.026886042207479477,70468.0,843.0,16626983.0,78922.0,0.00422028498724103,0.010568545199930668,0.15251262485980988,0.3233220875263214,110
546,0.9873106479644775,0.012689352035522461,1.2666233777999878,0.02522869221866131,80468.0,375.0,16617036.0,79337.0,0.004819163586944342,0.00470443582162261,0.17840467393398285,0.3543018102645874,110
547,0.9834855794906616,0.01651442050933838,1.2959966659545898,0.029309242963790894,64957.0,1587.0,16643134.0,67538.0,0.0038877571932971478,0.022958409041166306,0.1445242464542389,0.29479101300239563,110
548,0.9833059906959534,0.01669400930404663,1.26944899559021,0.029221558943390846,71218.0,1503.0,16630309.0,74186.0,0.004264160990715027,0.01985757425427437,0.16454870998859406,0.3359549641609192,110
549,0.9828526377677917,0.017147362232208252,1.257359266281128,0.029549481347203255,65405.0,1326.0,16636569.0,73916.0,0.003916004206985235,0.017623135820031166,0.15429820120334625,0.328674852848053,110
550,0.9855594635009766,0.014440536499023438,1.2609894275665283,0.026906024664640427,70344.0,845.0,16627107.0,78920.0,0.004212858621031046,0.01059361919760704,0.15224425494670868,0.323049396276474,111
551,0.9873021245002747,0.012697875499725342,1.2664352655410767,0.02523525059223175,80145.0,378.0,16617359.0,79334.0,0.0047998190857470036,0.004742071498185396,0.17768855392932892,0.353579044342041,111
552,0.9834910035133362,0.01650899648666382,1.2958874702453613,0.029302779585123062,64729.0,1598.0,16643362.0,67527.0,0.0038741109892725945,0.023117540404200554,0.14401696622371674,0.294259250164032,111
553,0.9833011031150818,0.016698896884918213,1.2692437171936035,0.029224345460534096,70877.0,1517.0,16630650.0,74172.0,0.004243743605911732,0.0200425423681736,0.16376084089279175,0.33513474464416504,111
554,0.9827428460121155,0.01725715398788452,1.2571508884429932,0.02965608984231949,65230.0,1335.0,16636744.0,73907.0,0.0039055263623595238,0.01774274930357933,0.1538853496313095,0.3282407820224762,111
555,0.9855398535728455,0.014460146427154541,1.2607909440994263,0.02692345529794693,70203.0,847.0,16627248.0,78918.0,0.004204414319247007,0.010618692263960838,0.15193909406661987,0.3227398991584778,112
556,0.9872925281524658,0.01270747184753418,1.2664114236831665,0.025244511663913727,80281.0,381.0,16617223.0,79331.0,0.004807963967323303,0.004779707174748182,0.17799007892608643,0.3538739085197449,112
557,0.9834578633308411,0.016542136669158936,1.2957463264465332,0.02933417819440365,64830.0,1604.0,16643261.0,67521.0,0.00388015597127378,0.023204339668154716,0.14424167573451996,0.2944706380367279,112
558,0.9832848906517029,0.01671510934829712,1.2692511081695557,0.029240470379590988,71055.0,1495.0,16630472.0,74194.0,0.004254401195794344,0.019751880317926407,0.16417209804058075,0.33559685945510864,112
559,0.9827716946601868,0.017228305339813232,1.2571943998336792,0.02962796576321125,65411.0,1338.0,16636563.0,73904.0,0.0039163632318377495,0.01778262108564377,0.1543123573064804,0.3286606967449188,112
560,0.9855945706367493,0.014405429363250732,1.2609856128692627,0.026871230453252792,70565.0,842.0,16626886.0,78923.0,0.004226094111800194,0.010556008666753769,0.1527225524187088,0.32353419065475464,113
561,0.987311840057373,0.012688159942626953,1.2664849758148193,0.025226127356290817,80347.0,378.0,16617157.0,79334.0,0.004811916965991259,0.004742071498185396,0.17813640832901,0.3540268838405609,113
562,0.9835083484649658,0.01649165153503418,1.296015977859497,0.02928689494729042,64963.0,1595.0,16643128.0,67530.0,0.003888116218149662,0.023074140772223473,0.14453759789466858,0.29478657245635986,113
563,0.9833346009254456,0.016665399074554443,1.2694647312164307,0.029193390160799026,71597.0,1468.0,16629930.0,74221.0,0.004286853596568108,0.01939515583217144,0.1654243916273117,0.33691152930259705,113
564,0.9828971028327942,0.01710289716720581,1.2574265003204346,0.029506133869290352,65666.0,1325.0,16636308.0,73917.0,0.003931630868464708,0.017609845846891403,0.15491393208503723,0.3292929530143738,113
565,0.98553466796875,0.01446533203125,1.2608166933059692,0.026928845793008804,70333.0,853.0,16627118.0,78912.0,0.0042121997103095055,0.010693913325667381,0.1522204428911209,0.323008269071579,114
566,0.9872933626174927,0.012706637382507324,1.2662343978881836,0.0252419151365757,80066.0,383.0,16617438.0,79329.0,0.004795087967067957,0.004804797470569611,0.17751340568065643,0.3533928096294403,114
567,0.9834814667701721,0.01651853322982788,1.295878291130066,0.0293121300637722,64784.0,1602.0,16643307.0,67523.0,0.0038774029817432165,0.023175407201051712,0.1441393345594406,0.2943727374076843,114
568,0.9833050966262817,0.01669490337371826,1.2692084312438965,0.029220037162303925,71138.0,1494.0,16630389.0,74195.0,0.0042593711987137794,0.019738666713237762,0.16436387598514557,0.3357909321784973,114
569,0.9828931093215942,0.01710689067840576,1.2572319507598877,0.029508139938116074,65430.0,1322.0,16636544.0,73920.0,0.003917500842362642,0.017569974064826965,0.1543571799993515,0.3287432789802551,114
570,0.9855477213859558,0.01445227861404419,1.2608740329742432,0.026916496455669403,70396.0,852.0,16627055.0,78913.0,0.00421597296372056,0.010681376792490482,0.15235678851604462,0.323146790266037,115
571,0.9872915744781494,0.012708425521850586,1.2663209438323975,0.02524454891681671,80180.0,380.0,16617324.0,79332.0,0.004801915492862463,0.0047671617940068245,0.17776614427566528,0.3536522090435028,115
572,0.9834726452827454,0.01652735471725464,1.2958862781524658,0.029320944100618362,64865.0,1606.0,16643226.0,67519.0,0.0038822507485747337,0.02323327213525772,0.144319549202919,0.2945440411567688,115
573,0.9833342432975769,0.016665756702423096,1.2693268060684204,0.02919236570596695,71257.0,1499.0,16630270.0,74190.0,0.004266496282070875,0.019804727286100388,0.16463881731033325,0.33605432510375977,115
574,0.9828994870185852,0.017100512981414795,1.2573343515396118,0.029502850025892258,65483.0,1322.0,16636491.0,73920.0,0.0039206743240356445,0.017569974064826965,0.15448221564292908,0.3288682997226715,115
575,0.9855202436447144,0.014479756355285645,1.26078200340271,0.026942778378725052,70302.0,852.0,16627149.0,78913.0,0.0042103431187570095,0.010681376792490482,0.1521533578634262,0.3229433298110962,116
576,0.9873008728027344,0.012699127197265625,1.2663280963897705,0.025235416367650032,80254.0,377.0,16617250.0,79335.0,0.004806347191333771,0.004729526117444038,0.17793022096157074,0.3538229167461395,116
577,0.9834831953048706,0.016516804695129395,1.2958929538726807,0.029310565441846848,64879.0,1602.0,16643212.0,67523.0,0.003883088706061244,0.023175407201051712,0.14435070753097534,0.29458409547805786,116
578,0.9833266735076904,0.01667332649230957,1.26927649974823,0.029199358075857162,71157.0,1502.0,16630370.0,74187.0,0.004260508809238672,0.019844362512230873,0.16440777480602264,0.335816353559494,116
579,0.9828038215637207,0.017196178436279297,1.257175326347351,0.02959597110748291,65307.0,1349.0,16636667.0,73893.0,0.00391013640910387,0.017928816378116608,0.1540670096874237,0.32838940620422363,116
580,0.9855014681816101,0.014498531818389893,1.2605726718902588,0.02695927396416664,70198.0,856.0,16627253.0,78909.0,0.0042041148990392685,0.010731523856520653,0.15192826092243195,0.3227095901966095,117
581,0.9872856736183167,0.01271432638168335,1.2662758827209473,0.025249941274523735,80309.0,383.0,16617195.0,79329.0,0.004809640813618898,0.004804797470569611,0.17805215716362,0.35393157601356506,117
582,0.9834487438201904,0.01655125617980957,1.2955989837646484,0.02934173308312893,64696.0,1610.0,16643395.0,67515.0,0.0038721358869224787,0.02329113893210888,0.14394353330135345,0.2941591441631317,117
583,0.9833223819732666,0.0166776180267334,1.269127607345581,0.029202118515968323,70982.0,1489.0,16630545.0,74200.0,0.0042500304989516735,0.019672608003020287,0.1640034317970276,0.33544203639030457,117
584,0.9828029274940491,0.017197072505950928,1.257018804550171,0.02959528937935829,65340.0,1325.0,16636634.0,73917.0,0.003912112209945917,0.017609845846891403,0.15414485335350037,0.3285238742828369,117
585,0.9855411648750305,0.014458835124969482,1.2607715129852295,0.026921961456537247,70351.0,849.0,16627100.0,78916.0,0.004213277716189623,0.01064376626163721,0.15225940942764282,0.3230558931827545,118
586,0.9872950315475464,0.012704968452453613,1.2663929462432861,0.025241848081350327,80402.0,378.0,16617102.0,79334.0,0.004815210588276386,0.004742071498185396,0.17825834453105927,0.35414883494377136,118
587,0.9834861755371094,0.016513824462890625,1.2957682609558105,0.02930636703968048,64830.0,1603.0,16643261.0,67522.0,0.00388015597127378,0.02318987250328064,0.14424167573451996,0.2944728434085846,118
588,0.98331618309021,0.01668381690979004,1.269190788269043,0.029208887368440628,70966.0,1523.0,16630561.0,74166.0,0.0042490726336836815,0.02012181468307972,0.16396647691726685,0.33532652258872986,118
589,0.9828556180000305,0.017144381999969482,1.2571520805358887,0.02954445779323578,65433.0,1306.0,16636541.0,73936.0,0.003917680587619543,0.017357327044010162,0.15436425805091858,0.3287881016731262,118
590,0.9854934811592102,0.014506518840789795,1.2606064081192017,0.026967518031597137,70223.0,859.0,16627228.0,78906.0,0.004205612000077963,0.010769134387373924,0.1519823670387268,0.32275721430778503,119
591,0.987286388874054,0.012713611125946045,1.2661539316177368,0.02524801343679428,80193.0,381.0,16617311.0,79331.0,0.0048026940785348415,0.004779707174748182,0.17779497802257538,0.353678822517395,119
592,0.9834575057029724,0.016542494297027588,1.2956397533416748,0.029333466663956642,64723.0,1604.0,16643368.0,67521.0,0.00387375196442008,0.023204339668154716,0.14400361478328705,0.2942325472831726,119
593,0.9832950830459595,0.016704916954040527,1.26911199092865,0.02922898717224598,70984.0,1532.0,16630543.0,74157.0,0.004250150173902512,0.020240722224116325,0.16400806605815887,0.33534732460975647,119
594,0.9827864170074463,0.01721358299255371,1.2570085525512695,0.029611531645059586,65371.0,1327.0,16636603.0,73915.0,0.003913968335837126,0.01763642579317093,0.15421798825263977,0.32859230041503906,119
595,0.9854946136474609,0.014505386352539062,1.260633945465088,0.026966672390699387,70212.0,858.0,16627239.0,78907.0,0.004204953089356422,0.010756597854197025,0.15195856988430023,0.32273557782173157,120
596,0.9872809052467346,0.01271909475326538,1.266068935394287,0.02525259181857109,80064.0,385.0,16617440.0,79327.0,0.004794968292117119,0.004829887766391039,0.17750896513462067,0.3533839285373688,120
597,0.9834674596786499,0.016532540321350098,1.2956188917160034,0.029323404654860497,64612.0,1607.0,16643479.0,67518.0,0.0038671083748340607,0.023247739300131798,0.14375664293766022,0.2939789295196533,120
598,0.9832951426506042,0.016704857349395752,1.2690504789352417,0.029228314757347107,70911.0,1535.0,16630616.0,74154.0,0.004245779477059841,0.02028035745024681,0.1638393998146057,0.33517172932624817,120
599,0.982791543006897,0.017208456993103027,1.256959319114685,0.029605966061353683,65254.0,1338.0,16636720.0,73904.0,0.0039069633930921555,0.01778262108564377,0.15394197404384613,0.32829031348228455,120
600,0.9854989647865295,0.014501035213470459,1.2606196403503418,0.026962220668792725,70205.0,860.0,16627246.0,78905.0,0.0042045339941978455,0.010781670920550823,0.1519434154033661,0.32271608710289,121
601,0.9872877597808838,0.012712240219116211,1.2661032676696777,0.02524615079164505,80149.0,380.0,16617355.0,79332.0,0.004800058901309967,0.0047671617940068245,0.17769742012023926,0.3535834848880768,121
602,0.9834670424461365,0.016532957553863525,1.2955840826034546,0.02932346798479557,64702.0,1608.0,16643389.0,67517.0,0.0038724951446056366,0.023262206465005875,0.14395688474178314,0.29417693614959717,121
603,0.9833055734634399,0.01669442653656006,1.2690061330795288,0.029217544943094254,71003.0,1526.0,16630524.0,74163.0,0.004251287784427404,0.020161449909210205,0.16405196487903595,0.3354050815105438,121
604,0.9827978014945984,0.01720219850540161,1.2569401264190674,0.02959957718849182,65290.0,1330.0,16636684.0,73912.0,0.003909118939191103,0.017676297575235367,0.15402689576148987,0.3283941149711609,121
605,0.9855124354362488,0.01448756456375122,1.2605061531066895,0.02694774977862835,70161.0,857.0,16627290.0,78908.0,0.004201898816972971,0.010744060389697552,0.1518481820821762,0.32262736558914185,122
606,0.9872814416885376,0.012718558311462402,1.2660565376281738,0.02525193803012371,80187.0,381.0,16617317.0,79331.0,0.00480233458802104,0.004779707174748182,0.17778167128562927,0.3536655008792877,122
607,0.9834750890731812,0.016524910926818848,1.2955440282821655,0.029315102845430374,64667.0,1609.0,16643424.0,67516.0,0.0038704003673046827,0.023276671767234802,0.1438790112733841,0.29409682750701904,122
608,0.9833163022994995,0.01668369770050049,1.268989086151123,0.02920675091445446,71033.0,1521.0,16630494.0,74168.0,0.004253084305673838,0.02009539119899273,0.16412127017974854,0.33548593521118164,122
609,0.9828104376792908,0.01718956232070923,1.2568836212158203,0.02958650141954422,65300.0,1338.0,16636674.0,73904.0,0.003909717313945293,0.01778262108564377,0.15405048429965973,0.32839885354042053,122
610,0.985526442527771,0.014473557472229004,1.260441541671753,0.02693323791027069,70122.0,853.0,16627329.0,78912.0,0.004199563059955835,0.010693913325667381,0.15176378190517426,0.3225516080856323,123
611,0.9872907400131226,0.012709259986877441,1.2660472393035889,0.0252426378428936,80216.0,379.0,16617288.0,79333.0,0.004804071504622698,0.004754616413265467,0.17784596979618073,0.35373425483703613,123
612,0.9834737777709961,0.016526222229003906,1.295480489730835,0.0293157659471035,64569.0,1607.0,16643522.0,67518.0,0.0038645348977297544,0.023247739300131798,0.14366097748279572,0.29388323426246643,123
613,0.9833143353462219,0.016685664653778076,1.26901113986969,0.029208920896053314,70969.0,1532.0,16630558.0,74157.0,0.004249252378940582,0.020240722224116325,0.16397340595722198,0.3353126645088196,123
614,0.9828071594238281,0.017192840576171875,1.2568618059158325,0.02958953008055687,65247.0,1344.0,16636727.0,73898.0,0.0039065442979335785,0.017862364649772644,0.15392546355724335,0.3282596468925476,123
615,0.9855340719223022,0.014465928077697754,1.260486364364624,0.026926131919026375,70170.0,856.0,16627281.0,78909.0,0.004202438052743673,0.010731523856520653,0.15186767280101776,0.3226490020751953,124
616,0.9872869253158569,0.012713074684143066,1.2660777568817139,0.025246720761060715,80214.0,379.0,16617290.0,79333.0,0.004803951364010572,0.004754616413265467,0.17784152925014496,0.35372981429100037,124
617,0.9834699034690857,0.016530096530914307,1.2954578399658203,0.02931937389075756,64614.0,1612.0,16643477.0,67513.0,0.0038672280497848988,0.023320073261857033,0.14376109838485718,0.2939722537994385,124
618,0.9833154082298279,0.01668459177017212,1.269044280052185,0.029208187013864517,71028.0,1538.0,16630499.0,74151.0,0.004252784885466099,0.020319994539022446,0.1641097217798233,0.3354351222515106,124
619,0.9828335046768188,0.017166495323181152,1.2569361925125122,0.02956419065594673,65321.0,1335.0,16636653.0,73907.0,0.003910975065082312,0.01774274930357933,0.15410003066062927,0.32845544815063477,124
620,0.9855486750602722,0.014451324939727783,1.2605702877044678,0.026912514120340347,70265.0,853.0,16627186.0,78912.0,0.004208127502351999,0.010693913325667381,0.15207327902317047,0.32286110520362854,125
621,0.9872976541519165,0.012702345848083496,1.266115665435791,0.025236479938030243,80369.0,379.0,16617135.0,79333.0,0.004813234321773052,0.004754616413265467,0.17818517982959747,0.3540734648704529,125
622,0.9834712743759155,0.016528725624084473,1.2955313920974731,0.029318751767277718,64793.0,1610.0,16643298.0,67515.0,0.003877941519021988,0.02329113893210888,0.14415936172008514,0.294374942779541,125
623,0.9833101034164429,0.01668989658355713,1.2690927982330322,0.029213925823569298,71152.0,1540.0,16630375.0,74149.0,0.004260209389030933,0.020346418023109436,0.1643962264060974,0.33571699261665344,125
624,0.9828678965568542,0.017132103443145752,1.2569756507873535,0.029530540108680725,65398.0,1321.0,16636576.0,73921.0,0.003915585111826658,0.017556684091687202,0.15428169071674347,0.3286701440811157,125
625,0.9855604767799377,0.014439523220062256,1.2605704069137573,0.02690083160996437,70278.0,850.0,16627173.0,78915.0,0.004208906088024378,0.01065630279481411,0.15210141241550446,0.32289573550224304,126
626,0.987296462059021,0.012703537940979004,1.2661359310150146,0.025237862020730972,80378.0,377.0,16617126.0,79335.0,0.004813773557543755,0.004729526117444038,0.17820513248443604,0.354097843170166,126
627,0.9834859371185303,0.016514062881469727,1.295569658279419,0.029304619878530502,64784.0,1611.0,16643307.0,67514.0,0.0038774029817432165,0.023305606096982956,0.1441393345594406,0.2943527102470398,126
628,0.9833260774612427,0.016673922538757324,1.269132375717163,0.029198508709669113,71213.0,1529.0,16630314.0,74160.0,0.004263861570507288,0.02020108513534069,0.16453716158866882,0.33588334918022156,126
629,0.9829165935516357,0.017083406448364258,1.2570149898529053,0.029482722282409668,65417.0,1299.0,16636557.0,73943.0,0.003916722722351551,0.017264293506741524,0.15432651340961456,0.3287668526172638,126
630,0.9855316877365112,0.01446831226348877,1.2603782415390015,0.026927411556243896,70147.0,855.0,16627304.0,78910.0,0.00420106016099453,0.010718987323343754,0.15181788802146912,0.3226013779640198,127
