Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
520,0.9846541285514832,0.015345871448516846,1.2770028114318848,0.027962440624833107,91523.0,944.0,16605928.0,78821.0,0.005481255706399679,0.01183476485311985,0.1980815827846527,0.3686724603176117,105
521,0.9861462116241455,0.013853788375854492,1.2831827402114868,0.026547078043222427,99811.0,913.0,16597693.0,78799.0,0.005977599881589413,0.011453733779489994,0.22128981351852417,0.3959941565990448,105
522,0.9851425886154175,0.01485741138458252,1.2992148399353027,0.027700986713171005,78925.0,759.0,16629166.0,68366.0,0.004723759368062019,0.010980108752846718,0.17560195922851562,0.32771095633506775,105
523,0.9827456474304199,0.017254352569580078,1.2709336280822754,0.029791144654154778,79973.0,1403.0,16621554.0,74286.0,0.004788364749401808,0.01853637956082821,0.18477708101272583,0.3564143776893616,105
524,0.9849640727043152,0.015035927295684814,1.261799931526184,0.027503566816449165,73309.0,636.0,16628665.0,74606.0,0.004389241803437471,0.00845272559672594,0.17294467985630035,0.348949134349823,105
525,0.9846165776252747,0.015383422374725342,1.2765896320343018,0.027995483949780464,91056.0,961.0,16606395.0,78804.0,0.005453287623822689,0.012047890573740005,0.1970708668231964,0.3676249384880066,106
526,0.986129879951477,0.01387012004852295,1.2827998399734497,0.026559416204690933,99519.0,916.0,16597985.0,78796.0,0.005960112437605858,0.011491368524730206,0.22064241766929626,0.39534011483192444,106
527,0.9851279854774475,0.01487201452255249,1.2989912033081055,0.02771320566534996,78989.0,761.0,16629102.0,68364.0,0.004727589897811413,0.011009041219949722,0.17574435472488403,0.3278489112854004,106
528,0.9826944470405579,0.01730555295944214,1.2706040143966675,0.02983853779733181,79759.0,1414.0,16621768.0,74275.0,0.004775551147758961,0.018681710585951805,0.18428263068199158,0.355894535779953,106
529,0.9849435091018677,0.015056490898132324,1.2614550590515137,0.027520475909113884,73119.0,659.0,16628855.0,74583.0,0.004377865698188543,0.008758406154811382,0.17249643802642822,0.34844663739204407,106
530,0.9845963716506958,0.0154036283493042,1.27638840675354,0.028013475239276886,90928.0,972.0,16606523.0,78793.0,0.005445621442049742,0.012185796163976192,0.1967938393354416,0.3673241138458252,107
531,0.9861250519752502,0.013874948024749756,1.2826206684112549,0.0265624038875103,99448.0,918.0,16598056.0,78794.0,0.005955860018730164,0.011516459286212921,0.22048501670360565,0.39517828822135925,107
532,0.9850972294807434,0.014902770519256592,1.2988134622573853,0.027741877362132072,78941.0,766.0,16629150.0,68359.0,0.004724716767668724,0.011081374250352383,0.17563755810260773,0.3277309834957123,107
533,0.9826951026916504,0.01730489730834961,1.2705059051513672,0.029836907982826233,79716.0,1412.0,16621811.0,74277.0,0.0047729769721627235,0.018655287101864815,0.1841832846403122,0.3557997941970825,107
534,0.9849342107772827,0.015065789222717285,1.2613191604614258,0.027528323233127594,73195.0,646.0,16628779.0,74596.0,0.0043824161402881145,0.008585629984736443,0.1726757436990738,0.3486565947532654,107
535,0.9846184849739075,0.01538151502609253,1.2764092683792114,0.02799179218709469,91125.0,975.0,16606326.0,78790.0,0.005457419902086258,0.012223406694829464,0.19722019135951996,0.36774396896362305,108
536,0.986132800579071,0.013867199420928955,1.2825630903244019,0.026554157957434654,99452.0,922.0,16598052.0,78790.0,0.005956099834293127,0.011566639877855778,0.220493882894516,0.39517828822135925,108
537,0.9851155281066895,0.014884471893310547,1.2989146709442139,0.027724772691726685,79271.0,762.0,16628820.0,68363.0,0.004744467791169882,0.0110235083848238,0.176371768116951,0.32847410440444946,108
538,0.9827324748039246,0.01726752519607544,1.27055025100708,0.029800351709127426,79975.0,1409.0,16621552.0,74280.0,0.004788484424352646,0.01861565001308918,0.18478170037269592,0.3564051389694214,108
539,0.984973669052124,0.015026330947875977,1.2613544464111328,0.027489611878991127,73291.0,636.0,16628683.0,74606.0,0.004388163797557354,0.00845272559672594,0.1729022115468979,0.34890666604042053,108
540,0.9846163392066956,0.015383660793304443,1.2763534784317017,0.02799335867166519,91124.0,976.0,16606327.0,78789.0,0.005457359831780195,0.012235943228006363,0.19721803069114685,0.36773964762687683,109
541,0.9861379861831665,0.013862013816833496,1.2823548316955566,0.026546942070126534,99359.0,919.0,16598145.0,78793.0,0.005950530059635639,0.011529004201292992,0.22028769552707672,0.39497873187065125,109
542,0.985126793384552,0.014873206615447998,1.2988306283950806,0.027712780982255936,79211.0,765.0,16628880.0,68360.0,0.0047408766113221645,0.01106690801680088,0.1762382835149765,0.32833394408226013,109
543,0.9827015995979309,0.017298400402069092,1.2703849077224731,0.02982926554977894,79826.0,1419.0,16621701.0,74270.0,0.004779562819749117,0.01874777115881443,0.18443743884563446,0.35603779554367065,109
544,0.9849629998207092,0.015037000179290771,1.2612015008926392,0.027498645707964897,73213.0,640.0,16628761.0,74602.0,0.004383493680506945,0.008505887351930141,0.17271819710731506,0.348713219165802,109
545,0.9846748113632202,0.015325188636779785,1.27674400806427,0.02793937548995018,91613.0,948.0,16605838.0,78817.0,0.005486645735800266,0.01188491191715002,0.1982763707637787,0.36885857582092285,110
546,0.9861604571342468,0.013839542865753174,1.282588243484497,0.026527028530836105,99635.0,913.0,16597869.0,78799.0,0.005967059638351202,0.011453733779489994,0.22089961171150208,0.3956039547920227,110
547,0.9851405024528503,0.014859497547149658,1.2992225885391235,0.02770312875509262,79995.0,761.0,16628096.0,68364.0,0.0047877999022603035,0.011009041219949722,0.1779826134443283,0.33008718490600586,110
548,0.9827501177787781,0.017249882221221924,1.270715355873108,0.029784535989165306,80476.0,1391.0,16621051.0,74298.0,0.004818481393158436,0.01837783493101597,0.1859392672777176,0.3576042950153351,110
549,0.9850031733512878,0.014996826648712158,1.2615501880645752,0.02746235951781273,73663.0,617.0,16628311.0,74625.0,0.0044104368425905704,0.008200207725167274,0.17377980053424835,0.3498290777206421,110
550,0.9845615029335022,0.015438497066497803,1.275932788848877,0.028043441474437714,90583.0,990.0,16606868.0,78775.0,0.00542495958507061,0.012411458417773247,0.19604715704917908,0.36653846502304077,111
551,0.986109733581543,0.013890266418457031,1.2819093465805054,0.026570457965135574,99012.0,927.0,16598492.0,78785.0,0.005929748527705669,0.011629365384578705,0.21951836347579956,0.3941916823387146,111
552,0.9850906133651733,0.01490938663482666,1.2986241579055786,0.02774653397500515,79249.0,770.0,16628842.0,68355.0,0.0047431509010493755,0.011139240115880966,0.1763228327035904,0.328407347202301,111
553,0.9826554656028748,0.017344534397125244,1.2699878215789795,0.02987096644937992,79703.0,1413.0,16621824.0,74276.0,0.004772198386490345,0.01866849884390831,0.1841532438993454,0.35576745867729187,111
554,0.9849479794502258,0.01505202054977417,1.2608307600021362,0.02750980854034424,73182.0,649.0,16628792.0,74593.0,0.004381637554615736,0.00862550176680088,0.17264506220817566,0.34861886501312256,111
555,0.984626829624176,0.015373170375823975,1.2763128280639648,0.027982566505670547,91239.0,962.0,16606212.0,78803.0,0.005464247427880764,0.012060427106916904,0.1974669247865677,0.36801883578300476,112
556,0.9861476421356201,0.013852357864379883,1.2822660207748413,0.026536494493484497,99414.0,916.0,16598090.0,78796.0,0.005953824147582054,0.011491368524730206,0.22040963172912598,0.39510732889175415,112
557,0.9851157665252686,0.014884233474731445,1.2988276481628418,0.02772366628050804,79619.0,765.0,16628472.0,68360.0,0.004765295889228582,0.01106690801680088,0.1771460473537445,0.32924169301986694,112
558,0.9826973080635071,0.01730269193649292,1.270301342010498,0.02983267791569233,80097.0,1421.0,16621430.0,74268.0,0.004795789252966642,0.01877419464290142,0.18506358563899994,0.35665929317474365,112
559,0.9849677085876465,0.015032291412353516,1.261096715927124,0.027492936700582504,73302.0,644.0,16628672.0,74598.0,0.004388822708278894,0.008559049107134342,0.17292816936969757,0.3489137291908264,112
560,0.9846225380897522,0.015377461910247803,1.2760533094406128,0.027984220534563065,90956.0,978.0,16606495.0,78787.0,0.005447298288345337,0.01226101629436016,0.19685442745685577,0.36737170815467834,113
561,0.986156165599823,0.013843834400177002,1.2821038961410522,0.0265264343470335,99382.0,917.0,16598122.0,78795.0,0.0059519074857234955,0.01150391437113285,0.22033868730068207,0.39503416419029236,113
562,0.9851082563400269,0.014891743659973145,1.2986880540847778,0.027729704976081848,79504.0,774.0,16628587.0,68351.0,0.004758412949740887,0.011197106912732124,0.17689017951488495,0.32896581292152405,113
563,0.982674777507782,0.017325222492218018,1.2702590227127075,0.029854560270905495,80186.0,1439.0,16621341.0,74250.0,0.004801117815077305,0.019012009724974632,0.18526922166347504,0.3568233549594879,113
564,0.984947919845581,0.015052080154418945,1.260905385017395,0.027510613203048706,73244.0,655.0,16628730.0,74587.0,0.004385349806398153,0.008705244399607182,0.17279133200645447,0.3487509787082672,113
565,0.9846395254135132,0.015360474586486816,1.27618408203125,0.02796871028840542,91194.0,966.0,16606257.0,78799.0,0.005461552180349827,0.01211057510226965,0.1973695307970047,0.36791279911994934,114
566,0.9861515164375305,0.013848483562469482,1.2821227312088013,0.026531226933002472,99410.0,917.0,16598094.0,78795.0,0.005953584332019091,0.01150391437113285,0.22040076553821564,0.3950962424278259,114
567,0.9851213693618774,0.014878630638122559,1.2987593412399292,0.027717437595129013,79681.0,770.0,16628410.0,68355.0,0.004769006744027138,0.011139240115880966,0.17728398740291595,0.329368531703949,114
568,0.9826816916465759,0.017318308353424072,1.270278811454773,0.02984791249036789,80290.0,1449.0,16621237.0,74240.0,0.004807344637811184,0.019144129008054733,0.18550950288772583,0.35704052448272705,114
569,0.9849539995193481,0.015046000480651855,1.2609196901321411,0.02750473842024803,73316.0,655.0,16628658.0,74587.0,0.004389660898596048,0.008705244399607182,0.17296119034290314,0.3489208221435547,114
570,0.9845991730690002,0.015400826930999756,1.2759217023849487,0.028006035834550858,90894.0,980.0,16606557.0,78785.0,0.005443585570901632,0.012286090292036533,0.19672024250030518,0.3672332167625427,115
571,0.986139178276062,0.013860821723937988,1.2818228006362915,0.026540441438555717,99200.0,921.0,16598304.0,78791.0,0.005941007751971483,0.011554094962775707,0.21993517875671387,0.3946217894554138,115
572,0.9851093292236328,0.014890670776367188,1.2985212802886963,0.027726978063583374,79446.0,776.0,16628645.0,68349.0,0.004754941910505295,0.011226039379835129,0.17676113545894623,0.32883232831954956,115
573,0.9826574325561523,0.017342567443847656,1.2699159383773804,0.02986830100417137,80030.0,1443.0,16621497.0,74246.0,0.004791777580976486,0.019064856693148613,0.18490877747535706,0.35645365715026855,115
574,0.9849367737770081,0.015063226222991943,1.2607005834579468,0.027519598603248596,73189.0,645.0,16628785.0,74597.0,0.004382056649774313,0.00857234001159668,0.17266158759593964,0.34864479303359985,115
575,0.9846646785736084,0.015335321426391602,1.2760714292526245,0.027942681685090065,91171.0,956.0,16606280.0,78809.0,0.0054601747542619705,0.011985206976532936,0.19731974601745605,0.36788466572761536,116
576,0.9861639142036438,0.013836085796356201,1.2818864583969116,0.026516590267419815,99364.0,917.0,16598140.0,78795.0,0.005950829479843378,0.01150391437113285,0.22029878199100494,0.39499425888061523,116
577,0.9851250052452087,0.01487499475479126,1.298604965209961,0.027712292969226837,79658.0,773.0,16628433.0,68352.0,0.004767630249261856,0.011182639747858047,0.17723281681537628,0.32931068539619446,116
578,0.9826996326446533,0.01730036735534668,1.2700212001800537,0.029827574267983437,80222.0,1442.0,16621305.0,74247.0,0.004803273361176252,0.019051644951105118,0.1853523999452591,0.35689958930015564,116
579,0.9849613308906555,0.015038669109344482,1.2607840299606323,0.02749612182378769,73325.0,634.0,16628649.0,74608.0,0.004390199668705463,0.00842614471912384,0.17298242449760437,0.34899160265922546,116
580,0.9846537113189697,0.015346288681030273,1.2759207487106323,0.027952034026384354,91041.0,962.0,16606410.0,78803.0,0.005452388897538185,0.012060427106916904,0.19703839719295502,0.3675903081893921,117
581,0.9861699342727661,0.013830065727233887,1.2817397117614746,0.026509162038564682,99308.0,916.0,16598196.0,78796.0,0.005947475787252188,0.011491368524730206,0.2201746106147766,0.3948723077774048,117
582,0.9851276278495789,0.014872372150421143,1.2986066341400146,0.0277097150683403,79856.0,772.0,16628235.0,68353.0,0.004779480863362551,0.011168173514306545,0.1776733547449112,0.32975342869758606,117
583,0.9826590418815613,0.01734095811843872,1.2699005603790283,0.029866553843021393,80295.0,1457.0,16621232.0,74232.0,0.004807644058018923,0.019249824807047844,0.18552106618881226,0.3570336103439331,117
584,0.9849543571472168,0.015045642852783203,1.260554552078247,0.027500731870532036,73197.0,657.0,16628777.0,74585.0,0.004382535815238953,0.008731825277209282,0.17268045246601105,0.34863537549972534,117
585,0.9846342206001282,0.015365779399871826,1.2757508754730225,0.02796962857246399,90904.0,964.0,16606547.0,78801.0,0.00544418441131711,0.012085501104593277,0.19674189388751984,0.3672894835472107,118
586,0.9861606955528259,0.013839304447174072,1.2815606594085693,0.026516517624258995,99153.0,918.0,16598351.0,78794.0,0.005938192829489708,0.011516459286212921,0.2198309749364853,0.3945242464542389,118
587,0.9851087927818298,0.014891207218170166,1.2984496355056763,0.02772679179906845,79729.0,777.0,16628362.0,68348.0,0.0047718798741698265,0.011240506544709206,0.17739078402519226,0.3294597566127777,118
588,0.9826216697692871,0.01737833023071289,1.2698067426681519,0.029902614653110504,80415.0,1473.0,16621112.0,74216.0,0.004814829211682081,0.019461216405034065,0.18579831719398499,0.3572739064693451,118
589,0.9849360585212708,0.015063941478729248,1.2603716850280762,0.02751701883971691,73084.0,668.0,16628890.0,74574.0,0.0043757702223956585,0.008878020569682121,0.1724138706922531,0.3483428359031677,118
590,0.9846196174621582,0.015380382537841797,1.2757277488708496,0.027983855456113815,90823.0,969.0,16606628.0,78796.0,0.005439333152025938,0.012148185633122921,0.19656658172607422,0.36710333824157715,119
591,0.986160159111023,0.01383984088897705,1.2814797163009644,0.02651624009013176,99075.0,918.0,16598429.0,78794.0,0.005933521781116724,0.011516459286212921,0.2196580320596695,0.3943513035774231,119
592,0.9851243495941162,0.014875650405883789,1.2984548807144165,0.027711443603038788,79718.0,778.0,16628373.0,68347.0,0.004771221429109573,0.011254972778260708,0.17736631631851196,0.32943305373191833,119
593,0.9826096892356873,0.017390310764312744,1.2698113918304443,0.029914522543549538,80439.0,1484.0,16621088.0,74205.0,0.004816266242414713,0.01960654743015766,0.1858537793159485,0.3573039174079895,119
594,0.984929621219635,0.01507037878036499,1.2603204250335693,0.027522878721356392,73046.0,672.0,16628928.0,74570.0,0.004373495001345873,0.008931182324886322,0.17232422530651093,0.34824374318122864,119
595,0.9846115708351135,0.015388429164886475,1.2756448984146118,0.02799099311232567,90749.0,974.0,16606702.0,78791.0,0.00543490145355463,0.01221086923032999,0.19640642404556274,0.36693236231803894,120
596,0.9861543774604797,0.013845622539520264,1.2813606262207031,0.026520773768424988,98980.0,919.0,16598524.0,78793.0,0.005927831865847111,0.011529004201292992,0.21944741904735565,0.3941384553909302,120
597,0.9851117134094238,0.014888286590576172,1.2983851432800293,0.02772325463593006,79693.0,781.0,16628398.0,68344.0,0.004769725259393454,0.01129837241023779,0.17731069028377533,0.32937073707580566,120
598,0.9826070666313171,0.01739293336868286,1.2696975469589233,0.029915977269411087,80341.0,1467.0,16621186.0,74222.0,0.004810398444533348,0.019381944090127945,0.18562734127044678,0.35711678862571716,120
599,0.9849362969398499,0.015063703060150146,1.2602335214614868,0.02751540020108223,73059.0,665.0,16628915.0,74577.0,0.004374273587018251,0.008838148787617683,0.17235489189624786,0.34829095005989075,120
600,0.9846566915512085,0.015343308448791504,1.2757877111434937,0.02794775366783142,91038.0,954.0,16606413.0,78811.0,0.005452209617942572,0.011960132978856564,0.1970319002866745,0.3676011264324188,121
601,0.986173152923584,0.013826847076416016,1.2815053462982178,0.026503633707761765,99184.0,917.0,16598320.0,78795.0,0.005940049421042204,0.01150391437113285,0.21989969909191132,0.3945951759815216,121
602,0.9851242899894714,0.014875710010528564,1.2984625101089478,0.027711577713489532,79858.0,779.0,16628233.0,68346.0,0.004779600538313389,0.01126943901181221,0.17767781019210815,0.32974231243133545,121
603,0.982646107673645,0.01735389232635498,1.2698252201080322,0.029878605157136917,80581.0,1471.0,16620946.0,74218.0,0.004824768286198378,0.019434792920947075,0.18618185818195343,0.35766205191612244,121
604,0.9849579334259033,0.01504206657409668,1.2603425979614258,0.027495071291923523,73200.0,660.0,16628774.0,74582.0,0.004382715560495853,0.00877169705927372,0.17268753051757812,0.34863537549972534,121
605,0.9846416115760803,0.015358388423919678,1.2755645513534546,0.02796044945716858,90768.0,965.0,16606683.0,78800.0,0.00543603952974081,0.012098037637770176,0.19644755125045776,0.3669929802417755,122
606,0.9861648678779602,0.013835132122039795,1.2812721729278564,0.02650950290262699,99002.0,921.0,16598502.0,78791.0,0.005929149687290192,0.011554094962775707,0.21949619054794312,0.39418280124664307,122
607,0.9851070642471313,0.014892935752868652,1.2982748746871948,0.027726754546165466,79715.0,784.0,16628376.0,68341.0,0.004771041683852673,0.01134177204221487,0.17735964059829712,0.3294130265712738,122
608,0.9826363921165466,0.01736360788345337,1.2697186470031738,0.029887158423662186,80653.0,1467.0,16620874.0,74222.0,0.004829079378396273,0.019381944090127945,0.18634821474552155,0.35783764719963074,122
609,0.9849600195884705,0.015039980411529541,1.2601983547210693,0.02749156393110752,73180.0,660.0,16628794.0,74582.0,0.004381517879664898,0.00877169705927372,0.1726403534412384,0.3485881984233856,122
610,0.9846411943435669,0.015358805656433105,1.2757333517074585,0.02796255052089691,91130.0,960.0,16606321.0,78805.0,0.005457719322293997,0.012035354040563107,0.19723102450370789,0.36778727173805237,123
611,0.9861776828765869,0.013822317123413086,1.2813689708709717,0.02649778313934803,99177.0,915.0,16598327.0,78797.0,0.005939630325883627,0.011478823609650135,0.21988417208194733,0.3945840895175934,123
612,0.9851183891296387,0.014881610870361328,1.2983711957931519,0.027716506272554398,79883.0,782.0,16628208.0,68343.0,0.004781096708029509,0.011312838643789291,0.1777334213256836,0.32979124784469604,123
613,0.9826325178146362,0.01736748218536377,1.2698701620101929,0.029892507940530777,80906.0,1457.0,16620621.0,74232.0,0.004844227805733681,0.019249824807047844,0.186932772397995,0.35844531655311584,123
614,0.9849534630775452,0.015046536922454834,1.2602800130844116,0.027498871088027954,73269.0,654.0,16628705.0,74588.0,0.004386846907436848,0.008691954426467419,0.17285031080245972,0.3488123118877411,123
615,0.9846457242965698,0.015354275703430176,1.2756233215332031,0.027956966310739517,91139.0,951.0,16606312.0,78814.0,0.005458258092403412,0.011922522448003292,0.19725050032138824,0.3678262233734131,124
616,0.9861735105514526,0.013826489448547363,1.2812522649765015,0.026500746607780457,99072.0,919.0,16598432.0,78793.0,0.005933342035859823,0.011529004201292992,0.21965138614177704,0.39434242248535156,124
617,0.9851124286651611,0.014887571334838867,1.2983657121658325,0.027722351253032684,80018.0,783.0,16628073.0,68342.0,0.0047891768626868725,0.011327305808663368,0.17803379893302917,0.33008939027786255,124
618,0.9826184511184692,0.01738154888153076,1.269829511642456,0.029906028881669044,80907.0,1468.0,16620620.0,74221.0,0.004844287410378456,0.01939515583217144,0.18693508207798004,0.3584222197532654,124
619,0.9849519729614258,0.015048027038574219,1.2602238655090332,0.027499783784151077,73225.0,660.0,16628749.0,74582.0,0.0043842121958732605,0.00877169705927372,0.17274650931358337,0.3486943542957306,124
620,0.9846583604812622,0.015341639518737793,1.2755708694458008,0.0279439315199852,91052.0,956.0,16606399.0,78809.0,0.005453047808259726,0.011985206976532936,0.19706220924854279,0.3676271140575409,125
621,0.986173689365387,0.013826310634613037,1.2811989784240723,0.0265000369399786,99018.0,918.0,16598486.0,78794.0,0.005930108018219471,0.011516459286212921,0.21953165531158447,0.39422494173049927,125
622,0.9851158261299133,0.01488417387008667,1.2983899116516113,0.027719231322407722,80100.0,782.0,16627991.0,68343.0,0.004794084466993809,0.011312838643789291,0.17821623384952545,0.3302740752696991,125
623,0.9826236963272095,0.017376303672790527,1.269737958908081,0.029899921268224716,80889.0,1469.0,16620638.0,74220.0,0.004843209870159626,0.019408367574214935,0.186893492937088,0.3583783209323883,125
624,0.9849566221237183,0.015043377876281738,1.260179042816162,0.027494734153151512,73237.0,661.0,16628737.0,74581.0,0.004384930711239576,0.008784987032413483,0.17277482151985168,0.3487202823162079,125
625,0.9846376180648804,0.015362381935119629,1.2754420042037964,0.027963178232312202,90894.0,963.0,16606557.0,78802.0,0.005443585570901632,0.012072964571416378,0.19672024250030518,0.36726999282836914,126
626,0.9861612915992737,0.013838708400726318,1.2810510396957397,0.026510830968618393,98857.0,921.0,16598647.0,78791.0,0.00592046556994319,0.011554094962775707,0.21917471289634705,0.393861323595047,126
627,0.985106885433197,0.014893114566802979,1.2982535362243652,0.02772671915590763,79948.0,783.0,16628143.0,68342.0,0.004784987308084965,0.011327305808663368,0.17787805199623108,0.32993364334106445,126
628,0.9825807809829712,0.01741921901702881,1.269594430923462,0.029940970242023468,80769.0,1491.0,16620758.0,74198.0,0.004836024716496468,0.019699031487107277,0.18661624193191528,0.35805022716522217,126
629,0.9849331974983215,0.015066802501678467,1.2599923610687256,0.027516059577465057,73071.0,664.0,16628903.0,74578.0,0.00437499163672328,0.00882485881447792,0.17238320410251617,0.3483216166496277,126
630,0.9846234321594238,0.015376567840576172,1.2753269672393799,0.02797607332468033,90736.0,970.0,16606715.0,78795.0,0.005434122867882252,0.01216072216629982,0.19637829065322876,0.3669129014015198,127
631,0.9861577749252319,0.013842225074768066,1.2809364795684814,0.02651316672563553,98756.0,924.0,16598748.0,78788.0,0.005914417095482349,0.011591730639338493,0.2189507782459259,0.3936307430267334,127
632,0.9851023554801941,0.014897644519805908,1.2981876134872437,0.027730543166399002,79916.0,785.0,16628175.0,68340.0,0.004783072043210268,0.011356238275766373,0.17780685424804688,0.3298580050468445,127
633,0.9825847148895264,0.017415285110473633,1.2695783376693726,0.029936913400888443,80780.0,1492.0,16620747.0,74197.0,0.004836683627218008,0.019712243229150772,0.1866416484117508,0.35807332396507263,127
634,0.9849308729171753,0.015069127082824707,1.2599518299102783,0.027517953887581825,73056.0,661.0,16628918.0,74581.0,0.004374093841761351,0.008784987032413483,0.1723478138446808,0.3482933044433594,127
635,0.984618067741394,0.015381932258605957,1.2752221822738647,0.02798033505678177,90637.0,970.0,16606814.0,78795.0,0.005428193602710962,0.01216072216629982,0.19616402685642242,0.36669862270355225,128
636,0.9861595630645752,0.013840436935424805,1.2808701992034912,0.026510734111070633,98710.0,924.0,16598794.0,78788.0,0.0059116617776453495,0.011591730639338493,0.2188487946987152,0.3935287594795227,128
637,0.9850937724113464,0.014906227588653564,1.2980482578277588,0.02773764729499817,79771.0,786.0,16628320.0,68339.0,0.004774393513798714,0.01137070544064045,0.17748422920703888,0.3295331597328186,128
638,0.9825650453567505,0.01743495464324951,1.269486665725708,0.02995547279715538,80693.0,1501.0,16620834.0,74188.0,0.004831474274396896,0.019831150770187378,0.1864406317472458,0.357851505279541,128
639,0.9849164485931396,0.015083551406860352,1.2598553895950317,0.027531269937753677,72980.0,670.0,16628994.0,74572.0,0.004369543399661779,0.008904601447284222,0.1721685230731964,0.3480927646160126,128
640,0.984658420085907,0.015341579914093018,1.2753820419311523,0.027941983193159103,90869.0,941.0,16606582.0,78824.0,0.005442088004201651,0.011797154322266579,0.19666613638401031,0.3672634959220886,129
641,0.9861809015274048,0.013819098472595215,1.2810311317443848,0.02649121917784214,98868.0,919.0,16598636.0,78793.0,0.00592112448066473,0.011529004201292992,0.21919910609722137,0.3938901424407959,129
642,0.9851158261299133,0.01488417387008667,1.2981929779052734,0.027717262506484985,80003.0,781.0,16628088.0,68344.0,0.004788279067724943,0.01129837241023779,0.17800042033195496,0.3300604820251465,129
643,0.9825848937034607,0.017415106296539307,1.2696675062179565,0.029937628656625748,80907.0,1484.0,16620620.0,74205.0,0.004844287410378456,0.01960654743015766,0.18693508207798004,0.35838523507118225,129
644,0.9849225282669067,0.015077471733093262,1.2600010633468628,0.02752670645713806,73128.0,663.0,16628846.0,74579.0,0.004378404468297958,0.008811567910015583,0.17251767218112946,0.3484584391117096,129
645,0.984603226184845,0.01539677381515503,1.2750600576400757,0.02799340710043907,90454.0,972.0,16606997.0,78793.0,0.005417234264314175,0.012185796163976192,0.19576796889305115,0.36629822850227356,130
646,0.9861552715301514,0.013844728469848633,1.2807527780532837,0.026513809338212013,98548.0,926.0,16598956.0,78786.0,0.00590196019038558,0.011616820469498634,0.2184896320104599,0.3931651711463928,130
647,0.9850882887840271,0.0149117112159729,1.2979573011398315,0.027742166072130203,79763.0,787.0,16628328.0,68338.0,0.004773914813995361,0.011385171674191952,0.17746643722057343,0.3295131325721741,130
648,0.9825530648231506,0.017446935176849365,1.2694151401519775,0.02996661886572838,80731.0,1497.0,16620796.0,74192.0,0.004833749495446682,0.019778303802013397,0.18652844429016113,0.35794857144355774,130
649,0.9849098324775696,0.01509016752243042,1.2597730159759521,0.027536995708942413,72967.0,668.0,16629007.0,74574.0,0.004368764813989401,0.008878020569682121,0.17213785648345947,0.3480668067932129,130
650,0.9846233129501343,0.015376687049865723,1.275153636932373,0.027974456548690796,90725.0,967.0,16606726.0,78798.0,0.005433463957160711,0.012123111635446548,0.196354478597641,0.3668955862522125,131
651,0.9861587882041931,0.013841211795806885,1.2807697057724,0.02651049569249153,98624.0,924.0,16598880.0,78788.0,0.005906511563807726,0.011591730639338493,0.21865813434123993,0.39333808422088623,131
652,0.985099732875824,0.014900267124176025,1.298012375831604,0.027731388807296753,79837.0,786.0,16628254.0,68339.0,0.004778343718498945,0.01137070544064045,0.17763108015060425,0.32968002557754517,131
653,0.9825736284255981,0.017426371574401855,1.2694109678268433,0.02994621731340885,80683.0,1492.0,16620844.0,74197.0,0.004830875433981419,0.019712243229150772,0.18641753494739532,0.35784921050071716,131
654,0.9849268198013306,0.015073180198669434,1.2597908973693848,0.027520356699824333,72998.0,667.0,16628976.0,74575.0,0.0043706209398806095,0.008864729665219784,0.17221099138259888,0.3481423258781433,131
655,0.9846415519714355,0.015358448028564453,1.2752885818481445,0.027957748621702194,90936.0,962.0,16606515.0,78803.0,0.005446100607514381,0.012060427106916904,0.19681113958358765,0.3673630654811859,132
656,0.986163854598999,0.013836145401000977,1.280821681022644,0.026506001129746437,98687.0,923.0,16598817.0,78789.0,0.005910284351557493,0.011579184792935848,0.21879780292510986,0.39347997307777405,132
657,0.985105037689209,0.014894962310791016,1.2981053590774536,0.027727067470550537,79985.0,785.0,16628106.0,68340.0,0.004787201527506113,0.011356238275766373,0.1779603660106659,0.3300115168094635,132
658,0.9825944304466248,0.017405569553375244,1.2695140838623047,0.02992665395140648,80757.0,1488.0,16620770.0,74201.0,0.004835306201130152,0.01965939626097679,0.18658851087093353,0.35802942514419556,132
659,0.9849425554275513,0.01505744457244873,1.2598657608032227,0.027505528181791306,73094.0,662.0,16628880.0,74580.0,0.004376369062811136,0.00879827793687582,0.17243745923042297,0.34838059544563293,132
660,0.9846317172050476,0.015368282794952393,1.2752273082733154,0.027966871857643127,90931.0,965.0,16606520.0,78800.0,0.0054458011873066425,0.012098037637770176,0.1968003213405609,0.36734575033187866,133
661,0.9861676096916199,0.013832390308380127,1.2807427644729614,0.026501493528485298,98629.0,923.0,16598875.0,78789.0,0.005906810984015465,0.011579184792935848,0.21866922080516815,0.39335140585899353,133
662,0.985098123550415,0.014901876449584961,1.298036813735962,0.027733225375413895,79918.0,788.0,16628173.0,68337.0,0.004783191718161106,0.011399637907743454,0.17781129479408264,0.3298557698726654,133
663,0.9825750589370728,0.017424941062927246,1.2694529294967651,0.029945220798254013,80710.0,1497.0,16620817.0,74192.0,0.004832492209970951,0.019778303802013397,0.18647991120815277,0.35790005326271057,133
664,0.9849244356155396,0.01507556438446045,1.259798288345337,0.027522791177034378,73051.0,667.0,16628923.0,74575.0,0.004373794421553612,0.008864729665219784,0.17233602702617645,0.3482673466205597,133
