Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
289,0.9778711199760437,0.0221288800239563,1.3436490297317505,0.03534408286213875,235720.0,126.0,16455178.0,86192.0,0.014122667722404003,0.001459718681871891,0.5243232250213623,0.7160442471504211,97
290,0.9805312752723694,0.019468724727630615,1.345608115196228,0.032730117440223694,254153.0,254.0,16427737.0,95072.0,0.015235263854265213,0.0026645406614989042,0.5592454075813293,0.7684445381164551,97
291,0.9775803685188293,0.022419631481170654,1.3411939144134521,0.03560737520456314,262966.0,715.0,16414373.0,99162.0,0.015767863020300865,0.007158805150538683,0.6008852124214172,0.8274734020233154,98
292,0.977907121181488,0.022092878818511963,1.3439459800720215,0.03531140834093094,234836.0,129.0,16456062.0,86189.0,0.014069704338908195,0.0014944738941267133,0.5223569273948669,0.7140712141990662,98
293,0.9805337190628052,0.019466280937194824,1.3456308841705322,0.0327279269695282,251069.0,289.0,16430821.0,95037.0,0.015050392597913742,0.0030317017808556557,0.5524592995643616,0.7615814208984375,98
294,0.9775946140289307,0.022405385971069336,1.3413164615631104,0.03559449687600136,262284.0,713.0,16415055.0,99164.0,0.0157269686460495,0.0071387807838618755,0.5993268489837646,0.8259195685386658,99
295,0.9779137969017029,0.02208620309829712,1.346355676651001,0.03532889857888222,236651.0,120.0,16454247.0,86198.0,0.014178446494042873,0.0013902082573622465,0.5263941287994385,0.7181284427642822,99
296,0.9805250763893127,0.019474923610687256,1.3462636470794678,0.03274281322956085,251783.0,289.0,16430107.0,95037.0,0.01509319432079792,0.0030317017808556557,0.5540304183959961,0.7631524801254272,99
297,0.9776161313056946,0.02238386869430542,1.3412929773330688,0.03557296097278595,262156.0,708.0,16415183.0,99169.0,0.015719294548034668,0.007088718935847282,0.5990343689918518,0.825638473033905,100
298,0.9779403209686279,0.02205967903137207,1.344914197921753,0.03528822213411331,235764.0,126.0,16455134.0,86192.0,0.014125303365290165,0.001459718681871891,0.5244210958480835,0.7161421179771423,100
299,0.9805505275726318,0.019449472427368164,1.3458853960037231,0.03271383047103882,252149.0,274.0,16429741.0,95052.0,0.015115133486688137,0.0028743469156324863,0.5548357963562012,0.7639908790588379,100
300,0.9776147603988647,0.022385239601135254,1.3408955335617065,0.03557034209370613,262052.0,706.0,16415287.0,99171.0,0.015713058412075043,0.007068694569170475,0.5987967252731323,0.8254054188728333,101
301,0.9779164791107178,0.022083520889282227,1.3437553644180298,0.03530023992061615,235394.0,127.0,16455504.0,86191.0,0.014103136025369167,0.0014713037526234984,0.5235981345176697,0.7153168320655823,101
302,0.980549156665802,0.019450843334197998,1.3451966047286987,0.0327083021402359,252041.0,275.0,16429849.0,95051.0,0.015108659863471985,0.002884837333112955,0.5545981526374817,0.7637510299682617,101
303,0.9776281714439392,0.02237182855606079,1.340843915939331,0.035556547343730927,261511.0,705.0,16415828.0,99172.0,0.015680618584156036,0.007058682385832071,0.5975605249404907,0.8241714835166931,102
304,0.9779314994812012,0.022068500518798828,1.344391942024231,0.03529173508286476,235312.0,127.0,16455586.0,86191.0,0.01409822329878807,0.0014713037526234984,0.5234156847000122,0.7151344418525696,102
305,0.9805542826652527,0.019445717334747314,1.345245599746704,0.032703716307878494,250962.0,282.0,16430928.0,95044.0,0.015043978579342365,0.0029582695569843054,0.5522238612174988,0.7613613605499268,102
306,0.9776387810707092,0.02236121892929077,1.340848684310913,0.03554609417915344,261579.0,698.0,16415760.0,99179.0,0.015684695914387703,0.006988596171140671,0.5977158546447754,0.8243429064750671,103
307,0.977938175201416,0.022061824798583984,1.3451987504959106,0.03529319539666176,236343.0,124.0,16454555.0,86194.0,0.014159993268549442,0.0014365485403686762,0.5257090330123901,0.7174344658851624,103
308,0.980549156665802,0.019450843334197998,1.3454821109771729,0.03271115571260452,252101.0,274.0,16429789.0,95052.0,0.01511225663125515,0.0028743469156324863,0.5547301769256592,0.7638852596282959,103
309,0.9776423573493958,0.022357642650604248,1.3408852815628052,0.03554292023181915,261600.0,702.0,16415739.0,99175.0,0.015685955062508583,0.007028645370155573,0.5977638959884644,0.8243817090988159,104
310,0.9779618978500366,0.02203810214996338,1.3456677198410034,0.03527439758181572,236230.0,124.0,16454668.0,86194.0,0.014153222553431988,0.0014365485403686762,0.5254576802253723,0.7171831130981445,104
311,0.9805681705474854,0.01943182945251465,1.3458261489868164,0.032695770263671875,252082.0,274.0,16429808.0,95052.0,0.015111117623746395,0.0028743469156324863,0.5546883344650269,0.7638434171676636,104
312,0.9776352643966675,0.02236473560333252,1.3407102823257446,0.035548191517591476,261460.0,707.0,16415879.0,99170.0,0.015677560120821,0.007078706752508879,0.5974439382553101,0.8240504264831543,105
313,0.9779821634292603,0.022017836570739746,1.346177101135254,0.0352594293653965,236533.0,119.0,16454365.0,86199.0,0.014171376824378967,0.001378623186610639,0.5261316299438477,0.7178682088851929,105
314,0.9805718660354614,0.019428133964538574,1.3458480834960938,0.032692331820726395,251546.0,278.0,16430344.0,95048.0,0.015078986994922161,0.0029163083527237177,0.5535089373588562,0.7626551985740662,105
315,0.9776262044906616,0.02237379550933838,1.340423822402954,0.035554297268390656,261489.0,709.0,16415850.0,99168.0,0.01567929983139038,0.007098731584846973,0.5975102186203003,0.8241121172904968,106
316,0.977946400642395,0.02205359935760498,1.3455009460449219,0.03528807312250137,236403.0,121.0,16454495.0,86197.0,0.014163588173687458,0.001401793328113854,0.5258424878120422,0.7175745964050293,106
317,0.9805548191070557,0.019445180892944336,1.3451707363128662,0.03270243853330612,251082.0,278.0,16430808.0,95048.0,0.015051172114908695,0.0029163083527237177,0.5524879097938538,0.7616342306137085,106
318,0.9776365160942078,0.022363483905792236,1.3399258852005005,0.03553910553455353,261403.0,706.0,16415936.0,99171.0,0.01567414402961731,0.007068694569170475,0.5973137021064758,0.8239224553108215,107
319,0.9779685139656067,0.02203148603439331,1.3462834358215332,0.03527400642633438,236994.0,117.0,16453904.0,86201.0,0.014198996126651764,0.0013554530451074243,0.5271570682525635,0.7188980579376221,107
320,0.9805474281311035,0.019452571868896484,1.3451372385025024,0.03270941972732544,251020.0,277.0,16430870.0,95049.0,0.015047455206513405,0.002905817935243249,0.5523514747619629,0.7615000009536743,107
321,0.9776403903961182,0.022359609603881836,1.3401389122009277,0.03553740307688713,261374.0,707.0,16415965.0,99170.0,0.015672404319047928,0.007078706752508879,0.5972474813461304,0.8238539099693298,108
322,0.9779799580574036,0.022020041942596436,1.3449698686599731,0.03524953871965408,235639.0,126.0,16455259.0,86192.0,0.014117814600467682,0.001459718681871891,0.5241430997848511,0.7158640623092651,108
323,0.9805626273155212,0.01943737268447876,1.3450534343719482,0.0326935313642025,250259.0,286.0,16431631.0,95040.0,0.01500183716416359,0.003000230761244893,0.5506769418716431,0.7598056793212891,108
324,0.9776180386543274,0.022381961345672607,1.3403936624526978,0.03556207939982414,261795.0,706.0,16415544.0,99171.0,0.015697648748755455,0.007068694569170475,0.5982094407081604,0.8248181939125061,109
325,0.9779753684997559,0.02202463150024414,1.3455082178115845,0.035259466618299484,236091.0,124.0,16454807.0,86194.0,0.014144894666969776,0.0014365485403686762,0.5251484513282776,0.7168738842010498,109
326,0.9805663824081421,0.01943361759185791,1.3450664281845093,0.03268994390964508,250186.0,285.0,16431704.0,95041.0,0.014997460879385471,0.002989740576595068,0.5505163073539734,0.7596472501754761,109
327,0.9776147603988647,0.022385239601135254,1.34071683883667,0.03556855395436287,262098.0,704.0,16415241.0,99173.0,0.015715816989541054,0.00704866973683238,0.5989018082618713,0.82551509141922,110
328,0.9779678583145142,0.02203214168548584,1.345799446105957,0.03526981547474861,236559.0,120.0,16454339.0,86198.0,0.014172933995723724,0.0013902082573622465,0.5261894464492798,0.7179238200187683,110
329,0.9805641770362854,0.0194358229637146,1.3449876308441162,0.032691340893507004,250669.0,279.0,16431221.0,95047.0,0.015026414766907692,0.002926798537373543,0.5515791177749634,0.7607232332229614,110
330,0.9776355624198914,0.022364437580108643,1.3405591249465942,0.03554638475179672,261880.0,706.0,16415459.0,99171.0,0.01570274494588375,0.007068694569170475,0.5984036922454834,0.8250123858451843,111
331,0.9779690504074097,0.022030949592590332,1.3453434705734253,0.03526407480239868,235778.0,127.0,16455120.0,86191.0,0.014126142486929893,0.0014713037526234984,0.524452269077301,0.7161710262298584,111
332,0.9805731773376465,0.019426822662353516,1.3449209928512573,0.03268176317214966,250256.0,288.0,16431634.0,95038.0,0.015001657418906689,0.003021211363375187,0.5506703853607178,0.7597946524620056,111
333,0.9776487350463867,0.02235126495361328,1.3408852815628052,0.03553660586476326,262717.0,707.0,16414622.0,99170.0,0.01575293205678463,0.007078706752508879,0.6003162264823914,0.8269226551055908,112
334,0.9779725670814514,0.022027432918548584,1.3452205657958984,0.035259366035461426,235746.0,126.0,16455152.0,86192.0,0.01412422489374876,0.001459718681871891,0.5243811011314392,0.7161020636558533,112
335,0.980585515499115,0.01941448450088501,1.34501051902771,0.03267044574022293,250915.0,274.0,16430975.0,95052.0,0.015041161328554153,0.0028743469156324863,0.5521204471588135,0.7612755298614502,112
336,0.9776487350463867,0.02235126495361328,1.3407522439956665,0.03553527593612671,262793.0,698.0,16414546.0,99179.0,0.015757489949464798,0.006988596171140671,0.6004899144172668,0.8271169066429138,113
337,0.9780009388923645,0.021999061107635498,1.3455533981323242,0.03523460403084755,235861.0,124.0,16455037.0,86194.0,0.014131114818155766,0.0014365485403686762,0.5246368646621704,0.7163622975349426,113
338,0.9805934429168701,0.019406557083129883,1.3453260660171509,0.03266575187444687,251082.0,271.0,16430808.0,95055.0,0.015051172114908695,0.0028428761288523674,0.5524879097938538,0.7616496086120605,113
339,0.9776424169540405,0.022357583045959473,1.340449571609497,0.03553850203752518,262556.0,697.0,16414783.0,99180.0,0.015743279829621315,0.00697858352214098,0.5999483466148376,0.8265776634216309,114
340,0.9780087471008301,0.021991252899169922,1.3453646898269653,0.03522498533129692,235896.0,125.0,16455002.0,86193.0,0.0141332121565938,0.0014481336111202836,0.5247147083282471,0.7164379358291626,114
341,0.9805852770805359,0.01941472291946411,1.3450937271118164,0.03267151117324829,251419.0,271.0,16430471.0,95055.0,0.01507137343287468,0.0028428761288523674,0.5532294511795044,0.7623911499977112,114
342,0.9776358604431152,0.022364139556884766,1.340322494506836,0.03554372489452362,262643.0,692.0,16414696.0,99185.0,0.01574849523603916,0.006928522139787674,0.6001471281051636,0.8267878890037537,115
343,0.9779951572418213,0.02200484275817871,1.344770908355713,0.03523250296711922,235347.0,125.0,16455551.0,86193.0,0.01410031970590353,0.0014481336111202836,0.5234935879707336,0.7152167558670044,115
344,0.9805766344070435,0.019423365592956543,1.3449981212615967,0.03267911449074745,251860.0,267.0,16430030.0,95059.0,0.015097809955477715,0.002800914691761136,0.5541998744010925,0.7633703351020813,115
345,0.9776409268379211,0.022359073162078857,1.3403199911117554,0.0355386808514595,262465.0,693.0,16414874.0,99184.0,0.01573782227933407,0.006938534323126078,0.5997404456138611,0.8263788223266602,116
346,0.9779891967773438,0.02201080322265625,1.3445794582366943,0.03523649275302887,235201.0,127.0,16455697.0,86191.0,0.014091572724282742,0.0014713037526234984,0.5231688022613525,0.7148875594139099,116
347,0.9805774092674255,0.019422590732574463,1.3447871208190918,0.03267623484134674,251631.0,268.0,16430259.0,95058.0,0.015084082260727882,0.002811405109241605,0.5536959767341614,0.7628642320632935,116
348,0.9776387214660645,0.022361278533935547,1.3402798175811768,0.035540465265512466,262358.0,689.0,16414981.0,99188.0,0.015731407329440117,0.0068984851241111755,0.5994959473609924,0.8261435031890869,117
349,0.9779876470565796,0.02201235294342041,1.3443074226379395,0.03523530438542366,235083.0,127.0,16455815.0,86191.0,0.014084503054618835,0.0014713037526234984,0.5229063034057617,0.7146250605583191,117
350,0.9805812239646912,0.019418776035308838,1.3447041511535645,0.03267163038253784,251609.0,263.0,16430281.0,95063.0,0.015082763507962227,0.0027589534875005484,0.553647518157959,0.7628268599510193,117
351,0.9776486158370972,0.022351384162902832,1.3406862020492554,0.035534732043743134,262038.0,683.0,16415301.0,99194.0,0.01571221835911274,0.006838411092758179,0.5987647175788879,0.8254259824752808,118
352,0.9779857397079468,0.022014260292053223,1.3441886901855469,0.03523600473999977,235165.0,127.0,16455733.0,86191.0,0.014089415781199932,0.0014713037526234984,0.5230887532234192,0.7148075103759766,118
353,0.9805828332901001,0.019417166709899902,1.3450943231582642,0.03267394006252289,252207.0,261.0,16429683.0,95065.0,0.015118611045181751,0.0027379728853702545,0.5549634099006653,0.7641471028327942,118
354,0.9776567220687866,0.02234327793121338,1.3405349254608154,0.03552519530057907,261875.0,684.0,16415464.0,99193.0,0.015702445060014725,0.00684842374175787,0.5983922481536865,0.8250512480735779,119
355,0.9779773354530334,0.022022664546966553,1.344208002090454,0.03524451702833176,235221.0,129.0,16455677.0,86189.0,0.014092770405113697,0.0014944738941267133,0.523213267326355,0.714927613735199,119
356,0.9805830121040344,0.019416987895965576,1.345151662826538,0.032674334943294525,252036.0,266.0,16429854.0,95060.0,0.015108359977602959,0.002790424507111311,0.5545871257781982,0.7637598514556885,119
357,0.9776521921157837,0.02234780788421631,1.3411000967025757,0.03553532809019089,261685.0,681.0,16415654.0,99196.0,0.015691053122282028,0.006818386726081371,0.5979580879211426,0.8246239423751831,120
358,0.9779989123344421,0.02200108766555786,1.3440437316894531,0.035221513360738754,235076.0,128.0,16455822.0,86190.0,0.014084083028137684,0.0014828888233751059,0.5228907465934753,0.714607298374176,120
359,0.980578601360321,0.019421398639678955,1.345626711845398,0.03268345072865486,253169.0,272.0,16428721.0,95054.0,0.015176277607679367,0.0028533663135021925,0.5570802092552185,0.7662397027015686,120
360,0.977656364440918,0.02234363555908203,1.3407766819000244,0.03552796691656113,261742.0,683.0,16415597.0,99194.0,0.015694471076130867,0.006838411092758179,0.5980883240699768,0.8247495889663696,121
361,0.9779946804046631,0.022005319595336914,1.3440576791763306,0.03522584214806557,235187.0,127.0,16455711.0,86191.0,0.014090733602643013,0.0014713037526234984,0.5231376886367798,0.7148564457893372,121
362,0.980582058429718,0.019417941570281982,1.345279335975647,0.03267655521631241,251702.0,275.0,16430188.0,95051.0,0.015088338404893875,0.002884837333112955,0.5538522005081177,0.7630050778388977,121
363,0.9776442050933838,0.02235579490661621,1.3406405448913574,0.03553864359855652,261695.0,682.0,16415644.0,99195.0,0.01569165289402008,0.006828398909419775,0.5979809761047363,0.8246445059776306,122
364,0.9779928922653198,0.022007107734680176,1.3441822528839111,0.03522885963320732,235819.0,123.0,16455079.0,86195.0,0.014128598384559155,0.0014249634696170688,0.5245434641838074,0.7162711024284363,122
365,0.9805805087089539,0.019419491291046143,1.3449687957763672,0.03267498314380646,251629.0,276.0,16430261.0,95050.0,0.015083962120115757,0.00289532751776278,0.553691565990448,0.7628422379493713,122
366,0.9776445627212524,0.02235543727874756,1.3405895233154297,0.035537779331207275,261778.0,685.0,16415561.0,99192.0,0.015696628019213676,0.006858435925096273,0.5981705784797668,0.8248273134231567,123
367,0.9779981970787048,0.022001802921295166,1.3442870378494263,0.03522465378046036,235826.0,123.0,16455072.0,86195.0,0.014129018411040306,0.0014249634696170688,0.5245590209960938,0.7162866592407227,123
368,0.9805828332901001,0.019417166709899902,1.3450685739517212,0.032673679292201996,252147.0,272.0,16429743.0,95054.0,0.015115014277398586,0.0028533663135021925,0.5548313856124878,0.7639908790588379,123
369,0.9776485562324524,0.022351443767547607,1.3404889106750488,0.035532817244529724,261707.0,684.0,16415632.0,99193.0,0.015692371875047684,0.00684842374175787,0.598008394241333,0.8246673345565796,124
370,0.9780020117759705,0.02199798822402954,1.3438315391540527,0.035216324031353,235386.0,127.0,16455512.0,86191.0,0.01410265639424324,0.0014713037526234984,0.5235803127288818,0.7152990698814392,124
371,0.980588436126709,0.019411563873291016,1.3451124429702759,0.032668571919202805,251878.0,272.0,16430012.0,95054.0,0.01509888842701912,0.0028533663135021925,0.5542394518852234,0.7633989453315735,124
372,0.9776597619056702,0.022340238094329834,1.3405357599258423,0.03552219271659851,261980.0,684.0,16415359.0,99193.0,0.015708740800619125,0.00684842374175787,0.5986321568489075,0.8252911567687988,125
373,0.9779797196388245,0.022020280361175537,1.3430135250091553,0.03523021191358566,234415.0,138.0,16456483.0,86180.0,0.014044481329619884,0.00159873953089118,0.5214204788208008,0.7131147384643555,125
374,0.9805956482887268,0.019404351711273193,1.3449981212615967,0.032660290598869324,252242.0,260.0,16429648.0,95066.0,0.015120708383619785,0.0027274824678897858,0.5550404191017151,0.7642263174057007,125
375,0.9776616096496582,0.022338390350341797,1.3403562307357788,0.03551856800913811,261868.0,680.0,16415471.0,99197.0,0.015702025964856148,0.00680837407708168,0.5983762741088867,0.8250443935394287,126
376,0.9779786467552185,0.022021353244781494,1.3426406383514404,0.035227544605731964,234026.0,138.0,16456872.0,86180.0,0.014021174982190132,0.00159873953089118,0.5205551981925964,0.7122494578361511,126
377,0.9805957674980164,0.019404232501983643,1.3447675704956055,0.032657865434885025,251608.0,270.0,16430282.0,95056.0,0.015082703903317451,0.0028323857113718987,0.5536453127861023,0.7628092169761658,126
378,0.9776621460914612,0.02233785390853882,1.3401843309402466,0.035516317933797836,262163.0,685.0,16415176.0,99192.0,0.015719713643193245,0.006858435925096273,0.5990503430366516,0.8257070183753967,127
379,0.9779671430587769,0.022032856941223145,1.342881441116333,0.03524134308099747,234378.0,136.0,16456520.0,86182.0,0.014042263850569725,0.0015755693893879652,0.521338164806366,0.7130368947982788,127
380,0.980603039264679,0.019396960735321045,1.3445595502853394,0.032648585736751556,251737.0,266.0,16430153.0,95060.0,0.015090436674654484,0.002790424507111311,0.5539292097091675,0.7631018757820129,127
381,0.9776639342308044,0.022336065769195557,1.3402783870697021,0.03551548719406128,261990.0,683.0,16415349.0,99194.0,0.015709340572357178,0.006838411092758179,0.5986550450325012,0.825316309928894,128
382,0.9779784679412842,0.02202153205871582,1.3431321382522583,0.03523263707756996,234357.0,136.0,16456541.0,86182.0,0.01404100563377142,0.0015755693893879652,0.5212914347648621,0.7129901647567749,128
383,0.9806016087532043,0.019398391246795654,1.3446264266967773,0.032650671899318695,251190.0,273.0,16430700.0,95053.0,0.015057646669447422,0.0028638567309826612,0.5527255535125732,0.7618828415870667,128
384,0.9776664972305298,0.022333502769470215,1.340192437171936,0.03551208972930908,262011.0,682.0,16415328.0,99195.0,0.015710599720478058,0.006828398909419775,0.5987030267715454,0.8253665566444397,129
385,0.9779938459396362,0.02200615406036377,1.344525933265686,0.03523135185241699,235478.0,128.0,16455420.0,86190.0,0.014108167961239815,0.0014828888233751059,0.5237849354743958,0.7155014872550964,129
386,0.9806010127067566,0.019398987293243408,1.3446893692016602,0.03265189379453659,251127.0,271.0,16430763.0,95055.0,0.015053870156407356,0.0028428761288523674,0.5525869131088257,0.7617486119270325,129
387,0.9776630401611328,0.022336959838867188,1.3402974605560303,0.035516563802957535,261697.0,680.0,16415642.0,99197.0,0.01569177210330963,0.00680837407708168,0.5979855060577393,0.8246536254882812,130
388,0.9780011177062988,0.021998882293701172,1.3442972898483276,0.03522186726331711,235335.0,129.0,16455563.0,86189.0,0.014099600724875927,0.0014944738941267133,0.5234668850898743,0.7151811718940735,130
389,0.9806004762649536,0.019399523735046387,1.3448524475097656,0.0326540544629097,250957.0,272.0,16430933.0,95054.0,0.015043678693473339,0.0028533663135021925,0.5522128343582153,0.7613723874092102,130
390,0.9776648283004761,0.022335171699523926,1.340119481086731,0.0355130136013031,261616.0,682.0,16415723.0,99195.0,0.015686914324760437,0.006828398909419775,0.5978004336357117,0.824463963508606,131
391,0.978006899356842,0.02199310064315796,1.344895839691162,0.035222128033638,235848.0,122.0,16455050.0,86196.0,0.014130336232483387,0.0014133783988654613,0.5246079564094543,0.7163378596305847,131
392,0.9805997610092163,0.01940023899078369,1.3447628021240234,0.03265386447310448,250792.0,276.0,16431098.0,95050.0,0.015033788047730923,0.00289532751776278,0.5518497824668884,0.7610005140304565,131
393,0.9776512384414673,0.022348761558532715,1.340662956237793,0.0355319045484066,261868.0,682.0,16415471.0,99195.0,0.015702025964856148,0.006828398909419775,0.5983762741088867,0.825039803981781,132
394,0.9780234694480896,0.0219765305519104,1.3451179265975952,0.035207945853471756,236374.0,119.0,16454524.0,86199.0,0.014161850325763226,0.001378623186610639,0.5257779359817505,0.7175145149230957,132
395,0.9806006550788879,0.01939934492111206,1.3448790311813354,0.03265414386987686,251231.0,276.0,16430659.0,95050.0,0.015060104429721832,0.00289532751776278,0.5528157949447632,0.7619664669036865,132
396,0.9776479005813599,0.022352099418640137,1.3404614925384521,0.03553319349884987,261657.0,683.0,16415682.0,99194.0,0.015689373016357422,0.006838411092758179,0.5978941321372986,0.8245553970336914,133
397,0.9780329465866089,0.021967053413391113,1.3453311920166016,0.03520069271326065,236386.0,119.0,16454512.0,86199.0,0.014162569306790829,0.001378623186610639,0.5258046388626099,0.7175412178039551,133
398,0.9805994033813477,0.019400596618652344,1.3448798656463623,0.03265538811683655,250970.0,283.0,16430920.0,95043.0,0.015044458210468292,0.0029687597416341305,0.5522414445877075,0.7613767385482788,133
399,0.9776551723480225,0.02234482765197754,1.3405077457427979,0.03552645444869995,261844.0,680.0,16415495.0,99197.0,0.015700586140155792,0.00680837407708168,0.5983214378356934,0.8249895572662354,134
400,0.9780206680297852,0.021979331970214844,1.3451027870178223,0.035210564732551575,236129.0,119.0,16454769.0,86199.0,0.014147171750664711,0.001378623186610639,0.5252329707145691,0.7169695496559143,134
401,0.9805999398231506,0.019400060176849365,1.3447781801223755,0.032653842121362686,250989.0,279.0,16430901.0,95047.0,0.015045597217977047,0.002926798537373543,0.5522832870483398,0.7614274024963379,134
402,0.9776618480682373,0.022338151931762695,1.34043550491333,0.03551912307739258,261959.0,681.0,16415380.0,99196.0,0.015707481652498245,0.006818386726081371,0.5985841751098633,0.8252500295639038,135
403,0.9780208468437195,0.021979153156280518,1.3451205492019653,0.035210564732551575,236171.0,119.0,16454727.0,86199.0,0.014149688184261322,0.001378623186610639,0.5253264307975769,0.7170629501342773,135
404,0.9806005954742432,0.019399404525756836,1.344758152961731,0.03265298902988434,250780.0,280.0,16431110.0,95046.0,0.01503306906670332,0.0029372889548540115,0.5518233776092529,0.7609652876853943,135
405,0.9776713252067566,0.022328674793243408,1.3404556512832642,0.03550994396209717,262155.0,678.0,16415184.0,99199.0,0.015719234943389893,0.006788349710404873,0.5990320444107056,0.8257047533988953,136
406,0.9780123829841614,0.021987617015838623,1.3450100421905518,0.03521784022450447,235948.0,121.0,16454950.0,86197.0,0.014136327430605888,0.001401793328113854,0.5248304009437561,0.7165625095367432,136
407,0.9806052446365356,0.019394755363464355,1.344712257385254,0.03264793008565903,251018.0,276.0,16430872.0,95050.0,0.015047335997223854,0.00289532751776278,0.5523470640182495,0.7614977955818176,136
408,0.9776750802993774,0.02232491970062256,1.3404361009597778,0.03550603240728378,262307.0,678.0,16415032.0,99199.0,0.01572834886610508,0.006788349710404873,0.5993793606758118,0.8260520696640015,137
409,0.9780142903327942,0.02198570966720581,1.3454525470733643,0.03522037714719772,236304.0,119.0,16454594.0,86199.0,0.014157656580209732,0.001378623186610639,0.5256222486495972,0.7173588275909424,137
410,0.9806023240089417,0.01939767599105835,1.3448792695999146,0.03265249356627464,251230.0,272.0,16430660.0,95054.0,0.015060043893754482,0.0028533663135021925,0.5528135895729065,0.7619730830192566,137
411,0.977673351764679,0.022326648235321045,1.3400695323944092,0.03550407662987709,262290.0,680.0,16415049.0,99197.0,0.01572732999920845,0.00680837407708168,0.599340558052063,0.826008677482605,138
412,0.9780033826828003,0.021996617317199707,1.3449525833129883,0.03522617742419243,235783.0,121.0,16455115.0,86197.0,0.014126441441476345,0.001401793328113854,0.5244633555412292,0.7161954641342163,138
413,0.9806045293807983,0.01939547061920166,1.344739556312561,0.03264890983700752,251045.0,275.0,16430845.0,95051.0,0.015048954635858536,0.002884837333112955,0.5524064898490906,0.7615594267845154,138
414,0.977672815322876,0.022327184677124023,1.3400760889053345,0.035504672676324844,262542.0,683.0,16414797.0,99194.0,0.015742439776659012,0.006838411092758179,0.5999163389205933,0.8265776634216309,139
415,0.977994978427887,0.022005021572113037,1.3443716764450073,0.03522868826985359,235423.0,125.0,16455475.0,86193.0,0.014104872941970825,0.0014481336111202836,0.5236626267433167,0.7153857946395874,139
416,0.9806067943572998,0.019393205642700195,1.3446190357208252,0.032645463943481445,251194.0,267.0,16430696.0,95059.0,0.015057886019349098,0.002800914691761136,0.552734375,0.7619048953056335,139
417,0.9776704907417297,0.022329509258270264,1.339920997619629,0.035505421459674835,262369.0,685.0,16414970.0,99192.0,0.015732066705822945,0.006858435925096273,0.5995210409164429,0.8261777758598328,140
418,0.9780072569847107,0.021992743015289307,1.3445652723312378,0.03521846607327461,235589.0,123.0,16455309.0,86195.0,0.014114818535745144,0.0014249634696170688,0.5240318775177002,0.7157595157623291,140
419,0.9806052446365356,0.019394755363464355,1.3445792198181152,0.032646600157022476,250937.0,272.0,16430953.0,95054.0,0.015042480081319809,0.0028533663135021925,0.5521688461303711,0.7613283395767212,140
420,0.9776664972305298,0.022333502769470215,1.3405342102050781,0.03551550954580307,261987.0,680.0,16415352.0,99197.0,0.015709159895777702,0.00680837407708168,0.598648190498352,0.825316309928894,141
421,0.9780160188674927,0.021983981132507324,1.3443427085876465,0.03520756959915161,235723.0,121.0,16455175.0,86197.0,0.014122847467660904,0.001401793328113854,0.5243299007415771,0.7160620093345642,141
422,0.9806057810783386,0.019394218921661377,1.3448872566223145,0.032649148255586624,251748.0,274.0,16430142.0,95052.0,0.015091096051037312,0.0028743469156324863,0.5539534091949463,0.763108491897583,141
423,0.977665364742279,0.022334635257720947,1.3403106927871704,0.03551439568400383,261685.0,684.0,16415654.0,99193.0,0.015691053122282028,0.00684842374175787,0.5979580879211426,0.8246170878410339,142
424,0.9780118465423584,0.0219881534576416,1.3442822694778442,0.035211093723773956,235685.0,121.0,16455213.0,86197.0,0.014120570383965969,0.001401793328113854,0.5242453813552856,0.7159774899482727,142
425,0.9806019067764282,0.019398093223571777,1.3445920944213867,0.03265003114938736,251039.0,276.0,16430851.0,95050.0,0.01504859421402216,0.00289532751776278,0.5523933172225952,0.7615439891815186,142
426,0.9776641130447388,0.02233588695526123,1.3403220176696777,0.03551574796438217,261680.0,683.0,16415659.0,99194.0,0.015690753236413002,0.006838411092758179,0.5979466438293457,0.8246079683303833,143
427,0.9780277013778687,0.021972298622131348,1.3449547290802002,0.03520212322473526,236161.0,119.0,16454737.0,86199.0,0.014149089343845844,0.001378623186610639,0.5253041982650757,0.7170407176017761,143
428,0.9806032180786133,0.01939678192138672,1.34463369846344,0.03264915198087692,251211.0,275.0,16430679.0,95051.0,0.015058904886245728,0.002884837333112955,0.5527717471122742,0.761924684047699,143
429,0.9776738882064819,0.022326111793518066,1.340527057647705,0.03550812229514122,261880.0,676.0,16415459.0,99201.0,0.01570274494588375,0.006768324878066778,0.5984036922454834,0.825080931186676,144
430,0.9780406951904297,0.021959304809570312,1.3456034660339355,0.03519574552774429,236725.0,117.0,16454173.0,86201.0,0.014182879589498043,0.0013554530451074243,0.5265586972236633,0.7182996869087219,144
431,0.9806062579154968,0.019393742084503174,1.344881296157837,0.03264861926436424,251778.0,272.0,16430112.0,95054.0,0.015092894434928894,0.0028533663135021925,0.5540193915367126,0.7631788849830627,144
432,0.977674663066864,0.022325336933135986,1.3407189846038818,0.035509273409843445,261892.0,679.0,16415447.0,99198.0,0.015703463926911354,0.006798361893743277,0.5984311103820801,0.8251014947891235,145
433,0.9780414700508118,0.021958529949188232,1.345746636390686,0.03519640862941742,236790.0,117.0,16454108.0,86201.0,0.014186774380505085,0.0013554530451074243,0.5267032980918884,0.718444287776947,145
