Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
519,0.9917352795600891,0.008264720439910889,1.1261646747589111,0.01944372057914734,50956.0,911.0,16651018.0,74331.0,0.003050896804779768,0.012107599526643753,0.12021128088235855,0.29556697607040405,104
520,0.9894755482673645,0.010524451732635498,1.1336846351623535,0.02175605297088623,54560.0,1600.0,16642891.0,78165.0,0.0032675645779818296,0.020058922469615936,0.11808322370052338,0.28725433349609375,105
521,0.9903430938720703,0.009656906127929688,1.1455029249191284,0.021015366539359093,61899.0,1676.0,16635605.0,78036.0,0.0037070810794830322,0.02102569304406643,0.13723555207252502,0.3102482557296753,105
522,0.9909111261367798,0.009088873863220215,1.1439684629440308,0.02043766900897026,43846.0,987.0,16664245.0,68138.0,0.0026242376770824194,0.014278480783104897,0.09755392372608185,0.24915564060211182,105
523,0.9914238452911377,0.008576154708862305,1.1437509059906006,0.01992790214717388,57552.0,960.0,16643975.0,74729.0,0.0034459123853594065,0.012683480978012085,0.13297350704669952,0.30563437938690186,105
524,0.9917219281196594,0.008278071880340576,1.1261847019195557,0.0194571390748024,51026.0,916.0,16650948.0,74326.0,0.0030550879891961813,0.012174052186310291,0.12037642300128937,0.29572030901908875,105
525,0.989444375038147,0.010555624961853027,1.1333690881729126,0.02178375981748104,54509.0,1610.0,16642942.0,78155.0,0.003264510305598378,0.020184291526675224,0.11797284334897995,0.28712230920791626,106
526,0.9903369545936584,0.009663045406341553,1.1451399326324463,0.021017814055085182,61831.0,1671.0,16635673.0,78041.0,0.0037030086386948824,0.020962966606020927,0.13708479702472687,0.31010860204696655,106
527,0.990888237953186,0.009111762046813965,1.1434557437896729,0.020455200225114822,43572.0,994.0,16664519.0,68131.0,0.002607838250696659,0.014379747211933136,0.09694429486989975,0.24853043258190155,106
528,0.9914025664329529,0.00859743356704712,1.143426775932312,0.019945725798606873,57329.0,965.0,16644198.0,74724.0,0.0034325604792684317,0.012749540619552135,0.13245826959609985,0.30510756373405457,106
529,0.9917277097702026,0.008272290229797363,1.1258147954940796,0.01944771409034729,50917.0,914.0,16651057.0,74328.0,0.0030485617462545633,0.012147470377385616,0.12011927366256714,0.29546788334846497,106
530,0.989400327205658,0.010599672794342041,1.1331286430358887,0.02182496339082718,54271.0,1630.0,16643180.0,78135.0,0.003250256646424532,0.02043502777814865,0.11745774745941162,0.2865639328956604,107
531,0.9904215335845947,0.009578466415405273,1.1452566385269165,0.02093524858355522,62000.0,1612.0,16635504.0,78100.0,0.003713129786774516,0.020222801715135574,0.13745948672294617,0.31061407923698425,107
532,0.9909014701843262,0.009098529815673828,1.143173098564148,0.020439274609088898,43406.0,986.0,16664685.0,68139.0,0.002597902901470661,0.014264014549553394,0.09657495468854904,0.2481788992881775,107
533,0.9913899302482605,0.008610069751739502,1.1431795358657837,0.019955765455961227,57374.0,966.0,16644153.0,74723.0,0.0034352547954767942,0.012762753292918205,0.13256224989891052,0.3052092492580414,107
534,0.9917272925376892,0.008272707462310791,1.125685214996338,0.019446833059191704,50850.0,915.0,16651124.0,74327.0,0.003044550307095051,0.012160761281847954,0.119961217045784,0.2953074872493744,107
535,0.9894267320632935,0.010573267936706543,1.132890224456787,0.021796438843011856,54348.0,1624.0,16643103.0,78141.0,0.0032548680901527405,0.020359806716442108,0.11762439459562302,0.28674355149269104,108
536,0.9904606342315674,0.009539365768432617,1.1451449394226074,0.020895421504974365,62129.0,1596.0,16635375.0,78116.0,0.003720855573192239,0.020022079348564148,0.13774548470973969,0.3109355568885803,108
537,0.9909042716026306,0.009095728397369385,1.143089771270752,0.020435668528079987,43586.0,983.0,16664505.0,68142.0,0.0026086762081831694,0.014220614917576313,0.09697543829679489,0.24858605861663818,108
538,0.9913960695266724,0.008603930473327637,1.1429420709609985,0.019947312772274017,57283.0,962.0,16644244.0,74727.0,0.0034298060927540064,0.01270990539342165,0.13235199451446533,0.3050082325935364,108
539,0.9917216897010803,0.008278310298919678,1.1254775524139404,0.01945030316710472,50872.0,914.0,16651102.0,74328.0,0.0030458674300462008,0.012147470377385616,0.12001311779022217,0.29536172747612,108
540,0.9894455075263977,0.010554492473602295,1.1328779458999634,0.021777726709842682,54317.0,1608.0,16643134.0,78157.0,0.0032530114986002445,0.020159218460321426,0.11755730211734772,0.28671109676361084,109
541,0.9903783202171326,0.009621679782867432,1.1448493003845215,0.02097395434975624,61813.0,1647.0,16635691.0,78065.0,0.003701930632814765,0.020661883056163788,0.13704489171504974,0.31012189388275146,109
542,0.9909003973007202,0.009099602699279785,1.1429200172424316,0.020437806844711304,43438.0,982.0,16664653.0,68143.0,0.002599818166345358,0.01420614868402481,0.09664615243673325,0.24825899302959442,109
543,0.9914084672927856,0.008591532707214355,1.1430234909057617,0.0199358519166708,57368.0,960.0,16644159.0,74729.0,0.0034348955377936363,0.012683480978012085,0.13254837691783905,0.3052092492580414,109
544,0.9917181730270386,0.008281826972961426,1.1255569458007812,0.019454577937722206,50909.0,914.0,16651065.0,74328.0,0.0030480828136205673,0.012147470377385616,0.12010040134191513,0.29544901847839355,109
545,0.9894859194755554,0.01051408052444458,1.1330268383026123,0.021739207208156586,54556.0,1600.0,16642895.0,78165.0,0.00326732499524951,0.020058922469615936,0.11807456612586975,0.28724566102027893,110
546,0.9903807044029236,0.009619295597076416,1.1450295448303223,0.02097339928150177,61966.0,1656.0,16635538.0,78056.0,0.003711093682795763,0.02077478915452957,0.1373841017484665,0.31044116616249084,110
547,0.9909290075302124,0.009070992469787598,1.1430962085723877,0.02041124552488327,43755.0,970.0,16664336.0,68155.0,0.0026187910698354244,0.014032550156116486,0.09735145419836044,0.248990997672081,110
548,0.9914318919181824,0.008568108081817627,1.1431927680969238,0.019914355129003525,57590.0,962.0,16643937.0,74727.0,0.003448187606409192,0.01270990539342165,0.13306130468845367,0.3057175576686859,110
549,0.9917344450950623,0.008265554904937744,1.125537395477295,0.01943827234208584,50952.0,915.0,16651022.0,74327.0,0.003050657454878092,0.012160761281847954,0.12020184844732285,0.29554811120033264,110
550,0.9894358515739441,0.010564148426055908,1.1328892707824707,0.021787399426102638,54360.0,1627.0,16643091.0,78138.0,0.0032555868383497,0.02039741724729538,0.11765036731958389,0.2867630422115326,111
551,0.9904077053070068,0.009592294692993164,1.1448768377304077,0.020945139229297638,61880.0,1651.0,16635624.0,78061.0,0.003705943003296852,0.02071206271648407,0.13719342648983002,0.3102615773677826,111
552,0.9909279942512512,0.00907200574874878,1.1429364681243896,0.020410649478435516,43623.0,967.0,16664468.0,68158.0,0.0026108906604349613,0.013989150524139404,0.0970577597618103,0.2487039864063263,111
553,0.9913995862007141,0.008600413799285889,1.1430168151855469,0.019944578409194946,57523.0,975.0,16644004.0,74714.0,0.0034441761672496796,0.012881660833954811,0.13290651142597198,0.30553269386291504,111
554,0.9917329549789429,0.008267045021057129,1.1254515647888184,0.019438888877630234,50929.0,914.0,16651045.0,74328.0,0.003049280261620879,0.012147470377385616,0.12014758586883545,0.2954961955547333,111
555,0.9894378781318665,0.010562121868133545,1.1328483819961548,0.021784983575344086,54365.0,1623.0,16643086.0,78142.0,0.003255886258557439,0.020347269251942635,0.11766119301319122,0.28678250312805176,112
556,0.9904224276542664,0.009577572345733643,1.1449816226959229,0.020931612700223923,61991.0,1617.0,16635513.0,78095.0,0.0037125907838344574,0.020285528153181076,0.1374395340681076,0.31058305501937866,112
557,0.9909451603889465,0.009054839611053467,1.1429078578948975,0.02039336785674095,43663.0,962.0,16664428.0,68163.0,0.002613284857943654,0.013916817493736744,0.09714675694704056,0.24880410730838776,112
558,0.9913902282714844,0.008609771728515625,1.1429733037948608,0.0199534073472023,57560.0,970.0,16643967.0,74719.0,0.003446391550824046,0.012815600261092186,0.1329919993877411,0.30562976002693176,112
559,0.9917234182357788,0.008276581764221191,1.1253838539123535,0.019447654485702515,50859.0,914.0,16651115.0,74328.0,0.003045089077204466,0.012147470377385616,0.11998245120048523,0.29533106088638306,112
560,0.9894526600837708,0.010547339916229248,1.1326727867126465,0.021768594160676003,54396.0,1601.0,16643055.0,78164.0,0.003257742850109935,0.02007145993411541,0.11772828549146652,0.286897212266922,113
561,0.9904791712760925,0.00952082872390747,1.1449739933013916,0.020875360816717148,62134.0,1594.0,16635370.0,78118.0,0.0037211549933999777,0.019996989518404007,0.1377565711736679,0.3109510838985443,113
562,0.9909307956695557,0.009069204330444336,1.142863154411316,0.020407143980264664,43755.0,969.0,16664336.0,68156.0,0.0026187910698354244,0.014018082991242409,0.09735145419836044,0.24899321794509888,113
563,0.9914156198501587,0.008584380149841309,1.142916202545166,0.019927699118852615,57579.0,960.0,16643948.0,74729.0,0.003447529161348939,0.012683480978012085,0.13303589820861816,0.3056967556476593,113
564,0.9917284250259399,0.008271574974060059,1.1253178119659424,0.019442036747932434,50933.0,911.0,16651041.0,74331.0,0.003049519844353199,0.012107599526643753,0.12015702575445175,0.29551270604133606,113
565,0.9894177317619324,0.010582268238067627,1.1325626373291016,0.02180207148194313,54267.0,1624.0,16643184.0,78141.0,0.003250017063692212,0.020359806716442108,0.117449089884758,0.2865682542324066,114
566,0.9904184937477112,0.009581506252288818,1.1446940898895264,0.020932631567120552,61882.0,1637.0,16635622.0,78075.0,0.003706062911078334,0.020536432042717934,0.13719786703586578,0.31029704213142395,114
567,0.9909268021583557,0.009073197841644287,1.142663598060608,0.020409101620316505,43513.0,970.0,16664578.0,68155.0,0.0026043071411550045,0.014032550156116486,0.09681302309036255,0.2484525740146637,114
568,0.9914262890815735,0.008573710918426514,1.142806887626648,0.019916042685508728,57567.0,962.0,16643960.0,74727.0,0.003446810645982623,0.01270990539342165,0.1330081671476364,0.30566442012786865,114
569,0.9917396903038025,0.00826030969619751,1.1252448558807373,0.01943015493452549,50853.0,914.0,16651121.0,74328.0,0.003044729819521308,0.012147470377385616,0.11996829509735107,0.2953169047832489,114
570,0.9894779324531555,0.010522067546844482,1.1327701807022095,0.02174454927444458,54512.0,1608.0,16642939.0,78157.0,0.0032646898180246353,0.020159218460321426,0.11797934025526047,0.287133127450943,115
571,0.9904675483703613,0.009532451629638672,1.144834041595459,0.020885467529296875,62058.0,1595.0,16635446.0,78117.0,0.003716603387147188,0.020009534433484077,0.13758806884288788,0.3107803761959076,115
572,0.9909228682518005,0.009077131748199463,1.1430325508117676,0.020416684448719025,44001.0,976.0,16664090.0,68149.0,0.002633514581248164,0.014119349420070648,0.09789878129959106,0.24952498078346252,115
573,0.9914602637290955,0.008539736270904541,1.1429474353790283,0.019883811473846436,57784.0,952.0,16643743.0,74737.0,0.00345980329439044,0.012577785179018974,0.1335095465183258,0.3061888813972473,115
574,0.9917452931404114,0.008254706859588623,1.1253796815872192,0.019425956532359123,51040.0,912.0,16650934.0,74330.0,0.0030559261795133352,0.012120889499783516,0.12040945142507553,0.2957627773284912,115
575,0.9894301891326904,0.01056981086730957,1.132537603378296,0.021789489313960075,54303.0,1621.0,16643148.0,78144.0,0.003252173075452447,0.020322196185588837,0.11752700805664062,0.28665265440940857,116
576,0.9903627634048462,0.009637236595153809,1.1444995403289795,0.020985860377550125,61768.0,1678.0,16635736.0,78034.0,0.0036992356181144714,0.02105078287422657,0.13694511353969574,0.30995339155197144,116
577,0.9909339547157288,0.00906604528427124,1.14255952835083,0.02040097862482071,43523.0,970.0,16664568.0,68155.0,0.002604905515909195,0.014032550156116486,0.09683527052402496,0.2484748214483261,116
578,0.9914557933807373,0.008544206619262695,1.1427398920059204,0.019886162132024765,57635.0,957.0,16643892.0,74732.0,0.0034508821554481983,0.012643844820559025,0.13316528499126434,0.3058330714702606,116
579,0.9917426109313965,0.008257389068603516,1.1251734495162964,0.019426550716161728,50872.0,915.0,16651102.0,74327.0,0.0030458674300462008,0.012160761281847954,0.12001311779022217,0.29535937309265137,116
580,0.9894470572471619,0.010552942752838135,1.132460117340088,0.02177201583981514,54463.0,1619.0,16642988.0,78146.0,0.0032617554534226656,0.02029712311923504,0.11787328869104385,0.2870032787322998,117
581,0.9903738498687744,0.009626150131225586,1.1444244384765625,0.020974133163690567,61829.0,1672.0,16635675.0,78040.0,0.0037028887309134007,0.020975511521100998,0.1370803564786911,0.3101019561290741,117
582,0.9909365177154541,0.009063482284545898,1.142425775527954,0.02039710432291031,43501.0,968.0,16664590.0,68157.0,0.0026035888586193323,0.014003616757690907,0.09678632020950317,0.2484303116798401,117
583,0.991424560546875,0.008575439453125,1.142709493637085,0.019916780292987823,57644.0,963.0,16643883.0,74726.0,0.0034514209255576134,0.012723117135465145,0.13318607211112976,0.30584001541137695,117
584,0.9917412400245667,0.00825875997543335,1.1249451637268066,0.01942562311887741,50797.0,913.0,16651177.0,74329.0,0.0030413770582526922,0.012134180404245853,0.11983618140220642,0.29518717527389526,117
585,0.9894309639930725,0.01056903600692749,1.1323148012161255,0.021786492317914963,54370.0,1627.0,16643081.0,78138.0,0.0032561856787651777,0.02039741724729538,0.11767201125621796,0.28678467869758606,118
586,0.9903795719146729,0.009620428085327148,1.1443382501602173,0.020967606455087662,61796.0,1655.0,16635708.0,78057.0,0.0037009124644100666,0.0207622442394495,0.1370071917772293,0.31006646156311035,118
587,0.990936815738678,0.009063184261322021,1.1422712802886963,0.02039526402950287,43411.0,970.0,16664680.0,68155.0,0.0025982023216784,0.014032550156116486,0.09658607840538025,0.2482256293296814,118
588,0.9914029240608215,0.008597075939178467,1.1424697637557983,0.01993580162525177,57487.0,967.0,16644040.0,74722.0,0.003442020621150732,0.0127759650349617,0.13282333314418793,0.30546802282333374,118
589,0.9917313456535339,0.008268654346466064,1.1247856616973877,0.019433824345469475,50747.0,913.0,16651227.0,74329.0,0.0030383833218365908,0.012134180404245853,0.11971822381019592,0.29506921768188477,118
590,0.9894430041313171,0.010556995868682861,1.1323267221450806,0.021774692460894585,54336.0,1613.0,16643115.0,78152.0,0.003254149341955781,0.020221902057528496,0.11759842932224274,0.2867414057254791,119
591,0.9903690218925476,0.009630978107452393,1.1442924737930298,0.020977593958377838,61723.0,1683.0,16635781.0,78029.0,0.003696540603414178,0.021113509312272072,0.13684535026550293,0.3098425567150116,119
592,0.9909405708312988,0.009059429168701172,1.1423529386520386,0.020392363891005516,43477.0,970.0,16664614.0,68155.0,0.0026021525263786316,0.014032550156116486,0.09673292189836502,0.24837246537208557,119
593,0.9914059042930603,0.008594095706939697,1.142521619796753,0.019933370873332024,57566.0,969.0,16643961.0,74720.0,0.003446750808507204,0.01280238851904869,0.13300585746765137,0.3056459128856659,119
594,0.9917305707931519,0.008269429206848145,1.124850869178772,0.01943524368107319,50769.0,913.0,16651205.0,74329.0,0.0030397006776183844,0.012134180404245853,0.1197701245546341,0.29512110352516174,119
595,0.9894288182258606,0.010571181774139404,1.1322184801101685,0.021787654608488083,54219.0,1612.0,16643232.0,78153.0,0.0032471423037350178,0.020209364593029022,0.11734520643949509,0.2864903211593628,120
596,0.9903611540794373,0.009638845920562744,1.1442453861236572,0.020984910428524017,61679.0,1679.0,16635825.0,78033.0,0.0036939054261893034,0.02106332778930664,0.1367477923631668,0.3097538650035858,120
597,0.9909323453903198,0.009067654609680176,1.1422172784805298,0.020399149507284164,43353.0,973.0,16664738.0,68152.0,0.002594730816781521,0.014075949788093567,0.09645703434944153,0.24808990955352783,120
598,0.9914125204086304,0.008587479591369629,1.1424661874771118,0.019926266744732857,57575.0,969.0,16643952.0,74720.0,0.003447289578616619,0.01280238851904869,0.13302665948867798,0.3056667149066925,120
599,0.9917259812355042,0.00827401876449585,1.1248712539672852,0.01943999156355858,50822.0,913.0,16651152.0,74329.0,0.003042873926460743,0.012134180404245853,0.11989516019821167,0.2952461242675781,120
600,0.9894146919250488,0.010585308074951172,1.1320626735687256,0.021800082176923752,54143.0,1624.0,16643308.0,78141.0,0.0032425906974822283,0.020359806716442108,0.1171807199716568,0.2862998843193054,121
601,0.9903610348701477,0.009638965129852295,1.1441181898117065,0.020983755588531494,61630.0,1674.0,16635874.0,78038.0,0.00369097082875669,0.02100060135126114,0.13663916289806366,0.3096562922000885,121
602,0.9909265041351318,0.009073495864868164,1.14207124710083,0.02040347270667553,43299.0,976.0,16664792.0,68149.0,0.0025914988946169615,0.014119349420070648,0.09633688628673553,0.247963085770607,121
603,0.9914038777351379,0.00859612226486206,1.1423861980438232,0.019934022799134254,57560.0,972.0,16643967.0,74717.0,0.003446391550824046,0.012842024676501751,0.1329919993877411,0.30562514066696167,121
604,0.9917207956314087,0.008279204368591309,1.124677300453186,0.01944318413734436,50727.0,914.0,16651247.0,74328.0,0.003037185873836279,0.012147470377385616,0.1196710467338562,0.29501965641975403,121
605,0.989448070526123,0.010551929473876953,1.132128357887268,0.021767694503068924,54288.0,1611.0,16643163.0,78154.0,0.0032512748148292303,0.020196828991174698,0.11749453842639923,0.28664183616638184,122
606,0.9903931617736816,0.00960683822631836,1.1441254615783691,0.020952023565769196,61704.0,1644.0,16635800.0,78068.0,0.0036954025272279978,0.020624246448278427,0.13680322468280792,0.3098868727684021,122
607,0.9909288287162781,0.009071171283721924,1.1422662734985352,0.020403120666742325,43558.0,977.0,16664533.0,68148.0,0.002607000293210149,0.01413381565362215,0.09691314399242401,0.2485371083021164,122
608,0.9914237260818481,0.008576273918151855,1.1424634456634521,0.0199151448905468,57629.0,964.0,16643898.0,74725.0,0.0034505228977650404,0.01273632887750864,0.13315142691135406,0.3058030307292938,122
609,0.9917279481887817,0.008272051811218262,1.1246793270111084,0.019436124712228775,50799.0,912.0,16651175.0,74330.0,0.0030414967332035303,0.012120889499783516,0.11984089761972427,0.29519423842430115,122
610,0.9894465208053589,0.010553479194641113,1.1320784091949463,0.021768728271126747,54257.0,1617.0,16643194.0,78148.0,0.0032494182232767344,0.02027205005288124,0.11742744594812393,0.2865617573261261,123
611,0.9903974533081055,0.009602546691894531,1.1440455913543701,0.02094697766005993,61687.0,1640.0,16635817.0,78072.0,0.003694384591653943,0.020574066787958145,0.13676553964614868,0.3098580539226532,123
612,0.9909324645996094,0.009067535400390625,1.142106056213379,0.020397920161485672,43476.0,979.0,16664615.0,68146.0,0.0026020926889032125,0.01416274905204773,0.09673070162534714,0.24835021793842316,123
613,0.9914318323135376,0.008568167686462402,1.1424163579940796,0.019906649366021156,57571.0,961.0,16643956.0,74728.0,0.0034470499958842993,0.01269669272005558,0.1330174058675766,0.3056759536266327,123
614,0.9917305707931519,0.008269429206848145,1.124651312828064,0.019433248788118362,50786.0,912.0,16651188.0,74330.0,0.0030407183803617954,0.012120889499783516,0.11981023102998734,0.2951635718345642,123
615,0.9894443154335022,0.010555684566497803,1.1320191621780396,0.02177031897008419,54192.0,1614.0,16643259.0,78151.0,0.0032455252949148417,0.02023443952202797,0.11728677153587341,0.2864275574684143,124
616,0.9904008507728577,0.009599149227142334,1.1439499855041504,0.020942658185958862,61644.0,1639.0,16635860.0,78073.0,0.0036918092519044876,0.020561521872878075,0.13667020201683044,0.30976495146751404,124
617,0.9909396171569824,0.009060382843017578,1.1420278549194336,0.02039005607366562,43394.0,973.0,16664697.0,68152.0,0.0025971848517656326,0.014075949788093567,0.09654825925827026,0.24818111956119537,124
618,0.9914239645004272,0.008576035499572754,1.1423321962356567,0.019913597032427788,57523.0,965.0,16644004.0,74724.0,0.0034441761672496796,0.012749540619552135,0.13290651142597198,0.3055558204650879,124
619,0.9917309284210205,0.008269071578979492,1.1245734691619873,0.01943211629986763,50756.0,914.0,16651218.0,74328.0,0.0030389223247766495,0.012147470377385616,0.11973945796489716,0.2950880825519562,124
620,0.9894448518753052,0.010555148124694824,1.1319137811660767,0.021768733859062195,54123.0,1614.0,16643328.0,78151.0,0.0032413930166512728,0.02023443952202797,0.11713743209838867,0.28627824783325195,125
621,0.9904167056083679,0.00958329439163208,1.1439945697784424,0.02092740684747696,61716.0,1634.0,16635788.0,78078.0,0.0036961212754249573,0.020498795434832573,0.13682982325553894,0.30993565917015076,125
622,0.9909487962722778,0.009051203727722168,1.141957402229309,0.02038026601076126,43375.0,968.0,16664716.0,68157.0,0.002596047706902027,0.014003616757690907,0.09650598466396332,0.24814997613430023,125
623,0.991407573223114,0.008592426776885986,1.1422882080078125,0.01992938481271267,57453.0,970.0,16644074.0,74719.0,0.0034399847500026226,0.012815600261092186,0.13274477422237396,0.30538251996040344,125
624,0.9917272329330444,0.008272767066955566,1.124518871307373,0.019435226917266846,50753.0,913.0,16651221.0,74329.0,0.0030387425795197487,0.012134180404245853,0.11973237991333008,0.2950833737850189,125
625,0.9894380569458008,0.010561943054199219,1.131866455078125,0.021774988621473312,54163.0,1618.0,16643288.0,78147.0,0.0032437886111438274,0.020284585654735565,0.11722400784492493,0.2863561511039734,126
626,0.9904139637947083,0.009586036205291748,1.143912672996521,0.020929303020238876,61714.0,1634.0,16635790.0,78078.0,0.003696001600474119,0.020498795434832573,0.13682539761066437,0.309931218624115,126
627,0.9909508228302002,0.009049177169799805,1.14186429977417,0.020377326756715775,43355.0,966.0,16664736.0,68159.0,0.002594850491732359,0.013974683359265327,0.09646148234605789,0.24810992181301117,126
628,0.9914050698280334,0.008594930171966553,1.1422343254089355,0.01993132382631302,57506.0,972.0,16644021.0,74717.0,0.003443158231675625,0.012842024676501751,0.132867231965065,0.3055003583431244,126
629,0.9917290806770325,0.00827091932296753,1.1244031190872192,0.01943224109709263,50745.0,915.0,16651229.0,74327.0,0.0030382636468857527,0.012160761281847954,0.11971350759267807,0.29505977034568787,126
630,0.9894181489944458,0.0105818510055542,1.1317858695983887,0.021793890744447708,54045.0,1623.0,16643406.0,78142.0,0.0032367215026170015,0.020347269251942635,0.11696861684322357,0.2860899567604065,127
631,0.9904084801673889,0.009591519832611084,1.1439168453216553,0.02093477174639702,61683.0,1635.0,16635821.0,78077.0,0.0036941450089216232,0.020511340349912643,0.13675665855407715,0.3098602890968323,127
632,0.9909476637840271,0.0090523362159729,1.141808271408081,0.020379895344376564,43261.0,969.0,16664830.0,68156.0,0.0025892246048897505,0.014018082991242409,0.09625234454870224,0.24789410829544067,127
633,0.9914084076881409,0.00859159231185913,1.1421759128570557,0.019927434623241425,57464.0,974.0,16644063.0,74715.0,0.0034406434278935194,0.012868448160588741,0.13277019560337067,0.30539870262145996,127
634,0.9917232394218445,0.008276760578155518,1.1243774890899658,0.019437767565250397,50676.0,918.0,16651298.0,74324.0,0.0030341322999447584,0.012200633063912392,0.11955072730779648,0.294889897108078,127
635,0.9894195795059204,0.01058042049407959,1.131739854812622,0.021792015060782433,54058.0,1630.0,16643393.0,78135.0,0.00323750008828938,0.02043502777814865,0.11699675768613815,0.28610292077064514,128
636,0.9904103875160217,0.009589612483978271,1.1438722610473633,0.02093243971467018,61695.0,1637.0,16635809.0,78075.0,0.003694863524287939,0.020536432042717934,0.13678327202796936,0.3098824620246887,128
637,0.9909424185752869,0.009057581424713135,1.1418132781982422,0.02038513869047165,43311.0,971.0,16664780.0,68154.0,0.0025922171771526337,0.014047016389667988,0.09636358916759491,0.24800090491771698,128
638,0.9914185404777527,0.008581459522247314,1.1421444416046143,0.019917089492082596,57504.0,971.0,16644023.0,74718.0,0.0034430385567247868,0.012828812934458256,0.1328626126050949,0.30549806356430054,128
639,0.9917317032814026,0.008268296718597412,1.1243237257003784,0.019428851082921028,50674.0,918.0,16651300.0,74324.0,0.0030340126249939203,0.012200633063912392,0.11954601109027863,0.29488518834114075,128
640,0.9894580245018005,0.010541975498199463,1.131857991218567,0.02175513654947281,54204.0,1616.0,16643247.0,78149.0,0.003246244043111801,0.020259512588381767,0.11731274425983429,0.28644922375679016,129
641,0.990436315536499,0.009563684463500977,1.1439368724822998,0.020907416939735413,61775.0,1631.0,16635729.0,78081.0,0.0036996547132730484,0.02046116068959236,0.13696064054965973,0.3100731074810028,129
642,0.9909535646438599,0.009046435356140137,1.1420133113861084,0.02037610486149788,43488.0,964.0,16664603.0,68161.0,0.002602810738608241,0.013945750892162323,0.09675739705562592,0.24841029942035675,129
643,0.9914229512214661,0.008577048778533936,1.1422489881515503,0.019913768395781517,57569.0,965.0,16643958.0,74724.0,0.003446930320933461,0.012749540619552135,0.1330127865076065,0.3056620955467224,129
644,0.9917383193969727,0.008261680603027344,1.1244016885757446,0.01942308060824871,50717.0,914.0,16651257.0,74328.0,0.003036587266251445,0.012147470377385616,0.11964745074510574,0.29499608278274536,129
645,0.9894430637359619,0.010556936264038086,1.1317830085754395,0.021769195795059204,54130.0,1619.0,16643321.0,78146.0,0.0032418121118098497,0.02029712311923504,0.11715258657932281,0.28628256916999817,130
646,0.9903978109359741,0.009602189064025879,1.1437506675720215,0.020943673327565193,61635.0,1641.0,16635869.0,78071.0,0.003691270248964429,0.020586611703038216,0.13665024936199188,0.3097405433654785,130
647,0.9909482598304749,0.009051740169525146,1.141845464706421,0.020379677414894104,43374.0,966.0,16664717.0,68159.0,0.002595987869426608,0.013974683359265327,0.09650375694036484,0.24815219640731812,130
648,0.9913992881774902,0.008600711822509766,1.1421291828155518,0.01993599534034729,57487.0,974.0,16644040.0,74715.0,0.003442020621150732,0.012868448160588741,0.13282333314418793,0.3054518401622772,130
649,0.9917258620262146,0.0082741379737854,1.1243044137954712,0.01943444088101387,50664.0,915.0,16651310.0,74327.0,0.0030334137845784426,0.012160761281847954,0.11952242255210876,0.29486867785453796,130
650,0.9894630908966064,0.010536909103393555,1.131811499595642,0.021749654784798622,54201.0,1611.0,16643250.0,78154.0,0.0032460642978549004,0.020196828991174698,0.11730624735355377,0.2864535450935364,131
651,0.9904130101203918,0.009586989879608154,1.1438226699829102,0.020929347723722458,61722.0,1633.0,16635782.0,78079.0,0.003696480533108115,0.020486250519752502,0.13684312999248505,0.30995118618011475,131
652,0.9909476637840271,0.0090523362159729,1.1419553756713867,0.020381364971399307,43522.0,969.0,16664569.0,68156.0,0.002604845678433776,0.014018082991242409,0.09683304280042648,0.2484748214483261,131
653,0.9914239048957825,0.00857609510421753,1.1421483755111694,0.019911818206310272,57557.0,966.0,16643970.0,74723.0,0.0034462118055671453,0.012762753292918205,0.13298507034778595,0.3056320548057556,131
654,0.9917310476303101,0.008268952369689941,1.1244125366210938,0.019430387765169144,50782.0,916.0,16651192.0,74326.0,0.0030404790304601192,0.012174052186310291,0.11980079859495163,0.2951447069644928,131
655,0.9894614219665527,0.010538578033447266,1.1317565441131592,0.021750757470726967,54181.0,1611.0,16643270.0,78154.0,0.003244866617023945,0.020196828991174698,0.11726295948028564,0.28641024231910706,132
656,0.9904113411903381,0.009588658809661865,1.143829584121704,0.020931068807840347,61723.0,1633.0,16635781.0,78079.0,0.003696540603414178,0.020486250519752502,0.13684535026550293,0.30995339155197144,132
657,0.9909476041793823,0.009052395820617676,1.1419044733047485,0.020380917936563492,43478.0,973.0,16664613.0,68152.0,0.0026022123638540506,0.014075949788093567,0.0967351496219635,0.2483680248260498,132
658,0.99141526222229,0.008584737777709961,1.1421377658843994,0.019920267164707184,57523.0,970.0,16644004.0,74719.0,0.0034441761672496796,0.012815600261092186,0.13290651142597198,0.30554425716400146,132
659,0.9917310476303101,0.008268952369689941,1.124345302581787,0.01942971535027027,50736.0,915.0,16651238.0,74327.0,0.0030377248767763376,0.012160761281847954,0.11969227343797684,0.2950385510921478,132
660,0.9894512891769409,0.010548710823059082,1.1316893100738525,0.021760117262601852,54110.0,1613.0,16643341.0,78152.0,0.0032406144309788942,0.020221902057528496,0.11710929870605469,0.2862522602081299,133
661,0.9904178977012634,0.009582102298736572,1.1437842845916748,0.020924124866724014,61726.0,1631.0,16635778.0,78081.0,0.003696720115840435,0.02046116068959236,0.13685199618339539,0.30996447801589966,133
662,0.9909387826919556,0.009061217308044434,1.1419004201889038,0.020389609038829803,43480.0,982.0,16664611.0,68143.0,0.0026023320388048887,0.01420614868402481,0.09673959761857986,0.24835243821144104,133
