Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
289,0.984663724899292,0.015336275100708008,1.2333580255508423,0.02751649171113968,175232.0,1305.0,16483879.0,116800.0,0.010518688708543777,0.011049489490687847,0.40678030252456665,0.6779175996780396,97
290,0.98505038022995,0.014949619770050049,1.2492141723632812,0.027292266488075256,159431.0,983.0,16503615.0,113187.0,0.00956793874502182,0.008609967306256294,0.3536686599254608,0.6047534346580505,97
291,0.9839977622032166,0.016002237796783447,1.2376593351364136,0.028218809515237808,188684.0,1385.0,16465301.0,121846.0,0.01132966112345457,0.011239055544137955,0.4284864366054535,0.705189049243927,98
292,0.9846726655960083,0.0153273344039917,1.2333605289459229,0.027507666498422623,175293.0,1297.0,16483818.0,116808.0,0.010522349737584591,0.010981753468513489,0.4069218933582306,0.6780778169631958,98
293,0.9850403666496277,0.014959633350372314,1.249130129814148,0.02730133756995201,159568.0,982.0,16503478.0,113188.0,0.009576160460710526,0.00860120914876461,0.35397255420684814,0.6050595641136169,98
294,0.9839553833007812,0.01604461669921875,1.23707914352417,0.028254961594939232,188341.0,1426.0,16465644.0,121805.0,0.01130906492471695,0.011571764014661312,0.4277074933052063,0.704317033290863,99
295,0.9846598505973816,0.015340149402618408,1.2330803871154785,0.02751755341887474,175199.0,1298.0,16483912.0,116807.0,0.01051670778542757,0.010990220122039318,0.4067036807537079,0.6778572797775269,99
296,0.9850286245346069,0.014971375465393066,1.2489079236984253,0.02731074020266533,159371.0,996.0,16503675.0,113174.0,0.009564337320625782,0.008723832666873932,0.35353556275367737,0.6045914888381958,99
297,0.9839457273483276,0.016054272651672363,1.2370151281356812,0.0282638818025589,188645.0,1406.0,16465340.0,121825.0,0.011327318847179413,0.011409467086195946,0.42839786410331726,0.7050527930259705,100
298,0.9846481680870056,0.015351831912994385,1.2330572605133057,0.027528885751962662,174831.0,1302.0,16484280.0,116803.0,0.010494617745280266,0.011024088598787785,0.405849426984787,0.676993727684021,100
299,0.9850297570228577,0.014970242977142334,1.2488584518432617,0.027309123426675797,159581.0,1001.0,16503465.0,113169.0,0.009576940909028053,0.00876762717962265,0.35400140285491943,0.6050462126731873,100
300,0.9839457869529724,0.016054213047027588,1.2368159294128418,0.028261831030249596,188327.0,1418.0,16465658.0,121813.0,0.011308224871754646,0.011506845243275166,0.427675724029541,0.7043033838272095,101
301,0.9846486449241638,0.015351355075836182,1.2329803705215454,0.027527645230293274,174923.0,1294.0,16484188.0,116811.0,0.010500140488147736,0.010956352576613426,0.4060629904270172,0.6772258281707764,101
302,0.9850365519523621,0.01496344804763794,1.2488572597503662,0.02730238437652588,159623.0,980.0,16503423.0,113190.0,0.009579461067914963,0.008583690971136093,0.35409456491470337,0.6051859855651855,101
303,0.9839159250259399,0.01608407497406006,1.2367281913757324,0.028290515765547752,188151.0,1453.0,16465834.0,121778.0,0.01129765622317791,0.011790864169597626,0.42727604508399963,0.7038242220878601,102
304,0.9846316576004028,0.015368342399597168,1.232881784439087,0.027543477714061737,174322.0,1308.0,16484789.0,116797.0,0.010464063845574856,0.011074891313910484,0.40466782450675964,0.6757981777191162,102
305,0.9850107431411743,0.014989256858825684,1.2486467361450195,0.027325831353664398,159326.0,1003.0,16503720.0,113167.0,0.009561637416481972,0.008785145357251167,0.3534357249736786,0.6044760942459106,102
306,0.9839188456535339,0.016081154346466064,1.2366628646850586,0.028286971151828766,188049.0,1450.0,16465936.0,121781.0,0.011291531845927238,0.011766519397497177,0.4270443916320801,0.7035993933677673,103
307,0.9846403002738953,0.015359699726104736,1.232956051826477,0.027535663917660713,174296.0,1309.0,16484815.0,116796.0,0.0104625029489398,0.011083357967436314,0.40460747480392456,0.6757355332374573,103
308,0.9850078225135803,0.014992177486419678,1.2486059665679932,0.027328316122293472,159288.0,993.0,16503758.0,113177.0,0.009559356607496738,0.00869755633175373,0.3533514440059662,0.6044139862060547,103
309,0.9839726090431213,0.016027390956878662,1.2373806238174438,0.028240922838449478,188620.0,1400.0,16465365.0,121831.0,0.011325817555189133,0.011360777541995049,0.4283410906791687,0.7050096392631531,104
310,0.984678328037262,0.015321671962738037,1.2334611415863037,0.027503065764904022,174781.0,1293.0,16484330.0,116812.0,0.01049161609262228,0.010947884991765022,0.4057333469390869,0.6768985390663147,104
311,0.9850167632102966,0.01498323678970337,1.2488789558410645,0.02732219360768795,159480.0,974.0,16503566.0,113196.0,0.009570878930389881,0.008531137369573116,0.35377734899520874,0.6048820614814758,104
312,0.9839766621589661,0.016023337841033936,1.2373701333999634,0.02823680453002453,188503.0,1403.0,16465482.0,121828.0,0.011318792589008808,0.011385122314095497,0.4280754029750824,0.70473712682724,105
313,0.9846885204315186,0.015311479568481445,1.233496904373169,0.02749333344399929,174872.0,1303.0,16484239.0,116802.0,0.0104970782995224,0.011032556183636189,0.4059445858001709,0.677086591720581,105
314,0.9850221276283264,0.014977872371673584,1.2488172054290771,0.027316264808177948,159262.0,965.0,16503784.0,113205.0,0.009557796642184258,0.008452308364212513,0.3532937467098236,0.6044184565544128,105
315,0.983974277973175,0.01602572202682495,1.2372764348983765,0.02823822945356369,188452.0,1412.0,16465533.0,121819.0,0.011315730400383472,0.011458155699074268,0.4279595911502838,0.7046008706092834,106
316,0.9846935272216797,0.015306472778320312,1.2334904670715332,0.027488313615322113,175014.0,1297.0,16484097.0,116808.0,0.010505602695047855,0.010981753468513489,0.4062742292881012,0.6774301528930664,106
317,0.9850273728370667,0.01497262716293335,1.2488481998443604,0.027311382815241814,159531.0,969.0,16503515.0,113201.0,0.009573940187692642,0.008487343788146973,0.35389047861099243,0.6050062775611877,106
318,0.9839757084846497,0.016024291515350342,1.2372629642486572,0.02823667787015438,188408.0,1409.0,16465577.0,121822.0,0.011313088238239288,0.01143381092697382,0.42785966396331787,0.7045077681541443,107
319,0.9846850633621216,0.015314936637878418,1.2333300113677979,0.027495086193084717,174820.0,1311.0,16484291.0,116794.0,0.010493957437574863,0.011100292205810547,0.40582388639450073,0.676947295665741,107
320,0.9850268959999084,0.014973104000091553,1.248853325843811,0.027311906218528748,159044.0,994.0,16504002.0,113176.0,0.00954471342265606,0.00870631542056799,0.35281017422676086,0.6038705110549927,107
321,0.9839794039726257,0.016020596027374268,1.2372100353240967,0.02823248878121376,188358.0,1408.0,16465627.0,121823.0,0.011310085654258728,0.011425696313381195,0.42774611711502075,0.7043964862823486,108
322,0.9846733808517456,0.015326619148254395,1.2331610918045044,0.02750496380031109,174884.0,1309.0,16484227.0,116796.0,0.010497799143195152,0.011083357967436314,0.4059724509716034,0.6771004796028137,108
323,0.9850255250930786,0.014974474906921387,1.2487969398498535,0.02731269970536232,158980.0,1004.0,16504066.0,113166.0,0.009540872648358345,0.008793903514742851,0.3526681959629059,0.6037063598632812,108
324,0.9840087890625,0.0159912109375,1.2376338243484497,0.02820763736963272,188759.0,1366.0,16465226.0,121865.0,0.011334164068102837,0.011084873229265213,0.42865675687789917,0.7054024934768677,109
325,0.984692394733429,0.015307605266571045,1.2334779500961304,0.027489308267831802,175017.0,1304.0,16484094.0,116801.0,0.010505782440304756,0.011041022837162018,0.4062812030315399,0.6774208545684814,109
326,0.9850319623947144,0.014968037605285645,1.2489794492721558,0.027308151125907898,159294.0,1010.0,16503752.0,113160.0,0.009559717029333115,0.008846457116305828,0.3533647358417511,0.6043896079063416,109
327,0.9840047955513,0.01599520444869995,1.2376600503921509,0.02821185067296028,188713.0,1388.0,16465272.0,121843.0,0.011331401765346527,0.011263399384915829,0.4285522997379303,0.7052481174468994,110
328,0.9846835136413574,0.015316486358642578,1.2334684133529663,0.02749800682067871,175149.0,1298.0,16483962.0,116807.0,0.010513706132769585,0.010990220122039318,0.4065876305103302,0.6777412295341492,110
329,0.9850377440452576,0.014962255954742432,1.2490906715393066,0.027303539216518402,159256.0,1035.0,16503790.0,113135.0,0.009557436220347881,0.009065428748726845,0.3532804548740387,0.6042498350143433,110
330,0.9839634895324707,0.016036510467529297,1.2372405529022217,0.028248552232980728,188424.0,1408.0,16465561.0,121823.0,0.011314048431813717,0.011425696313381195,0.42789599299430847,0.7045463919639587,111
331,0.9846538305282593,0.015346169471740723,1.2330381870269775,0.027523089200258255,174446.0,1324.0,16484665.0,116781.0,0.010471506975591183,0.011210363358259201,0.4049556851387024,0.6760489344596863,111
332,0.9850009083747864,0.014999091625213623,1.248679518699646,0.027335897088050842,158018.0,1056.0,16505028.0,113114.0,0.009483139961957932,0.009249364957213402,0.3505341708660126,0.6014569997787476,111
333,0.9839686751365662,0.016031324863433838,1.2372304201126099,0.02824331633746624,188633.0,1403.0,16465352.0,121828.0,0.01132659800350666,0.011385122314095497,0.4283706247806549,0.7050323486328125,112
334,0.9846605062484741,0.015339493751525879,1.232999324798584,0.027516093105077744,174482.0,1324.0,16484629.0,116781.0,0.010473668575286865,0.011210363358259201,0.4050392508506775,0.6761325001716614,112
335,0.9849891662597656,0.015010833740234375,1.248613715171814,0.027346862480044365,158317.0,1039.0,16504729.0,113131.0,0.009501083754003048,0.009100464172661304,0.3511974513530731,0.6021579504013062,112
336,0.9839651584625244,0.016034841537475586,1.2371954917907715,0.028246447443962097,188695.0,1406.0,16465290.0,121825.0,0.011330321431159973,0.011409467086195946,0.4285114109516144,0.7051663398742676,113
337,0.9846697449684143,0.015330255031585693,1.2330678701400757,0.027507631108164787,174624.0,1319.0,16484487.0,116786.0,0.010482192039489746,0.011168028227984905,0.4053688943386078,0.6764737367630005,113
338,0.9850035905838013,0.01499640941619873,1.2486939430236816,0.02733338437974453,158708.0,1032.0,16504338.0,113138.0,0.00952454935759306,0.009039152413606644,0.3520648181438446,0.603040874004364,113
339,0.9839403629302979,0.01605963706970215,1.2369334697723389,0.028268376365303993,188479.0,1410.0,16465506.0,121821.0,0.011317351832985878,0.011441926471889019,0.4280208945274353,0.7046667337417603,114
340,0.9846506714820862,0.015349328517913818,1.2328457832336426,0.027524292469024658,174257.0,1335.0,16484854.0,116770.0,0.010460161603987217,0.011303501203656197,0.40451693534851074,0.675584614276886,114
341,0.9849935173988342,0.015006482601165771,1.248520851135254,0.027341626584529877,158471.0,1035.0,16504575.0,113135.0,0.009510326199233532,0.009065428748726845,0.35153907537460327,0.6025084853172302,114
342,0.9839348196983337,0.01606518030166626,1.236977458000183,0.028274303302168846,188573.0,1409.0,16465412.0,121822.0,0.011322995647788048,0.01143381092697382,0.42823436856269836,0.7048825025558472,115
343,0.9846561551094055,0.015343844890594482,1.232980489730835,0.027520211413502693,174184.0,1342.0,16484927.0,116763.0,0.010455779731273651,0.011362770572304726,0.4043474793434143,0.6753989458084106,115
344,0.9849945306777954,0.01500546932220459,1.2485768795013428,0.02734118327498436,158627.0,1042.0,16504419.0,113128.0,0.009519687853753567,0.009126740507781506,0.3518851399421692,0.6028389930725098,115
345,0.9839375615119934,0.016062438488006592,1.2370514869689941,0.02827233076095581,188544.0,1404.0,16465441.0,121827.0,0.011321254074573517,0.011393236927688122,0.42816850543022156,0.7048279643058777,116
346,0.9846648573875427,0.015335142612457275,1.233096957206726,0.02751275897026062,174243.0,1339.0,16484868.0,116766.0,0.010459321551024914,0.011337369680404663,0.40448445081710815,0.6755428314208984,116
347,0.985004186630249,0.014995813369750977,1.2486387491226196,0.02733224257826805,159092.0,1036.0,16503954.0,113134.0,0.009547594003379345,0.009074187837541103,0.3529166579246521,0.6038838028907776,116
348,0.9839332699775696,0.01606673002243042,1.2369276285171509,0.02827533707022667,188436.0,1411.0,16465549.0,121820.0,0.01131476927548647,0.011450041085481644,0.4279232323169708,0.7045668363571167,117
349,0.9846592545509338,0.015340745449066162,1.2330231666564941,0.027517568320035934,174144.0,1345.0,16484967.0,116760.0,0.010453378781676292,0.011388171464204788,0.40425461530685425,0.6752991080284119,117
350,0.9850140810012817,0.014985918998718262,1.2486224174499512,0.027322284877300262,159294.0,1036.0,16503752.0,113134.0,0.009559717029333115,0.009074187837541103,0.3533647358417511,0.604331910610199,117
351,0.9839346408843994,0.016065359115600586,1.2369005680084229,0.02827371098101139,188453.0,1413.0,16465532.0,121818.0,0.011315790005028248,0.011466270312666893,0.4279618561267853,0.7046008706092834,118
352,0.9846630096435547,0.015336990356445312,1.2329750061035156,0.027513369917869568,174250.0,1338.0,16484861.0,116767.0,0.010459741577506065,0.01132890209555626,0.40450069308280945,0.6755614280700684,118
353,0.9850220680236816,0.01497793197631836,1.2486658096313477,0.027314811944961548,159369.0,1036.0,16503677.0,113134.0,0.009564218111336231,0.009074187837541103,0.3535311222076416,0.6044983267784119,118
354,0.9839421510696411,0.016057848930358887,1.2369060516357422,0.02826632931828499,188519.0,1411.0,16465466.0,121820.0,0.011319752782583237,0.011450041085481644,0.428111732006073,0.7047553062438965,119
355,0.9846675395965576,0.015332460403442383,1.2329853773117065,0.027508988976478577,174421.0,1320.0,16484690.0,116785.0,0.010470006614923477,0.01117649581283331,0.40489766001701355,0.67600017786026,119
356,0.9850278496742249,0.014972150325775146,1.248738408088684,0.027309812605381012,159504.0,1043.0,16503542.0,113127.0,0.009572319686412811,0.009135499596595764,0.35383060574531555,0.604782223701477,119
357,0.9839526414871216,0.016047358512878418,1.2370589971542358,0.028257474303245544,188808.0,1394.0,16465177.0,121837.0,0.011337106116116047,0.011312088929116726,0.4287680387496948,0.7054502367973328,120
358,0.9846789240837097,0.015321075916290283,1.2330952882766724,0.027498818933963776,174353.0,1318.0,16484758.0,116787.0,0.010465924628078938,0.011159561574459076,0.4047397971153259,0.6758469343185425,120
359,0.9850245714187622,0.014975428581237793,1.248800277709961,0.027313677594065666,159277.0,1044.0,16503769.0,113126.0,0.009558696299791336,0.009144258685410023,0.35332703590393066,0.6042764782905579,120
360,0.9839469194412231,0.016053080558776855,1.2369130849838257,0.028261680155992508,188627.0,1399.0,16465358.0,121832.0,0.011326238512992859,0.011352662928402424,0.42835697531700134,0.7050278186798096,121
361,0.9846707582473755,0.015329241752624512,1.2329120635986328,0.027505069971084595,174075.0,1336.0,16485036.0,116769.0,0.010449237190186977,0.011311967857182026,0.4040944576263428,0.6751598119735718,121
362,0.9850140810012817,0.014985918998718262,1.2487040758132935,0.027323100715875626,158672.0,1041.0,16504374.0,113129.0,0.009522388689219952,0.009117982350289822,0.3519849479198456,0.6029410362243652,121
363,0.9839494824409485,0.016050517559051514,1.2369647026062012,0.02825966104865074,188697.0,1391.0,16465288.0,121840.0,0.011330441571772099,0.011287744157016277,0.4285159409046173,0.705204963684082,122
364,0.9846721887588501,0.015327811241149902,1.232986569404602,0.02750439941883087,174089.0,1332.0,16485022.0,116773.0,0.01045007724314928,0.011278100311756134,0.40412694215774536,0.6752015948295593,122
365,0.9850262999534607,0.014973700046539307,1.248756766319275,0.027311529964208603,158819.0,1043.0,16504227.0,113127.0,0.00953121017664671,0.009135499596595764,0.35231104493141174,0.603262722492218,122
366,0.9839420318603516,0.016057968139648438,1.236980676651001,0.02826719731092453,188704.0,1380.0,16465281.0,121851.0,0.01133086159825325,0.011198480613529682,0.42853185534477234,0.705245852470398,123
367,0.9846665859222412,0.015333414077758789,1.2329559326171875,0.027509639039635658,173841.0,1344.0,16485270.0,116761.0,0.010435190983116627,0.011379704810678959,0.40355125069618225,0.6745980381965637,123
368,0.9850237965583801,0.014976203441619873,1.2486968040466309,0.027313409373164177,158543.0,1046.0,16504503.0,113124.0,0.009514646604657173,0.009161775931715965,0.35169878602027893,0.6026437878608704,123
369,0.9839534163475037,0.016046583652496338,1.2371217012405396,0.0282573364675045,188890.0,1373.0,16465095.0,121858.0,0.011342030018568039,0.011141677387058735,0.42895424365997314,0.7056841254234314,124
370,0.984675407409668,0.015324592590332031,1.233022928237915,0.027501575648784637,174112.0,1332.0,16484999.0,116773.0,0.010451458394527435,0.011278100311756134,0.4041803479194641,0.6752550005912781,124
371,0.985019862651825,0.014980137348175049,1.2487341165542603,0.027317676693201065,159058.0,1044.0,16503988.0,113126.0,0.009545553475618362,0.009144258685410023,0.35284122824668884,0.6037906408309937,124
372,0.9839521050453186,0.016047894954681396,1.2370445728302002,0.028257861733436584,188846.0,1389.0,16465139.0,121842.0,0.011339387856423855,0.011271514929831028,0.4288543164730072,0.7055478692054749,125
373,0.9846693277359009,0.015330672264099121,1.2329046726226807,0.02750641107559204,174149.0,1336.0,16484962.0,116769.0,0.010453678667545319,0.011311967857182026,0.40426623821258545,0.6753315925598145,125
374,0.985020101070404,0.014979898929595947,1.2487099170684814,0.027317199856042862,159219.0,1038.0,16503827.0,113132.0,0.009555215947329998,0.009091705083847046,0.353198379278183,0.6041611433029175,125
375,0.9839479923248291,0.0160520076751709,1.2370662689208984,0.028262151405215263,188926.0,1377.0,16465059.0,121854.0,0.011344191618263721,0.011174136772751808,0.4290359914302826,0.7057567834854126,126
376,0.9846658706665039,0.015334129333496094,1.2329447269439697,0.027510235086083412,173968.0,1331.0,16485143.0,116774.0,0.010442813858389854,0.01126963272690773,0.40384605526924133,0.6749230623245239,126
377,0.9850186109542847,0.014981389045715332,1.248702883720398,0.027318604290485382,159141.0,1039.0,16503905.0,113131.0,0.00955053512006998,0.009100464172661304,0.3530253469944,0.6039858460426331,126
378,0.9839349389076233,0.01606506109237671,1.2369589805603027,0.02827399969100952,188858.0,1397.0,16465127.0,121834.0,0.011340108700096607,0.0113364327698946,0.42888158559799194,0.7055569291114807,127
379,0.9846572279930115,0.015342772006988525,1.232872486114502,0.02751806750893593,173948.0,1332.0,16485163.0,116773.0,0.010441613383591175,0.011278100311756134,0.4037996232509613,0.6748743057250977,127
380,0.9850155115127563,0.014984488487243652,1.2486886978149414,0.027321530506014824,159125.0,1047.0,16503921.0,113123.0,0.009549574926495552,0.009170535020530224,0.3529898524284363,0.6039326190948486,127
381,0.9839382767677307,0.016061723232269287,1.2369745969772339,0.02827085182070732,188836.0,1400.0,16465149.0,121831.0,0.011338788084685802,0.011360777541995049,0.4288316071033478,0.7055001854896545,128
382,0.9846585988998413,0.015341401100158691,1.2329580783843994,0.027517568320035934,174100.0,1333.0,16485011.0,116772.0,0.010450737550854683,0.011286566965281963,0.4041524827480316,0.6752248406410217,128
383,0.9850256443023682,0.014974355697631836,1.2487893104553223,0.0273125059902668,159302.0,1041.0,16503744.0,113129.0,0.009560196660459042,0.009117982350289822,0.35338249802589417,0.6043385863304138,128
384,0.9839470386505127,0.016052961349487305,1.237081527709961,0.028263244777917862,188932.0,1389.0,16465053.0,121842.0,0.011344552040100098,0.011271514929831028,0.42904961109161377,0.705743134021759,129
385,0.9846638441085815,0.015336155891418457,1.2330543994903564,0.02751333825290203,174309.0,1332.0,16484802.0,116773.0,0.010463283397257328,0.011278100311756134,0.4046376645565033,0.6757122874259949,129
386,0.9850360751152039,0.014963924884796143,1.2488752603530884,0.02730303816497326,159779.0,1044.0,16503267.0,113126.0,0.009588822722434998,0.009144258685410023,0.3544406294822693,0.6053900718688965,129
387,0.9839622378349304,0.01603776216506958,1.2373123168945312,0.02825050801038742,189037.0,1352.0,16464948.0,121879.0,0.011350857093930244,0.01097126491367817,0.4292880594730377,0.7060656547546387,130
388,0.9846796989440918,0.015320301055908203,1.2332615852355957,0.027499713003635406,174374.0,1329.0,16484737.0,116776.0,0.010467185638844967,0.011252698488533497,0.4047885537147522,0.6758701801300049,130
389,0.9850502014160156,0.014949798583984375,1.248978853225708,0.027290089055895805,159762.0,1044.0,16503284.0,113126.0,0.009587802924215794,0.009144258685410023,0.35440292954444885,0.6053523421287537,130
390,0.9839599132537842,0.01604008674621582,1.2372244596481323,0.028251931071281433,188971.0,1353.0,16465014.0,121878.0,0.011346894316375256,0.010979380458593369,0.42913818359375,0.7059134840965271,131
391,0.9846748113632202,0.015325188636779785,1.233119010925293,0.027503125369548798,174148.0,1334.0,16484963.0,116771.0,0.010453619062900543,0.011295033618807793,0.4042639136314392,0.6753339171409607,131
392,0.9850422739982605,0.014957726001739502,1.248883843421936,0.027296986430883408,159362.0,1039.0,16503684.0,113131.0,0.00956379808485508,0.009100464172661304,0.3535155951976776,0.6044760942459106,131
393,0.9839562177658081,0.016043782234191895,1.2371232509613037,0.02825457602739334,188912.0,1366.0,16465073.0,121865.0,0.011343351565301418,0.011084873229265213,0.4290041923522949,0.7057499885559082,132
394,0.9846683144569397,0.015331685543060303,1.2329597473144531,0.0275079645216465,174056.0,1334.0,16485055.0,116771.0,0.010448096320033073,0.011295033618807793,0.404050350189209,0.6751203536987305,132
395,0.9850342273712158,0.01496577262878418,1.2487835884094238,0.027303948998451233,159078.0,1035.0,16503968.0,113135.0,0.009546753950417042,0.009065428748726845,0.35288557410240173,0.6038550138473511,132
396,0.9839597940444946,0.01604020595550537,1.2372076511383057,0.028251880779862404,188967.0,1361.0,16465018.0,121870.0,0.011346654035151005,0.011044299229979515,0.42912909388542175,0.7058862447738647,133
397,0.9846718311309814,0.015328168869018555,1.2330365180969238,0.02750525251030922,174101.0,1335.0,16485010.0,116770.0,0.010450798086822033,0.011303501203656197,0.40415480732917786,0.6752225160598755,133
398,0.9850337505340576,0.014966249465942383,1.2488049268722534,0.0273046363145113,159343.0,1032.0,16503703.0,113138.0,0.009562657214701176,0.009039152413606644,0.3534734547138214,0.6044495105743408,133
399,0.9839522838592529,0.01604771614074707,1.2371761798858643,0.028259001672267914,188946.0,1362.0,16465039.0,121869.0,0.011345393024384975,0.01105241384357214,0.42908141016960144,0.705836296081543,134
400,0.9846689105033875,0.015331089496612549,1.2330381870269775,0.02750816009938717,174042.0,1335.0,16485069.0,116770.0,0.01044725626707077,0.011303501203656197,0.404017835855484,0.6750855445861816,134
401,0.9850261211395264,0.014973878860473633,1.248780608177185,0.02731194533407688,159250.0,1036.0,16503796.0,113134.0,0.009557075798511505,0.009074187837541103,0.3532671332359314,0.6042343378067017,134
402,0.9839552044868469,0.016044795513153076,1.237178921699524,0.028256136924028397,188917.0,1367.0,16465068.0,121864.0,0.011343651451170444,0.011092987842857838,0.42901554703712463,0.7057590484619141,135
403,0.9846732020378113,0.01532679796218872,1.2330653667449951,0.02750418335199356,174117.0,1335.0,16484994.0,116770.0,0.010451758280396461,0.011303501203656197,0.4041919410228729,0.6752596497535706,135
404,0.9850234389305115,0.014976561069488525,1.2487848997116089,0.027314644306898117,159198.0,1034.0,16503848.0,113136.0,0.009553955867886543,0.009056669659912586,0.353151798248291,0.6041234135627747,135
405,0.9839587807655334,0.016041219234466553,1.2371952533721924,0.02825275808572769,188893.0,1380.0,16465092.0,121851.0,0.011342210695147514,0.011198480613529682,0.4289610683917999,0.7056750059127808,136
406,0.9846745133399963,0.015325486660003662,1.2331026792526245,0.027503259479999542,174273.0,1331.0,16484838.0,116774.0,0.01046112272888422,0.01126963272690773,0.4045540988445282,0.675631046295166,136
407,0.9850258827209473,0.014974117279052734,1.2488209009170532,0.027312584221363068,159320.0,1036.0,16503726.0,113134.0,0.009561276994645596,0.009074187837541103,0.3534224331378937,0.6043896079063416,136
408,0.9839559197425842,0.01604408025741577,1.2371459007263184,0.028255097568035126,188855.0,1385.0,16465130.0,121846.0,0.011339928954839706,0.011239055544137955,0.42887476086616516,0.7055773735046387,137
409,0.9846727252006531,0.015327274799346924,1.2330667972564697,0.02750467136502266,174232.0,1331.0,16484879.0,116774.0,0.010458661243319511,0.01126963272690773,0.4044589102268219,0.6755359172821045,137
410,0.9850237369537354,0.014976263046264648,1.2487989664077759,0.02731449156999588,159319.0,1035.0,16503727.0,113135.0,0.00956121739000082,0.009065428748726845,0.3534201979637146,0.6043896079063416,137
411,0.9839547276496887,0.01604527235031128,1.2370731830596924,0.028255552053451538,188780.0,1393.0,16465205.0,121838.0,0.011335425078868866,0.011303973384201527,0.4287044405937195,0.7053889036178589,138
412,0.9846726059913635,0.015327394008636475,1.2330149412155151,0.027504269033670425,174167.0,1332.0,16484944.0,116773.0,0.010454759933054447,0.011278100311756134,0.404308021068573,0.675382673740387,138
413,0.9850215315818787,0.014978468418121338,1.248790979385376,0.027316592633724213,158964.0,1031.0,16504082.0,113139.0,0.009539912454783916,0.009030393324792385,0.35263270139694214,0.6036109924316406,138
414,0.9839526414871216,0.016047358512878418,1.2370449304580688,0.028257332742214203,188763.0,1393.0,16465222.0,121838.0,0.011334404349327087,0.011303973384201527,0.4286658465862274,0.7053502798080444,139
415,0.9846733808517456,0.015326619148254395,1.232986569404602,0.02750321850180626,174195.0,1329.0,16484916.0,116776.0,0.010456440038979053,0.011252698488533497,0.40437301993370056,0.6754546165466309,139
416,0.9850215315818787,0.014978468418121338,1.2487894296646118,0.02731657773256302,158993.0,1034.0,16504053.0,113136.0,0.009541653096675873,0.009056669659912586,0.3526970446109772,0.6036686301231384,139
417,0.9839524626731873,0.016047537326812744,1.2371065616607666,0.028258128091692924,188798.0,1391.0,16465187.0,121840.0,0.011336506344377995,0.011287744157016277,0.4287453293800354,0.7054343223571777,140
418,0.9846736192703247,0.015326380729675293,1.2330074310302734,0.02750319056212902,174195.0,1328.0,16484916.0,116777.0,0.010456440038979053,0.011244231835007668,0.40437301993370056,0.6754569411277771,140
419,0.9850212335586548,0.014978766441345215,1.2488069534301758,0.027317047119140625,159307.0,1039.0,16503739.0,113131.0,0.009560496546328068,0.009100464172661304,0.3533935844898224,0.6043541431427002,140
420,0.9839494824409485,0.016050517559051514,1.237100601196289,0.02826101891696453,188797.0,1387.0,16465188.0,121844.0,0.011336445808410645,0.011255284771323204,0.42874303460121155,0.7054411172866821,141
421,0.9846696257591248,0.015330374240875244,1.2329678535461426,0.0275067500770092,174158.0,1328.0,16484953.0,116777.0,0.01045421976596117,0.011244231835007668,0.4042871296405792,0.6753710508346558,141
422,0.9850206971168518,0.014979302883148193,1.2487891912460327,0.02731740102171898,159313.0,1037.0,16503733.0,113133.0,0.009560856968164444,0.009082946926355362,0.3534069061279297,0.6043718457221985,141
423,0.9839460849761963,0.01605391502380371,1.2370859384536743,0.028264235705137253,188777.0,1381.0,16465208.0,121850.0,0.011335245333611965,0.011206596158444881,0.4286976158618927,0.7054093480110168,142
424,0.9846670031547546,0.015332996845245361,1.2329325675964355,0.027508992701768875,174087.0,1331.0,16485024.0,116774.0,0.010449957102537155,0.01126963272690773,0.40412232279777527,0.6751992702484131,142
425,0.9850193858146667,0.014980614185333252,1.2487564086914062,0.027318373322486877,159169.0,1037.0,16503877.0,113133.0,0.009552215225994587,0.009082946926355362,0.353087455034256,0.6040524244308472,142
426,0.983951210975647,0.016048789024353027,1.2371388673782349,0.02825969085097313,188791.0,1375.0,16465194.0,121856.0,0.011336085386574268,0.011157906614243984,0.42872941493988037,0.7054547667503357,143
427,0.9846683740615845,0.015331625938415527,1.2329765558242798,0.027508076280355453,174097.0,1333.0,16485014.0,116772.0,0.010450557805597782,0.011286566965281963,0.4041455090045929,0.675217866897583,143
428,0.9850209951400757,0.014979004859924316,1.2487857341766357,0.027317071333527565,159087.0,1034.0,16503959.0,113136.0,0.009547294117510319,0.009056669659912586,0.3529055416584015,0.6038771867752075,143
429,0.9839521050453186,0.016047894954681396,1.2371249198913574,0.028258666396141052,188761.0,1375.0,16465224.0,121856.0,0.011334284208714962,0.011157906614243984,0.4286612868309021,0.7053866386413574,144
430,0.9846676588058472,0.015332341194152832,1.2329590320587158,0.027508608996868134,174105.0,1335.0,16485006.0,116770.0,0.010451037436723709,0.011303501203656197,0.4041641056537628,0.6752318143844604,144
431,0.98502117395401,0.01497882604598999,1.2487781047821045,0.02731681987643242,159058.0,1032.0,16503988.0,113138.0,0.009545553475618362,0.009039152413606644,0.35284122824668884,0.6038172841072083,144
432,0.9839480519294739,0.016051948070526123,1.2370452880859375,0.028261881321668625,188725.0,1380.0,16465260.0,121851.0,0.01133212260901928,0.011198480613529682,0.42857953906059265,0.7052935361862183,145
